time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
182756,-0.0405943,0.00642256,0.539197,-0.0972381,0.0180376,-0.038666,-0.0299303,0.0106727,-0.00877762,-0.0472398,-0.0198121,0.00606096,0.0110585,-0.0013321,-0.369655,-0.0155476,0.00148524,-0.140567,0.0889135
182806,-0.0392858,0.0114232,0.531083,-0.0746105,0.036153,-0.0658846,-0.0458724,-0.0516676,0.00608826,-0.047167,-0.0207212,0.0547697,0.013697,-0.0143867,-0.448133,-0.0215449,0.00421787,-0.123871,0.0721816
182857,-0.0289912,0.014852,0.528548,-0.0807752,0.0503448,-0.063618,0.113984,0.03777,-0.0239801,-0.0471752,-0.0206151,0.0489591,0.0249682,0.0131993,-0.504143,-0.0145342,-0.00482302,-0.0998258,0.0481785
182907,-0.0401487,0.0181301,0.526941,-0.0859345,0.0384042,-0.0587666,-0.0633826,-0.0311957,-0.0375595,-0.0471826,-0.0204113,0.0379207,0.0169627,0.00786117,-0.54,-0.018988,0.000850224,-0.0763552,0.024689
182958,-0.0432327,0.0193644,0.529364,-0.083911,0.0407146,-0.040728,-0.0163881,-0.0235881,-0.0756798,-0.0472082,-0.0197905,0.00356484,0.0188186,0.00641604,-0.533429,-0.0214461,0.00231196,-0.0484902,-0.00335017
183008,-0.0479525,0.0194228,0.524932,-0.0925163,0.026018,-0.0482326,0.022423,0.0499506,0.0375862,-0.0472002,-0.0200452,0.0177652,0.0146795,0.0153495,-0.479575,-0.016394,0.000452591,-0.0200679,-0.031762
183058,-0.0539775,0.0117415,0.518468,-0.105049,0.0107192,-0.0639439,0.031237,-0.0200346,-0.0161448,-0.047203,-0.0204465,0.0394458,0.0190954,0.0239184,-0.434193,-0.0183354,-0.00247002,0.00474525,-0.0564074
183109,-0.0576289,0.0181072,0.516749,-0.100621,0.0154494,-0.0590451,-0.0470088,-5.93607e-05,-0.00788784,-0.0471963,-0.0203085,0.0320457,0.0153838,0.0212964,-0.357448,-0.0183381,0.00216382,0.0255402,-0.0772008
183159,-0.0647334,0.009074,0.518697,-0.10631,0.008682,-0.0450385,0.0285624,-0.0101848,-0.0602446,-0.0471722,-0.019877,0.00915078,0.0202418,0.0236167,-0.339913,-0.0194473,-0.00051696,0.0434428,-0.0952801
183209,-0.0672582,0.0228526,0.520512,-0.0981843,0.0199218,-0.0296895,-0.0579306,-0.00104352,0.042654,-0.0471403,-0.0195497,-0.00797538,0.0147906,0.0188292,-0.301381,-0.0192232,0.00506779,0.0595371,-0.111366
183260,-0.0721872,-0.00187693,0.519316,-0.110041,-0.0142738,-0.0283175,0.0768691,0.00288534,0.00955963,-0.0471376,-0.0195279,-0.00907707,0.0184816,0.0302422,-0.318696,-0.0197508,-0.00249343,0.0755135,-0.127524
183310,-0.0749064,-0.00906784,0.521329,-0.113028,-0.0294813,-0.0164238,-0.00993319,0.0332214,0.0303392,-0.0470765,-0.0192681,-0.0215878,0.0163111,0.0346433,-0.268221,-0.016558,-0.00186731,0.0914027,-0.143415
183361,-0.076312,0.01088,0.517655,-0.10398,-0.0193863,-0.0237694,-0.0195604,-0.0197907,0.0232096,-0.0471368,-0.0194889,-0.0116748,0.0102266,0.0310715,-0.268221,-0.0183629,-0.000259309,0.10569,-0.157705
183411,-0.0888873,-0.0200744,0.514778,-0.120156,-0.0355933,-0.0270033,0.00769855,-0.0291143,0.0338821,-0.0471724,-0.0196164,-0.00610788,0.0183313,0.0367685,-0.268221,-0.0214555,0.000115122,0.119068,-0.171085
183461,-0.00278172,0.000446506,0.509597,-0.0408053,-0.015268,-0.0386102,-0.00758104,0.0490502,-0.0227041,-0.047252,-0.019814,0.00397565,0.0142031,0.0342775,-0.268221,-0.0164022,-0.000197929,0.134231,-0.186242
183512,-0.00426016,-0.000490731,0.503229,-0.0309791,-0.035818,-0.049627,-0.0133563,-0.0108871,0.0174904,-0.0473561,-0.0200836,0.0165553,0.00534417,0.028762,-0.268221,-0.0174209,0.000167456,0.145045,-0.197055
183562,-0.00319318,-0.000177005,0.497798,-0.037333,-0.00532102,-0.0574449,0.00466127,-0.0388425,-0.00438786,-0.0474139,-0.0202304,0.0232791,0.016258,0.0343269,-0.268221,-0.020988,0.00179842,0.159341,-0.211359
183612,-0.00426545,-0.00225744,0.491349,-0.0295201,-0.0310677,-0.0664946,-0.00390846,0.0561629,-0.00228882,-0.0474935,-0.0204264,0.0321847,0.00720337,0.0301014,-0.268221,-0.015831,-2.61975e-05,0.172718,-0.224718
183663,-0.00340759,-0.00263926,0.485839,-0.0262517,-0.0362299,-0.07323,0.0246738,-0.0411342,-0.0302505,-0.0475377,-0.0205261,0.0363612,0.00521217,0.031233,-0.268221,-0.0208492,-0.00189688,0.186125,-0.238136
183713,-0.00584848,-0.00289948,0.481677,-0.0366851,-0.0189993,-0.0746261,-0.0431196,0.0070941,-0.00460243,-0.0475507,-0.0205523,0.0374584,0.0102978,0.0349924,-0.268221,-0.0189033,0.00324693,0.20035,-0.252371
183764,-0.00388712,-0.00518212,0.478091,-0.0233082,-0.0450717,-0.0764602,0.0628695,0.0383939,-0.0463629,-0.0475375,-0.0205224,0.0363141,0.000388583,0.0329218,-0.268221,-0.0181044,-0.0048438,0.212889,-0.264554
183814,-0.00551599,-0.0033181,0.475478,-0.0241419,-0.0159572,-0.0753659,-0.0711445,-0.0486356,-0.0343962,-0.0475035,-0.020453,0.0338242,0.00850759,0.0342726,-0.268221,-0.0196897,0.00388648,0.225383,-0.277045
183864,-0.00493029,-0.00316529,0.471075,-0.0234878,-0.0149333,-0.0777984,0.0414502,0.0230075,-0.0222902,-0.0475095,-0.0204689,0.0343689,0.00606225,0.0378213,-0.268221,-0.0191798,3.83586e-05,0.238796,-0.290638
183915,-0.00215805,-0.00592358,0.467745,-0.00108997,-0.0338282,-0.0776994,0.00834859,0.0413186,-0.0233021,-0.0474965,-0.0204355,0.033314,0.00171279,0.0290171,-0.268221,-0.0161474,-0.00377326,0.253075,-0.304925
183965,-0.00115197,0.00299831,0.464916,0.0179639,0.0209973,-0.0731873,-0.103605,-0.0375253,0.0477953,-0.0474646,-0.0203617,0.0311172,0.0189257,0.0303362,-0.268221,-0.0127996,0.00579232,0.268334,-0.320182
184016,-0.00301281,0.000169025,0.46291,-0.0013648,0.00590565,-0.0736219,0.129664,-0.0422339,-0.0798559,-0.0474292,-0.0202607,0.0282788,0.0112184,0.0354104,-0.268221,-0.0217879,-0.00329838,0.282854,-0.334676
184066,-0.000646843,0.00392643,0.461058,0.0178901,0.0212806,-0.0717856,-0.0742849,0.0233863,-0.0370607,-0.0473667,-0.0201631,0.0249571,0.0207392,0.0337414,-0.268221,-0.0159324,0.000786027,0.294516,-0.346536
184116,-0.000553106,0.00307722,0.459839,0.00960087,0.0140753,-0.0678724,0.0242184,-0.0279331,-0.0131855,-0.0473,-0.0200568,0.021447,0.0166282,0.0343499,-0.268221,-0.0197044,0.0004298,0.306203,-0.358216
184167,-0.000127448,0.00182157,0.458757,0.00715573,0.00869857,-0.0635287,0.000435354,0.00365372,0.000391006,-0.047231,-0.0199525,0.0178315,0.0156273,0.0339135,-0.268221,-0.019509,0.000506095,0.321303,-0.372965
184217,0.00134558,0.00331037,0.458185,0.0157809,0.00989971,-0.0600237,0.00498626,0.0235952,-0.0263815,-0.0471615,-0.019847,0.0142867,0.0189835,0.0327006,-0.268221,-0.0179459,-0.00170911,0.336358,-0.388021
184267,0.000684209,0.00300226,0.457629,0.0114051,0.0114019,-0.0557673,-0.032708,-0.0264367,-0.00250816,-0.0470943,-0.0197226,0.0108208,0.0194353,0.0349607,-0.268221,-0.0188439,0.00210206,0.347892,-0.399902
184318,0.00174242,0.000987781,0.45748,0.00646885,0.00146729,-0.05207,0.024582,0.0133927,-0.0191984,-0.0470421,-0.0195913,0.00753875,0.016472,0.0296526,-0.268221,-0.0189216,0.000536837,0.359411,-0.411426
184368,0.00260983,0.00515794,0.457289,0.0258883,0.0106107,-0.0477484,-0.0196053,0.0303165,0.00355434,-0.0469924,-0.0194342,0.00441776,0.0281182,0.038197,-0.268221,-0.0174778,-0.0011363,0.371748,-0.423575
184419,0.00287874,0.00527821,0.457462,0.0212224,0.0121684,-0.0430924,-0.0119829,-0.0357858,0.00756836,-0.0469407,-0.0192676,0.00152922,0.0248188,0.0377494,-0.268221,-0.0195221,0.00116174,0.385926,-0.437762
184469,0.00269339,0.00331687,0.454237,0.0165348,0.00783973,-0.0448564,-9.42438e-05,0.0223811,-6.86646e-05,-0.0469577,-0.019331,0.0024458,0.0251169,0.03667,-0.268221,-0.0173576,0.000656539,0.398521,-0.450533
184519,0.00231888,0.00593229,0.450039,0.0234799,0.0172853,-0.0480518,0.00474915,0.0232455,-0.00131512,-0.0469998,-0.0194905,0.00448861,0.0203984,0.0436874,-0.268221,-0.0163317,-0.00356063,0.410321,-0.462344
184570,0.00291247,0.003241,0.446222,0.0158245,0.00809356,-0.0508765,0.00374789,-0.0534534,-0.0123596,-0.0470346,-0.0195994,0.00568078,0.02426,0.0401102,-0.268221,-0.0202565,-8.90763e-06,0.423843,-0.475673
184620,0.00436257,0.00497433,0.444658,0.019986,0.00826304,-0.0500358,0.0039245,0.0325095,-0.0142393,-0.0470127,-0.0195117,0.0047153,0.0252096,0.0453152,-0.268221,-0.0190837,-0.00117104,0.43716,-0.488998
184670,0.0018681,0.00266958,0.443191,0.016866,0.00990018,-0.0486207,-0.0425125,0.00955044,-0.00347137,-0.0469852,-0.0193945,0.00355484,0.0162182,0.0360693,-0.268221,-0.0161396,-0.00181558,0.450482,-0.50268
184721,0.00407899,0.00377469,0.440613,0.0143507,0.00843331,-0.0503504,0.026945,-0.0345089,-0.031559,-0.0469865,-0.0194052,0.00365344,0.0233067,0.0431349,-0.268221,-0.0192662,0.000546861,0.464807,-0.516983
184771,0.002889,0.00258475,0.436728,0.0137369,0.00776943,-0.051991,-0.0330504,0.0265462,0.0074358,-0.0469918,-0.0195192,0.004679,0.0206523,0.0388859,-0.268221,-0.0161265,0.000654941,0.479111,-0.531116
184822,0.00314179,0.00234782,0.432045,0.021525,0.000961515,-0.0551273,0.053434,-0.00868273,-0.00290775,-0.0469772,-0.0197166,0.00641811,0.0145709,0.0326572,-0.268221,-0.0223494,-0.00504047,0.490788,-0.542801
184872,0.00307242,0.00197932,0.426336,0.0139386,0.00512908,-0.059513,-0.0551424,-0.00809197,-0.00453091,-0.0469468,-0.0199645,0.00865338,0.0184494,0.037462,-0.268221,-0.0181115,0.000543476,0.506135,-0.557972
184922,0.00393983,0.0031558,0.420023,0.0181375,0.0147586,-0.0644915,-0.0152403,0.0115592,-0.0073576,-0.0468371,-0.0202776,0.0112533,0.025214,0.0386464,-0.268221,-0.0156606,-0.00142519,0.517928,-0.569772
184973,0.00337717,0.00327513,0.414309,0.0149756,0.0167149,-0.0673708,-0.00954325,-0.0583087,0.0106268,-0.0467314,-0.0205141,0.0130169,0.028614,0.0427851,-0.268221,-0.0192035,0.000872334,0.530349,-0.582184
185023,0.00440513,0.0040859,0.409426,0.0177162,0.0159422,-0.0694725,0.0173303,0.0204379,-0.00139713,-0.0466324,-0.0206589,0.0141218,0.029343,0.0412224,-0.268221,-0.0190756,-0.00142789,0.547224,-0.59906
185074,0.00268431,0.00459146,0.40362,0.0125916,0.0266533,-0.0736401,-0.0290398,0.0143311,-0.0228777,-0.046475,-0.0208752,0.0156397,0.0305612,0.0518567,-0.268221,-0.0156293,-0.00383615,0.560545,-0.612583
185124,0.0030334,0.0050807,0.398601,0.00966277,0.0225741,-0.0755719,-0.00730537,-0.0469394,-0.00393009,-0.0463545,-0.0210107,0.0165528,0.0280145,0.0504035,-0.268221,-0.0182102,-0.000853099,0.573858,-0.62587
185174,0.00290996,0.00518825,0.394039,0.0109437,0.0215711,-0.0772916,0.0238548,0.0146714,-0.0148897,-0.0462886,-0.0210746,0.0169611,0.0314133,0.0524743,-0.268221,-0.0193943,-0.00260364,0.589018,-0.641024
185225,0.00232925,0.00506188,0.390132,0.00798221,0.0208378,-0.0781021,-0.0498385,0.00401051,-0.015789,-0.046286,-0.0210766,0.016974,0.0246525,0.050573,-0.268221,-0.0165782,-0.00181137,0.600623,-0.652638
185275,0.00278351,0.00488386,0.386572,0.00587914,0.019252,-0.0784018,0.0112068,-0.0366302,-0.015027,-0.0463618,-0.0210247,0.0166585,0.0302019,0.0498186,-0.268221,-0.0175095,0.000867229,0.612303,-0.664661
185325,0.00313612,0.00657928,0.382312,0.00458408,0.0199507,-0.0790677,0.0106163,0.0107476,-0.00521374,-0.0463007,-0.0210556,0.0168617,0.0320318,0.0539517,-0.268221,-0.0170898,0.00155752,0.625732,-0.678095
185376,0.00260366,0.00483936,0.378436,0.00921802,0.0176364,-0.0792501,0.012445,0.019608,-0.00559902,-0.0463436,-0.0210361,0.0167304,0.0302137,0.047114,-0.268221,-0.0178098,-0.00400403,0.63741,-0.68943
185426,0.00302626,0.00682128,0.375152,0.00333586,0.0207614,-0.0786582,-0.0301231,-0.0650447,-0.00473785,-0.0464864,-0.0209872,0.0163403,0.0346504,0.0524252,-0.268221,-0.0181097,0.0023379,0.650715,-0.702726
185477,0.00242917,0.00566361,0.372167,0.00368931,0.0174182,-0.0777913,0.0261793,0.0306726,-0.00495338,-0.0467313,-0.0209151,0.0157374,0.0338283,0.0511028,-0.268221,-0.0178821,-0.00138951,0.664089,-0.716449
185527,0.00229219,0.0102492,0.369696,0.00377471,0.0379791,-0.0758632,-0.0453529,-0.00193525,0.00531578,-0.0470707,-0.020843,0.0149768,0.0459876,0.0606575,-0.268221,-0.0158683,-0.00435697,0.677372,-0.729754
185577,0.00133353,0.00766795,0.367449,-0.00288052,0.0270286,-0.0747426,-0.000357244,-0.0563798,-0.0131111,-0.0474859,-0.0207485,0.0140899,0.0401814,0.0597116,-0.268221,-0.0174094,-0.000506509,0.691599,-0.743962
185628,0.00144445,0.00975145,0.365603,-0.00151489,0.0291522,-0.0732423,-0.00526656,0.0103172,-0.0127993,-0.0480193,-0.0206812,0.0131133,0.0421476,0.05961,-0.268221,-0.0169755,4.41158e-05,0.703902,-0.756262
185678,-0.000825464,0.00686037,0.363909,-0.00381885,0.0254259,-0.0716128,-0.000393878,-0.0173799,-0.0114794,-0.0486403,-0.0205876,0.0120667,0.0314889,0.0625071,-0.268221,-0.0198328,-0.00548708,0.716852,-0.769236
185728,0.00014108,0.0092743,0.362572,-0.00478602,0.0256768,-0.0691491,-0.0101931,-0.0418645,0.000309944,-0.0493646,-0.0205388,0.0109776,0.0376616,0.0600358,-0.268221,-0.0184309,0.000409845,0.729663,-0.781844
185779,-0.00023129,0.00703227,0.361363,-0.00309515,0.0208445,-0.0667088,-0.0191595,0.0115011,0.0002985,-0.0501827,-0.0204537,0.00985972,0.0332831,0.0563571,-0.268221,-0.0178431,-0.00157309,0.741534,-0.793719
185829,0.000431761,0.00553278,0.360489,0.00705804,0.0185874,-0.0630294,-0.00724026,0.0148888,0.0214415,-0.0511174,-0.0204016,0.00873445,0.0257142,0.041129,-0.268221,-0.0222159,-0.00967289,0.752402,-0.804441
185880,0.000117557,-0.000936067,0.357432,0.0161602,-0.0178173,-0.0670413,0.00807872,0.0163321,-0.0858583,-0.0512443,-0.0203932,0.00859222,-0.00341962,0.0292997,-0.268221,-0.0330824,0.00101084,0.766108,-0.818233
185930,0.00303692,0.0019758,0.355672,0.0296189,0.0117243,-0.0706315,-0.0809186,0.215423,-0.110364,-0.0520676,-0.0203502,0.00782795,0.0141112,0.0192916,-0.268221,-0.0227511,-0.0180052,0.779664,-0.831543
185980,0.000115285,0.00421575,0.353928,0.0053731,0.0275858,-0.0702382,-0.125624,-0.0778789,-0.0270548,-0.0530237,-0.0201872,0.00700454,0.0183489,0.0453862,-0.268221,-0.0120301,-0.0166432,0.792676,-0.844867
186031,0.0040365,0.00152709,0.352464,0.00947606,-2.84836e-05,-0.0697965,0.00285362,-0.142743,-0.0353727,-0.0542836,-0.0198798,0.00614104,0.00956573,0.0234233,-0.268221,-0.0152553,0.00351585,0.807424,-0.859234
186081,0.00333374,0.0011222,0.351048,0.0068462,0.000974454,-0.0694414,-0.0357067,0.00461731,-0.0353117,-0.0558768,-0.0195372,0.0052428,0.00808737,0.025511,-0.268221,-0.0133105,0.00387962,0.820955,-0.872784
186132,0.00254973,0.00373262,0.349846,0.0149945,0.00419612,-0.0693506,0.109165,-0.000862451,-0.043519,-0.0578633,-0.0191612,0.00432271,0.0107827,0.0403368,-0.268221,-0.0301377,0.000789717,0.832132,-0.884011
186182,0.00268806,0.00258409,0.347716,0.0133877,0.00598487,-0.0666898,-0.0527915,0.069217,0.0275536,-0.0591133,-0.0190007,0.00378061,0.00877726,0.0392548,-0.268221,-0.0225485,-0.00180832,0.845481,-0.897318
186232,0.00539896,0.00193722,0.346016,0.0195231,0.0138315,-0.0632424,-0.0580769,0.026504,0.0373287,-0.060656,-0.0187717,0.00318586,0.00948324,0.0243874,-0.268221,-0.0194957,-0.0109833,0.857521,-0.909426
186283,0.0053287,0.00292588,0.345465,0.0163849,0.0144472,-0.0617836,-0.0152357,-0.0487853,-0.0208521,-0.0633534,-0.0183736,0.00217978,0.0134804,0.0283051,-0.268221,-0.0187811,-0.00818175,0.868631,-0.920495
186333,0.0041161,0.00474895,0.343163,-0.00322884,0.0178851,-0.0591779,-0.128176,-0.0844045,0.0378675,-0.0641818,-0.0182345,0.00191013,0.0159972,0.0453815,-0.268221,-0.00501778,0.000219347,0.881563,-0.933436
186383,0.00520307,0.00553366,0.340204,0.0148349,0.0128716,-0.054797,0.147785,0.00307114,0.0887547,-0.064157,-0.0182381,0.00191774,0.0248824,0.0307588,-0.268221,-0.0240794,0.00180123,0.896654,-0.948538
186434,0.00446273,0.000695283,0.338678,0.00120573,0.00473397,-0.0507498,-0.122064,-0.015195,0.0590487,-0.0655932,-0.018138,0.00149774,0.00398664,0.0281267,-0.268221,-0.00797275,-0.00195619,0.908935,-0.96099
186484,0.00520199,0.00323084,0.336608,0.0059976,0.0049903,-0.0459232,0.103468,-0.0346866,0.0897264,-0.0660495,-0.0181095,0.00137644,0.0146617,0.0294997,-0.268221,-0.0151227,0.00187114,0.921322,-0.973324
186535,0.00375403,0.0026156,0.33571,0.0120881,0.00268862,-0.0451585,0.0718209,0.0388649,-0.00986862,-0.067948,-0.0181423,0.000878754,0.00908423,0.0380186,-0.268221,-0.026381,-0.000741139,0.935061,-0.987089
186585,0.00562714,0.0013693,0.335018,0.0182274,0.00423068,-0.0437206,-0.0415961,0.0563925,0.000787735,-0.0700095,-0.0182678,0.000371898,0.00204484,0.0299404,-0.268221,-0.0260236,-0.00542409,0.947395,-0.999405
186635,0.00465974,0.00413292,0.333369,0.00539827,0.0194445,-0.045123,-0.101507,-0.0169097,-0.0392036,-0.0708716,-0.01836,0.000154461,0.0189119,0.0357593,-0.268221,-0.0152868,-0.0100429,0.958933,-1.0114
186686,0.00446791,0.00347021,0.331034,-0.00087689,0.00865061,-0.0441764,-0.0108724,-0.087494,0.0213404,-0.0707321,-0.0183481,0.000187353,0.0113493,0.0402226,-0.268221,-0.0118693,-0.0015657,0.970528,-1.02291
186736,0.00471634,0.00449324,0.32981,0.00761777,0.00937547,-0.0417691,0.0600099,0.0259659,0.0310183,-0.0720482,-0.0184987,-0.000126825,0.0184663,0.0331635,-0.268221,-0.0192056,0.000933097,0.984503,-1.03669
186786,0.00426081,0.00570852,0.328841,0.00854386,0.0144082,-0.040247,0.00859938,0.00774939,0.0119867,-0.0735619,-0.0186888,-0.000460377,0.0178052,0.0430785,-0.268221,-0.0267221,-0.00364546,0.996297,-1.04848
186837,0.00355685,0.00506191,0.327016,0.00448865,0.0147607,-0.040962,-0.0547805,0.0448304,-0.0178289,-0.0739347,-0.0187563,-0.000547212,0.0186854,0.0436007,-0.268221,-0.0192696,-0.00381256,1.01186,-1.06387
186887,0.00548451,0.00571192,0.326323,0.00444306,0.0196672,-0.0392527,-0.0584728,-0.0029519,0.0113888,-0.0757163,-0.0190273,-0.000932664,0.01811,0.0344018,-0.268221,-0.0148771,-0.00848487,1.02612,-1.07818
186938,0.00421417,0.00623638,0.324821,-0.000117162,0.0178496,-0.0372627,0.0167101,-0.0777004,0.0326977,-0.0763398,-0.0191299,-0.00107418,0.0241266,0.0380904,-0.268221,-0.0165929,-0.00596057,1.04007,-1.09211
186988,0.0049171,0.00430128,0.322701,0.00301869,0.00335992,-0.0373478,0.0231089,-0.0160568,0.00305176,-0.0759918,-0.0190798,-0.00100256,0.011123,0.0343385,-0.268221,-0.0141962,0.00269313,1.054,-1.10601
187038,0.00333696,0.00709124,0.32242,0.00489349,0.0190901,-0.035947,0.0235654,0.0583993,0.0017395,-0.0781155,-0.0194392,-0.00145537,0.0262811,0.0423247,-0.268221,-0.0252919,-0.00541252,1.06786,-1.11987
187089,0.00386108,0.00568469,0.321435,0.00138953,0.0157672,-0.0346251,-0.0461504,-0.0260359,0.013792,-0.0792017,-0.0196268,-0.00166962,0.013755,0.0443158,-0.268221,-0.0232978,-0.0121141,1.07905,-1.13114
187139,0.00338737,0.00546044,0.319666,-0.00510479,0.01343,-0.0345222,-0.074797,-0.0162897,0.00309372,-0.0792411,-0.0196344,-0.00167784,0.0184926,0.0402647,-0.268221,-0.0107935,-0.00689707,1.09249,-1.14418
187190,0.00439786,0.00649899,0.318123,-0.00577738,0.0149234,-0.0342407,-0.00551232,-0.0854938,0.00231361,-0.0794837,-0.0196683,-0.0017222,0.0220333,0.0299556,-0.268221,-0.0124633,-0.0100281,1.10339,-1.15513
187240,0.0025098,0.0038092,0.315809,-0.00448787,-0.00188647,-0.0345265,0.0745659,-0.0476379,0.0039854,-0.0787584,-0.0195519,-0.00158887,0.0130323,0.0373604,-0.268221,-0.0155555,0.00162446,1.11622,-1.16786
187290,0.00349073,0.00352756,0.313753,0.00535976,-0.00134155,-0.0346473,0.0266443,0.0367301,0.00283813,-0.0782299,-0.0194679,-0.00150518,0.012585,0.0249192,-0.268221,-0.0239853,0.00465567,1.12649,-1.17821
187341,-0.000116344,0.00570341,0.311752,-0.000632369,0.0182954,-0.0361919,-0.00854811,0.107929,-0.0273094,-0.0779927,-0.01942,-0.00146689,0.0303684,0.0436964,-0.268221,-0.0365781,-0.0091546,1.13798,-1.18981
187391,0.000564355,0.00271334,0.309909,-0.00858813,0.0142483,-0.0375799,-0.168581,0.0100767,-0.027895,-0.0780051,-0.0194224,-0.00146874,0.0129476,0.040764,-0.268221,-0.0230825,-0.017982,1.15123,-1.20322
187441,0.00329319,0.00240742,0.308242,-0.0149774,0.0103884,-0.0353898,-0.134025,-0.136386,0.0409222,-0.0782774,-0.0194551,-0.00150486,0.0112738,0.0194401,-0.268221,-0.00849469,-0.0184557,1.16269,-1.215
187492,-7.92751e-05,0.00642806,0.305956,-0.0274138,0.00697858,-0.035713,0.0325311,-0.169663,0.00172043,-0.0772466,-0.0194081,-0.00138731,0.0273198,0.0317524,-0.268221,-0.00237229,-0.00727634,1.17583,-1.22795
187542,0.00116724,0.00371882,0.305449,-0.0136457,-0.0116851,-0.0337055,0.131965,-0.0921669,0.0217981,-0.0801344,-0.0194522,-0.00166492,0.0103315,0.0322805,-0.268221,-0.00900022,0.00891958,1.18928,-1.2413
187593,0.00344107,0.00759152,0.305056,0.00375697,-0.000218709,-0.0321644,0.116356,0.0694159,0.0122309,-0.0834961,-0.0195505,-0.00194327,0.0174505,0.0203186,-0.268221,-0.0248783,0.0104153,1.20345,-1.25559
