ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.98,-3.19,9.28,0.02,0.02,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.44,-804.81,64.18,934.35,5214924.00
-0.99,-3.20,9.28,0.02,-0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.44,-804.81,64.18,934.35,5285369.00
-0.99,-3.19,9.28,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,177.17,-812.58,40.21,862.75,5355679.00
-1.00,-3.19,9.28,0.00,-0.02,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.43,-830.83,37.32,832.65,5426153.00
-0.99,-3.19,9.28,-0.02,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.43,-830.83,37.32,832.65,5496487.00
-0.99,-3.20,9.28,-0.02,0.02,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.93,-788.38,14.74,825.14,5566967.00
-0.99,-3.19,9.27,0.00,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.49,-820.84,64.69,840.90,5637273.00
-0.99,-3.19,9.28,-0.02,-0.02,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.49,-820.84,64.69,840.90,5707742.00
-0.98,-3.19,9.29,0.00,0.03,0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,176.19,-844.07,56.24,855.04,5778058.00
-0.97,-3.20,9.27,-0.02,-0.02,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.13,-808.06,26.34,812.29,5848512.00
-0.99,-3.19,9.27,-0.02,0.05,-0.03,0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.13,-808.06,26.34,812.29,5918832.00
-0.98,-3.21,9.29,0.00,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.12,-799.33,54.22,869.84,5989292.00
-0.98,-3.19,9.29,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.03,-794.66,69.11,839.78,6059596.00
-0.99,-3.21,9.29,-0.03,0.07,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,176.99,-795.09,41.80,862.66,6130065.00
-0.98,-3.20,9.28,0.00,0.03,-0.05,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.99,-795.09,41.80,862.66,6200374.00
-0.98,-3.19,9.29,0.02,0.00,-0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.03,-807.64,41.93,842.62,6270844.00
-0.99,-3.20,9.28,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,177.28,-790.06,37.49,852.53,6341168.00
-0.99,-3.19,9.29,0.03,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.28,-790.06,37.49,852.53,6411628.00
-0.99,-3.19,9.29,-0.02,-0.03,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.47,-767.62,33.91,858.40,6482384.00
-0.99,-3.19,9.29,0.03,0.00,0.03,0.00,0.00,0.00,0.00,4294967.50,3750000.25,177.48,-781.33,34.37,869.55,6552861.00
-0.99,-3.20,9.28,0.02,0.02,-0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.48,-781.33,34.37,869.55,6623173.00
-0.99,-3.20,9.28,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.79,-760.80,2.74,818.83,6693650.00
-0.98,-3.19,9.29,-0.02,0.02,-0.02,0.00,0.00,0.00,0.00,4294967.50,3750000.25,178.38,-794.70,22.53,875.55,6763979.00
-0.99,-3.20,9.29,-0.02,0.00,-0.03,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.38,-794.70,22.53,875.55,6834447.00
-0.99,-3.20,9.28,-0.02,0.05,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,177.58,-812.58,34.34,888.84,6904779.00
-0.98,-3.19,9.27,0.00,0.00,-0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.78,-807.30,59.61,877.99,6975244.00
-1.00,-3.19,9.30,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.31,-759.58,62.31,861.64,7045578.00
-0.98,-3.19,9.29,-0.02,0.03,0.03,0.00,0.00,0.00,0.00,4294967.50,3750000.25,175.31,-759.58,62.31,861.64,7116064.00
-1.00,-3.18,9.28,-0.02,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.91,-784.94,69.87,838.73,7186395.00
-1.00,-3.19,9.28,0.03,0.02,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.36,-816.05,51.98,909.15,7256877.00
-0.99,-3.19,9.29,-0.02,0.03,-0.02,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,176.36,-816.05,51.98,909.15,7327216.00
-0.99,-3.17,9.27,0.00,0.03,0.02,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.98,-772.42,40.77,816.24,7397696.00
-0.98,-3.19,9.28,0.02,0.00,-0.05,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.07,-790.09,40.48,844.51,7468031.00
-0.99,-3.20,9.27,0.00,0.00,0.02,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,177.07,-790.09,40.48,844.51,7538519.00
-0.98,-3.19,9.28,-0.03,0.03,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.18,-768.04,51.25,856.55,7608875.00
-0.98,-3.19,9.29,0.02,0.00,-0.02,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.04,-791.58,27.03,822.26,7679394.00
-0.99,-3.20,9.30,0.00,-0.02,0.02,-0.02,0.00,0.00,0.00,4294967.50,3750000.25,175.32,-811.08,66.38,829.80,7749760.00
-1.00,-3.19,9.27,0.00,0.02,0.02,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.32,-811.08,66.38,829.80,7820274.00
-0.99,-3.20,9.30,-0.03,0.00,0.02,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.70,-777.88,58.53,844.61,7890608.00
-0.99,-3.18,9.28,0.02,-0.03,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,175.41,-776.90,62.42,827.54,7961118.00
-1.00,-3.19,9.28,-0.03,0.03,0.02,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.41,-776.90,62.42,827.54,8031447.00
-1.00,-3.19,9.29,-0.02,0.00,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.19,-775.91,65.30,811.47,8101953.00
-0.98,-3.19,9.28,-0.03,0.02,0.02,0.01,0.00,0.00,0.00,4294967.50,3750000.25,175.07,-791.86,68.27,864.91,8172292.00
-1.01,-3.19,9.27,0.02,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,175.07,-791.86,68.27,864.91,8242802.00
-0.99,-3.19,9.28,-0.02,-0.02,0.02,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.81,-778.12,70.68,834.67,8313132.00
-0.99,-3.19,9.27,0.00,-0.03,0.03,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.14,-794.03,39.66,855.59,8383642.00
-0.98,-3.19,9.29,0.02,0.00,0.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,177.14,-794.03,39.66,855.59,8453986.00
-0.99,-3.19,9.28,-0.02,0.02,0.03,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.61,-803.21,75.85,775.52,8524489.00
-1.00,-3.19,9.28,-0.02,0.00,0.02,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.02,-821.81,100.59,857.35,8594833.00
-0.98,-3.19,9.29,0.00,-0.03,0.02,0.04,0.00,0.00,0.00,4294967.50,3750000.25,176.49,-824.39,50.51,841.79,8665357.00
-0.98,-3.19,9.28,-0.03,0.02,-0.02,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.49,-824.39,50.51,841.79,8735690.00
-1.00,-3.19,9.28,-0.02,0.02,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,177.18,-815.43,40.16,850.69,8806213.00
-0.99,-3.19,9.27,0.03,0.02,-0.03,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.91,-795.33,56.89,839.67,8876547.00
-0.99,-3.19,9.29,0.00,-0.02,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.91,-795.33,56.89,839.67,8947068.00
-0.99,-3.19,9.28,-0.02,-0.02,-0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,174.84,-807.68,72.98,888.18,9017426.00
-1.00,-3.20,9.27,-0.03,0.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.42,-781.26,35.25,854.47,9087941.00
-1.00,-3.20,9.26,-0.02,0.02,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.42,-781.26,35.25,854.47,9158297.00
-0.98,-3.19,9.29,0.02,0.03,0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,175.49,-788.91,62.28,885.95,9228816.00
-0.99,-3.19,9.29,-0.02,0.02,0.03,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.05,-781.92,67.69,831.65,9299169.00
-0.98,-3.19,9.28,0.00,-0.02,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.05,-781.92,67.69,831.65,9369689.00
-0.99,-3.19,9.29,0.00,-0.02,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,175.50,-785.76,61.81,846.70,9440056.00
-1.00,-3.19,9.29,0.00,0.03,-0.05,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.32,-781.51,36.64,891.70,9510577.00
-1.00,-3.18,9.30,0.00,0.00,0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.74,-754.34,42.96,879.53,9580934.00
-1.00,-3.19,9.26,-0.03,0.03,0.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,176.74,-754.34,42.96,879.53,9651457.00
-0.99,-3.20,9.27,-0.02,0.03,0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.99,-793.17,83.55,859.03,9721811.00
-0.99,-3.20,9.27,0.02,0.00,-0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.01,-775.68,54.13,818.40,9792345.00
-1.00,-3.19,9.28,0.00,-0.03,0.02,0.11,0.00,0.00,0.00,4294967.50,3750000.25,176.01,-775.68,54.13,818.40,9862739.00
-0.99,-3.19,9.29,0.02,-0.02,-0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.66,-784.25,73.27,874.97,9933293.00
-1.00,-3.20,9.29,0.00,0.00,0.02,0.12,0.00,0.00,0.00,4294967.50,3750000.25,172.99,-804.07,98.82,827.05,10003696.00
-0.98,-3.19,9.29,-0.03,0.02,0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.99,-804.07,98.82,827.05,10074238.00
-1.00,-3.21,9.27,0.02,0.00,0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.24,-787.84,37.96,802.23,10144602.00
-0.99,-3.19,9.29,0.02,-0.03,-0.02,0.12,0.00,0.00,0.00,4294967.50,3750000.25,178.91,-777.84,14.76,855.25,10215149.00
-0.98,-3.19,9.28,0.00,-0.02,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.91,-777.84,14.76,855.25,10285508.00
-0.98,-3.20,9.29,0.00,0.00,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.30,-787.00,37.18,828.37,10356051.00
-0.97,-3.20,9.29,0.00,0.02,-0.03,0.13,0.00,0.00,0.00,4294967.50,3750000.25,179.10,-826.53,13.05,865.58,10426420.00
-0.99,-3.19,9.29,0.02,0.02,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.40,-794.36,50.01,869.77,10496961.00
-0.99,-3.19,9.28,0.00,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.40,-794.36,50.01,869.77,10567329.00
-0.99,-3.19,9.28,0.00,0.00,0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.45,-782.03,21.22,878.48,10637877.00
-0.99,-3.19,9.29,0.00,0.02,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.70,-816.76,61.36,823.75,10708245.00
-0.99,-3.19,9.30,-0.02,0.03,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.70,-816.76,61.36,823.75,10779329.00
-0.98,-3.19,9.28,0.03,-0.02,0.02,0.12,0.00,0.00,0.00,4294967.50,3750000.25,177.00,-774.21,40.57,791.11,10849700.00
-0.99,-3.20,9.27,-0.02,-0.02,-0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.10,-794.73,40.21,805.31,10920242.00
-0.98,-3.19,9.29,0.00,0.00,0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.10,-794.73,40.21,805.31,10990617.00
-0.98,-3.19,9.29,0.03,0.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,177.49,-781.27,34.27,859.49,11061169.00
-0.98,-3.21,9.29,0.00,0.03,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.03,-793.54,13.39,882.49,11131547.00
-0.98,-3.19,9.28,0.02,0.02,-0.02,0.08,0.00,0.00,0.00,4294967.50,3750000.25,179.03,-793.54,13.39,882.49,11202106.00
-1.00,-3.19,9.28,0.00,0.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.35,-822.04,52.38,934.34,11272485.00
-0.96,-3.19,9.29,-0.05,0.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.02,-802.25,69.96,802.62,11343038.00
-1.00,-3.19,9.27,0.02,0.03,-0.02,0.07,0.00,0.00,0.00,4294967.50,3750000.25,175.11,-799.65,68.46,863.95,11413420.00
-0.98,-3.20,9.28,0.00,0.02,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.11,-799.65,68.46,863.95,11483973.00
-0.99,-3.19,9.29,-0.02,0.00,0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.46,-772.04,61.33,833.54,11554360.00
-0.97,-3.19,9.29,0.00,0.05,0.05,0.08,0.00,0.00,0.00,4294967.50,3750000.25,177.81,-786.87,30.11,836.34,11624928.00
-0.98,-3.19,9.28,0.00,0.02,-0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.81,-786.87,30.11,836.34,11695316.00
-0.99,-3.19,9.29,-0.03,-0.02,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.31,-801.50,-4.38,817.99,11765877.00
-0.99,-3.19,9.29,-0.02,0.02,0.05,0.10,0.00,0.00,0.00,4294967.50,3750000.25,179.14,-805.78,12.03,816.16,11836269.00
-0.98,-3.19,9.27,0.02,0.02,0.03,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.14,-805.78,12.03,816.16,11906823.00
-0.98,-3.20,9.30,0.03,0.02,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.87,-803.81,15.86,795.07,11977215.00
-1.00,-3.20,9.29,-0.03,0.02,0.03,0.10,0.00,0.00,0.00,4294967.50,3750000.25,176.85,-757.06,41.72,849.36,12047808.00
-0.99,-3.20,9.27,0.00,0.02,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.85,-757.06,41.72,849.36,12118223.00
-0.99,-3.19,9.28,-0.02,-0.02,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.00,-779.12,-0.02,800.80,12188807.00
-0.98,-3.20,9.30,0.03,0.00,0.02,0.10,0.00,0.00,0.00,4294967.50,3750000.25,177.63,-788.16,32.62,880.63,12259208.00
-0.99,-3.19,9.28,0.02,0.02,-0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.43,-792.00,35.56,858.56,12329784.00
-0.98,-3.18,9.28,0.02,0.00,0.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,177.43,-792.00,35.56,858.56,12400184.00
-0.98,-3.19,9.29,0.00,0.02,0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.63,-811.84,19.39,822.31,12470752.00
-0.99,-3.19,9.30,0.00,0.05,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.69,-820.31,4.43,835.29,12541146.00
-0.99,-3.20,9.28,-0.03,0.02,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,179.69,-820.31,4.43,835.29,12611725.00
-1.00,-3.20,9.28,0.00,-0.02,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.14,-799.24,26.02,803.18,12682122.00
-0.96,-3.20,9.29,0.00,-0.02,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.35,-803.13,51.22,865.81,12752707.00
-0.99,-3.20,9.30,0.02,0.02,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,176.35,-803.13,51.22,865.81,12823116.00
-1.00,-3.19,9.28,0.03,-0.03,0.03,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.65,-771.80,18.19,804.96,12893687.00
-1.00,-3.19,9.30,0.00,0.03,0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.22,-787.99,38.20,826.37,12964260.00
-0.99,-3.19,9.28,0.03,0.00,0.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,177.18,-799.61,39.38,812.37,13034853.00
-0.99,-3.19,9.29,0.00,0.00,-0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.18,-799.61,39.38,812.37,13105244.00
-1.00,-3.19,9.28,0.03,0.03,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.65,-767.92,18.11,806.95,13175819.00
-1.00,-3.20,9.27,0.00,0.03,0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,179.17,-797.84,11.58,790.97,13246222.00
-0.98,-3.19,9.29,0.00,0.02,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.17,-797.84,11.58,790.97,13316804.00
-0.98,-3.19,9.29,0.00,0.02,0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.77,-790.43,16.92,834.23,13387214.00
-0.99,-3.19,9.29,0.03,0.00,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.65,-768.86,18.09,801.92,13457804.00
-0.99,-3.20,9.29,0.03,0.05,0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.65,-768.86,18.09,801.92,13528177.00
-0.97,-3.19,9.29,0.00,0.00,0.03,0.05,0.00,0.00,0.00,4294967.50,3750000.25,181.36,-807.16,-19.23,850.07,13598769.00
-0.99,-3.18,9.28,0.00,0.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.85,-801.91,-25.86,811.75,13669175.00
