ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-2.03,-0.67,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.64,-99.85,-54.69,1057.78,2786083.00
-3.16,-0.02,9.54,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,40.75,-142.36,1015.87,2836393.00
-2.11,-0.18,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,40.75,-142.36,1015.87,2886703.00
-1.99,-0.71,9.60,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,83.97,-132.68,1076.06,2937027.00
-2.43,-0.73,9.55,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,83.97,-132.68,1076.06,2987333.00
-2.08,-0.41,9.63,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,117.17,-184.23,1107.56,3037643.00
-2.33,-0.67,9.63,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,117.17,-184.23,1107.56,3087953.00
-2.17,-0.43,9.77,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.03,70.38,-215.92,1083.39,3138277.00
-2.69,-0.16,9.34,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,70.38,-215.92,1083.39,3188583.00
-1.93,-1.12,9.72,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,129.73,-252.23,1073.63,3238893.00
-2.25,-0.56,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,129.73,-252.23,1073.63,3289203.00
-2.27,-0.65,9.57,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.22,145.72,-263.10,1047.28,3339527.00
-2.29,-0.41,9.46,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,145.72,-263.10,1047.28,3389833.00
-2.50,-0.57,9.50,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,178.41,-290.30,1063.92,3440143.00
-1.96,-0.90,9.85,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,178.41,-290.30,1063.92,3490453.00
-2.26,-0.61,9.56,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.26,171.21,-277.73,1078.17,3540777.00
-2.26,-0.59,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,171.21,-277.73,1078.17,3591083.00
-2.20,-0.57,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,116.19,-178.32,1083.48,3641393.00
-2.23,-0.58,9.57,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,116.19,-178.32,1083.48,3691703.00
-2.23,-0.64,9.61,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.35,99.40,-133.80,1106.14,3742027.00
-2.28,-0.60,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,99.40,-133.80,1106.14,3792333.00
-2.31,-0.60,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,197.39,-295.48,1001.40,3842643.00
-2.29,-0.60,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,197.39,-295.48,1001.40,3892953.00
-2.33,-0.59,9.58,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.24,210.47,-361.75,1039.91,3943277.00
-2.32,-0.62,9.61,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,210.47,-361.75,1039.91,3993583.00
-2.37,-0.60,9.60,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,211.98,-349.33,1062.15,4043953.00
-2.40,-0.56,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,211.98,-349.33,1062.15,4094263.00
-2.40,-0.58,9.61,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.24,205.42,-350.55,1023.95,4144597.00
-2.43,-0.57,9.56,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,205.42,-350.55,1023.95,4194903.00
-2.39,-0.58,9.56,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,214.41,-344.67,1127.56,4245213.00
-2.23,-0.57,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,214.41,-344.67,1127.56,4295523.00
-2.22,-0.59,9.59,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.34,127.85,-174.66,1071.37,4345847.00
-2.22,-0.59,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,127.85,-174.66,1071.37,4396153.00
-2.22,-0.59,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,102.54,-156.78,1164.24,4446463.00
-2.22,-0.58,9.59,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,102.54,-156.78,1164.24,4496773.00
-2.22,-0.59,9.58,0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,121.96,-181.30,1107.56,4547097.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,121.96,-181.30,1107.56,4597403.00
-2.22,-0.59,9.59,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,96.24,-203.12,1103.47,4647713.00
-2.24,-0.58,9.58,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,96.24,-203.12,1103.47,4698023.00
-2.23,-0.58,9.60,0.00,-0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.32,120.84,-175.15,1107.62,4748347.00
-2.22,-0.58,9.60,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,120.84,-175.15,1107.62,4798653.00
-2.22,-0.58,9.59,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,113.50,-153.54,1106.87,4848963.00
-2.21,-0.58,9.58,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,113.50,-153.54,1106.87,4899273.00
-2.23,-0.58,9.59,0.00,0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.41,108.91,-128.79,1122.22,4949597.00
-2.23,-0.58,9.58,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,108.91,-128.79,1122.22,4999903.00
-2.23,-0.57,9.59,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,82.75,-128.34,1099.25,5050213.00
-2.22,-0.58,9.58,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,82.75,-128.34,1099.25,5100523.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,95.39,-175.27,1132.92,5150847.00
-2.22,-0.57,9.58,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,95.39,-175.27,1132.92,5201153.00
-2.21,-0.58,9.60,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,84.83,-177.21,1114.86,5251463.00
-2.22,-0.58,9.58,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,84.83,-177.21,1114.86,5301773.00
-2.23,-0.58,9.58,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.45,142.68,-157.15,1126.78,5352097.00
-2.23,-0.57,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.45,142.68,-157.15,1126.78,5402403.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.45,131.70,-144.69,1120.93,5452803.00
-2.21,-0.59,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.45,131.70,-144.69,1120.93,5503113.00
-2.22,-0.58,9.58,0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.46,135.79,-147.07,1096.74,5553437.00
-2.20,-0.59,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.46,135.79,-147.07,1096.74,5603743.00
-2.21,-0.58,9.59,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,113.98,-130.21,1094.01,5654053.00
-2.23,-0.58,9.58,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,113.98,-130.21,1094.01,5704363.00
-2.20,-0.59,9.58,0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.19,83.86,-162.49,1052.64,5754687.00
-2.22,-0.58,9.61,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,83.86,-162.49,1052.64,5804993.00
-2.20,-0.57,9.59,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,83.94,-125.77,1051.99,5855303.00
-2.21,-0.59,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,83.94,-125.77,1051.99,5905613.00
-2.23,-0.59,9.58,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.46,134.73,-144.94,1102.80,5955937.00
-2.21,-0.59,9.58,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.46,134.73,-144.94,1102.80,6006243.00
-2.20,-0.58,9.58,-0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,111.18,-172.09,1081.56,6056553.00
-2.22,-0.58,9.60,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,111.18,-172.09,1081.56,6106863.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.49,133.33,-134.42,1132.08,6157187.00
-2.22,-0.59,9.58,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,133.33,-134.42,1132.08,6207493.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,89.19,-124.94,1150.54,6258131.00
-2.22,-0.59,9.60,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,89.19,-124.94,1150.54,6308443.00
-2.22,-0.57,9.59,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.44,123.21,-139.04,1049.62,6358767.00
-2.22,-0.58,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.44,123.21,-139.04,1049.62,6409073.00
-2.23,-0.58,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.52,110.74,-106.10,1046.99,6459383.00
-2.20,-0.59,9.57,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.52,110.74,-106.10,1046.99,6509573.00
-2.22,-0.59,9.58,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.43,126.65,-144.27,1150.13,6559897.00
-2.21,-0.58,9.59,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,126.65,-144.27,1150.13,6610203.00
-2.21,-0.58,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,105.47,-127.47,1038.77,6660513.00
-2.21,-0.58,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,105.47,-127.47,1038.77,6710824.00
-2.20,-0.59,9.58,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.33,98.78,-139.27,1066.86,6761147.00
-2.21,-0.58,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,98.78,-139.27,1066.86,6811453.00
-2.21,-0.57,9.59,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,111.44,-141.55,1075.81,6861763.00
-2.22,-0.59,9.59,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,111.44,-141.55,1075.81,6912073.00
-2.21,-0.58,9.60,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.34,112.57,-156.52,1112.88,6962397.00
-2.23,-0.57,9.58,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,112.57,-156.52,1112.88,7012703.00
-2.22,-0.58,9.59,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,111.66,-132.48,1168.44,7063013.00
-2.22,-0.57,9.59,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,91.21,-131.96,1168.57,7113323.00
-2.22,-0.58,9.60,0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.32,91.21,-131.96,1168.57,7163633.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,95.56,-144.57,1142.27,7213943.00
-2.22,-0.58,9.59,0.00,-0.00,-0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,95.56,-144.57,1142.27,7264253.00
-2.23,-0.57,9.59,0.00,0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,96.74,-178.85,1082.58,7314563.00
-2.21,-0.57,9.59,0.00,-0.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,96.74,-178.85,1082.58,7364873.00
-2.21,-0.57,9.59,0.00,-0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,91.93,-151.78,1126.12,7415183.00
-2.22,-0.57,9.58,0.00,0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,91.93,-151.78,1126.12,7465493.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,80.20,-156.29,1155.32,7515803.00
-2.21,-0.58,9.59,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.19,80.20,-156.29,1155.32,7566113.00
-2.20,-0.59,9.60,0.01,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,119.58,-162.89,1105.74,7616423.00
-2.22,-0.59,9.59,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,119.58,-162.89,1105.74,7666733.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,112.06,-181.76,1138.79,7717043.00
