time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
4.14324,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.19355,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.24386,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.29417,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.3445,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.39469,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.445,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.49531,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.54565,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.59595,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.64626,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.69657,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.7469,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.79721,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.8474,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.89759,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.94792,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
4.99823,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.04854,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.09885,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.14918,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.19949,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.2498,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.30011,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.35044,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.40075,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.45132,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.50151,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.55172,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.60203,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.65234,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.70265,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.75298,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.80329,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.8536,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.90391,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
5.95424,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.00455,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.05486,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.10517,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.1555,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.20581,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.25612,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.30643,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.35676,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.40707,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.45738,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.50757,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.55776,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.60807,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.65838,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.70869,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.75902,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.80933,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.85964,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.90995,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
6.96026,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.01057,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.06088,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.11119,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.1615,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.21181,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.26212,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.31243,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.36274,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.41305,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.46336,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.51369,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.56388,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.61407,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.66426,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.71445,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.76476,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.81507,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.86538,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.91569,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
7.966,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
8.01631,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
8.0665,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,0,-nan,-nan,-nan,0,0,0,6.0306,0
8.11683,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.16714,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.21745,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.26776,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.318,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.36818,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.41837,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.46868,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.51901,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.56932,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.61963,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.66982,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.72003,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.77022,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.82053,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.87084,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.92117,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
8.97148,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.02179,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.07198,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.12217,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.17236,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.22267,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.27298,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.32329,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.3736,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.42391,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.47422,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.52455,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.57486,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.62517,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.67548,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.72567,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.77586,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.82605,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.87636,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.92667,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
9.97698,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.0273,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.0776,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.1279,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.1781,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.2283,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.2785,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.3288,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.379,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.4296,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.4798,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.53,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.5803,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.6305,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.6807,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.731,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.7812,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.8314,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.8816,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.9319,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
10.9822,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.0326,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.0829,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.1332,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.1835,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.2337,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.2839,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.3341,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.3843,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.4345,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
11.4847,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,-nan,-nan,-nan,0,0,0,6.0306,0
