time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
5.21492,0.356004,-0.0160067,0.0284395,0.179473,0.0904682,0.0596262,-0.0329106,-0.0857434,0.0381575,-0.0473147,-0.0199531,0.00233854,0.00596795,-0.0441626,0.00654935,-0.326238,0.0903144,3.0852,3.08922,1,1,20.7655
5.28537,0.368506,-0.0097097,0.0295707,0.182202,0.0923877,0.0608063,0.0564036,0.035873,0.0425053,-0.0473176,-0.019963,0.00236827,0.00596059,-0.04416,0.00670221,-0.323624,0.0904274,3.07996,3.08379,1,1,21.5956
5.35568,0.381162,-0.0032826,0.0306833,0.184936,0.0951584,0.0616578,0.0567743,0.0517547,0.0391788,-0.0473208,-0.0199737,0.00240061,0.00594931,-0.0441582,0.0066078,-0.330552,0.0981522,3.08071,3.07848,1,1,22.4444
5.42615,0.394187,0.00341613,0.0318667,0.185486,0.0946675,0.0625873,-0.0134216,-0.0119791,0.0403891,-0.0473243,-0.0199855,0.00243579,0.00595207,-0.0441599,0.00648637,-0.333456,0.0998482,3.08277,3.07934,1,1,23.3156
5.49649,0.407294,0.0100637,0.0330814,0.1851,0.0928668,0.0634699,-0.0416725,-0.0388625,0.0392427,-0.047328,-0.0199982,0.00247398,0.00596052,-0.0441623,0.00638252,-0.33402,0.0986946,3.08451,3.08132,1,1,24.2051
5.56697,0.420377,0.016626,0.0342748,0.185249,0.0912408,0.0644842,-0.0303578,-0.0356507,0.0424786,-0.0473321,-0.0200119,0.00251532,0.00596773,-0.0441648,0.00611783,-0.34119,0.102886,3.09058,3.08303,1,1,25.1169
5.63727,0.43356,0.023097,0.0355306,0.18402,0.0859428,0.0646825,-0.0739158,-0.110096,0.0290098,-0.0473366,-0.0200268,0.00256001,0.00599012,-0.0441693,0.00628737,-0.326051,0.0884743,3.08573,3.0892,1,1,26.0463
5.70774,0.446389,0.0290988,0.0366134,0.187475,0.0873858,0.0654835,0.0743421,0.0272516,0.0389576,-0.0473414,-0.0200428,0.002608,0.00598646,-0.0441673,0.0064264,-0.322619,0.0882391,3.08076,3.08434,1,1,26.9981
5.77806,0.459423,0.0351676,0.0376581,0.190714,0.0903247,0.0667252,0.0678781,0.0578083,0.0472908,-0.0473465,-0.0200599,0.00265934,0.00597538,-0.0441655,0.00645361,-0.326019,0.0937461,3.07831,3.07938,1,1,27.968
5.84851,0.47279,0.0414668,0.0387411,0.191628,0.0926735,0.0668501,0.00425833,0.0441627,0.030982,-0.047352,-0.0200782,0.00271425,0.0059663,-0.0441654,0.00625205,-0.337627,0.102638,3.0823,3.07697,1,1,28.9605
5.91883,0.486353,0.0480279,0.0398949,0.190345,0.0892548,0.0669578,-0.0703509,-0.0747876,0.0291586,-0.0473579,-0.0200978,0.00277293,0.00598044,-0.0441685,0.00607742,-0.339301,0.102127,3.08632,3.08068,1,1,29.9712
5.98929,0.499911,0.0543442,0.0409936,0.189059,0.0855346,0.0685207,-0.0777755,-0.0788399,0.0533466,-0.0473642,-0.0201187,0.00283545,0.00599416,-0.0441721,0.00614139,-0.329369,0.0900737,3.08409,3.08493,1,1,31.0039
6.0596,0.513132,0.0603366,0.0420625,0.191719,0.0852344,0.069686,0.0458058,-0.00705262,0.0473442,-0.0473709,-0.0201409,0.00290188,0.00599675,-0.0441718,0.00630823,-0.320523,0.0820398,3.07883,3.08268,1,1,32.0539
6.13006,0.526349,0.0662431,0.0431112,0.197313,0.0899293,0.0714007,0.140898,0.0927295,0.0533409,-0.047378,-0.0201644,0.00297232,0.00598066,-0.0441682,0.00624063,-0.332286,0.100498,3.07839,3.07734,1,1,33.1273
6.20037,0.540252,0.0725577,0.0442814,0.196293,0.0893173,0.0721493,-0.0571632,-0.0167407,0.0409298,-0.0473855,-0.0201895,0.00304707,0.00598294,-0.0441702,0.00616927,-0.333922,0.0995521,3.07885,3.07672,1,1,34.2185
6.27084,0.554176,0.0788498,0.0454347,0.195785,0.0871302,0.0730983,-0.0502685,-0.0460242,0.0469923,-0.0473935,-0.020216,0.00312624,0.00599114,-0.0441724,0.0060975,-0.333856,0.0994707,3.07965,3.07728,1,1,35.3327
6.34117,0.56796,0.0849872,0.0465883,0.195435,0.0856517,0.0737841,-0.0380601,-0.0334172,0.0417681,-0.047402,-0.0202441,0.00320993,0.00599705,-0.0441742,0.00600749,-0.335962,0.101995,3.08092,3.07824,1,1,36.4645
6.41163,0.581861,0.091028,0.0477175,0.194477,0.0825366,0.074717,-0.0654814,-0.0652479,0.0475731,-0.0474109,-0.0202737,0.00329823,0.0060086,-0.0441768,0.00592667,-0.335241,0.101584,3.08223,3.07949,1,1,37.6192
6.48238,0.595657,0.0968977,0.0489084,0.193398,0.0798481,0.0757495,-0.0609333,-0.058511,0.0475521,-0.0474203,-0.020305,0.0033914,0.00601916,-0.0441794,0.0058358,-0.335784,0.102588,3.08379,3.08091,1,1,38.7988
6.55286,0.609424,0.102525,0.0500192,0.192192,0.0768268,0.0765982,-0.0710235,-0.0633547,0.0473566,-0.0474303,-0.020338,0.00348934,0.00603025,-0.0441822,0.00575426,-0.335309,0.101963,3.08529,3.08249,1,1,39.9945
6.62317,0.622969,0.107953,0.0511243,0.191051,0.0747191,0.0770418,-0.0631804,-0.0464763,0.0412016,-0.0474407,-0.0203726,0.0035921,0.00603804,-0.0441846,0.00567882,-0.335623,0.101597,3.08627,3.08375,1,1,41.2075
6.69365,0.636541,0.113213,0.0521578,0.190174,0.0723983,0.0773702,-0.0596957,-0.0498106,0.0410976,-0.0474516,-0.0204088,0.00369964,0.00604699,-0.0441868,0.00538784,-0.346194,0.109614,3.09524,3.08484,1,1,42.4449
6.76398,0.650019,0.11844,0.0533166,0.185842,0.0648995,0.0781925,-0.154003,-0.162528,0.0439939,-0.0474631,-0.0204468,0.00381228,0.00607612,-0.0441918,0.00528397,-0.339283,0.0994638,3.0985,3.09372,1,1,43.6997
6.83445,0.663223,0.123019,0.0543171,0.185713,0.0605463,0.0789724,-0.0406902,-0.0905766,0.0500889,-0.0474751,-0.0204865,0.00392976,0.00609369,-0.0441949,0.00519768,-0.337854,0.101186,3.10044,3.09698,1,1,44.9775
6.90478,0.676291,0.127329,0.0553147,0.184788,0.0572418,0.0792686,-0.0558291,-0.072674,0.0406208,-0.0474876,-0.0205279,0.00405212,0.00610742,-0.0441975,0.00519577,-0.332579,0.095499,3.09965,3.09898,1,1,46.273
6.97524,0.689329,0.131356,0.0561587,0.185659,0.0559055,0.0783933,-0.0067628,-0.029113,0.0272779,-0.0475006,-0.020571,0.00417907,0.00611344,-0.0441986,0.00534792,-0.320763,0.0782459,3.09406,3.09819,1,1,47.591
7.04558,0.702192,0.135174,0.0568033,0.193123,0.0591779,0.0795908,0.185365,0.068158,0.0553856,-0.0475141,-0.0206154,0.00431015,0.00610374,-0.0441951,0.00551289,-0.316249,0.0758529,3.08806,3.09271,1,1,48.9256
7.11606,0.715429,0.139307,0.0575207,0.200601,0.0649975,0.0800349,0.192719,0.11418,0.0433435,-0.047528,-0.0206614,0.00444557,0.00608264,-0.0441914,0.00564308,-0.316843,0.0774713,3.08267,3.0868,1,1,50.2839
7.1864,0.729337,0.143763,0.0581076,0.208504,0.0700065,0.0795868,0.197564,0.10065,0.032527,-0.0475423,-0.0207088,0.004585,0.00606503,-0.0441877,0.00578716,-0.316358,0.0787989,3.07695,3.0814,1,1,51.6592
7.25688,0.74367,0.148666,0.0594893,0.215726,0.0758056,0.0798409,0.185775,0.114602,0.0356712,-0.0475547,-0.0207499,0.00470595,0.00604379,-0.0441851,0.00577534,-0.327385,0.0988141,3.07501,3.07557,1,1,53.0585
7.32722,0.758827,0.153962,0.0608796,0.21574,0.0768227,0.0806487,-0.0289959,0.0170323,0.0463629,-0.0475677,-0.020793,0.00483249,0.00603947,-0.0441859,0.00575339,-0.329503,0.098952,3.07406,3.07351,1,1,54.475
7.3977,0.77406,0.159357,0.0629664,0.21583,0.0761162,0.0799818,-0.0300758,-0.016177,0.0209637,-0.0475788,-0.02083,0.00494117,0.00604204,-0.0441869,0.00567528,-0.333561,0.105587,3.07509,3.07269,1,1,55.9154
7.46803,0.78929,0.164731,0.0649339,0.213011,0.0746505,0.0804294,-0.108327,-0.0351301,0.03514,-0.0475906,-0.0208693,0.00505665,0.00604608,-0.044189,0.00559403,-0.335446,0.104829,3.07616,3.07351,1,1,57.373
7.53852,0.804428,0.169962,0.0675122,0.211025,0.0727377,0.0806279,-0.0906488,-0.042153,0.0299292,-0.0476006,-0.0209026,0.00515454,0.00605189,-0.044191,0.00552114,-0.336934,0.10561,3.07724,3.0748,1,1,58.8542
7.60887,0.819317,0.17512,0.0699886,0.208177,0.0697085,0.0813125,-0.11058,-0.0683409,0.0347137,-0.0476114,-0.0209387,0.00526042,0.00606218,-0.0441937,0.00552516,-0.330115,0.0941123,3.07643,3.0758,1,1,60.352
7.67939,0.833964,0.180003,0.0722385,0.209422,0.0691887,0.0823603,0.00554341,-0.0121065,0.0448713,-0.047623,-0.0209773,0.00537383,0.00606458,-0.0441941,0.00536871,-0.34095,0.112477,3.07991,3.07497,1,1,61.8754
7.74976,0.848788,0.184931,0.0737922,0.204245,0.0647257,0.0842167,-0.172652,-0.101485,0.0563173,-0.0476379,-0.0210272,0.00552016,0.00607937,-0.0441972,0.00545507,-0.324357,0.084182,3.07742,3.07859,1,1,63.4154
7.82027,0.862956,0.189488,0.0735237,0.209624,0.0669042,0.0828019,0.12873,0.0429811,0.0267448,-0.0476586,-0.0210963,0.00572271,0.00607451,-0.0441953,0.00552946,-0.322512,0.0845941,3.07395,3.07611,1,1,64.9777
7.89061,0.877554,0.194095,0.0739181,0.21461,0.0698533,0.0834418,0.113452,0.0616583,0.0571346,-0.0476768,-0.0211571,0.00590089,0.00606552,-0.0441937,0.0055574,-0.326019,0.0917062,3.07155,3.07267,1,1,66.5569
7.96112,0.892586,0.198998,0.0736044,0.217053,0.0708715,0.0821235,0.0426039,0.0192606,0.0324068,-0.047698,-0.0212279,0.00610843,0.00606256,-0.0441934,0.00559643,-0.32432,0.0897812,3.06918,3.07022,1,1,68.1607
8.03145,0.907738,0.20392,0.0739375,0.220621,0.0730211,0.0814061,0.0730876,0.0431411,0.036109,-0.0477166,-0.0212901,0.00629064,0.00605599,-0.0441924,0.0056264,-0.325834,0.0928388,3.06684,3.06785,1,1,69.7808
8.10195,0.923183,0.209031,0.0735089,0.223043,0.0744661,0.0809992,0.0409375,0.0272955,0.045577,-0.0477382,-0.0213624,0.00650231,0.0060515,-0.0441922,0.00566223,-0.325066,0.0915987,3.06453,3.06554,1,1,71.4259
8.17229,0.938791,0.214218,0.0722264,0.225256,0.0764374,0.0792637,0.0350205,0.0384269,0.0340042,-0.0477626,-0.0214441,0.00674135,0.00604489,-0.0441921,0.00569783,-0.324989,0.089941,3.06225,3.06321,1,1,73.0868
8.2428,0.954501,0.219596,0.0717448,0.229019,0.0783948,0.0776705,0.082319,0.0385481,0.0269375,-0.047784,-0.021516,0.00695187,0.00603874,-0.044191,0.00572204,-0.326738,0.09443,3.06004,3.06088,1,1,74.7728
8.31313,0.970544,0.22507,0.0704054,0.230514,0.0796436,0.0760802,0.0159946,0.0233922,0.0345755,-0.0478083,-0.0215972,0.00718985,0.0060344,-0.0441913,0.00575903,-0.32535,0.0912007,3.05784,3.05875,1,1,76.475
8.38364,0.98667,0.230665,0.0682726,0.233137,0.0815721,0.0734607,0.0499943,0.0373652,0.0247478,-0.047835,-0.0216872,0.00745331,0.00602782,-0.0441909,0.00558994,-0.341805,0.115057,3.06064,3.05661,1,1,78.2034
8.45399,1.00325,0.236435,0.0656175,0.226898,0.0765401,0.0721586,-0.209497,-0.109792,0.0397148,-0.0478642,-0.0217854,0.0077409,0.0060441,-0.044196,0.00543157,-0.342128,0.11086,3.06452,3.05924,1,1,79.9485
8.52449,1.01953,0.241774,0.0628762,0.223012,0.0710799,0.0694902,-0.15688,-0.11444,0.0318632,-0.0478928,-0.0218816,0.00802235,0.00606211,-0.0442004,0.00550996,-0.325447,0.0866663,3.06242,3.06319,1,1,81.7179
8.59483,1.03507,0.246721,0.0600681,0.227602,0.0725141,0.0673398,0.103054,0.0292105,0.0338602,-0.0479207,-0.0219755,0.00829717,0.00605949,-0.0441985,0.00570827,-0.312129,0.0690027,3.05702,3.06113,1,1,83.5025
8.66536,1.05059,0.251835,0.0565925,0.23723,0.0795823,0.0657007,0.266754,0.142653,0.0370121,-0.0479508,-0.0220768,0.00859389,0.00603739,-0.0441918,0.00558275,-0.336425,0.107563,3.05775,3.0558,1,1,85.3137
8.73569,1.06737,0.257429,0.0534418,0.233679,0.0769901,0.0636586,-0.130593,-0.0595695,0.0308743,-0.0479801,-0.0221755,0.00888271,0.00604591,-0.0441953,0.00546191,-0.338286,0.10579,3.0601,3.05625,1,1,87.1413
8.80621,1.08405,0.2628,0.0502895,0.231897,0.0731396,0.0611484,-0.0947092,-0.0810865,0.0327396,-0.0480086,-0.0222715,0.00916349,0.00605892,-0.0441987,0.00529148,-0.343436,0.11289,3.06378,3.05866,1,1,88.9945
8.87655,1.10055,0.267973,0.0474284,0.226863,0.0675373,0.0589048,-0.176517,-0.122259,0.020504,-0.0480363,-0.0223649,0.00943687,0.00607743,-0.0442041,0.00525085,-0.334605,0.099924,3.06446,3.06223,1,1,90.8631
8.94707,1.11665,0.272674,0.0444389,0.226629,0.0650396,0.0573429,-0.0451438,-0.0524229,0.0411558,-0.0480632,-0.0224556,0.00970233,0.00608638,-0.0442063,0.00521481,-0.332719,0.0992747,3.06448,3.06309,1,1,92.7575
9.01743,1.13261,0.277223,0.040839,0.226363,0.0636672,0.055148,-0.0361627,-0.0312912,0.03158,-0.0480923,-0.0225538,0.00998932,0.00609174,-0.0442082,0.00527363,-0.325513,0.0899806,3.06213,3.06306,1,1,94.6679
9.08794,1.14839,0.281689,0.0372895,0.229695,0.0659473,0.0527125,0.0720426,0.0436996,0.0258007,-0.0481205,-0.0226486,0.0102664,0.00608464,-0.0442068,0.0050881,-0.342198,0.11318,3.06527,3.06077,1,1,96.6042
9.1583,1.16473,0.286339,0.0340885,0.2249,0.0615072,0.0502457,-0.166681,-0.0982767,0.0145493,-0.0481477,-0.0227404,0.0105346,0.00610091,-0.0442123,0.00491518,-0.343247,0.109491,3.06943,3.06378,1,1,98.5571
9.22882,1.18095,0.290559,0.0299704,0.221393,0.055145,0.0479043,-0.154791,-0.129647,0.0372124,-0.0481771,-0.022839,0.0108227,0.00612346,-0.0442177,0.00494092,-0.329959,0.0917824,3.0687,3.06807,1,1,100.535
9.29917,1.19647,0.29438,0.0244686,0.22386,0.0545399,0.0454399,0.0383689,-0.0130137,0.0398445,-0.0482113,-0.0229541,0.0111586,0.00612736,-0.0442176,0.00500828,-0.325479,0.0896037,3.06591,3.06744,1,1,102.529
9.36969,1.21212,0.298191,0.0184157,0.226647,0.0562582,0.0420657,0.0542102,0.0329333,0.0289927,-0.0482471,-0.0230741,0.0115086,0.00612165,-0.0442169,0.00505678,-0.325152,0.0903295,3.06325,3.06468,1,1,104.548
9.44006,1.22795,0.302087,0.0117958,0.229506,0.0579217,0.0391171,0.0562547,0.0326438,0.0389833,-0.0482841,-0.0231982,0.0118708,0.00611625,-0.044216,0.00505072,-0.328553,0.0964419,3.06184,3.06195,1,1,106.584
9.51058,1.24409,0.306107,0.00556045,0.230696,0.058175,0.0365709,0.00354916,0.00332908,0.0397739,-0.0483192,-0.023316,0.012214,0.00611572,-0.0442167,0.0048747,-0.3404,0.111595,3.06475,3.06028,1,1,108.646
9.58093,1.26052,0.310144,-0.000908349,0.226522,0.0527655,0.0345225,-0.155768,-0.113683,0.0437365,-0.0483556,-0.0234381,0.0125699,0.00613612,-0.0442227,0.00476293,-0.337234,0.105949,3.06724,3.06347,1,1,110.724
9.65146,1.27671,0.313768,-0.00727366,0.224751,0.0496216,0.0299184,-0.0924101,-0.0648826,0.0101309,-0.04839,-0.0235535,0.0129061,0.00614832,-0.0442265,0.00466548,-0.337575,0.105584,3.06895,3.06585,1,1,112.827
9.72181,1.29263,0.317217,-0.0125091,0.222451,0.0467459,0.0272071,-0.099773,-0.0616974,0.0214024,-0.0484195,-0.0236521,0.0131933,0.00615948,-0.0442309,0.00483355,-0.32143,0.0809757,3.06439,3.06763,1,1,114.946
9.79235,1.30795,0.320527,-0.0184499,0.228421,0.0507421,0.0243549,0.153361,0.0776307,0.0202942,-0.0484505,-0.0237556,0.0134947,0.00614638,-0.0442269,0.00478479,-0.332022,0.0999182,3.06363,3.06301,1,1,117.092
9.86274,1.32404,0.324049,-0.0240103,0.228297,0.0496529,0.0221656,-0.0320386,-0.024725,0.0285482,-0.0484797,-0.0238532,0.0137786,0.00615105,-0.0442287,0.00473272,-0.332732,0.100859,3.064,3.06239,1,1,119.255
