time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
0.27,5.1524e-05,3.4622e-05,-0.000801824,0.00603009,0.00399249,-0.0585057,0.0692262,0.020046,-0.19662,-0.13719,-0.15862,0.01542,-1,1,1
0.285,6.67917e-05,3.89361e-05,-0.000846833,0.00714469,0.00430131,-0.0614141,0.0743736,0.020627,-0.194743,-0.13719,-0.15862,0.01542,-1,1,1
0.3,8.32544e-05,4.3405e-05,-0.000891383,0.00833452,0.00461862,-0.0642888,0.0794054,0.0211977,-0.192538,-0.13719,-0.15862,0.01542,-1,1,1
0.315,0.000100886,4.8018e-05,-0.000935429,0.00959899,0.00494464,-0.0671293,0.0843989,0.0217829,-0.190301,-0.13719,-0.15862,0.01542,-1,1,1
0.33,0.00011967,5.27662e-05,-0.000978944,0.0109386,0.00527839,-0.0699352,0.0894283,0.0223024,-0.188039,-0.13719,-0.15862,0.01542,-1,1,1
0.345,0.000139599,5.76502e-05,-0.00102191,0.0123513,0.00562021,-0.0727041,0.0943173,0.0228456,-0.18561,-0.13719,-0.15862,0.01542,-1,1,1
0.36,0.000160662,6.26684e-05,-0.00106429,0.0138363,0.00596967,-0.0754331,0.099164,0.02336,-0.183002,-0.13719,-0.15862,0.01542,-1,1,1
0.375,0.000182839,6.78164e-05,-0.00110605,0.0153926,0.00632599,-0.07812,0.103934,0.0238227,-0.180233,-0.13719,-0.15862,0.01542,-1,1,1
0.39,0.000206112,7.30858e-05,-0.00114716,0.017019,0.00668892,-0.0807629,0.10863,0.0242682,-0.177339,-0.13719,-0.15862,0.01542,-1,1,1
0.405,0.00023046,7.84698e-05,-0.00118759,0.0187143,0.00705863,-0.0833605,0.113251,0.024726,-0.174359,-0.13719,-0.15862,0.01542,-1,1,1
0.42,0.000255867,8.39649e-05,-0.00122731,0.020478,0.00743416,-0.0859105,0.117836,0.0251192,-0.171231,-0.13719,-0.15862,0.01542,-1,1,1
0.435,0.000282315,8.95602e-05,-0.00126629,0.0223096,0.00781617,-0.0884132,0.122387,0.0255568,-0.168111,-0.13719,-0.15862,0.01542,-1,1,1
0.45,0.000309781,9.52696e-05,-0.00130453,0.0242044,0.00820538,-0.0908654,0.126631,0.0260427,-0.164788,-0.13719,-0.15862,0.01542,-1,1,1
0.465,0.000338241,0.000101087,-0.00134198,0.0261638,0.00859966,-0.0932648,0.130968,0.0263861,-0.161301,-0.13719,-0.15862,0.01542,-1,1,1
0.48,0.000367673,0.000107009,-0.00137861,0.0281841,0.00900016,-0.0956089,0.135053,0.0268072,-0.157653,-0.13719,-0.15862,0.01542,-1,1,1
0.495,0.000398042,0.000113024,-0.0014144,0.0302663,0.0094063,-0.0978987,0.139209,0.0271891,-0.154069,-0.13719,-0.15862,0.01542,-1,1,1
0.51,0.000429341,0.000119127,-0.00144933,0.0324098,0.0098158,-0.100131,0.143332,0.0274194,-0.15028,-0.13719,-0.15862,0.01542,-1,1,1
0.525,0.000461562,0.000125309,-0.00148335,0.0346125,0.0102277,-0.102302,0.147306,0.0275874,-0.146237,-0.13719,-0.15862,0.01542,-1,1,1
0.54,0.000494668,0.000131558,-0.00151646,0.0368708,0.0106453,-0.104414,0.151052,0.0279712,-0.14225,-0.13719,-0.15862,0.01542,-1,1,1
0.555,0.000528618,0.000137877,-0.00154865,0.0391849,0.0110693,-0.106466,0.154801,0.0284025,-0.138402,-0.13719,-0.15862,0.01542,-1,1,1
0.57,0.000563391,0.000144289,-0.0015799,0.0415504,0.011498,-0.108457,0.158261,0.0287266,-0.134273,-0.13719,-0.15862,0.01542,-1,1,1
0.585,0.000598962,0.000150786,-0.00161017,0.0439674,0.0119274,-0.110379,0.161732,0.0287776,-0.129761,-0.13719,-0.15862,0.01542,-1,1,1
0.6,0.000635302,0.000157331,-0.00163943,0.0464346,0.0123602,-0.112235,0.165119,0.029009,-0.12537,-0.13719,-0.15862,0.01542,-1,1,1
0.615,0.000672382,0.000163922,-0.00166768,0.0489512,0.0127964,-0.114026,0.168442,0.0292446,-0.121053,-0.13719,-0.15862,0.01542,-1,1,1
0.63,0.000710184,0.000170575,-0.0016949,0.0515129,0.0132355,-0.115747,0.171494,0.0294438,-0.116462,-0.13719,-0.15862,0.01542,-1,1,1
0.645,0.00074867,0.000177283,-0.00172105,0.0541181,0.0136757,-0.117397,0.174423,0.0295205,-0.111678,-0.13719,-0.15862,0.01542,-1,1,1
0.66,0.000787803,0.000184019,-0.00174613,0.0567668,0.0141176,-0.118976,0.177371,0.0296477,-0.107031,-0.13719,-0.15862,0.01542,-1,1,1
0.675,0.000827568,0.000190783,-0.00177013,0.059458,0.0145635,-0.120487,0.180241,0.0299152,-0.10249,-0.13719,-0.15862,0.01542,-1,1,1
0.69,0.000867942,0.000197595,-0.00179305,0.0621886,0.0150095,-0.121924,0.182909,0.0299349,-0.0976329,-0.13719,-0.15862,0.01542,-1,1,1
0.705,0.000908899,0.000204438,-0.00181486,0.0649567,0.0154555,-0.123286,0.185449,0.0299364,-0.0926232,-0.13719,-0.15862,0.01542,-1,1,1
0.72,0.000950405,0.000211295,-0.00183553,0.0677608,0.0159018,-0.124573,0.187888,0.0299613,-0.0876366,-0.13719,-0.15862,0.01542,-1,1,1
0.735,0.000992426,0.000218163,-0.00185507,0.0705978,0.0163489,-0.125785,0.190125,0.0300242,-0.0826602,-0.13719,-0.15862,0.01542,-1,1,1
0.75,0.00103493,0.000225053,-0.00187345,0.0734644,0.0167959,-0.12692,0.19214,0.0300276,-0.0774987,-0.13719,-0.15862,0.01542,-1,1,1
0.765,0.00107786,0.000231951,-0.00189067,0.0763594,0.0172427,-0.127976,0.194082,0.0300192,-0.0723065,-0.13719,-0.15862,0.01542,-1,1,1
0.779999,0.00112121,0.000238847,-0.00190671,0.0792824,0.0176896,-0.128955,0.195988,0.030029,-0.0671903,-0.13719,-0.15862,0.01542,-1,1,1
0.794999,0.00116495,0.000245741,-0.00192157,0.0822318,0.0181345,-0.129856,0.197792,0.0299093,-0.0619468,-0.13719,-0.15862,0.01542,-1,1,1
0.809999,0.00120905,0.000252627,-0.00193524,0.0852043,0.018577,-0.130675,0.199374,0.0297513,-0.0565792,-0.13719,-0.15862,0.01542,-1,1,1
0.824999,0.00125348,0.000259494,-0.0019477,0.0881978,0.019019,-0.131415,0.200818,0.0297229,-0.0512575,-0.13719,-0.15862,0.01542,-1,1,1
0.839999,0.0012982,0.000266346,-0.00195896,0.09121,0.0194596,-0.132075,0.202114,0.0296459,-0.0459516,-0.13719,-0.15862,0.01542,-1,1,1
0.854999,0.00134318,0.000273179,-0.00196902,0.0942401,0.0198981,-0.132654,0.203351,0.0295035,-0.0405767,-0.13719,-0.15862,0.01542,-1,1,1
0.869999,0.0013884,0.000279993,-0.00197787,0.0972836,0.0203336,-0.133151,0.204289,0.0293103,-0.0351062,-0.13719,-0.15862,0.01542,-1,1,1
0.884999,0.00143381,0.00028677,-0.00198549,0.100341,0.0207666,-0.133567,0.205272,0.0291593,-0.0296952,-0.13719,-0.15862,0.01542,-1,1,1
0.899999,0.00147939,0.000293511,-0.00199189,0.103409,0.0211957,-0.1339,0.205987,0.0289003,-0.0242471,-0.13719,-0.15862,0.01542,-1,1,1
0.914999,0.00152511,0.00030021,-0.00199708,0.106485,0.0216219,-0.134152,0.206621,0.0287129,-0.018766,-0.13719,-0.15862,0.01542,-1,1,1
0.929999,0.00157092,0.000306868,-0.00200103,0.109566,0.0220425,-0.13432,0.206956,0.0283427,-0.0131882,-0.13719,-0.15862,0.01542,-1,1,1
0.944999,0.0016168,0.00031346,-0.00200376,0.112652,0.0224602,-0.134406,0.207365,0.0281626,-0.00775193,-0.13719,-0.15862,0.01542,-1,1,1
0.959999,0.00166273,0.000319999,-0.00200526,0.115741,0.0228739,-0.13441,0.20757,0.0278968,-0.00227584,-0.13719,-0.15862,0.01542,-1,1,1
0.974999,0.00170867,0.000326484,-0.00200554,0.118829,0.023282,-0.134331,0.207599,0.0275382,0.0032875,-0.13719,-0.15862,0.01542,-1,1,1
0.989999,0.00175458,0.000332903,-0.0020046,0.121915,0.023686,-0.134169,0.207482,0.0272631,0.00875225,-0.13719,-0.15862,0.01542,-1,1,1
1.005,0.00180044,0.000339258,-0.00200243,0.124996,0.0240842,-0.133925,0.207188,0.0268869,0.0142752,-0.13719,-0.15862,0.01542,-1,1,1
1.02,0.00184621,0.000345539,-0.00199905,0.12807,0.0244768,-0.133599,0.206784,0.0265198,0.0197666,-0.13719,-0.15862,0.01542,-1,1,1
1.035,0.00189186,0.00035174,-0.00199446,0.131136,0.0248624,-0.133189,0.206265,0.026054,0.0253118,-0.13719,-0.15862,0.01542,-1,1,1
1.05,0.00193736,0.000357856,-0.00198865,0.134189,0.0252426,-0.132698,0.205506,0.0257104,0.0307394,-0.13719,-0.15862,0.01542,-1,1,1
1.065,0.00198268,0.000363888,-0.00198164,0.13723,0.0256179,-0.132126,0.204709,0.0253798,0.036136,-0.13719,-0.15862,0.01542,-1,1,1
1.08,0.00202779,0.000369842,-0.00197344,0.140256,0.0259865,-0.131473,0.203731,0.0249444,0.0415586,-0.13719,-0.15862,0.01542,-1,1,1
1.095,0.00207265,0.000375707,-0.00196406,0.143263,0.0263473,-0.130739,0.202542,0.0244265,0.0469635,-0.13719,-0.15862,0.01542,-1,1,1
1.11,0.00211723,0.000381469,-0.00195349,0.146251,0.0267,-0.129925,0.20134,0.0238991,0.0523699,-0.13719,-0.15862,0.01542,-1,1,1
1.125,0.00216152,0.000387123,-0.00194174,0.149218,0.0270462,-0.129031,0.199948,0.0234666,0.057653,-0.13719,-0.15862,0.01542,-1,1,1
1.14,0.00220548,0.000392679,-0.00192884,0.15216,0.0273861,-0.128059,0.198385,0.0230529,0.0628844,-0.13719,-0.15862,0.01542,-1,1,1
1.155,0.00224907,0.000398133,-0.00191479,0.155077,0.0277162,-0.127007,0.196696,0.0224062,0.0681703,-0.13719,-0.15862,0.01542,-1,1,1
1.17,0.00229228,0.000403466,-0.00189959,0.157967,0.0280382,-0.125878,0.194948,0.021867,0.0733756,-0.13719,-0.15862,0.01542,-1,1,1
1.185,0.00233507,0.000408683,-0.00188327,0.160827,0.0283519,-0.124672,0.192992,0.0213189,0.078526,-0.13719,-0.15862,0.01542,-1,1,1
1.2,0.00237743,0.00041378,-0.00186583,0.163654,0.028658,-0.123392,0.190847,0.0208219,0.0834947,-0.13719,-0.15862,0.01542,-1,1,1
1.215,0.0024193,0.000418763,-0.0018473,0.166447,0.0289548,-0.122036,0.188595,0.0202078,0.08852,-0.13719,-0.15862,0.01542,-1,1,1
1.23,0.00246066,0.000423615,-0.00182768,0.169205,0.0292425,-0.120606,0.18638,0.0196041,0.093526,-0.13719,-0.15862,0.01542,-1,1,1
1.245,0.00250151,0.000428339,-0.00180698,0.171926,0.0295204,-0.119103,0.183875,0.0189527,0.0984091,-0.13719,-0.15862,0.01542,-1,1,1
1.26,0.0025418,0.000432928,-0.00178522,0.174607,0.0297883,-0.117527,0.181294,0.0182955,0.103269,-0.13719,-0.15862,0.01542,-1,1,1
1.275,0.00258152,0.000437378,-0.00176242,0.177246,0.0300461,-0.11588,0.178531,0.0176212,0.108017,-0.13719,-0.15862,0.01542,-1,1,1
1.29,0.00262063,0.000441684,-0.00173859,0.179843,0.0302944,-0.114163,0.175715,0.0169979,0.112704,-0.13719,-0.15862,0.01542,-1,1,1
1.305,0.00265911,0.000445853,-0.00171375,0.182394,0.0305324,-0.112377,0.172742,0.0163139,0.117362,-0.13719,-0.15862,0.01542,-1,1,1
1.32,0.00269693,0.000449878,-0.00168791,0.184898,0.0307611,-0.110525,0.169609,0.0156966,0.12182,-0.13719,-0.15862,0.01542,-1,1,1
1.335,0.00273407,0.000453764,-0.0016611,0.187352,0.0309796,-0.108606,0.166331,0.0150164,0.12623,-0.13719,-0.15862,0.01542,-1,1,1
1.35,0.0027705,0.000457503,-0.00163333,0.189755,0.0311871,-0.106623,0.163019,0.0142884,0.13061,-0.13719,-0.15862,0.01542,-1,1,1
1.365,0.0028062,0.000461087,-0.00160463,0.192108,0.0313846,-0.104575,0.159659,0.0136337,0.134878,-0.13719,-0.15862,0.01542,-1,1,1
1.38,0.00284115,0.000464523,-0.00157501,0.194406,0.0315704,-0.102467,0.15604,0.0128512,0.139013,-0.13719,-0.15862,0.01542,-1,1,1
1.395,0.00287532,0.000467798,-0.0015445,0.196648,0.0317439,-0.100297,0.152326,0.0120302,0.143085,-0.13719,-0.15862,0.01542,-1,1,1
1.41,0.00290869,0.000470905,-0.00151311,0.198834,0.0319076,-0.0980688,0.148617,0.0113836,0.147044,-0.13719,-0.15862,0.01542,-1,1,1
1.425,0.00294124,0.000473856,-0.00148086,0.200962,0.0320596,-0.0957808,0.144842,0.01061,0.15105,-0.13719,-0.15862,0.01542,-1,1,1
1.44,0.00297298,0.000476647,-0.00144777,0.203029,0.0322008,-0.0934389,0.140767,0.00989048,0.154678,-0.13719,-0.15862,0.01542,-1,1,1
1.455,0.00300384,0.000479279,-0.00141388,0.205034,0.0323302,-0.0910428,0.136655,0.00910636,0.158322,-0.13719,-0.15862,0.01542,-1,1,1
1.47,0.00303383,0.000481744,-0.0013792,0.206977,0.032449,-0.0885936,0.132556,0.00840036,0.161901,-0.13719,-0.15862,0.01542,-1,1,1
1.485,0.00306292,0.000484046,-0.00134375,0.208855,0.0325565,-0.0860942,0.128304,0.00765314,0.165288,-0.13719,-0.15862,0.01542,-1,1,1
1.5,0.00309109,0.000486185,-0.00130757,0.210669,0.0326514,-0.0835445,0.123978,0.00680925,0.168671,-0.13719,-0.15862,0.01542,-1,1,1
1.515,0.00311833,0.000488153,-0.00127067,0.212414,0.0327345,-0.0809481,0.1195,0.00603189,0.171819,-0.13719,-0.15862,0.01542,-1,1,1
1.53,0.00314462,0.000489948,-0.00123307,0.214092,0.0328063,-0.0783059,0.115017,0.00527298,0.174919,-0.13719,-0.15862,0.01542,-1,1,1
1.545,0.00316994,0.000491574,-0.0011948,0.215702,0.0328666,-0.0756195,0.110454,0.0045097,0.1779,-0.13719,-0.15862,0.01542,-1,1,1
1.56,0.00319429,0.000493035,-0.00115589,0.21724,0.032915,-0.0728918,0.105733,0.00372518,0.180686,-0.13719,-0.15862,0.01542,-1,1,1
1.575,0.00321763,0.000494323,-0.00111637,0.218706,0.0329516,-0.0701241,0.100983,0.00293024,0.183397,-0.13719,-0.15862,0.01542,-1,1,1
1.59,0.00323995,0.000495436,-0.00107625,0.220101,0.032976,-0.0673175,0.096213,0.00212026,0.18603,-0.13719,-0.15862,0.01542,-1,1,1
1.605,0.00326124,0.000496374,-0.00103557,0.221421,0.0329875,-0.0644755,0.0912645,0.0012653,0.188435,-0.13719,-0.15862,0.01542,-1,1,1
1.62,0.00328149,0.000497133,-0.000994356,0.222666,0.0329871,-0.0616001,0.0862755,0.000474676,0.1907,-0.13719,-0.15862,0.01542,-1,1,1
1.635,0.00330067,0.000497713,-0.000952631,0.223836,0.0329748,-0.0586915,0.0812866,-0.000327602,0.192953,-0.13719,-0.15862,0.01542,-1,1,1
1.65,0.00331879,0.000498113,-0.00091041,0.22493,0.0329516,-0.0557525,0.0762985,-0.00104935,0.195021,-0.13719,-0.15862,0.01542,-1,1,1
1.665,0.00333582,0.000498343,-0.000867732,0.225948,0.0329158,-0.0527849,0.07118,-0.00188531,0.196974,-0.13719,-0.15862,0.01542,-1,1,1
1.68,0.00335177,0.000498396,-0.000824624,0.226887,0.0328672,-0.0497921,0.0659641,-0.00274256,0.198695,-0.13719,-0.15862,0.01542,-1,1,1
1.695,0.00336661,0.000498266,-0.000781116,0.227748,0.0328065,-0.0467743,0.0607706,-0.00354727,0.200402,-0.13719,-0.15862,0.01542,-1,1,1
1.71,0.00338035,0.00049795,-0.000737225,0.228531,0.0327342,-0.0437363,0.0555447,-0.00432263,0.201796,-0.13719,-0.15862,0.01542,-1,1,1
1.725,0.00339296,0.000497461,-0.000693002,0.229233,0.0326496,-0.040678,0.0502305,-0.00514484,0.203197,-0.13719,-0.15862,0.01542,-1,1,1
1.74,0.00340444,0.000496795,-0.000648462,0.229856,0.0325536,-0.0376014,0.0449099,-0.00590304,0.204455,-0.13719,-0.15862,0.01542,-1,1,1
1.755,0.00341479,0.000495951,-0.00060363,0.230398,0.0324452,-0.0345089,0.0395526,-0.00672907,0.205565,-0.13719,-0.15862,0.01542,-1,1,1
1.77,0.00342398,0.000494925,-0.000558532,0.230859,0.0323249,-0.0314031,0.0341883,-0.0075227,0.206498,-0.13719,-0.15862,0.01542,-1,1,1
1.785,0.00343203,0.000493722,-0.000513202,0.23124,0.0321935,-0.0282865,0.0287873,-0.0082681,0.20726,-0.13719,-0.15862,0.01542,-1,1,1
1.8,0.00343893,0.000492345,-0.000467674,0.231538,0.0320504,-0.0251608,0.0233622,-0.0090442,0.207909,-0.13719,-0.15862,0.01542,-1,1,1
1.815,0.00344466,0.000490794,-0.000421973,0.231756,0.0318969,-0.0220292,0.0179527,-0.00974892,0.208351,-0.13719,-0.15862,0.01542,-1,1,1
1.83,0.00344923,0.000489077,-0.000376145,0.231891,0.0317309,-0.018892,0.0124583,-0.0105744,0.208774,-0.13719,-0.15862,0.01542,-1,1,1
1.845,0.00345264,0.000487182,-0.000330203,0.231944,0.0315534,-0.0157538,0.00697828,-0.0113485,0.208885,-0.13719,-0.15862,0.01542,-1,1,1
1.86,0.00345485,0.000485113,-0.000284186,0.231915,0.031365,-0.0126136,0.00151991,-0.012076,0.209059,-0.13719,-0.15862,0.01542,-1,1,1
1.875,0.00345589,0.000482873,-0.000238109,0.231804,0.0311652,-0.00947431,-0.00393784,-0.0128308,0.20905,-0.13719,-0.15862,0.01542,-1,1,1
1.89,0.00345576,0.000480458,-0.000191999,0.231611,0.0309547,-0.00634,-0.00939516,-0.0135575,0.208762,-0.13719,-0.15862,0.01542,-1,1,1
1.905,0.00345446,0.000477873,-0.000145898,0.231337,0.0307334,-0.00321287,-0.0148516,-0.0142709,0.208329,-0.13719,-0.15862,0.01542,-1,1,1
1.92,0.00345198,0.000475127,-9.98471e-05,0.23098,0.0305016,-9.3114e-05,-0.0203295,-0.0149839,0.207884,-0.13719,-0.15862,0.01542,-1,1,1
1.935,0.00344831,0.000472213,-5.38591e-05,0.230542,0.0302591,0.00301614,-0.0257546,-0.0156915,0.20723,-0.13719,-0.15862,0.01542,-1,1,1
1.95,0.00344347,0.000469136,-7.96813e-06,0.230023,0.0300064,0.00611268,-0.0311889,-0.0163769,0.206428,-0.13719,-0.15862,0.01542,-1,1,1
1.965,0.00343746,0.000465897,3.77917e-05,0.229422,0.0297428,0.00919413,-0.0366304,-0.0171103,0.205468,-0.13719,-0.15862,0.01542,-1,1,1
1.98,0.00343026,0.000462488,8.3398e-05,0.228741,0.0294695,0.0122583,-0.0419567,-0.0177544,0.20436,-0.13719,-0.15862,0.01542,-1,1,1
1.995,0.0034219,0.000458922,0.000128816,0.227981,0.0291873,0.0153036,-0.0472584,-0.0183576,0.203151,-0.13719,-0.15862,0.01542,-1,1,1
2.01,0.00341238,0.000455207,0.000174011,0.22714,0.028895,0.018328,-0.0526081,-0.0190297,0.201802,-0.13719,-0.15862,0.01542,-1,1,1
2.025,0.0034017,0.000451335,0.000218961,0.226221,0.0285926,0.0213279,-0.0578896,-0.0197094,0.200209,-0.13719,-0.15862,0.01542,-1,1,1
2.04,0.00338986,0.000447308,0.000263627,0.225224,0.0282816,0.0243036,-0.0630996,-0.0202864,0.198647,-0.13719,-0.15862,0.01542,-1,1,1
2.055,0.00337687,0.000443131,0.000307988,0.224148,0.0279606,0.0272516,-0.0683038,-0.0209557,0.196843,-0.13719,-0.15862,0.01542,-1,1,1
2.07,0.00336274,0.000438803,0.000352024,0.222997,0.0276331,0.0301705,-0.0733619,-0.0213971,0.194943,-0.13719,-0.15862,0.01542,-1,1,1
2.085,0.0033475,0.000434344,0.000395687,0.221769,0.0272957,0.0330577,-0.0785209,-0.0220594,0.192877,-0.13719,-0.15862,0.01542,-1,1,1
2.1,0.00333112,0.000429736,0.000438961,0.220467,0.0269505,0.0359103,-0.0834836,-0.0225832,0.190612,-0.13719,-0.15862,0.01542,-1,1,1
2.115,0.00331363,0.000424993,0.000481802,0.219091,0.0265971,0.0387274,-0.0884566,-0.0231308,0.188289,-0.13719,-0.15862,0.01542,-1,1,1
2.13,0.00329505,0.000420118,0.00052418,0.21764,0.0262349,0.0415076,-0.0934281,-0.0237302,0.185867,-0.13719,-0.15862,0.01542,-1,1,1
2.145,0.00327536,0.000415106,0.000566082,0.216117,0.0258663,0.0442492,-0.0982755,-0.0241554,0.183342,-0.13719,-0.15862,0.01542,-1,1,1
2.16,0.00325459,0.000409968,0.000607477,0.214521,0.025489,0.0469493,-0.10311,-0.0247462,0.180617,-0.13719,-0.15862,0.01542,-1,1,1
2.175,0.00323275,0.000404691,0.000648347,0.212857,0.0251058,0.049605,-0.107732,-0.0251422,0.177691,-0.13719,-0.15862,0.01542,-1,1,1
2.19,0.00320985,0.000399297,0.000688633,0.211122,0.0247146,0.052216,-0.112419,-0.0256786,0.17476,-0.13719,-0.15862,0.01542,-1,1,1
2.205,0.0031859,0.00039378,0.000728326,0.20932,0.024317,0.054781,-0.116969,-0.0261108,0.171727,-0.13719,-0.15862,0.01542,-1,1,1
2.22,0.00316092,0.000388143,0.000767403,0.207451,0.0239131,0.0572974,-0.121443,-0.0265412,0.168525,-0.13719,-0.15862,0.01542,-1,1,1
2.235,0.00313492,0.00038239,0.000805838,0.205517,0.0235032,0.0597627,-0.125787,-0.0269431,0.165158,-0.13719,-0.15862,0.01542,-1,1,1
2.25,0.00310793,0.000376529,0.000843594,0.203519,0.0230884,0.0621764,-0.130069,-0.0272799,0.161757,-0.13719,-0.15862,0.01542,-1,1,1
2.265,0.00307997,0.00037057,0.000880648,0.201458,0.0226675,0.0645365,-0.134314,-0.0276891,0.15822,-0.13719,-0.15862,0.01542,-1,1,1
2.28,0.00305104,0.000364507,0.000916977,0.199336,0.0222414,0.0668411,-0.138439,-0.0280413,0.15456,-0.13719,-0.15862,0.01542,-1,1,1
2.295,0.00302116,0.000358343,0.000952552,0.197154,0.0218095,0.0690883,-0.142478,-0.0284352,0.150764,-0.13719,-0.15862,0.01542,-1,1,1
2.31,0.00299035,0.000352078,0.000987348,0.194913,0.021373,0.0712768,-0.146407,-0.0287484,0.146891,-0.13719,-0.15862,0.01542,-1,1,1
2.325,0.00295862,0.000345724,0.00102134,0.192615,0.0209333,0.0734063,-0.150238,-0.0289626,0.142987,-0.13719,-0.15862,0.01542,-1,1,1
2.34,0.002926,0.000339284,0.00105451,0.190262,0.0204883,0.0754734,-0.153937,-0.0293287,0.138858,-0.13719,-0.15862,0.01542,-1,1,1
2.355,0.00289251,0.000332759,0.00108682,0.187854,0.0200393,0.0774781,-0.157595,-0.0296029,0.134737,-0.13719,-0.15862,0.01542,-1,1,1
2.37,0.00285817,0.000326147,0.00111827,0.185396,0.019587,0.0794179,-0.161046,-0.0298261,0.130434,-0.13719,-0.15862,0.01542,-1,1,1
2.385,0.002823,0.000319466,0.00114882,0.182886,0.0191321,0.0812932,-0.164468,-0.0300089,0.126169,-0.13719,-0.15862,0.01542,-1,1,1
2.4,0.00278702,0.000312714,0.00117845,0.180329,0.018674,0.0831008,-0.167726,-0.030225,0.121689,-0.13719,-0.15862,0.01542,-1,1,1
2.415,0.00275027,0.000305898,0.00120715,0.177724,0.0182145,0.0848404,-0.170896,-0.0303281,0.117177,-0.13719,-0.15862,0.01542,-1,1,1
2.43,0.00271275,0.000299025,0.00123489,0.175075,0.0177524,0.0865099,-0.17391,-0.0305059,0.11254,-0.13719,-0.15862,0.01542,-1,1,1
2.445,0.0026745,0.000292101,0.00126164,0.172381,0.0172883,0.0881093,-0.176889,-0.030652,0.107887,-0.13719,-0.15862,0.01542,-1,1,1
2.46,0.00263554,0.00028512,0.00128739,0.169647,0.0168222,0.0896365,-0.179657,-0.0307881,0.103097,-0.13719,-0.15862,0.01542,-1,1,1
2.475,0.00259589,0.000278089,0.00131211,0.166873,0.0163546,0.091091,-0.182318,-0.0308907,0.0982825,-0.13719,-0.15862,0.01542,-1,1,1
