time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
1.41,0.0894007,-0.0601163,-10.0423,0.189043,0.000315309,-14.065,0.132763,-0.0109413,-9.67287
1.425,0.0930088,-0.0606085,-10.2539,0.190982,0.000140476,-14.21,0.12922,-0.0116556,-9.66935
1.44,0.0966599,-0.0611021,-10.4676,0.192862,-4.42444e-05,-14.355,0.125389,-0.0123147,-9.66621
1.455,0.100353,-0.0615975,-10.6835,0.194685,-0.000239801,-14.5,0.121534,-0.0130371,-9.66304
1.47,0.104085,-0.0620946,-10.9015,0.196451,-0.000444998,-14.6449,0.117706,-0.0136798,-9.65993
1.485,0.107857,-0.0625938,-11.1217,0.198157,-0.000660435,-14.7897,0.113736,-0.0143624,-9.657
1.5,0.111666,-0.0630952,-11.344,0.199803,-0.000887543,-14.9345,0.109704,-0.0151405,-9.65407
1.515,0.115512,-0.0635993,-11.5685,0.201386,-0.00112531,-15.0793,0.105532,-0.0158512,-9.65137
1.53,0.119392,-0.0641062,-11.7951,0.202906,-0.00137344,-15.224,0.101367,-0.0165422,-9.64871
1.545,0.123305,-0.0646161,-12.0239,0.204363,-0.00163199,-15.3687,0.0971327,-0.0172364,-9.64616
1.56,0.12725,-0.0651295,-12.2549,0.205754,-0.00190126,-15.5134,0.092751,-0.0179513,-9.64379
1.575,0.131225,-0.0656464,-12.4879,0.20708,-0.00218139,-15.658,0.0883526,-0.0186754,-9.64149
1.59,0.135229,-0.0661671,-12.7232,0.208339,-0.00247259,-15.8026,0.0839447,-0.0194132,-9.63926
1.605,0.13926,-0.0666919,-12.9606,0.209529,-0.00277552,-15.9471,0.0793682,-0.0201957,-9.63725
1.62,0.143316,-0.0672211,-13.2001,0.210651,-0.00308922,-16.0917,0.0747612,-0.0209132,-9.63536
1.635,0.147397,-0.067755,-13.4418,0.211703,-0.00341384,-16.2362,0.0701646,-0.0216414,-9.63348
1.65,0.1515,-0.0682935,-13.6856,0.212687,-0.00374816,-16.3806,0.0655791,-0.0222879,-9.63177
1.665,0.155624,-0.0688372,-13.9315,0.2136,-0.00409388,-16.5251,0.0608721,-0.0230483,-9.63017
1.68,0.159767,-0.0693861,-14.1797,0.214441,-0.00445133,-16.6695,0.0560765,-0.0238294,-9.62879
1.695,0.163927,-0.0699407,-14.4299,0.215211,-0.00481969,-16.8139,0.0513124,-0.0245573,-9.62741
1.71,0.168104,-0.0705009,-14.6823,0.215909,-0.00519851,-16.9583,0.0465251,-0.0252549,-9.62633
1.725,0.172295,-0.0710673,-14.9368,0.216534,-0.0055885,-17.1027,0.0416565,-0.0259996,-9.62523
1.74,0.176498,-0.0716401,-15.1935,0.217085,-0.0059887,-17.2471,0.0367893,-0.0266798,-9.62426
1.755,0.180713,-0.0722195,-15.4524,0.217564,-0.00640011,-17.3914,0.0318937,-0.0274273,-9.62343
1.77,0.184937,-0.0728055,-15.7133,0.217969,-0.00682224,-17.5358,0.0269988,-0.0281418,-9.62277
1.785,0.189168,-0.0733987,-15.9764,0.2183,-0.00725436,-17.6801,0.0220731,-0.0288082,-9.62226
1.8,0.193406,-0.0739992,-16.2417,0.218557,-0.00769693,-17.8244,0.0171303,-0.029505,-9.62185
1.815,0.197648,-0.0746073,-16.5091,0.21874,-0.00814889,-17.9688,0.0122092,-0.0301304,-9.62164
1.83,0.201892,-0.0752231,-16.7786,0.218848,-0.00861204,-18.1131,0.00720896,-0.0308765,-9.62143
1.845,0.206137,-0.0758471,-17.0503,0.218881,-0.00908561,-18.2574,0.00222856,-0.0315713,-9.62152
1.86,0.210382,-0.0764794,-17.3241,0.218841,-0.0095689,-18.4017,-0.00272463,-0.0322194,-9.62154
1.875,0.214624,-0.07712,-17.6001,0.218726,-0.0100623,-18.5461,-0.0076717,-0.0328947,-9.62172
1.89,0.218862,-0.0777694,-17.8782,0.218536,-0.0105655,-18.6904,-0.0126145,-0.0335422,-9.62217
1.905,0.223094,-0.0784278,-18.1584,0.218273,-0.0110781,-18.8347,-0.0175525,-0.0341767,-9.62275
1.92,0.227318,-0.0790955,-18.4408,0.217935,-0.0116003,-18.9791,-0.0225086,-0.0348113,-9.62333
1.935,0.231533,-0.0797725,-18.7253,0.217524,-0.0121319,-19.1234,-0.0274074,-0.0354403,-9.62411
1.95,0.235738,-0.0804594,-19.012,0.21704,-0.0126726,-19.2678,-0.0323134,-0.0360481,-9.62501
1.965,0.239929,-0.0811561,-19.3008,0.216481,-0.0132232,-19.4122,-0.0372237,-0.0367042,-9.62607
1.98,0.244107,-0.0818629,-19.5918,0.215851,-0.0137822,-19.5566,-0.0420153,-0.0372711,-9.62725
1.995,0.248268,-0.0825799,-19.8849,0.215149,-0.0143492,-19.701,-0.0467807,-0.0377976,-9.62853
2.01,0.252412,-0.0833074,-20.1801,0.214375,-0.0149251,-19.8455,-0.0515934,-0.0383939,-9.62992
2.025,0.256537,-0.0840458,-20.4775,0.21353,-0.0155101,-19.99,-0.0563365,-0.0389985,-9.63155
2.04,0.260641,-0.0847949,-20.7771,0.212615,-0.0161026,-20.1345,-0.0610061,-0.0395006,-9.63313
2.055,0.264723,-0.085555,-21.0788,0.21163,-0.016704,-20.279,-0.0656699,-0.0400959,-9.63494
2.07,0.268781,-0.0863265,-21.3826,0.210577,-0.017311,-20.4235,-0.0701878,-0.0404642,-9.63684
2.085,0.272813,-0.0871095,-21.6886,0.209455,-0.0179268,-20.5681,-0.0748075,-0.0410545,-9.63888
2.1,0.276818,-0.0879041,-21.9967,0.208267,-0.0185494,-20.7127,-0.0792306,-0.0415068,-9.64111
2.115,0.280795,-0.0887105,-22.307,0.207012,-0.0191792,-20.8574,-0.0836654,-0.0419839,-9.64338
2.13,0.284741,-0.0895289,-22.6194,0.20569,-0.0198169,-21.0021,-0.0881002,-0.0425139,-9.64574
2.145,0.288656,-0.0903596,-22.934,0.204304,-0.0204599,-21.1468,-0.0924132,-0.042871,-9.64818
2.16,0.292538,-0.0912026,-23.2507,0.202853,-0.0211109,-21.2916,-0.0967149,-0.0433945,-9.65082
2.175,0.296385,-0.0920582,-23.5696,0.201341,-0.0217667,-21.4364,-0.100807,-0.0437246,-9.65363
2.19,0.300196,-0.0929264,-23.8906,0.199767,-0.0224297,-21.5812,-0.104966,-0.044196,-9.65644
2.205,0.303969,-0.0938073,-24.2138,0.198132,-0.0230981,-21.7261,-0.108991,-0.0445642,-9.65934
2.22,0.307704,-0.0947012,-24.5392,0.196438,-0.0237721,-21.871,-0.112945,-0.0449321,-9.66239
2.235,0.311399,-0.0956081,-24.8667,0.194686,-0.0244512,-22.016,-0.116773,-0.0452727,-9.6656
2.25,0.315052,-0.0965282,-25.1963,0.192878,-0.0251344,-22.1611,-0.120543,-0.0455497,-9.66882
2.265,0.318662,-0.0974616,-25.5281,0.191014,-0.025823,-22.3061,-0.12428,-0.0459005,-9.67217
2.28,0.322228,-0.0984086,-25.8621,0.189095,-0.0265159,-22.4513,-0.127903,-0.0461958,-9.67562
2.295,0.325749,-0.0993691,-26.1983,0.187124,-0.0272139,-22.5965,-0.131444,-0.0465342,-9.6792
2.31,0.329223,-0.100343,-26.5366,0.1851,-0.0279158,-22.7417,-0.134883,-0.0467936,-9.68285
2.325,0.33265,-0.101331,-26.877,0.183027,-0.0286201,-22.887,-0.138229,-0.0469554,-9.68651
2.34,0.336027,-0.102333,-27.2196,0.180905,-0.0293292,-23.0324,-0.141448,-0.0472705,-9.69038
2.355,0.339355,-0.103349,-27.5644,0.178736,-0.0300416,-23.1778,-0.144634,-0.0474953,-9.69423
2.37,0.342631,-0.104379,-27.9114,0.176521,-0.0307567,-23.3232,-0.14762,-0.0476709,-9.69826
2.385,0.345855,-0.105423,-28.2605,0.174263,-0.0314738,-23.4688,-0.150584,-0.0478076,-9.70223
2.4,0.349026,-0.106481,-28.6118,0.171962,-0.0321935,-23.6144,-0.153392,-0.0479797,-9.7064
2.415,0.352143,-0.107554,-28.9653,0.16962,-0.0329141,-23.76,-0.156122,-0.0480408,-9.7106
2.43,0.355204,-0.108641,-29.3209,0.167239,-0.0336368,-23.9058,-0.158703,-0.0481781,-9.71491
2.445,0.358209,-0.109742,-29.6787,0.164821,-0.0343611,-24.0515,-0.161256,-0.0482854,-9.71922
2.46,0.361158,-0.110858,-30.0387,0.162366,-0.0350868,-24.1974,-0.163609,-0.0483845,-9.72366
2.475,0.364048,-0.111988,-30.4009,0.159879,-0.0358136,-24.3433,-0.165863,-0.0484519,-9.72811
2.49,0.36688,-0.113132,-30.7652,0.157358,-0.0365417,-24.4893,-0.168019,-0.0485413,-9.73269
2.505,0.369653,-0.114291,-31.1318,0.154808,-0.0372694,-24.6354,-0.170038,-0.0485112,-9.73722
2.52,0.372365,-0.115465,-31.5005,0.152228,-0.0379962,-24.7815,-0.171947,-0.0484529,-9.74181
2.535,0.375017,-0.116653,-31.8714,0.149623,-0.0387239,-24.9277,-0.173706,-0.0485104,-9.74656
2.55,0.377608,-0.117856,-32.2445,0.146992,-0.0394508,-25.074,-0.175392,-0.0484611,-9.75124
2.565,0.380136,-0.119073,-32.6197,0.144338,-0.0401768,-25.2203,-0.176933,-0.0484048,-9.75601
2.58,0.382602,-0.120305,-32.9972,0.141663,-0.0409028,-25.3667,-0.178318,-0.0483998,-9.76089
2.595,0.385005,-0.121552,-33.3768,0.138969,-0.0416264,-25.5132,-0.179638,-0.0482348,-9.76565
2.61,0.387345,-0.122812,-33.7587,0.136257,-0.0423482,-25.6598,-0.180801,-0.0481214,-9.77052
2.625,0.38962,-0.124088,-34.1427,0.133529,-0.0430688,-25.8064,-0.181833,-0.0480425,-9.77546
2.64,0.391832,-0.125378,-34.5289,0.130787,-0.0437874,-25.9531,-0.182806,-0.0479021,-9.78038
2.655,0.393979,-0.126682,-34.9174,0.128035,-0.0445024,-26.0999,-0.183451,-0.0476675,-9.78527
2.67,0.396061,-0.128,-35.308,0.125274,-0.0452138,-26.2467,-0.184104,-0.0474318,-9.79018
2.685,0.398078,-0.129333,-35.7008,0.122504,-0.0459233,-26.3937,-0.184682,-0.0472947,-9.79519
2.7,0.40003,-0.130679,-36.0958,0.119728,-0.0466289,-26.5407,-0.185041,-0.0470441,-9.80015
2.715,0.401916,-0.13204,-36.4931,0.116949,-0.0473319,-26.6877,-0.185287,-0.0468656,-9.80517
2.73,0.403737,-0.133415,-36.8925,0.114167,-0.0480302,-26.8349,-0.185426,-0.0465536,-9.81013
2.745,0.405492,-0.134804,-37.2941,0.111386,-0.0487246,-26.9821,-0.185387,-0.0462922,-9.81515
2.76,0.407182,-0.136207,-37.698,0.108608,-0.0494146,-27.1294,-0.185253,-0.0460024,-9.82014
2.775,0.408806,-0.137624,-38.1041,0.105833,-0.0501,-27.2768,-0.18499,-0.0456901,-9.82513
2.79,0.410365,-0.139054,-38.5123,0.103063,-0.0507813,-27.4242,-0.184648,-0.0454224,-9.83016
2.805,0.411858,-0.140498,-38.9228,0.100301,-0.0514561,-27.5718,-0.184114,-0.0449874,-9.83507
2.82,0.413286,-0.141956,-39.3356,0.0975494,-0.0521256,-27.7194,-0.18346,-0.0446293,-9.84001
2.835,0.414649,-0.143427,-39.7505,0.0948089,-0.0527897,-27.867,-0.182701,-0.0442745,-9.84498
2.85,0.415948,-0.144911,-40.1676,0.0920824,-0.0534485,-28.0148,-0.181769,-0.0439183,-9.84995
2.865,0.417182,-0.146409,-40.587,0.0893718,-0.0541006,-28.1626,-0.180705,-0.0434749,-9.8548
2.88,0.418352,-0.147919,-41.0086,0.0866787,-0.0547463,-28.3105,-0.179536,-0.0430463,-9.85965
2.895,0.419459,-0.149442,-41.4324,0.0840045,-0.0553851,-28.4585,-0.178285,-0.0425866,-9.86445
2.91,0.420502,-0.150978,-41.8585,0.0813509,-0.0560179,-28.6065,-0.176904,-0.0421873,-9.86929
2.925,0.421483,-0.152526,-42.2867,0.0787208,-0.0566419,-28.7546,-0.17534,-0.0415973,-9.87394
2.94,0.422402,-0.154087,-42.7172,0.0761165,-0.0572598,-28.9028,-0.173619,-0.0411993,-9.87873
2.955,0.42326,-0.15566,-43.15,0.0735387,-0.0578696,-29.0511,-0.171853,-0.0406512,-9.88333
2.97001,0.424056,-0.157245,-43.585,0.0709896,-0.0584718,-29.1994,-0.169944,-0.0401463,-9.88791
2.98501,0.424793,-0.158842,-44.0222,0.0684719,-0.0590672,-29.3478,-0.167844,-0.0396949,-9.89249
3.00001,0.42547,-0.16045,-44.4616,0.065986,-0.0596539,-29.4962,-0.165725,-0.0391141,-9.89693
3.01501,0.426089,-0.16207,-44.9033,0.0635336,-0.0602319,-29.6447,-0.163496,-0.0385325,-9.90137
3.03001,0.42665,-0.163701,-45.3472,0.0611173,-0.0608005,-29.7933,-0.161083,-0.0379027,-9.90567
3.04501,0.427154,-0.165343,-45.7934,0.0587388,-0.0613615,-29.942,-0.158569,-0.037403,-9.91004
3.06001,0.427601,-0.166996,-46.2418,0.0563987,-0.0619135,-30.0907,-0.156005,-0.0367969,-9.91427
3.07501,0.427994,-0.168659,-46.6924,0.0540994,-0.0624565,-30.2395,-0.153288,-0.0362019,-9.91842
3.09001,0.428333,-0.170333,-47.1453,0.0518429,-0.0629894,-30.3883,-0.150436,-0.0355284,-9.92244
3.10501,0.428618,-0.172017,-47.6005,0.0496307,-0.0635141,-30.5372,-0.147474,-0.0349787,-9.92653
3.12001,0.428852,-0.173711,-48.0579,0.0474629,-0.0640287,-30.6862,-0.144523,-0.0343086,-9.93047
3.13501,0.429035,-0.175415,-48.5175,0.0453434,-0.0645344,-30.8352,-0.141297,-0.0337119,-9.9343
3.15001,0.429167,-0.177128,-48.9794,0.0432725,-0.0650308,-30.9842,-0.138066,-0.0330957,-9.93809
3.16501,0.429251,-0.178851,-49.4436,0.0412509,-0.0655168,-31.1334,-0.134772,-0.0323998,-9.94172
3.18001,0.429288,-0.180582,-49.91,0.0392814,-0.0659933,-31.2825,-0.131301,-0.0317629,-9.94529
3.19501,0.429279,-0.182323,-50.3787,0.0373649,-0.0664588,-31.4318,-0.127767,-0.0310361,-9.9487
3.21001,0.429225,-0.184072,-50.8496,0.035502,-0.0669142,-31.5811,-0.124192,-0.0303607,-9.95214
3.22501,0.429127,-0.185829,-51.3228,0.0336941,-0.0673594,-31.7304,-0.120526,-0.0296784,-9.95549
3.24001,0.428987,-0.187594,-51.7982,0.0319437,-0.067794,-31.8798,-0.116689,-0.0289759,-9.95864
3.25501,0.428806,-0.189367,-52.2759,0.0302521,-0.0682185,-32.0292,-0.112775,-0.0283006,-9.96172
3.27001,0.428585,-0.191148,-52.7558,0.0286199,-0.0686329,-32.1787,-0.108818,-0.0276236,-9.96475
3.28501,0.428327,-0.192936,-53.2381,0.027048,-0.0690367,-32.3282,-0.104791,-0.0269216,-9.96762
3.30001,0.428032,-0.194731,-53.7226,0.0255377,-0.0694295,-32.4777,-0.100687,-0.0261834,-9.97036
3.31501,0.427702,-0.196533,-54.2093,0.0240902,-0.0698114,-32.6273,-0.0965016,-0.0254615,-9.97303
3.33001,0.427338,-0.198342,-54.6983,0.0227059,-0.0701826,-32.777,-0.0922835,-0.0247446,-9.97564
3.34501,0.426943,-0.200157,-55.1896,0.0213857,-0.0705427,-32.9266,-0.0880168,-0.0240111,-9.97809
3.36001,0.426517,-0.201977,-55.6832,0.020132,-0.0708928,-33.0763,-0.083575,-0.0233414,-9.98036
3.37501,0.426062,-0.203804,-56.179,0.0189447,-0.0712318,-33.2261,-0.0791533,-0.0225972,-9.98252
3.39001,0.42558,-0.205636,-56.6771,0.0178244,-0.0715594,-33.3759,-0.0746859,-0.021841,-9.98463
3.40501,0.425072,-0.207473,-57.1774,0.0167719,-0.0718762,-33.5257,-0.0701665,-0.0211212,-9.98665
3.42001,0.424541,-0.209315,-57.6801,0.0157896,-0.0721827,-33.6755,-0.0654869,-0.0204305,-9.98845
3.43501,0.423987,-0.211162,-58.185,0.014877,-0.0724782,-33.8253,-0.0608401,-0.0197034,-9.99017
3.45001,0.423412,-0.213013,-58.6921,0.0140343,-0.0727625,-33.9752,-0.0561798,-0.0189526,-9.99179
3.46501,0.422819,-0.214869,-59.2016,0.0132629,-0.0730359,-34.1251,-0.0514322,-0.0182278,-9.9932
3.48001,0.422209,-0.216728,-59.7133,0.0125632,-0.0732987,-34.275,-0.0466454,-0.0175167,-9.99465
3.49501,0.421583,-0.218591,-60.2273,0.0119355,-0.0735497,-34.425,-0.0418466,-0.0167346,-9.99572
