time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
62339.1,-0.0193135,0.0221194,-0.00332575,-0.0850705,0.0795524,-0.0150568,-0.155012,0.143944,-0.0295481,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10772,0
62389.5,-0.0233906,0.0262959,-0.00405123,-0.0928288,0.0867373,-0.0166226,-0.155166,0.143697,-0.0313163,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10766,0
62439.9,-0.0278558,0.0308315,-0.00485509,-0.100594,0.093906,-0.0181784,-0.15531,0.143375,-0.0311148,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.10942,0
62490.3,-0.0327091,0.0357256,-0.00573605,-0.108367,0.101071,-0.0197668,-0.155462,0.143306,-0.0317681,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1112,0
62540.6,-0.0379515,0.0409777,-0.00669557,-0.116117,0.108228,-0.0214003,-0.154991,0.143143,-0.0326701,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11383,0
62591,-0.0435813,0.0465875,-0.00773608,-0.123871,0.115387,-0.0230031,-0.155086,0.143174,-0.0320571,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11643,0
62641.4,-0.049599,0.0525551,-0.00885588,-0.131627,0.122528,-0.0246258,-0.155118,0.142817,-0.0324525,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1146,0
62691.8,-0.0560044,0.0588798,-0.0100572,-0.139405,0.129658,-0.026229,-0.155558,0.142595,-0.0320644,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11454,0
62742.2,-0.0627985,0.0655613,-0.0113386,-0.147207,0.136772,-0.0279026,-0.156035,0.142289,-0.0334728,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.11622,0
62792.5,-0.0699831,0.0725991,-0.0127029,-0.155004,0.143882,-0.029637,-0.155945,0.142198,-0.0346878,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12147,0
62842.9,-0.0775578,0.0799922,-0.0141519,-0.1628,0.150967,-0.0314832,-0.155921,0.141693,-0.0369245,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12415,0
62893.3,-0.0855228,0.087739,-0.0156922,-0.170574,0.158048,-0.0332947,-0.155486,0.141635,-0.0362283,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12682,0
62943.7,-0.0938763,0.0958398,-0.0173224,-0.17835,0.165143,-0.0350691,-0.155519,0.141882,-0.0354888,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12861,0
62994.1,-0.102619,0.104295,-0.0190405,-0.186112,0.17223,-0.036895,-0.15523,0.141757,-0.0365183,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12761,0
63044.4,-0.11175,0.113105,-0.02085,-0.193883,0.179311,-0.0387424,-0.155425,0.141605,-0.0369482,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1319,0
63094.8,-0.121269,0.12227,-0.0227502,-0.201681,0.186362,-0.0407086,-0.155965,0.14103,-0.0393247,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1336,0
63145.2,-0.131179,0.131787,-0.024748,-0.209475,0.193399,-0.0427049,-0.155878,0.14073,-0.0399247,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13442,0
63195.6,-0.141478,0.141656,-0.0268453,-0.217262,0.20043,-0.0447115,-0.155739,0.140631,-0.0401315,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13617,0
63246,-0.152167,0.151876,-0.0290427,-0.225064,0.207451,-0.0467127,-0.156045,0.14041,-0.0400256,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13354,0
63296.4,-0.163246,0.162446,-0.0313415,-0.232874,0.214446,-0.0485926,-0.156198,0.139896,-0.0375966,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12633,0
63346.7,-0.174714,0.173367,-0.0337366,-0.240731,0.221506,-0.0503507,-0.157138,0.14121,-0.0351636,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12808,0
63397.1,-0.186576,0.184642,-0.0362179,-0.248575,0.228457,-0.0525813,-0.156871,0.13902,-0.0446101,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.12438,0
63447.5,-0.198829,0.196263,-0.0388131,-0.256421,0.235396,-0.0544479,-0.156922,0.138779,-0.0373327,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13132,0
63497.9,-0.211476,0.20823,-0.0414993,-0.264278,0.242378,-0.056188,-0.157144,0.139649,-0.0348014,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13655,0
63548.3,-0.224516,0.220548,-0.0442699,-0.272132,0.249327,-0.0581732,-0.157074,0.138973,-0.0397041,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13924,0
63598.6,-0.237949,0.233213,-0.0471387,-0.279961,0.256284,-0.0601887,-0.156584,0.13914,-0.0403112,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13907,0
63649,-0.251773,0.246227,-0.0501082,-0.28785,0.263238,-0.0622901,-0.157773,0.139076,-0.0420284,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13893,0
63699.4,-0.265991,0.259588,-0.0531824,-0.295717,0.27012,-0.0645555,-0.157353,0.137635,-0.0453081,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.1371,0
63749.8,-0.280603,0.273292,-0.0563711,-0.303602,0.277004,-0.0666256,-0.157685,0.13768,-0.0414015,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13705,0
63800.2,-0.295609,0.28734,-0.0596636,-0.311502,0.283883,-0.0686421,-0.158001,0.137587,-0.0403299,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13694,0
63850.5,-0.31101,0.301732,-0.0630568,-0.319408,0.290746,-0.0706302,-0.158138,0.137254,-0.0397622,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.13689,0
63900.9,-0.326806,0.316468,-0.0665492,-0.327315,0.297623,-0.0726656,-0.158125,0.137538,-0.0407069,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,-3.14034,0
63951.3,-0.342999,0.331549,-0.0701418,-0.335227,0.304477,-0.0748535,-0.158251,0.137089,-0.0437591,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.14029,0
64001.7,-0.359587,0.346972,-0.0738426,-0.343136,0.311318,-0.0771004,-0.158175,0.136809,-0.0449382,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.14044,0
64052.1,-0.37657,0.362737,-0.0776558,-0.351049,0.318135,-0.0793479,-0.158251,0.136359,-0.0449495,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13897,0
64102.5,-0.393949,0.378842,-0.081581,-0.358995,0.324911,-0.081558,-0.158934,0.135519,-0.0442026,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13803,0
64152.8,-0.411726,0.395286,-0.0856166,-0.366935,0.331697,-0.0837124,-0.158795,0.135704,-0.0430875,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13897,0
64203.2,-0.429899,0.412069,-0.0897602,-0.374879,0.338486,-0.0858426,-0.158878,0.135784,-0.0426044,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13734,0
64253.6,-0.44847,0.429192,-0.0940095,-0.382836,0.345253,-0.0880854,-0.159132,0.135352,-0.0448553,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13559,0
64304,-0.467439,0.446654,-0.0983698,-0.390782,0.35201,-0.0904392,-0.158938,0.135132,-0.0470765,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13391,0
64354.4,-0.486806,0.464453,-0.102847,-0.398729,0.358751,-0.0928365,-0.158925,0.134815,-0.0479453,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13321,0
64404.7,-0.50657,0.48259,-0.107444,-0.406689,0.365468,-0.0952376,-0.159208,0.134348,-0.0480237,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13409,0
64455.1,-0.526732,0.501062,-0.112161,-0.414648,0.372179,-0.0975927,-0.159177,0.13422,-0.0471009,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13329,0
64505.5,-0.547291,0.519869,-0.116996,-0.422609,0.378883,-0.0999022,-0.159227,0.134076,-0.0461901,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13256,0
64555.9,-0.568249,0.539012,-0.121947,-0.430585,0.385581,-0.102211,-0.159512,0.133964,-0.0461696,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13088,0
64606.3,-0.589607,0.55849,-0.127012,-0.43856,0.392269,-0.104607,-0.159502,0.133764,-0.0479263,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13097,0
64656.7,-0.611363,0.578302,-0.132196,-0.446536,0.39894,-0.107081,-0.159527,0.133416,-0.0494762,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.13097,0
64707,-0.633517,0.598449,-0.137504,-0.454516,0.405603,-0.10957,-0.159598,0.133267,-0.0497902,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12931,0
64757.4,-0.656071,0.618928,-0.142936,-0.462496,0.41225,-0.112065,-0.159586,0.132938,-0.0499034,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12852,0
64807.8,-0.679024,0.639739,-0.148492,-0.470485,0.418889,-0.11452,-0.159781,0.132775,-0.0490868,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12694,0
64858.2,-0.702377,0.660882,-0.15417,-0.478482,0.425509,-0.116966,-0.159953,0.132408,-0.048931,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12614,0
64908.6,-0.726129,0.682356,-0.159971,-0.486479,0.432125,-0.119446,-0.159942,0.132301,-0.0495989,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12624,0
64958.9,-0.750282,0.704161,-0.165895,-0.494482,0.438724,-0.122006,-0.16006,0.131992,-0.0511958,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12644,0
65009.3,-0.774835,0.726297,-0.171947,-0.502495,0.4453,-0.124612,-0.160252,0.131509,-0.0521262,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12633,0
65059.7,-0.799788,0.748761,-0.17813,-0.510501,0.451876,-0.127228,-0.160112,0.131527,-0.052307,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12546,0
65110.1,-0.825142,0.771554,-0.184443,-0.518499,0.458448,-0.129851,-0.15997,0.131432,-0.0524616,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12333,0
65160.5,-0.850896,0.794675,-0.190886,-0.526527,0.464976,-0.132451,-0.160561,0.130576,-0.0520046,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12197,0
65210.8,-0.877051,0.818122,-0.197459,-0.534582,0.471481,-0.135034,-0.161094,0.1301,-0.0516587,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12129,0
65261.2,-0.90361,0.841895,-0.20416,-0.542644,0.477975,-0.137652,-0.161248,0.129877,-0.0523684,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12139,0
65311.6,-0.930571,0.865993,-0.210992,-0.550703,0.484457,-0.140328,-0.161182,0.129646,-0.0535055,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.12062,0
65362,-0.957936,0.890415,-0.217958,-0.558769,0.490923,-0.143045,-0.161319,0.129302,-0.05434,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11909,0
65412.4,-0.985704,0.915161,-0.225058,-0.566844,0.497361,-0.14579,-0.161493,0.12877,-0.0548981,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11942,0
65462.8,-1.01388,0.940228,-0.232296,-0.574937,0.503766,-0.148529,-0.161854,0.128108,-0.0547824,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11876,0
65513.1,-1.04245,0.965615,-0.239671,-0.583036,0.51016,-0.151245,-0.161979,0.127864,-0.0543213,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11975,0
65563.5,-1.07143,0.991322,-0.247182,-0.591142,0.516548,-0.153959,-0.162132,0.127767,-0.0542902,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11822,0
65613.9,-1.10082,1.01735,-0.254828,-0.599254,0.522911,-0.156727,-0.162245,0.127259,-0.0553585,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1147,0
65664.3,-1.13061,1.04369,-0.26261,-0.607355,0.529266,-0.159569,-0.162018,0.127091,-0.0568446,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11431,0
65714.7,-1.16081,1.07036,-0.270535,-0.615474,0.535589,-0.162443,-0.16238,0.126477,-0.0574637,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1118,0
65765.1,-1.19142,1.09733,-0.278602,-0.623598,0.541887,-0.165361,-0.162462,0.125944,-0.0583725,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1118,0
65815.4,-1.22243,1.12463,-0.286815,-0.631718,0.548177,-0.168262,-0.162401,0.125817,-0.0580227,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11104,0
65865.8,-1.25385,1.15224,-0.295173,-0.639842,0.554461,-0.171159,-0.16249,0.125668,-0.0579414,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.11016,0
65916.2,-1.28567,1.18016,-0.303675,-0.647965,0.560744,-0.17407,-0.162452,0.125657,-0.0582007,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10841,0
65966.6,-1.3179,1.2084,-0.312322,-0.656081,0.567018,-0.177037,-0.162328,0.125484,-0.0593531,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10867,0
66016.9,-1.35054,1.23695,-0.321117,-0.664208,0.573268,-0.180051,-0.16254,0.125002,-0.0602786,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10691,0
66067.3,-1.38358,1.26581,-0.330062,-0.672327,0.57951,-0.183104,-0.16238,0.124842,-0.0610533,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1063,0
66117.7,-1.41703,1.29498,-0.33916,-0.680456,0.585735,-0.186144,-0.162581,0.124505,-0.0608083,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10569,0
66168.1,-1.45088,1.32447,-0.348409,-0.688592,0.591941,-0.189174,-0.162722,0.124122,-0.0606022,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10508,0
66218.5,-1.48514,1.35427,-0.35781,-0.696742,0.598137,-0.192193,-0.162994,0.123913,-0.0603828,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10534,0
66268.9,-1.51981,1.38437,-0.367361,-0.704901,0.604311,-0.195238,-0.163176,0.123485,-0.0608925,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10474,0
66319.2,-1.55489,1.41479,-0.377065,-0.713065,0.610466,-0.198326,-0.163277,0.123101,-0.0617587,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10488,0
66369.6,-1.59038,1.44551,-0.386922,-0.721236,0.616604,-0.20144,-0.163429,0.122747,-0.0622764,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.104,0
66420,-1.62627,1.47654,-0.396935,-0.7294,0.622732,-0.204593,-0.163288,0.122572,-0.0630714,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10327,0
66470.4,-1.66257,1.50788,-0.407105,-0.73757,0.628846,-0.207749,-0.163391,0.122273,-0.0631049,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10253,0
66520.7,-1.69929,1.53952,-0.417433,-0.745744,0.63495,-0.210892,-0.163476,0.12208,-0.0628731,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10165,0
66571.1,-1.73641,1.57147,-0.427918,-0.753907,0.641047,-0.214057,-0.163258,0.121943,-0.0632889,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.1018,0
66621.5,-1.77393,1.60372,-0.43856,-0.762078,0.647131,-0.217255,-0.163418,0.121675,-0.0639604,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10077,0
66671.9,-1.81187,1.63627,-0.449362,-0.770237,0.65321,-0.220509,-0.163186,0.121589,-0.0650881,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10268,0
66722.2,-1.85022,1.66913,-0.460327,-0.778403,0.659276,-0.223773,-0.163322,0.121317,-0.0652761,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10268,0
66772.6,-1.88897,1.7023,-0.471456,-0.78657,0.665338,-0.227043,-0.16335,0.121231,-0.0653994,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.10021,0
66823,-1.92813,1.73577,-0.482747,-0.794736,0.671388,-0.230325,-0.163303,0.120999,-0.0656336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09964,0
66873.4,-1.9677,1.76953,-0.494202,-0.802909,0.677418,-0.233605,-0.163479,0.120598,-0.0656084,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09717,0
66923.8,-2.00768,1.8036,-0.505819,-0.811083,0.683437,-0.236912,-0.163473,0.120395,-0.0661334,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09605,0
66974.1,-2.04807,1.83798,-0.517602,-0.819273,0.689419,-0.240251,-0.163799,0.119637,-0.0667897,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09461,0
67024.5,-2.08887,1.87265,-0.529551,-0.827468,0.69538,-0.243632,-0.163899,0.119208,-0.0676267,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09199,0
67074.9,-2.13008,1.90762,-0.541667,-0.835655,0.70133,-0.247049,-0.163741,0.119014,-0.0683252,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09111,0
67125.3,-2.1717,1.94288,-0.553955,-0.843844,0.707274,-0.250477,-0.163771,0.118881,-0.0685689,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09073,0
67175.6,-2.21373,1.97845,-0.566413,-0.85204,0.713187,-0.253916,-0.163927,0.118249,-0.0687806,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09002,0
67226,-2.25617,2.01431,-0.579043,-0.860244,0.719088,-0.257367,-0.164078,0.118016,-0.0690165,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.09018,0
67276.4,-2.29901,2.05046,-0.591846,-0.868448,0.724978,-0.260818,-0.164077,0.11781,-0.0690217,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08722,0
67326.8,-2.34227,2.08691,-0.60482,-0.876631,0.730874,-0.264327,-0.16367,0.117912,-0.0701815,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08494,0
67377.1,-2.38594,2.12365,-0.617968,-0.884821,0.736748,-0.267873,-0.163789,0.117494,-0.0709113,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08406,0
67427.5,-2.43002,2.16069,-0.631293,-0.893003,0.74261,-0.271464,-0.163652,0.117231,-0.0718282,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08249,0
67477.9,-2.47451,2.19802,-0.644797,-0.901184,0.748455,-0.275062,-0.163612,0.116906,-0.0719547,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08179,0
67528.3,-2.5194,2.23565,-0.658481,-0.909368,0.75429,-0.278659,-0.16368,0.116695,-0.0719515,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.08004,0
67578.6,-2.56471,2.27356,-0.672344,-0.917548,0.760123,-0.282269,-0.163602,0.11666,-0.0721854,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07723,0
67629,-2.61043,2.31177,-0.686387,-0.925714,0.765955,-0.285916,-0.163323,0.11664,-0.0729515,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07636,0
67679.4,-2.65655,2.35027,-0.700611,-0.933873,0.771774,-0.289612,-0.163177,0.116383,-0.0739113,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07548,0
67729.8,-2.70309,2.38906,-0.71502,-0.94203,0.777586,-0.293333,-0.163132,0.116238,-0.0744287,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07567,0
67780.2,-2.75003,2.42814,-0.729614,-0.950189,0.783387,-0.29705,-0.163184,0.116021,-0.0743404,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07392,0
67830.5,-2.79738,2.46751,-0.744394,-0.958342,0.78918,-0.30079,-0.163064,0.115865,-0.074785,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.07341,0
67880.9,-2.84513,2.50717,-0.759361,-0.966503,0.794961,-0.304526,-0.16322,0.115619,-0.0747344,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06955,0
67931.3,-2.8933,2.54711,-0.774513,-0.974643,0.80074,-0.308311,-0.162794,0.115573,-0.0756955,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06799,0
67981.7,-2.94187,2.58735,-0.789854,-0.982783,0.806501,-0.312131,-0.1628,0.115216,-0.0763923,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06711,0
68032,-2.99085,2.62788,-0.805385,-0.990917,0.812254,-0.315985,-0.162685,0.115059,-0.0770904,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06537,0
68082.4,-3.04024,2.66869,-0.821108,-0.999044,0.817997,-0.319868,-0.162543,0.114863,-0.0776605,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06488,0
68132.8,-3.09003,2.70979,-0.837025,-1.00718,0.823717,-0.323767,-0.162624,0.114406,-0.077982,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0644,0
68183.2,-3.14023,2.75118,-0.853137,-1.01532,0.829422,-0.327659,-0.162871,0.114093,-0.0778336,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06284,0
68233.5,-3.19084,2.79285,-0.869443,-1.02346,0.835118,-0.331559,-0.162904,0.113918,-0.0780011,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.06042,0
68283.9,-3.24186,2.83481,-0.885943,-1.03161,0.8408,-0.335494,-0.162846,0.113648,-0.0786903,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05906,0
68334.3,-3.29328,2.87705,-0.902639,-1.03975,0.846454,-0.339468,-0.162877,0.113072,-0.07949,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05867,0
68384.7,-3.34511,2.91958,-0.919533,-1.04787,0.852117,-0.343468,-0.162494,0.113263,-0.0800052,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05712,0
68435.1,-3.39735,2.96238,-0.936627,-1.056,0.857752,-0.347515,-0.162425,0.112714,-0.0809391,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05733,0
68485.4,-3.44999,3.00547,-0.953923,-1.06412,0.86337,-0.351576,-0.16256,0.112351,-0.0812054,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05579,0
68535.8,-3.50304,3.04884,-0.971421,-1.07225,0.868974,-0.355645,-0.162519,0.112083,-0.081389,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05621,0
68586.2,-3.5565,3.09249,-0.989123,-1.08039,0.874562,-0.359726,-0.162711,0.111766,-0.0816293,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05467,0
68636.6,-3.61037,3.13642,-1.00703,-1.08852,0.88013,-0.363839,-0.162598,0.111359,-0.0822506,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05314,0
