time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
3.16958,0.228001,-0.290801,-0.0134532,1.18171,-0.966708,-0.168674,4.14223,-1.98199,-1.29139,-0.0472929,-0.0198748,0.00206651,0.00679791,-0.0460007,0.00310398,0.411832,0.313311,0.252564,0.252077,1,0
3.21989,0.292222,-0.338859,-0.0204333,1.41677,-1.07507,-0.212302,4.74588,-2.21285,-1.0878,-0.0472921,-0.01988,0.00204004,0.00679791,-0.0460007,0.00310398,0.411745,0.315494,0.253387,0.253387,0,0
3.2702,0.380204,-0.599366,-0.0354638,1.97071,-1.53767,-0.403395,3.82339,-1.28461,-0.930482,-0.0472899,-0.0198883,0.00200141,0.00634031,-0.0462294,0.00310398,0.579605,0.565329,0.326667,0.254204,0,1
3.32052,0.479668,-0.664679,-0.0512892,2.26939,-1.64942,-0.529307,6.5205,-2.61103,-3.16434,-0.0472836,-0.0199067,0.00192208,0.00634031,-0.0462294,0.00265549,0.98489,0.762419,0.479095,0.328032,1,0
3.37083,0.583727,-0.717631,-0.0714751,2.59214,-1.81619,-0.761975,7.64505,-4.14597,-5.74614,-0.0472707,-0.0199364,0.00180504,0.00634031,-0.0462294,0.00265549,0.986364,0.763821,0.481696,0.481696,0,0
3.42114,0.693729,-0.75418,-0.0954279,2.88359,-1.95896,-0.948032,7.94127,-4.35777,-5.53455,-0.0472463,-0.0199817,0.00164627,0.00634031,-0.0462294,0.00265549,0.987843,0.765214,0.484294,0.484294,0,0
3.47145,0.802973,-0.764012,-0.119149,3.14149,-2.05722,-1.09835,8.29279,-4.48871,-5.81296,-0.0472062,-0.0200445,0.00145393,0.00634031,-0.0462294,0.00265549,0.989313,0.766621,0.486889,0.486889,0,0
3.52177,0.907286,-0.741977,-0.138451,3.315,-2.07634,-1.19693,7.50218,-4.05268,-5.8708,-0.0471493,-0.0201222,0.00124864,0.00634031,-0.0462294,0.00265549,0.990796,0.768015,0.489485,0.489485,0,0
3.57208,1.00507,-0.68898,-0.15272,3.47312,-2.07276,-1.24228,7.91013,-4.35183,-5.86204,-0.0470774,-0.0202098,0.00105339,0.00634031,-0.0462294,0.00265549,0.99229,0.769405,0.492088,0.492088,0,0
3.62239,1.10074,-0.615843,-0.160688,3.60588,-2.05868,-1.24237,7.88619,-4.26995,-5.83351,-0.0469955,-0.0202997,0.000889064,0.00634031,-0.0462294,0.00221164,1.11786,0.83232,0.526856,0.494709,1,0
3.6727,1.1973,-0.535732,-0.16338,3.75501,-2.08021,-1.29018,7.96191,-4.87046,-6.82513,-0.0469101,-0.0203851,0.000768113,0.00634031,-0.0462294,0.00178098,1.21572,0.829132,0.546819,0.529897,1,0
3.72302,1.30206,-0.461511,-0.166273,3.92221,-2.14818,-1.3841,7.79194,-5.42707,-7.37845,-0.0468225,-0.0204657,0.000686326,0.00634031,-0.0462294,0.00178098,1.21775,0.830018,0.549999,0.549999,0,0
3.77321,1.41834,-0.399325,-0.172709,4.11284,-2.23698,-1.49069,7.7289,-5.48299,-7.22739,-0.0467302,-0.0205449,0.000634912,0.00634031,-0.0462294,0.00178098,1.21978,0.830937,0.553178,0.553178,0,0
3.8234,1.54787,-0.349147,-0.183421,4.32743,-2.33565,-1.60939,7.71985,-5.40787,-7.12084,-0.0466294,-0.0206273,0.000606152,0.00634031,-0.0462294,0.00178098,1.22193,0.831666,0.556511,0.556511,0,0
3.87371,1.69157,-0.309032,-0.198696,4.56543,-2.44711,-1.75291,7.78469,-5.45103,-7.36568,-0.046515,-0.020718,0.000594262,0.00634031,-0.0462294,0.00178098,1.22397,0.832535,0.559716,0.559715,0,0
3.92403,1.85003,-0.277411,-0.218358,4.81591,-2.56559,-1.90028,7.76393,-5.41123,-7.32538,-0.0463812,-0.0208224,0.000594992,0.00634031,-0.0462294,0.00178098,1.22609,0.833364,0.562978,0.562978,0,0
3.97434,2.02389,-0.253064,-0.241696,5.07618,-2.68706,-2.04647,7.75824,-5.32793,-7.29293,-0.046222,-0.0209456,0.00060515,0.00634031,-0.0462294,0.00178098,1.22814,0.834204,0.566186,0.566186,0,0
4.02465,2.21378,-0.235135,-0.268108,5.35186,-2.81448,-2.1954,7.85669,-5.40226,-7.43224,-0.0460313,-0.0210932,0.000622183,0.00634031,-0.0462294,0.00178098,1.23024,0.835043,0.569439,0.569439,0,0
4.07496,2.4214,-0.223773,-0.296773,5.63826,-2.93579,-2.33539,7.83947,-5.31874,-7.40815,-0.0458035,-0.0212701,0.000643717,0.00634031,-0.0462294,0.00178098,1.23228,0.835922,0.572632,0.572632,0,0
4.12528,2.64835,-0.219196,-0.32691,5.93684,-3.05785,-2.4678,7.88934,-5.32849,-7.47247,-0.0455331,-0.021481,0.000667126,0.00634031,-0.0462294,0.00178098,1.23437,0.836786,0.575871,0.575871,0,0
4.17559,2.89652,-0.222603,-0.35768,6.24192,-3.18499,-2.58712,7.90323,-5.31971,-7.5014,-0.045216,-0.02173,0.000689597,0.00634031,-0.0462294,0.00178098,1.23647,0.837641,0.579122,0.579122,0,0
4.2259,3.16758,-0.235873,-0.388099,6.55291,-3.31791,-2.68644,7.89635,-5.34304,-7.46756,-0.0448497,-0.0220195,0.000708486,0.00634031,-0.0462294,0.00178098,1.23856,0.838488,0.582372,0.582372,0,0
4.27621,3.46303,-0.260966,-0.416982,6.87671,-3.44657,-2.76939,7.91967,-5.30916,-7.54411,-0.0444346,-0.0223494,0.000721487,0.00634031,-0.0462294,0.00178098,1.24063,0.839329,0.585598,0.585598,0,0
4.32653,3.78482,-0.299787,-0.443513,7.21444,-3.57069,-2.83223,7.93029,-5.29445,-7.54515,-0.0439738,-0.0227178,0.000726459,0.00634031,-0.0462294,0.00178098,1.24275,0.840177,0.588852,0.588852,0,0
4.37684,4.13446,-0.354294,-0.467001,7.55988,-3.70083,-2.8762,7.93835,-5.28922,-7.56642,-0.0434725,-0.0231208,0.000721364,0.00634031,-0.0462294,0.00178098,1.24486,0.841009,0.592111,0.592111,0,0
4.42715,4.51276,-0.426916,-0.487025,7.90875,-3.84431,-2.90001,7.96179,-5.27725,-7.57279,-0.0429381,-0.0235528,0.000704713,0.00634031,-0.0462294,0.00178098,1.24698,0.841828,0.59538,0.59538,0,0
4.47746,4.91961,-0.519911,-0.503112,8.2642,-3.99414,-2.90527,7.9625,-5.26542,-7.59603,-0.0423805,-0.0240057,0.000676046,0.00634031,-0.0462294,0.00178098,1.2491,0.84265,0.598651,0.598651,0,0
4.52778,5.35476,-0.634519,-0.515044,8.63355,-4.14059,-2.89456,7.9804,-5.25708,-7.59488,-0.0418115,-0.02447,0.0006358,0.00634031,-0.0462294,0.00178098,1.25122,0.843462,0.601922,0.601922,0,0
4.57809,5.81783,-0.770941,-0.522958,9.0128,-4.28811,-2.87419,7.99059,-5.23481,-7.61911,-0.0412424,-0.0249364,0.000584763,0.00634031,-0.0462294,0.00178098,1.25336,0.844276,0.60521,0.60521,0,0
4.6284,6.30807,-0.929422,-0.527496,9.39188,-4.45145,-2.84693,7.99849,-5.22941,-7.64023,-0.0406828,-0.0253969,0.000523851,0.00634031,-0.0462294,0.00178098,1.25549,0.845091,0.608503,0.608503,0,0
4.67871,6.82385,-1.11044,-0.529237,9.76894,-4.63125,-2.81251,8.01099,-5.22474,-7.63166,-0.0401414,-0.0258443,0.000454486,0.00634031,-0.0462294,0.00178098,1.25763,0.8459,0.611794,0.611794,0,0
4.72903,7.36331,-1.31368,-0.528513,10.1518,-4.81261,-2.77559,8.02646,-5.19857,-7.66345,-0.0396265,-0.0262714,0.00037875,0.00634031,-0.0462294,0.00178098,1.25979,0.846702,0.615099,0.615099,0,0
4.77934,7.92492,-1.53765,-0.525796,10.5435,-4.98994,-2.74032,8.03969,-5.18929,-7.69214,-0.039145,-0.0266724,0.000298809,0.00634031,-0.0462294,0.00178098,1.26193,0.847494,0.61839,0.61839,0,0
4.82965,8.50778,-1.78084,-0.521845,10.9362,-5.17374,-2.70893,8.0515,-5.17714,-7.70691,-0.0387002,-0.0270442,0.000216262,0.00634031,-0.0462294,0.00178098,1.2641,0.848285,0.621705,0.621705,0,0
4.87996,9.11063,-2.04246,-0.517342,11.322,-5.37376,-2.68067,8.05792,-5.16886,-7.7144,-0.0382931,-0.0273856,0.000132325,0.00634031,-0.0462294,0.00178098,1.26628,0.849066,0.625022,0.625022,0,0
4.93028,9.73194,-2.3219,-0.512606,11.7043,-5.58154,-2.65462,8.0663,-5.14374,-7.72513,-0.0379252,-0.0276955,4.84567e-05,0.00634031,-0.0462294,0.00178098,1.26846,0.849846,0.628344,0.628344,0,0
4.98059,10.3702,-2.61767,-0.507699,12.0915,-5.78484,-2.63155,8.09285,-5.14443,-7.73627,-0.0375979,-0.0279721,-3.36344e-05,0.00634031,-0.0462294,0.00178098,1.27063,0.850608,0.631653,0.631653,0,0
5.0309,11.0247,-2.92802,-0.502774,12.4818,-5.98356,-2.61314,8.10855,-5.12566,-7.74498,-0.0373113,-0.0282153,-0.000112673,0.00634031,-0.0462294,0.00178098,1.27282,0.851388,0.634986,0.634985,0,0
5.08121,11.6952,-3.25184,-0.498174,12.867,-6.19018,-2.59978,8.12554,-5.10953,-7.76776,-0.0370628,-0.0284269,-0.000188111,0.00634031,-0.0462294,0.00178098,1.27503,0.852156,0.638329,0.638329,0,0
5.13153,12.3808,-3.58877,-0.494085,13.2433,-6.40848,-2.58815,8.12253,-5.11177,-7.77435,-0.0368501,-0.0286089,-0.000259494,0.00634031,-0.0462294,0.00178098,1.27723,0.852909,0.641677,0.641677,0,0
5.18184,13.0803,-3.93792,-0.490307,13.6179,-6.62588,-2.57778,8.13539,-5.10216,-7.80345,-0.0366725,-0.0287615,-0.00032589,0.00634031,-0.0462294,0.00178098,1.27944,0.853676,0.645035,0.645035,0,0
5.23215,13.7932,-4.29783,-0.486659,13.9962,-6.83342,-2.56896,8.15628,-5.07924,-7.82015,-0.0365296,-0.0288851,-0.000386314,0.00634031,-0.0462294,0.00178098,1.28164,0.854432,0.648381,0.648381,0,0
5.28234,14.5177,-4.66649,-0.482951,14.3712,-7.03893,-2.56207,8.15099,-5.07116,-7.83617,-0.0364187,-0.0289816,-0.000440403,0.00634031,-0.0462294,0.00178098,1.28385,0.855176,0.651723,0.651723,0,0
5.33254,15.2554,-5.04439,-0.479652,14.7389,-7.25294,-2.55642,8.17918,-5.05456,-7.85094,-0.0363359,-0.0290542,-0.000488371,0.00634031,-0.0462294,0.00178098,1.28607,0.855908,0.65509,0.65509,0,0
5.38285,16.0074,-5.43212,-0.476841,15.1015,-7.47193,-2.5502,8.19059,-5.04215,-7.86644,-0.0362791,-0.0291047,-0.000530135,0.00634031,-0.0462294,0.00178098,1.2883,0.856645,0.658468,0.658468,0,0
5.43316,16.7717,-5.82787,-0.473918,15.4655,-7.68266,-2.54216,8.20604,-5.02299,-7.87571,-0.0362473,-0.0291337,-0.000565097,0.00634031,-0.0462294,0.00178098,1.29055,0.857375,0.66186,0.66186,0,0
5.48347,17.5483,-6.23054,-0.47076,15.8308,-7.88539,-2.53402,8.20304,-5.02519,-7.88256,-0.0362388,-0.0291426,-0.000592986,0.00634031,-0.0462294,0.00178098,1.29279,0.858113,0.665244,0.665244,0,0
5.53379,18.3377,-6.63995,-0.467512,16.191,-8.09077,-2.52655,8.20166,-5.01047,-7.8925,-0.0362498,-0.0291347,-0.000614289,0.00634031,-0.0462294,0.00178098,1.29504,0.858833,0.66864,0.66864,0,0
5.5841,19.1399,-7.05625,-0.464293,16.5446,-8.30357,-2.51897,8.23081,-4.99609,-7.92152,-0.0362766,-0.0291129,-0.000629604,0.00634031,-0.0462294,0.00178098,1.29729,0.859565,0.672033,0.672033,0,0
5.63441,19.9548,-7.47924,-0.460994,16.8962,-8.51381,-2.50972,8.23447,-4.97721,-7.93901,-0.0363176,-0.0290785,-0.000638964,0.00634031,-0.0462294,0.00178098,1.29954,0.860284,0.675434,0.675434,0,0
5.68472,20.7827,-7.90807,-0.45746,17.2512,-8.71382,-2.49971,8.24057,-4.96865,-7.94715,-0.0363718,-0.0290325,-0.000642243,0.00634031,-0.0462294,0.00178098,1.3018,0.86099,0.678829,0.678829,0,0
5.73504,21.6243,-8.34253,-0.453768,17.607,-8.90989,-2.49143,8.25671,-4.95204,-7.97048,-0.0364364,-0.0289771,-0.000639936,0.00634031,-0.0462294,0.00178098,1.30407,0.861703,0.682239,0.682239,0,0
5.78535,22.4802,-8.78319,-0.450135,17.9573,-9.11276,-2.48458,8.26884,-4.94191,-8.00013,-0.0365077,-0.0289156,-0.000633025,0.00634031,-0.0462294,0.00178098,1.30634,0.862406,0.685649,0.685649,0,0
5.83566,23.3506,-9.23058,-0.446631,18.3043,-9.31959,-2.47593,8.28645,-4.93292,-8.00037,-0.0365834,-0.0288499,-0.000622117,0.00634031,-0.0462294,0.00178098,1.30863,0.863105,0.689078,0.689078,0,0
5.88597,24.2359,-9.68435,-0.443034,18.6531,-9.51962,-2.46606,8.27575,-4.92889,-8.00902,-0.0366632,-0.0287802,-0.000607259,0.00634031,-0.0462294,0.00178098,1.31091,0.863794,0.692509,0.692509,0,0
5.93629,25.1367,-10.1442,-0.439295,19.006,-9.71161,-2.45713,8.28675,-4.91613,-8.02482,-0.0367459,-0.0287077,-0.00058872,0.00634031,-0.0462294,0.00178098,1.31321,0.864473,0.695947,0.695947,0,0
5.9866,26.0535,-10.6107,-0.4356,19.359,-9.90637,-2.44985,8.33471,-4.9069,-8.04463,-0.0368289,-0.0286345,-0.000567392,0.00634031,-0.0462294,0.00178098,1.31551,0.865149,0.699381,0.699381,0,0
6.03691,26.9872,-11.0848,-0.432041,19.7065,-10.1077,-2.44317,8.31844,-4.88228,-8.07172,-0.0369097,-0.0285628,-0.000544168,0.00634031,-0.0462294,0.00178098,1.3178,0.865824,0.702809,0.702809,0,0
6.08722,27.938,-11.5668,-0.428593,20.0556,-10.3071,-2.43465,8.34491,-4.86231,-8.07337,-0.0369881,-0.0284929,-0.000519313,0.00634031,-0.0462294,0.00178098,1.32011,0.866495,0.706249,0.70625,0,0
6.13754,28.9061,-12.0561,-0.425054,20.4095,-10.4985,-2.42671,8.34762,-4.86283,-8.1018,-0.0370645,-0.0284244,-0.000492835,0.00634031,-0.0462294,0.00178098,1.32242,0.867162,0.709696,0.709696,0,0
6.18785,29.8922,-12.553,-0.421488,20.7661,-10.6874,-2.41903,8.36915,-4.84692,-8.0959,-0.0371378,-0.0283585,-0.000465247,0.00634031,-0.0462294,0.00178098,1.32473,0.867824,0.713154,0.713154,0,0
6.23816,30.8968,-13.0588,-0.418022,21.1191,-10.8834,-2.41325,8.36901,-4.83692,-8.13349,-0.0372059,-0.0282967,-0.000437427,0.00634031,-0.0462294,0.00178098,1.32704,0.868468,0.7166,0.7166,0,0
6.28847,31.9203,-13.5741,-0.414723,21.4707,-11.0825,-2.4064,8.37579,-4.81123,-8.14458,-0.0372683,-0.0282397,-0.000409818,0.00634031,-0.0462294,0.00178098,1.32936,0.869128,0.720056,0.720056,0,0
6.33879,32.9628,-14.0984,-0.411445,21.8269,-11.2768,-2.39842,8.39304,-4.82136,-8.15594,-0.0373262,-0.0281865,-0.000382311,0.00634031,-0.0462294,0.00178098,1.33169,0.869775,0.723529,0.723529,0,0
6.3891,34.0244,-14.6316,-0.408058,22.1879,-11.465,-2.3915,8.40844,-4.80405,-8.17949,-0.0373798,-0.0281369,-0.00035497,0.00634031,-0.0462294,0.00178098,1.33401,0.870414,0.726987,0.726987,0,0
6.43941,35.1055,-15.1746,-0.404729,22.5481,-11.658,-2.38555,8.41788,-4.80804,-8.19237,-0.037428,-0.0280919,-0.000328388,0.00634031,-0.0462294,0.00178098,1.33635,0.871056,0.730474,0.730474,0,0
6.48972,36.2066,-15.7284,-0.401542,22.9058,-11.8564,-2.37929,8.42555,-4.76507,-8.20641,-0.0374701,-0.0280522,-0.000303085,0.00634031,-0.0462294,0.00178098,1.33871,0.871682,0.733957,0.733958,0,0
6.54004,37.3277,-16.2928,-0.398427,23.266,-12.0535,-2.37176,8.44373,-4.75804,-8.22081,-0.037507,-0.0280169,-0.00027898,0.00634031,-0.0462294,0.00178098,1.34105,0.872292,0.737449,0.737449,0,0
6.59035,38.4686,-16.8671,-0.395204,23.631,-12.244,-2.36407,8.44535,-4.75585,-8.23521,-0.0375402,-0.0279849,-0.000255798,0.00634031,-0.0462294,0.00178098,1.34341,0.872905,0.740942,0.740942,0,0
6.64066,39.6294,-17.4517,-0.391922,23.9974,-12.4338,-2.35742,8.45178,-4.72999,-8.24628,-0.0375695,-0.0279565,-0.000233746,0.00634031,-0.0462294,0.00178098,1.34577,0.873518,0.74443,0.74443,0,0
6.69097,40.8103,-18.0478,-0.388763,24.3609,-12.6309,-2.35183,8.45016,-4.71753,-8.26979,-0.0375938,-0.0279324,-0.000213309,0.00634031,-0.0462294,0.00178098,1.34813,0.874131,0.747928,0.747928,0,0
6.74129,42.0115,-18.6555,-0.385775,24.7255,-12.8299,-2.34546,8.48559,-4.68823,-8.28706,-0.0376136,-0.0279122,-0.000194524,0.00634031,-0.0462294,0.00178098,1.3505,0.874727,0.751444,0.751444,0,0
6.79148,43.2297,-19.2724,-0.382579,25.0936,-13.0234,-2.33773,8.49498,-4.69194,-8.30007,-0.0376307,-0.0278946,-0.000176985,0.00634031,-0.0462294,0.00178098,1.35286,0.875321,0.754932,0.754932,0,0
6.84167,44.4674,-19.8996,-0.379379,25.4642,-13.2136,-2.33187,8.48918,-4.68617,-8.32973,-0.0376457,-0.0278789,-0.000160522,0.00634031,-0.0462294,0.00178098,1.35525,0.875912,0.758467,0.758467,0,0
6.89198,45.728,-20.5398,-0.37654,25.8347,-13.4101,-2.3273,8.50256,-4.68314,-8.3366,-0.0376578,-0.0278658,-0.000145428,0.00634031,-0.0462294,0.00178098,1.35764,0.876494,0.761983,0.761983,0,0
6.9423,47.0086,-21.1921,-0.373829,26.2036,-13.6119,-2.32178,8.51654,-4.66318,-8.34624,-0.0376669,-0.0278556,-0.000131883,0.00634031,-0.0462294,0.00178098,1.36004,0.87707,0.765509,0.765509,0,0
6.99261,48.3089,-21.8555,-0.371096,26.5756,-13.8101,-2.31508,8.53511,-4.63868,-8.36355,-0.0376743,-0.0278469,-0.000119521,0.00634031,-0.0462294,0.00178098,1.36245,0.877642,0.769039,0.769039,0,0
7.04292,49.6285,-22.5292,-0.368235,26.9511,-14.0026,-2.30892,8.53308,-4.62618,-8.38708,-0.0376813,-0.0278388,-0.000107937,0.00634031,-0.0462294,0.00178098,1.36486,0.878204,0.772582,0.772582,0,0
7.09323,50.9675,-23.2139,-0.36539,27.327,-14.1977,-2.30415,8.54694,-4.62542,-8.40795,-0.0376875,-0.0278316,-9.72448e-05,0.00634031,-0.0462294,0.00178098,1.36729,0.878766,0.776137,0.776137,0,0
7.14355,52.3261,-23.9106,-0.362685,27.6997,-14.3987,-2.29911,8.54025,-4.59797,-8.41263,-0.0376919,-0.027826,-8.77173e-05,0.00634031,-0.0462294,0.00178098,1.36971,0.879316,0.779677,0.779677,0,0
7.19386,53.7041,-24.6185,-0.360062,28.0732,-14.6,-2.2931,8.55,-4.58459,-8.42848,-0.0376954,-0.0278213,-7.91662e-05,0.00634031,-0.0462294,0.00178098,1.37212,0.87986,0.783219,0.783219,0,0
7.24417,55.101,-25.3366,-0.357392,28.451,-14.7957,-2.28667,8.56772,-4.57702,-8.44303,-0.0376994,-0.0278165,-7.11051e-05,0.00634031,-0.0462294,0.00178098,1.37453,0.880403,0.78677,0.78677,0,0
7.29448,56.5168,-26.065,-0.35468,28.8311,-14.9892,-2.28178,8.59039,-4.54773,-8.46804,-0.0377039,-0.0278113,-6.34313e-05,0.00634031,-0.0462294,0.00178098,1.37695,0.880942,0.790327,0.790327,0,0
7.3448,57.9522,-26.8051,-0.357517,29.2108,-15.1905,-2.29508,8.58712,-4.5499,-8.47471,-0.0377076,-0.0278069,-5.67352e-05,0.00634031,-0.0462294,0.00178098,1.37937,0.881469,0.793883,0.793883,0,0
7.39511,59.4068,-27.5566,-0.362394,29.5901,-15.395,-2.31116,8.59672,-4.53636,-8.49054,-0.0377107,-0.0278031,-5.07716e-05,0.00634031,-0.0462294,0.00178098,1.38182,0.881992,0.797449,0.797449,0,0
7.44543,60.8805,-28.3182,-0.366062,29.9711,-15.5943,-2.31912,8.59822,-4.51701,-8.50767,-0.0377146,-0.0277988,-4.49675e-05,0.00634031,-0.0462294,0.00178098,1.38425,0.882512,0.801004,0.801004,0,0
7.49574,62.3725,-29.0892,-0.365789,30.354,-15.7889,-2.31254,8.6282,-4.51059,-8.52889,-0.0377198,-0.0277935,-3.89621e-05,0.00634031,-0.0462294,0.00178098,1.38671,0.883021,0.804602,0.804602,0,0
7.54605,63.8832,-29.8709,-0.364874,30.7347,-15.9868,-2.30514,8.62159,-4.48526,-8.54723,-0.0377253,-0.0277879,-3.31819e-05,0.00634031,-0.0462294,0.00178098,1.38916,0.883532,0.808183,0.808183,0,0
7.59636,65.4126,-30.6637,-0.360813,31.1125,-16.1895,-2.28644,8.6347,-4.48192,-8.55422,-0.0377303,-0.0277828,-2.7747e-05,0.00634031,-0.0462294,0.00178098,1.3916,0.884037,0.811758,0.811758,0,0
7.64668,66.9612,-31.4667,-0.356757,31.4924,-16.3904,-2.26993,8.64056,-4.47709,-8.59027,-0.0377358,-0.0277774,-2.25286e-05,0.00634031,-0.0462294,0.00178098,1.39406,0.884538,0.815359,0.815359,0,0
7.69699,68.5284,-32.279,-0.352677,31.8758,-16.585,-2.25435,8.64931,-4.44191,-8.58091,-0.0377426,-0.0277709,-1.71519e-05,0.00634031,-0.0462294,0.00178098,1.39654,0.885035,0.818974,0.818974,0,0
7.7473,70.1142,-33.1012,-0.348689,32.2598,-16.7808,-2.24235,8.66297,-4.42346,-8.60466,-0.03775,-0.0277639,-1.17511e-05,0.00634031,-0.0462294,0.00178098,1.399,0.885519,0.822565,0.822565,0,0
7.79761,71.7191,-33.9344,-0.345007,32.6421,-16.9828,-2.23203,8.67599,-4.42007,-8.61171,-0.0377569,-0.0277574,-6.66891e-06,0.00634031,-0.0462294,0.00178098,1.40146,0.886006,0.826162,0.826162,0,0
7.84793,73.3432,-34.7781,-0.338794,33.0242,-17.1845,-2.21283,8.6852,-4.40622,-8.62761,-0.0377637,-0.027751,-1.69769e-06,0.00634031,-0.0462294,0.00178098,1.40392,0.886493,0.829755,0.829755,0,0
7.89824,74.9863,-35.6309,-0.333137,33.41,-17.3813,-2.19806,8.69042,-4.39913,-8.64971,-0.0377715,-0.0277439,3.4222e-06,0.00634031,-0.0462294,0.00178098,1.40639,0.886959,0.833347,0.833347,0,0
7.94855,76.6482,-36.4932,-0.328043,33.7972,-17.5767,-2.18846,8.69559,-4.37494,-8.67434,-0.0377801,-0.0277361,8.71003e-06,0.00634031,-0.0462294,0.00178098,1.40885,0.887423,0.836941,0.836941,0,0
7.99886,78.3294,-37.3663,-0.323668,34.1831,-17.7783,-2.1824,8.70459,-4.37824,-8.68764,-0.0377881,-0.0277287,1.37967e-05,0.00634031,-0.0462294,0.00178098,1.41134,0.887878,0.840547,0.840547,0,0
8.04918,80.0303,-38.2503,-0.319953,34.5689,-17.9816,-2.17849,8.7096,-4.35402,-8.71231,-0.0377955,-0.027722,1.86049e-05,0.00634031,-0.0462294,0.00178098,1.41382,0.888317,0.844153,0.844153,0,0
