time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
8.21745,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.26776,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.318,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.36818,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.41837,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.46868,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.51901,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.56932,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.61963,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.66982,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.72003,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.77022,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.82053,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.87084,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.92117,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
8.97148,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.02179,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.07198,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.12217,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.17236,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.22267,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.27298,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.32329,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.3736,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.42391,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.47422,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.52455,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.57486,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.62517,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.67548,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.72567,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.77586,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.82605,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.87636,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.92667,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
9.97698,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.0273,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.0776,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.1279,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.1781,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.2283,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.2785,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.3288,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.379,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.4296,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.4798,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.53,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.5803,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.6305,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.6807,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.731,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.7812,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.8314,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.8816,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.9319,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
10.9822,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.0326,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.0829,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.1332,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.1835,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.2337,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.2839,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.3341,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.3843,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.4345,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.4847,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.535,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.5852,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.6354,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.6856,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.7359,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.7861,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.8367,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.8871,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.9374,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
11.9877,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
12.0379,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
12.0882,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
12.1385,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
12.1888,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
12.2391,0,0,0,0,0,0,0,0,0,-0.047293,-0.01987,0.002095,-0.01,0,-0.01,0,0,0,0,0,0,6.0306,0
