time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
183008,-0.255073,0.0775516,0.526252,-0.395681,0.0966955,-0.0400574,0.0247043,0.0474365,0.0390615,-0.047293,-0.01987,0.00209515,0.00632222,-0.0443,0.00306114,-0.0161237,0.000752762,-0.0520703,-0.000422152
183058,-0.302388,0.104344,0.521832,-0.453627,0.125982,-0.043436,0.0334866,-0.023749,-0.000490189,-0.047293,-0.01987,0.00209544,0.00632272,-0.0443,0.00306114,-0.0177151,-0.00183983,-0.0514894,-0.000222119
183109,-0.328765,0.117289,0.519747,-0.464733,0.135959,-0.0418947,-0.0410561,-0.00372325,0.0294933,-0.047293,-0.01987,0.00209543,0.00632285,-0.0443,0.00306112,-0.0181632,0.0025197,-0.0522278,0.000954954
183159,-0.354194,0.156811,0.519554,-0.480101,0.187835,-0.0409234,0.0312384,-0.0141609,-0.0303049,-0.047293,-0.01987,0.00209512,0.00632339,-0.0443,0.00306111,-0.0189243,5.60023e-05,-0.0526724,0.00056204
183209,-0.384713,0.166621,0.519442,-0.492462,0.185536,-0.0361466,-0.0522695,-0.00080188,0.0497398,-0.047293,-0.01987,0.00209478,0.00632341,-0.0443,0.00306104,-0.0192752,0.00543989,-0.0543107,0.00194105
183260,-0.441461,0.222654,0.517979,-0.555726,0.243865,-0.0357414,0.08048,-0.00543332,-0.000546455,-0.047293,-0.01987,0.00209471,0.00632443,-0.0443,0.00306101,-0.0187745,-0.000961838,-0.05495,0.00159654
183310,-0.49967,0.272485,0.518148,-0.61355,0.287536,-0.0325722,0.00916729,0.0239345,0.0191908,-0.047293,-0.01987,0.00209427,0.00632528,-0.0442999,0.00306092,-0.0159313,-0.000193957,-0.0566956,0.00314531
183361,-0.566849,0.295196,0.515638,-0.667301,0.285327,-0.0335507,-0.00595429,-0.0235612,-0.000470161,-0.047293,-0.01987,0.0020945,0.00632574,-0.0442999,0.00306085,-0.0182894,0.00126651,-0.0573709,0.00406489
183411,-0.562598,0.37895,0.513469,-0.645939,0.388979,-0.0330539,0.0179697,-0.0314409,0.0200872,-0.047293,-0.01987,0.00209465,0.00632669,-0.0442998,0.00306076,-0.0210705,0.000517599,-0.0582042,0.00562629
183461,-0.0182745,0.0141244,0.510119,-0.0968836,0.245051,-0.0363033,0.00502167,0.0457013,-0.0308914,-0.047293,-0.01987,0.00209513,0.00632722,-0.0442998,0.00306056,-0.0164199,0.00133376,-0.0536594,0.00468811
183512,-0.0263628,0.0270088,0.506079,-0.124462,0.24142,-0.0375367,-6.63605e-05,-0.00874992,0.0193806,-0.047293,-0.01987,0.00209594,0.00632805,-0.0442997,0.00306038,-0.0175775,0.00312963,-0.0531405,0.00453028
183562,-0.0145268,0.0197643,0.502372,-0.108845,0.256831,-0.0387581,0.025993,-0.0389677,0.0100403,-0.047293,-0.01987,0.00209661,0.00632859,-0.0442997,0.00306036,-0.0211798,0.000687115,-0.0521946,0.000475256
183612,-0.0238057,0.03295,0.498091,-0.140699,0.252689,-0.0399738,-0.00291727,0.0582726,0.0188847,-0.047293,-0.0198701,0.00209766,0.0063297,-0.0442996,0.00306034,-0.0158479,0.00356693,-0.0520996,0.000511495
183663,-0.02207,0.0295405,0.494148,-0.16116,0.248683,-0.0416961,0.0498863,-0.0473391,-0.000282288,-0.047293,-0.0198701,0.00209853,0.00633136,-0.0442994,0.00306032,-0.0209831,0.000976795,-0.0519161,0.000343172
183713,-0.0305021,0.0451337,0.490779,-0.169762,0.276869,-0.0413425,-0.0122307,0.0169838,0.0297422,-0.047293,-0.0198701,0.00209924,0.00633194,-0.0442994,0.00306036,-0.0193291,0.00299109,-0.0521322,-0.000666769
183764,-0.0334453,0.0403502,0.487649,-0.205362,0.250179,-0.0427207,0.0680378,0.0257622,-0.0109901,-0.047293,-0.0198701,0.00209978,0.00633442,-0.0442991,0.00306028,-0.0178036,0.000459764,-0.0512712,0.00159654
183814,-0.042722,0.054862,0.484942,-0.203831,0.265375,-0.0431811,-0.0299784,-0.0339984,0.000101089,-0.047293,-0.0198701,0.00210014,0.00633443,-0.0442991,0.00306024,-0.0211716,0.00313926,-0.0516152,0.000726072
183864,-0.0406711,0.0472247,0.481379,-0.201699,0.23524,-0.0438317,0.0395001,0.0257516,0.00944138,-0.047293,-0.0198701,0.00210104,0.00633564,-0.0442989,0.00306024,-0.0189533,0.00104574,-0.0518424,-1.34309e-06
183915,-0.0596369,0.0599519,0.478303,-0.24508,0.23045,-0.0440201,0.0293879,0.0344912,0.00895691,-0.047293,-0.0198701,0.00210173,0.00633787,-0.0442986,0.00306027,-0.0172741,0.001949,-0.0515473,-0.000625285
183965,-0.0498127,0.0417897,0.475476,-0.196752,0.146334,-0.0406187,-0.0533259,0.00344366,0.079484,-0.047293,-0.0198701,0.00210221,0.00633677,-0.0442987,0.00306037,-0.0166951,0.00587532,-0.0511961,-0.0019261
184016,-0.0626643,0.056128,0.473069,-0.214235,0.182154,-0.0433271,0.11258,-0.0430176,-0.0506268,-0.047293,-0.0198701,0.0021025,0.00633809,-0.0442986,0.00306043,-0.0211033,-0.00415833,-0.0512517,-0.00140181
184066,-0.054985,0.0381681,0.470692,-0.18461,0.105569,-0.0440213,-0.0714808,0.040376,-0.0109167,-0.047293,-0.0198701,0.00210257,0.00633821,-0.0442985,0.00306035,-0.0180066,0.00374769,-0.0525612,0.00122508
184116,-0.0681884,0.0491026,0.468644,-0.206543,0.131672,-0.043411,0.0433334,-0.0156198,0.00963211,-0.047293,-0.0198701,0.00210242,0.00633957,-0.0442983,0.0030602,-0.0202739,0.00102432,-0.0532737,0.00252208
184167,-0.05942,0.0373603,0.466699,-0.183109,0.0976778,-0.042292,0.00783832,0.00874039,0.0197296,-0.047293,-0.0198701,0.00210206,0.00634041,-0.0442982,0.0030602,-0.019998,0.00137241,-0.0517093,0.000106899
184217,-0.074234,0.0441832,0.465046,-0.205921,0.102941,-0.0424728,0.022049,0.0247224,-0.0106783,-0.047293,-0.0198701,0.0021015,0.00634195,-0.0442979,0.0030603,-0.0190537,0.00130293,-0.0509529,-0.00146786
184267,-0.0647129,0.0325984,0.463429,-0.18349,0.0702102,-0.0416613,-0.0100545,-0.00253078,0.009758,-0.047293,-0.0198701,0.00210071,0.00634301,-0.0442978,0.00306026,-0.0204253,0.00365411,-0.0526897,0.00097355
184318,-0.0768272,0.0413864,0.46205,-0.201101,0.0951715,-0.0417059,0.0440959,0.0177206,-0.0105581,-0.047293,-0.0198701,0.0020997,0.00634402,-0.0442976,0.00306014,-0.0190131,0.000448337,-0.0539315,0.00266084
184368,-0.0720024,0.0289469,0.460701,-0.195485,0.0533364,-0.0407595,-0.00632223,0.0369491,0.00898361,-0.047293,-0.0198701,0.00209847,0.00634681,-0.0442971,0.00306015,-0.019134,0.00467814,-0.0544242,0.00330934
184419,-0.0867026,0.0356389,0.459579,-0.218656,0.0684638,-0.0396772,0.0325165,-0.0140386,0.00988483,-0.047293,-0.01987,0.00209703,0.0063483,-0.0442969,0.00306016,-0.021981,0.0030143,-0.0534054,0.00198754
184469,-0.0745403,0.0261223,0.456909,-0.192268,0.0499555,-0.0401342,0.0292506,0.0439826,-0.000762939,-0.047293,-0.0198701,0.00209803,0.00634944,-0.0442967,0.00306,-0.0186116,0.00155987,-0.0539014,0.0024558
184519,-0.0931893,0.0276927,0.453784,-0.221172,0.0410612,-0.0407904,0.0243079,0.0311624,-0.00102615,-0.047293,-0.0198701,0.00210011,0.00635228,-0.0442961,0.00305975,-0.0197573,0.00220727,-0.0549337,0.00380191
184570,-0.0785647,0.0219218,0.450758,-0.194979,0.0381833,-0.0418649,0.0379587,-0.0186339,-0.00992298,-0.047293,-0.0198701,0.00210182,0.00635301,-0.0442961,0.00305951,-0.0216633,-0.000904808,-0.0543004,0.00328788
184620,-0.0923875,0.0283512,0.448753,-0.218292,0.0583928,-0.0423169,0.0107017,0.041629,-0.010705,-0.047293,-0.0198701,0.00210161,0.00635424,-0.0442959,0.00305928,-0.0185643,-0.000471307,-0.0539878,0.00275048
184670,-0.0825765,0.0158053,0.446809,-0.19416,0.0166255,-0.0422268,-0.0261051,0.0234064,-0.00083065,-0.047293,-0.0198701,0.00210106,0.00635661,-0.0442954,0.00305904,-0.0205833,0.00425651,-0.0538732,0.00206908
184721,-0.0937378,0.0247066,0.444319,-0.213946,0.0512545,-0.0439212,0.0688835,-0.00255298,-0.0302591,-0.047293,-0.0198701,0.00210183,0.00635689,-0.0442955,0.00305893,-0.0194794,-0.00212679,-0.0530435,0.000995008
184771,-0.0805343,0.0147078,0.441211,-0.184099,0.0246564,-0.0439741,-0.0413477,0.0433861,0.00888824,-0.047293,-0.0198702,0.00210393,0.00635821,-0.0442953,0.00305887,-0.0175469,0.00326444,-0.0523497,0.000404445
184822,-0.09983,0.0207357,0.437723,-0.228269,0.0392722,-0.04462,0.0682786,-0.0216138,-0.000452042,-0.047293,-0.0198702,0.00210738,0.00636141,-0.0442948,0.00305858,-0.0235373,-0.0011764,-0.0540151,0.00228461
184872,-0.082912,0.0140811,0.433686,-0.191845,0.0293189,-0.0456052,-0.0125661,0.0314805,-0.000123978,-0.047293,-0.0198703,0.00211217,0.00636162,-0.0442948,0.00305854,-0.0201905,0.000659318,-0.0524141,0.000622837
184922,-0.0975013,0.013157,0.429339,-0.206021,0.0199788,-0.0466802,-0.00424467,0.0381906,-0.000871658,-0.047293,-0.0198704,0.00211835,0.0063636,-0.0442943,0.00305838,-0.0200423,0.00225436,-0.0541405,0.0024403
184973,-0.0855388,0.00594441,0.425201,-0.186062,0.00128104,-0.0466063,-0.000715321,-0.00309473,0.0199451,-0.047293,-0.0198705,0.00212386,0.00636579,-0.0442939,0.00305809,-0.023798,0.00361025,-0.055066,0.00337228
185023,-0.101169,0.0105719,0.421413,-0.216879,0.0181515,-0.0468494,0.0556103,0.0505616,0.00925636,-0.047293,-0.0198706,0.00212872,0.00636778,-0.0442937,0.0030581,-0.0205316,-8.90795e-05,-0.0517415,-9.26574e-05
185074,-0.0889882,0.00121156,0.417164,-0.190352,-0.007561,-0.0483046,-0.0014517,0.0411867,-0.0109062,-0.047293,-0.0198708,0.00213512,0.00637025,-0.0442932,0.00305811,-0.0209036,0.00106185,-0.0518709,-0.000135334
185124,-0.104767,0.0046171,0.413221,-0.220993,0.00391497,-0.0485432,0.0184805,0.0141865,0.00967979,-0.047293,-0.0198709,0.00214079,0.00637223,-0.044293,0.0030581,-0.0216374,0.000771729,-0.0520887,8.1865e-05
185174,-0.0906801,0.0040162,0.409435,-0.204638,0.0110749,-0.049236,0.0464744,0.0297336,-0.000570297,-0.047293,-0.019871,0.00214572,0.00637342,-0.044293,0.0030583,-0.0188202,-0.00216869,-0.050494,-0.00147787
185225,-0.105725,0.00566909,0.405952,-0.226485,0.013888,-0.0497396,-0.0327013,0.0261581,-0.000920296,-0.047293,-0.019871,0.00214991,0.00637504,-0.0442928,0.00305823,-0.0185723,0.00213435,-0.0525107,0.000488846
185275,-0.0872534,0.00528288,0.402572,-0.1922,0.0202991,-0.0502169,0.0272496,-0.0194078,-0.000162125,-0.0472931,-0.0198711,0.00215333,0.00637439,-0.0442931,0.00305792,-0.0180563,0.000301861,-0.054514,0.00206026
185325,-0.095541,0.0132429,0.398868,-0.200447,0.0430697,-0.050338,0.0106322,0.00659328,0.00931454,-0.0472931,-0.0198712,0.00215865,0.00637338,-0.0442935,0.00305756,-0.0143323,0.000411923,-0.0548089,0.00232705
185376,-0.0817333,0.00963894,0.395346,-0.176783,0.0356463,-0.0503587,0.0102578,-0.0199965,0.00912285,-0.0472931,-0.0198713,0.00216312,0.00637436,-0.0442934,0.00305676,-0.0171476,0.000202824,-0.0569791,0.00471338
185426,-0.0887867,0.0170443,0.392085,-0.181751,0.0514187,-0.0502248,-0.0230594,-0.0405059,0.0100002,-0.0472931,-0.0198714,0.00216677,0.00637322,-0.0442937,0.00305586,-0.018565,0.00340249,-0.057523,0.00519451
185477,-0.0746828,0.0170179,0.388963,-0.160587,0.0573048,-0.050068,0.051318,0.00922279,0.00918388,-0.0472931,-0.0198714,0.00216956,0.00637324,-0.044294,0.00305493,-0.0159134,0.000134325,-0.0580268,0.00532207
185527,-0.08954,0.0186985,0.386136,-0.184573,0.0504188,-0.049244,-0.0209866,0.00750793,0.0189772,-0.0472931,-0.0198715,0.00217153,0.0063757,-0.0442936,0.00305407,-0.0188221,0.00271554,-0.0586825,0.00589832
185577,-0.0766826,0.0198931,0.383389,-0.17107,0.0579729,-0.0494013,0.0329646,-0.0174635,-0.000198364,-0.0472931,-0.0198715,0.00217266,0.00637594,-0.0442938,0.00305323,-0.0190367,0.00205376,-0.0584893,0.00569066
185628,-0.0892556,0.032016,0.38084,-0.198995,0.0812547,-0.0494812,0.0289464,0.0249481,-0.000937462,-0.0472931,-0.0198715,0.00217296,0.00637613,-0.0442941,0.0030516,-0.0147037,0.00265045,-0.0601403,0.00726804
185678,-0.0816778,0.0275383,0.378396,-0.196363,0.068653,-0.0494912,0.0111105,-0.0366374,-0.00058651,-0.0472931,-0.0198715,0.00217239,0.00637881,-0.0442939,0.00304982,-0.0210763,0.00349494,-0.0609837,0.00804767
185728,-0.0903613,0.0452996,0.376099,-0.211685,0.105221,-0.0489235,0.0507156,-0.0162926,0.0101643,-0.0472931,-0.0198715,0.00217099,0.0063765,-0.0442945,0.00304775,-0.0170468,0.00331277,-0.0619515,0.00906285
185779,-0.078146,0.0442941,0.373919,-0.196882,0.108739,-0.0483695,0.0202324,0.00600822,0.00911999,-0.0472931,-0.0198714,0.00216871,0.00637665,-0.0442947,0.00304527,-0.0151125,0.00506956,-0.0639421,0.0109099
185829,-0.10132,0.0594088,0.371952,-0.254073,0.121228,-0.0466817,0.0663043,-0.015711,0.0289135,-0.0472931,-0.0198714,0.0021656,0.00637992,-0.0442946,0.00304293,-0.0187334,0.00431728,-0.0671601,0.013986
185880,-0.0845858,0.0917886,0.368843,-0.271905,0.212522,-0.0508317,0.147093,-0.0378235,-0.080492,-0.0472931,-0.0198714,0.00216919,0.00637369,-0.0442959,0.00304038,-0.0086818,0.0095112,-0.0680147,0.0147458
185930,-0.0963654,0.126199,0.3663,-0.290265,0.267852,-0.0557779,0.167478,-0.0373125,-0.102754,-0.0472931,-0.0198714,0.00216769,0.00636976,-0.0442965,0.00303753,-0.00461323,0.00243963,-0.068533,0.0154708
185980,-0.077175,0.118665,0.36374,-0.242398,0.259494,-0.0567586,0.0411257,-0.148137,-0.0214901,-0.0472931,-0.0198713,0.00216505,0.00636652,-0.0442969,0.00303396,-0.0148672,0.001212,-0.0699135,0.0168687
186031,-0.0795298,0.158552,0.361256,-0.241383,0.325582,-0.0579498,0.0637564,-0.079388,-0.0300493,-0.0472931,-0.0198713,0.00216127,0.006359,-0.0442977,0.00302911,-0.0125071,0.00514616,-0.070456,0.0174936
186081,-0.0672119,0.14259,0.358844,-0.210198,0.300342,-0.0593335,-0.0122008,0.00303617,-0.0312309,-0.0472931,-0.0198712,0.00215626,0.00635855,-0.0442978,0.0030237,-0.0117692,0.00857455,-0.0717644,0.0188425
186132,-0.0788803,0.178766,0.356488,-0.234836,0.340384,-0.0609369,0.103952,-0.102876,-0.0409527,-0.0472931,-0.0198711,0.00215004,0.00635598,-0.0442979,0.00301822,-0.019291,0.00886399,-0.0750206,0.0219563
186182,-0.0603887,0.172776,0.353729,-0.194125,0.346559,-0.0593061,0.0827536,-0.0265968,0.0297098,-0.047293,-0.019871,0.00214707,0.00635056,-0.0442983,0.00301241,-0.0156086,0.00759113,-0.076476,0.0233894
186232,-0.0764752,0.198283,0.351253,-0.220786,0.356229,-0.0570699,0.0613882,-0.011127,0.0389662,-0.047293,-0.0198709,0.00214281,0.00635207,-0.044298,0.00300468,-0.0199015,0.00807208,-0.078682,0.025745
186283,-0.0647422,0.192874,0.349343,-0.203904,0.357817,-0.057606,0.124723,-0.0251888,-0.0206003,-0.047293,-0.0198707,0.00213246,0.0063488,-0.0442979,0.00299594,-0.0208854,0.00668708,-0.0809283,0.0279778
186333,-0.0776931,0.212945,0.346677,-0.215136,0.362216,-0.0555495,-0.0114917,0.0667101,0.0389795,-0.047293,-0.0198707,0.00213074,0.00634969,-0.0442977,0.00298986,-0.0164381,0.0106326,-0.0824786,0.0293363
186383,-0.066095,0.215338,0.343805,-0.207686,0.381634,-0.0509811,0.182133,-0.0124607,0.0877819,-0.047293,-0.0198707,0.00213274,0.00634472,-0.0442973,0.00298256,-0.0185669,0.00993079,-0.0821074,0.0291947
186434,-0.0624408,0.187921,0.34167,-0.18482,0.328148,-0.0480018,-0.0218979,0.035016,0.0596857,-0.047293,-0.0198707,0.00212822,0.00634751,-0.0442972,0.00297236,-0.0176181,0.00966139,-0.0839645,0.0310796
186484,-0.070136,0.220483,0.339433,-0.192411,0.36289,-0.0433667,0.131984,-0.0168569,0.088685,-0.047293,-0.0198707,0.00212789,0.00634365,-0.044297,0.00295995,-0.0189709,0.0052406,-0.0857544,0.0329836
186535,-0.0625487,0.213601,0.337799,-0.182064,0.359701,-0.0435998,0.0888158,-0.00184725,-0.0108042,-0.047293,-0.0198705,0.00212091,0.00633993,-0.0442965,0.0029453,-0.0213285,0.00645006,-0.0857745,0.0331548
186585,-0.0704943,0.249649,0.336291,-0.19458,0.398956,-0.0431807,0.0719412,0.0129693,-0.000547409,-0.047293,-0.0198704,0.00211286,0.00633529,-0.0442962,0.00292788,-0.0207732,0.00857728,-0.0874781,0.0349418
186635,-0.0641102,0.228464,0.334294,-0.175469,0.3667,-0.0451707,0.0429247,0.0191276,-0.040472,-0.047293,-0.0198703,0.00210942,0.0063344,-0.0442959,0.00290742,-0.0212443,0.00806639,-0.0898126,0.0370389
186686,-0.0712343,0.262989,0.332008,-0.184465,0.401507,-0.0440508,0.0779497,0.0117399,0.0194139,-0.047293,-0.0198703,0.00211063,0.00632975,-0.0442956,0.00288327,-0.0205729,0.00816341,-0.0921555,0.0394443
186736,-0.0615764,0.25596,0.330259,-0.170557,0.406719,-0.0423863,0.131879,0.0403166,0.028182,-0.047293,-0.0198702,0.00210446,0.00632244,-0.0442951,0.00285594,-0.016995,0.006766,-0.0927071,0.0402244
186786,-0.0704637,0.290927,0.328705,-0.184448,0.433607,-0.0415359,0.0413926,-0.0272034,0.00963688,-0.047293,-0.0198701,0.00209715,0.00631863,-0.0442946,0.00282243,-0.022538,0.0091936,-0.0958263,0.0434178
186837,-0.0584816,0.274653,0.32668,-0.157357,0.425392,-0.0425951,0.10972,0.0200937,-0.0208712,-0.047293,-0.0198701,0.00209494,0.00631113,-0.0442946,0.00278572,-0.0147377,0.00669583,-0.0944376,0.0422691
186887,-0.0669783,0.30757,0.32525,-0.168517,0.447112,-0.0417753,0.0432782,0.000495016,0.00883389,-0.047293,-0.0198699,0.00208495,0.00630791,-0.0442943,0.00274397,-0.0167393,0.00747064,-0.0956325,0.0435081
186938,-0.0583864,0.286899,0.323423,-0.149585,0.423749,-0.0402547,0.067096,-0.0420285,0.0296326,-0.0472929,-0.0198698,0.00208038,0.00630263,-0.0442939,0.00269844,-0.0213477,0.00777986,-0.0959635,0.0438558
186988,-0.0610097,0.324813,0.321366,-0.151399,0.462391,-0.0401851,0.10498,0.00925771,-0.000764847,-0.0472929,-0.0198698,0.00208133,0.00629527,-0.0442939,0.00265167,-0.013826,0.00651329,-0.0954534,0.043284
187038,-0.0543157,0.304001,0.320148,-0.137843,0.440631,-0.0399989,0.0713783,-0.00132634,-0.00147533,-0.0472929,-0.0198695,0.00206696,0.0062898,-0.0442934,0.00259943,-0.0166169,0.00747177,-0.0976589,0.0454226
187089,-0.0607496,0.336056,0.318669,-0.145258,0.457017,-0.0392206,0.0448717,-0.061633,0.0101309,-0.0472929,-0.0198694,0.00205858,0.00628619,-0.0442932,0.00254033,-0.0222158,0.00769719,-0.101653,0.0493358
187139,-0.0489138,0.311115,0.316716,-0.116113,0.439583,-0.0394047,0.117062,0.0360916,-0.00127697,-0.0472929,-0.0198693,0.0020561,0.00627937,-0.0442932,0.0024774,-0.0114942,0.00697236,-0.102234,0.0501884
187190,-0.0565029,0.344522,0.315008,-0.131243,0.455319,-0.0392229,0.0227552,-0.0298677,-0.00103378,-0.0472929,-0.0198693,0.00205222,0.00627625,-0.0442926,0.0024078,-0.0201712,0.0091591,-0.105494,0.0533982
187240,-0.0437439,0.320686,0.312783,-0.10265,0.439805,-0.039458,0.145032,-0.0276892,-0.000745773,-0.0472929,-0.0198693,0.00205442,0.00626854,-0.0442925,0.00233668,-0.0157623,0.00877592,-0.10625,0.0540408
187290,-0.0451027,0.357305,0.310772,-0.108408,0.469715,-0.0394046,0.0823213,-0.0143328,-0.00110245,-0.0472929,-0.0198693,0.00205504,0.00626205,-0.0442923,0.0022603,-0.0128976,0.0135752,-0.109747,0.0574616
187341,-0.0345353,0.33336,0.308674,-0.0854668,0.450314,-0.041092,0.143228,-0.0701158,-0.0316811,-0.0472929,-0.0198693,0.00205395,0.00625497,-0.044292,0.00218028,-0.0171188,0.0136834,-0.112321,0.0598472
187391,-0.0336887,0.365817,0.306674,-0.0818137,0.472874,-0.0425333,0.126618,-0.0472128,-0.0309401,-0.0472929,-0.0198692,0.00205121,0.00624961,-0.044292,0.00209958,-0.0133866,0.015039,-0.113161,0.0606705
187441,-0.0344029,0.402848,0.304792,-0.0856795,0.49679,-0.0404062,0.111481,-0.0411409,0.0385876,-0.0472929,-0.0198692,0.00204679,0.00624416,-0.0442917,0.00201669,-0.0146468,0.0181316,-0.11569,0.0631002
187492,-0.0326221,0.442581,0.302622,-0.0838739,0.523637,-0.0404173,0.179698,-0.0575894,-0.0022049,-0.0472929,-0.0198692,0.00204909,0.00623801,-0.0442914,0.00193355,-0.0158603,0.0181981,-0.11633,0.0638436
187542,-0.0310407,0.485645,0.301329,-0.0832025,0.55378,-0.0391101,0.18209,-0.0456836,0.0178108,-0.0472928,-0.0198689,0.00203264,0.00623166,-0.044291,0.00184929,-0.0145765,0.0216234,-0.117814,0.0654088
187593,-0.0299239,0.528942,0.300135,-0.0811428,0.579876,-0.0383081,0.19505,-0.0502818,0.00738335,-0.0472928,-0.0198686,0.0020148,0.00622622,-0.0442906,0.00176596,-0.0151359,0.0221691,-0.118191,0.0659562
187643,-0.0254263,0.566603,0.298607,-0.0687153,0.599414,-0.0377065,0.199824,-0.0554614,0.00745392,-0.0472927,-0.0198684,0.00200442,0.0062221,-0.0442904,0.00168456,-0.0118021,0.0214583,-0.117533,0.0654241
