time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
2.025,0.234298,-0.00475422,-0.144115,0.21353,-0.0155101,0.0224395,-0.0563365,-0.0389985,0.178449
2.04,0.237488,-0.00497485,-0.143791,0.212615,-0.0161026,0.0250925,-0.0610061,-0.0395006,0.176866
2.055,0.240665,-0.00520407,-0.143428,0.21163,-0.016704,0.0277183,-0.0656699,-0.0400959,0.175055
2.07,0.243829,-0.00544202,-0.143025,0.210577,-0.017311,0.0303158,-0.0701878,-0.0404642,0.173164
2.085,0.246977,-0.00568879,-0.142585,0.209455,-0.0179268,0.0328826,-0.0748075,-0.0410545,0.17112
2.1,0.25011,-0.00594452,-0.142106,0.208267,-0.0185494,0.0354159,-0.0792306,-0.0415068,0.168891
2.115,0.253226,-0.00620933,-0.141589,0.207012,-0.0191792,0.0379152,-0.0836654,-0.0419839,0.166619
2.13,0.256323,-0.00648334,-0.141035,0.20569,-0.0198169,0.0403791,-0.0881002,-0.0425139,0.164262
2.145,0.259402,-0.00676666,-0.140445,0.204304,-0.0204599,0.0428064,-0.0924132,-0.042871,0.161816
2.16,0.262461,-0.00705939,-0.139818,0.202853,-0.0211109,0.0451942,-0.0967149,-0.0433945,0.159186
2.175,0.265499,-0.00736168,-0.139155,0.201341,-0.0217667,0.0475397,-0.100807,-0.0437246,0.156367
2.19,0.268516,-0.00767361,-0.138457,0.199767,-0.0224297,0.049843,-0.104966,-0.044196,0.153558
2.205,0.27151,-0.00799528,-0.137725,0.198132,-0.0230981,0.0521029,-0.108991,-0.0445642,0.15066
2.22,0.27448,-0.00832681,-0.136959,0.196438,-0.0237721,0.0543171,-0.112945,-0.0449321,0.147608
2.235,0.277426,-0.00866828,-0.13616,0.194686,-0.0244512,0.0564831,-0.116773,-0.0452727,0.144403
2.25,0.280347,-0.00901979,-0.135327,0.192878,-0.0251344,0.0586008,-0.120543,-0.0455497,0.141179
2.265,0.283241,-0.00938142,-0.134463,0.191014,-0.025823,0.0606683,-0.12428,-0.0459005,0.137833
2.28,0.286108,-0.00975325,-0.133568,0.189095,-0.0265159,0.0626839,-0.127903,-0.0461958,0.134376
2.295,0.288948,-0.0101354,-0.132642,0.187124,-0.0272139,0.0646459,-0.131444,-0.0465342,0.130798
2.31,0.291759,-0.0105279,-0.131687,0.1851,-0.0279158,0.0665532,-0.134883,-0.0467936,0.127154
2.325,0.29454,-0.0109308,-0.130702,0.183027,-0.0286201,0.0684056,-0.138229,-0.0469554,0.123494
2.34,0.297292,-0.0113443,-0.129689,0.180905,-0.0293292,0.0701999,-0.141448,-0.0472705,0.11962
2.355,0.300012,-0.0117684,-0.128649,0.178736,-0.0300416,0.0719364,-0.144634,-0.0474953,0.115767
2.37,0.302701,-0.0122031,-0.127583,0.176521,-0.0307567,0.0736126,-0.14762,-0.0476709,0.111745
2.385,0.305357,-0.0126486,-0.12649,0.174263,-0.0314738,0.0752292,-0.150584,-0.0478076,0.107773
2.4,0.30798,-0.0131048,-0.125373,0.171962,-0.0321935,0.0767832,-0.153392,-0.0479797,0.103598
2.415,0.31057,-0.0135718,-0.124232,0.16962,-0.0329141,0.0782742,-0.156122,-0.0480408,0.099402
2.43,0.313125,-0.0140497,-0.123068,0.167239,-0.0336368,0.0797006,-0.158703,-0.0481781,0.0950926
2.445,0.315645,-0.0145385,-0.121881,0.164821,-0.0343611,0.0810623,-0.161256,-0.0482854,0.0907797
2.46,0.318129,-0.0150383,-0.120674,0.162366,-0.0350868,0.0823574,-0.163609,-0.0483845,0.0863398
2.475,0.320577,-0.015549,-0.119446,0.159879,-0.0358136,0.0835857,-0.165863,-0.0484519,0.0818875
2.49,0.322989,-0.0160707,-0.118199,0.157358,-0.0365417,0.0847454,-0.168019,-0.0485413,0.0773158
2.505,0.325363,-0.0166035,-0.116934,0.154808,-0.0372694,0.0858372,-0.170038,-0.0485112,0.0727837
2.52,0.327699,-0.0171474,-0.115652,0.152228,-0.0379962,0.08686,-0.171947,-0.0484529,0.0681854
2.535,0.329997,-0.0177023,-0.114353,0.149623,-0.0387239,0.0878115,-0.173706,-0.0485104,0.063437
2.55,0.332257,-0.0182684,-0.113039,0.146992,-0.0394508,0.0886929,-0.175392,-0.0484611,0.0587588
2.565,0.334477,-0.0188455,-0.111712,0.144338,-0.0401768,0.0895028,-0.176933,-0.0484048,0.0539937
2.58,0.336658,-0.0194338,-0.110371,0.141663,-0.0409028,0.0902395,-0.178318,-0.0483998,0.0491138
2.595,0.3388,-0.0200331,-0.109018,0.138969,-0.0416264,0.0909048,-0.179638,-0.0482348,0.0443518
2.61,0.3409,-0.0206436,-0.107654,0.136257,-0.0423482,0.091497,-0.180801,-0.0481214,0.0394817
2.625,0.342961,-0.0212652,-0.10628,0.133529,-0.0430688,0.0920151,-0.181833,-0.0480425,0.0345419
2.64,0.344981,-0.0218979,-0.104898,0.130787,-0.0437874,0.0924595,-0.182806,-0.0479021,0.0296252
2.655,0.346959,-0.0225416,-0.103508,0.128035,-0.0445024,0.0928304,-0.183451,-0.0476675,0.0247278
2.67,0.348896,-0.0231964,-0.102111,0.125274,-0.0452138,0.0931277,-0.184104,-0.0474318,0.0198171
2.685,0.350792,-0.0238621,-0.100709,0.122504,-0.0459233,0.0933498,-0.184682,-0.0472947,0.01481
2.7,0.352647,-0.0245389,-0.0993028,0.119728,-0.0466289,0.0934976,-0.185041,-0.0470441,0.00985152
2.715,0.354459,-0.0252266,-0.0978934,0.116949,-0.0473319,0.0935701,-0.185287,-0.0468656,0.00483238
2.73,0.35623,-0.0259252,-0.0964819,0.114167,-0.0480302,0.0935682,-0.185426,-0.0465536,-0.000125133
2.745,0.357959,-0.0266347,-0.0950696,0.111386,-0.0487246,0.093491,-0.185387,-0.0462922,-0.00515112
2.76,0.359645,-0.027355,-0.0936575,0.108608,-0.0494146,0.0933389,-0.185253,-0.0460024,-0.0101385
2.775,0.36129,-0.028086,-0.0922468,0.105833,-0.0501,0.093112,-0.18499,-0.0456901,-0.0151284
2.79,0.362893,-0.0288278,-0.0908386,0.103063,-0.0507813,0.0928096,-0.184648,-0.0454224,-0.0201604
2.805,0.364454,-0.0295802,-0.0894342,0.100301,-0.0514561,0.0924335,-0.184114,-0.0449874,-0.0250701
2.82,0.365973,-0.0303432,-0.0880345,0.0975494,-0.0521256,0.0919833,-0.18346,-0.0446293,-0.0300128
2.835,0.36745,-0.0311167,-0.0866408,0.0948089,-0.0527897,0.0914586,-0.182701,-0.0442745,-0.0349808
2.85,0.368886,-0.0319006,-0.0852543,0.0920824,-0.0534485,0.0908594,-0.181769,-0.0439183,-0.0399462
2.865,0.37028,-0.0326948,-0.0838759,0.0893718,-0.0541006,0.0901874,-0.180705,-0.0434749,-0.0447976
2.88,0.371633,-0.0334994,-0.082507,0.0866787,-0.0547463,0.0894427,-0.179536,-0.0430463,-0.0496477
2.895,0.372945,-0.0343141,-0.0811486,0.0840045,-0.0553851,0.088626,-0.178285,-0.0425866,-0.054448
2.91,0.374216,-0.0351389,-0.0798018,0.0813509,-0.0560179,0.0877366,-0.176904,-0.0421873,-0.059292
2.925,0.375447,-0.0359737,-0.0784677,0.0787208,-0.0566419,0.0867775,-0.17534,-0.0415973,-0.0639391
2.94,0.376638,-0.0368183,-0.0771476,0.0761165,-0.0572598,0.0857466,-0.173619,-0.0411993,-0.0687276
2.955,0.377788,-0.0376728,-0.0758423,0.0735387,-0.0578696,0.0846466,-0.171853,-0.0406512,-0.0733314
2.97001,0.3789,-0.0385369,-0.0745531,0.0709896,-0.0584718,0.0834779,-0.169944,-0.0401463,-0.0779147
2.98501,0.379972,-0.0394106,-0.0732811,0.0684719,-0.0590672,0.0822406,-0.167844,-0.0396949,-0.0824908
3.00001,0.381006,-0.0402937,-0.0720272,0.065986,-0.0596539,0.0809366,-0.165725,-0.0391141,-0.0869279
3.01501,0.382001,-0.0411862,-0.0707926,0.0635336,-0.0602319,0.0795662,-0.163496,-0.0385325,-0.0913657
3.03001,0.382959,-0.0420879,-0.0695782,0.0611173,-0.0608005,0.0781311,-0.161083,-0.0379027,-0.0956692
3.04501,0.38388,-0.0429987,-0.0683852,0.0587388,-0.0613615,0.0766305,-0.158569,-0.037403,-0.100041
3.06001,0.384764,-0.0439184,-0.0672145,0.0563987,-0.0619135,0.0750665,-0.156005,-0.0367969,-0.104269
3.07501,0.385613,-0.0448469,-0.0660671,0.0540994,-0.0624565,0.0734401,-0.153288,-0.0362019,-0.108424
3.09001,0.386426,-0.0457841,-0.064944,0.0518429,-0.0629894,0.0717535,-0.150436,-0.0355284,-0.112443
3.10501,0.387204,-0.0467299,-0.0638462,0.0496307,-0.0635141,0.0700055,-0.147474,-0.0349787,-0.116529
3.12001,0.387948,-0.047684,-0.0627747,0.0474629,-0.0640287,0.0681985,-0.144523,-0.0343086,-0.120466
3.13501,0.388659,-0.0486464,-0.0617303,0.0453434,-0.0645344,0.0663341,-0.141297,-0.0337119,-0.124297
3.15001,0.389337,-0.049617,-0.0607141,0.0432725,-0.0650308,0.0644127,-0.138066,-0.0330957,-0.12809
3.16501,0.389983,-0.0505955,-0.0597268,0.0412509,-0.0655168,0.0624369,-0.134772,-0.0323998,-0.131721
3.18001,0.390598,-0.0515818,-0.0587693,0.0392814,-0.0659933,0.0604076,-0.131301,-0.0317629,-0.135286
3.19501,0.391183,-0.0525758,-0.0578426,0.0373649,-0.0664588,0.0583272,-0.127767,-0.0310361,-0.138697
3.21001,0.391738,-0.0535773,-0.0569474,0.035502,-0.0669142,0.056195,-0.124192,-0.0303607,-0.142143
3.22501,0.392264,-0.0545861,-0.0560846,0.0336941,-0.0673594,0.0540126,-0.120526,-0.0296784,-0.145494
3.24001,0.392762,-0.0556021,-0.0552549,0.0319437,-0.067794,0.051783,-0.116689,-0.0289759,-0.148642
3.25501,0.393234,-0.0566251,-0.054459,0.0302521,-0.0682185,0.0495072,-0.112775,-0.0283006,-0.151719
3.27001,0.393679,-0.057655,-0.0536979,0.0286199,-0.0686329,0.047186,-0.108818,-0.0276236,-0.154747
3.28501,0.394099,-0.0586916,-0.052972,0.027048,-0.0690367,0.0448216,-0.104791,-0.0269216,-0.157624
3.30001,0.394495,-0.0597347,-0.0522822,0.0255377,-0.0694295,0.0424163,-0.100687,-0.0261834,-0.160357
3.31501,0.394867,-0.0607842,-0.0516291,0.0240902,-0.0698114,0.0399709,-0.0965016,-0.0254615,-0.163024
3.33001,0.395217,-0.0618399,-0.0510133,0.0227059,-0.0701826,0.0374864,-0.0922835,-0.0247446,-0.165635
3.34501,0.395546,-0.0629015,-0.0504355,0.0213857,-0.0705427,0.0349651,-0.0880168,-0.0240111,-0.168085
3.36001,0.395854,-0.0639691,-0.0498962,0.020132,-0.0708928,0.0324097,-0.083575,-0.0233414,-0.170357
3.37501,0.396143,-0.0650422,-0.049396,0.0189447,-0.0712318,0.029822,-0.0791533,-0.0225972,-0.172517
3.39001,0.396414,-0.0661209,-0.0489353,0.0178244,-0.0715594,0.0272026,-0.0746859,-0.021841,-0.174629
3.40501,0.396667,-0.0672049,-0.0485148,0.0167719,-0.0718762,0.0245528,-0.0701665,-0.0211212,-0.176654
3.42001,0.396904,-0.0682941,-0.0481348,0.0157896,-0.0721827,0.021876,-0.0654869,-0.0204305,-0.178452
3.43501,0.397127,-0.0693882,-0.0477958,0.014877,-0.0724782,0.0191734,-0.0608401,-0.0197034,-0.180171
3.45001,0.397335,-0.0704872,-0.0474982,0.0140343,-0.0727625,0.0164465,-0.0561798,-0.0189526,-0.181792
