ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.10,-1.65,9.72,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.71,-580.54,1105.08,502.50,3077282.00
-0.11,-1.29,9.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,117.71,-580.54,1105.08,502.50,3127599.00
0.46,-2.18,9.67,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.47,-467.35,1027.14,445.75,3177902.00
0.54,-2.28,9.96,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.47,-467.35,1027.14,445.75,3228212.00
-0.23,-1.08,9.15,3.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.18,-438.17,1023.53,465.66,3278522.00
0.20,-1.81,9.90,1.00,-2.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,113.18,-438.17,1023.53,465.66,3328838.00
-0.09,-1.27,9.87,3.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.51,-445.54,1075.18,511.47,3379143.00
0.11,-1.96,9.54,1.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.51,-445.54,1075.18,511.47,3429453.00
0.38,-1.85,9.77,2.00,-4.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.17,-428.01,1050.61,444.74,3479762.00
0.01,-1.44,9.83,-1.00,-2.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,112.17,-428.01,1050.61,444.74,3530078.00
0.02,-1.59,9.63,1.00,-5.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.68,-580.50,1061.31,513.14,3580382.00
0.11,-1.69,9.70,-1.00,-3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.68,-580.50,1061.31,513.14,3630692.00
0.09,-1.64,9.69,1.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.33,-558.74,1129.02,503.60,3681002.00
0.06,-1.63,9.70,2.00,-2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.33,-558.74,1129.02,503.60,3731319.00
0.06,-1.62,9.67,-2.00,4.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.55,-257.29,924.46,407.31,3781633.00
0.09,-1.69,9.68,0.00,3.00,-4.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.55,-257.29,924.46,407.31,3831943.00
0.10,-1.67,9.68,4.00,-1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,106.83,-304.89,1007.99,373.19,3882253.00
0.11,-1.66,9.69,1.00,0.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,106.83,-304.89,1007.99,373.19,3932566.00
0.11,-1.69,9.71,0.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.38,-403.13,1029.53,440.37,3982873.00
0.07,-1.70,9.73,-1.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.38,-403.13,1029.53,440.37,4033184.00
0.03,-1.65,9.69,0.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,109.43,-356.10,1009.25,472.08,4083494.00
0.05,-1.67,9.69,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,109.43,-356.10,1009.25,472.08,4133805.00
0.06,-1.70,9.69,2.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.55,-335.33,999.39,456.77,4184112.00
0.00,-1.67,9.66,0.00,-4.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.55,-335.33,999.39,456.77,4234423.00
0.06,-1.68,9.73,4.00,-4.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.74,-610.20,1160.08,519.30,4284735.00
0.07,-1.66,9.69,1.00,-3.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,117.74,-610.20,1160.08,519.30,4335044.00
0.06,-1.65,9.70,1.00,-3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.11,-548.61,1119.30,475.29,4385353.00
0.06,-1.67,9.70,2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.11,-548.61,1119.30,475.29,4435664.00
0.05,-1.66,9.70,2.00,-6.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.05,-535.64,1095.94,520.25,4485974.00
0.06,-1.67,9.71,1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.05,-535.64,1095.94,520.25,4536284.00
0.06,-1.67,9.70,4.00,-3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.72,-574.88,1142.10,547.08,4586594.00
0.06,-1.66,9.69,2.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.72,-574.88,1142.10,547.08,4636903.00
0.04,-1.65,9.70,1.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.47,-542.69,1139.22,545.85,4687213.00
0.06,-1.66,9.70,1.00,-2.00,-3.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,115.47,-542.69,1139.22,545.85,4737525.00
0.05,-1.67,9.70,-1.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.26,-541.79,1148.15,521.79,4787833.00
0.05,-1.67,9.70,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.26,-541.79,1148.15,521.79,4838143.00
0.06,-1.66,9.70,1.00,-4.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.23,-555.90,1128.09,520.68,4888456.00
0.05,-1.66,9.69,2.00,-2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.23,-555.90,1128.09,520.68,4938763.00
0.06,-1.67,9.69,3.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.80,-563.31,1114.93,511.54,4989073.00
0.05,-1.66,9.70,0.00,-1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.80,-563.31,1114.93,511.54,5039382.00
0.03,-1.67,9.70,2.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.33,-548.35,1108.10,478.19,5089697.00
0.05,-1.67,9.70,1.00,-4.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.33,-548.35,1108.10,478.19,5140003.00
0.05,-1.66,9.70,1.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.88,-568.17,1120.91,484.47,5190313.00
0.04,-1.67,9.70,1.00,-3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.88,-568.17,1120.91,484.47,5240623.00
0.05,-1.66,9.70,2.00,-4.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.50,-574.69,1103.95,506.47,5290937.00
0.05,-1.67,9.70,0.00,-2.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,117.50,-574.69,1103.95,506.47,5341243.00
0.04,-1.67,9.70,2.00,-4.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.33,-541.21,1093.67,482.04,5391554.00
0.05,-1.68,9.70,0.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.33,-541.21,1093.67,482.04,5441862.00
0.05,-1.66,9.70,1.00,-2.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.80,-543.31,1123.98,550.74,5492179.00
0.06,-1.66,9.70,1.00,-5.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,115.80,-543.31,1123.98,550.74,5542494.00
0.03,-1.66,9.70,2.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.51,-553.44,1109.56,510.43,5592803.00
0.05,-1.67,9.70,2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.51,-553.44,1109.56,510.43,5643113.00
0.04,-1.67,9.70,1.00,-2.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.60,-529.81,1105.61,481.08,5693427.00
0.04,-1.67,9.70,-1.00,-5.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,115.60,-529.81,1105.61,481.08,5743733.00
0.04,-1.67,9.70,0.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.20,-559.20,1136.63,550.96,5794044.00
0.04,-1.66,9.70,1.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.20,-559.20,1136.63,550.96,5844353.00
0.04,-1.68,9.70,1.00,-4.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.79,-557.24,1103.64,520.45,5894670.00
0.02,-1.66,9.70,2.00,-4.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.79,-557.24,1103.64,520.45,5944983.00
0.02,-1.67,9.70,2.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.09,-544.92,1112.69,539.58,5995293.00
0.03,-1.67,9.70,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.09,-544.92,1112.69,539.58,6045603.00
0.04,-1.66,9.70,2.00,-5.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.84,-543.73,1074.46,493.94,6095919.00
0.04,-1.66,9.70,2.00,-3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.84,-543.73,1074.46,493.94,6146232.00
0.03,-1.66,9.71,3.00,-4.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.25,-577.08,1120.39,512.68,6196543.00
0.02,-1.68,9.70,1.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.25,-577.08,1120.39,512.68,6246852.00
0.04,-1.67,9.70,1.00,-4.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.43,-555.68,1117.93,525.61,6297169.00
0.03,-1.67,9.70,1.00,-5.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.43,-555.68,1117.93,525.61,6347483.00
0.04,-1.68,9.68,4.00,-4.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.07,-579.64,1134.21,562.12,6397793.00
0.04,-1.66,9.69,1.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.07,-579.64,1134.21,562.12,6448103.00
0.03,-1.68,9.68,0.00,-2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.02,-552.13,1131.14,529.74,6498420.00
0.02,-1.67,9.70,3.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.02,-552.13,1131.14,529.74,6548732.00
0.04,-1.67,9.70,1.00,-3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.27,-512.35,1136.24,529.55,6599042.00
0.02,-1.67,9.70,0.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.27,-512.35,1136.24,529.55,6649352.00
0.02,-1.69,9.70,2.00,-5.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,114.95,-526.56,1132.05,480.31,6699669.00
0.03,-1.68,9.70,1.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.95,-526.56,1132.05,480.31,6749983.00
0.03,-1.68,9.68,3.00,-5.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.76,-526.07,1140.66,527.66,6800292.00
0.04,-1.68,9.70,2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.76,-526.07,1140.66,527.66,6850483.00
0.02,-1.67,9.70,1.00,-4.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,115.07,-521.54,1115.01,525.38,6900799.00
0.01,-1.67,9.70,1.00,-4.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.07,-521.54,1115.01,525.38,6951112.00
0.02,-1.69,9.70,2.00,-3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.14,-536.70,1143.74,501.60,7001422.00
0.02,-1.69,9.69,3.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.14,-536.70,1143.74,501.60,7051732.00
0.03,-1.67,9.70,0.00,-3.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,115.53,-530.22,1110.20,532.42,7102049.00
0.03,-1.67,9.70,-1.00,-3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.53,-530.22,1110.20,532.42,7152352.00
0.01,-1.69,9.71,2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.53,-530.22,1110.20,532.42,7202662.00
0.01,-1.68,9.70,3.00,-3.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.03,-546.71,1119.34,484.33,7252972.00
0.02,-1.68,9.70,0.00,-3.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,116.03,-546.71,1119.34,484.33,7303289.00
0.01,-1.68,9.70,1.00,-2.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.45,-541.54,1137.93,520.69,7353602.00
0.03,-1.68,9.71,0.00,-3.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.45,-541.54,1137.93,520.69,7403912.00
0.02,-1.67,9.69,0.00,-3.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-552.05,1119.26,566.84,7454222.00
0.02,-1.68,9.70,1.00,-4.00,-2.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,116.25,-552.05,1119.26,566.84,7504539.00
0.01,-1.67,9.70,1.00,-4.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-546.57,1108.32,505.34,7554854.00
0.02,-1.68,9.70,2.00,-3.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-546.57,1108.32,505.34,7605163.00
0.01,-1.67,9.69,2.00,-3.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.86,-527.88,1139.50,508.55,7655474.00
0.00,-1.68,9.69,1.00,-2.00,0.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,114.86,-527.88,1139.50,508.55,7705789.00
0.02,-1.68,9.69,0.00,-1.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.83,-557.33,1151.40,500.79,7756104.00
0.00,-1.68,9.71,1.00,-2.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.83,-557.33,1151.40,500.79,7806413.00
0.04,-1.67,9.70,0.00,-4.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.09,-562.67,1100.14,462.11,7856723.00
0.02,-1.68,9.69,0.00,-2.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,117.09,-562.67,1100.14,462.11,7907040.00
0.02,-1.67,9.71,1.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-540.81,1108.32,520.40,7957352.00
0.02,-1.68,9.71,1.00,-5.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-540.81,1108.32,520.40,8007663.00
0.02,-1.67,9.69,2.00,-4.00,-3.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.42,-547.47,1151.94,477.61,8057972.00
-0.00,-1.68,9.71,1.00,-3.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.42,-547.47,1151.94,477.61,8108289.00
0.00,-1.68,9.70,1.00,-3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.21,-540.40,1097.84,493.14,8158593.00
0.00,-1.68,9.70,0.00,-1.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.21,-540.40,1097.84,493.14,8208902.00
0.01,-1.68,9.69,4.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.82,-534.10,1154.97,509.74,8259277.00
0.00,-1.68,9.71,2.00,-1.00,1.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,114.82,-534.10,1154.97,509.74,8309589.00
0.00,-1.68,9.71,0.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.31,-519.12,1149.08,468.36,8359783.00
0.00,-1.68,9.70,2.00,-3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.31,-519.12,1149.08,468.36,8409973.00
0.01,-1.69,9.70,0.00,-1.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.84,-548.99,1133.64,480.46,8460163.00
0.00,-1.69,9.70,0.00,-3.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.84,-548.99,1133.64,480.46,8510360.00
0.01,-1.67,9.71,2.00,-2.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.47,-563.67,1132.18,501.65,8560673.00
0.01,-1.68,9.70,2.00,-3.00,2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.47,-563.67,1132.18,501.65,8610983.00
0.01,-1.68,9.70,3.00,-3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.78,-549.88,1138.43,446.31,8661293.00
-0.00,-1.68,9.69,1.00,-2.00,-1.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,115.78,-549.88,1138.43,446.31,8711610.00
0.00,-1.67,9.70,1.00,-3.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.18,-550.74,1171.19,455.68,8761922.00
-0.01,-1.71,9.69,1.00,-4.00,-2.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.18,-550.74,1171.19,455.68,8812233.00
0.01,-1.70,9.70,1.00,-3.00,-2.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.06,-542.65,1160.70,447.49,8862542.00
0.00,-1.70,9.71,0.00,-2.00,-1.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,115.06,-542.65,1160.70,447.49,8912860.00
0.00,-1.69,9.71,1.00,-1.00,-3.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.90,-557.94,1148.86,448.47,8963173.00
-0.00,-1.67,9.70,4.00,0.00,-1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.90,-557.94,1148.86,448.47,9013483.00
0.00,-1.67,9.70,2.00,-2.00,-1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.31,-554.64,1121.72,498.48,9063793.00
0.00,-1.69,9.71,1.00,-3.00,-1.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,116.31,-554.64,1121.72,498.48,9114109.00
0.01,-1.69,9.71,0.00,-3.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.89,-576.45,1136.62,504.79,9164424.00
-0.00,-1.70,9.69,1.00,-2.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.89,-576.45,1136.62,504.79,9214733.00
0.00,-1.70,9.70,0.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.72,-572.55,1137.48,498.74,9265043.00
0.01,-1.68,9.70,2.00,-3.00,-1.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,116.72,-572.55,1137.48,498.74,9315360.00
0.00,-1.68,9.69,1.00,-1.00,-2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.69,-588.12,1169.82,530.32,9365672.00
-0.00,-1.68,9.70,2.00,-3.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.69,-588.12,1169.82,530.32,9415982.00
0.00,-1.69,9.70,1.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.92,-561.77,1106.12,450.09,9466292.00
0.00,-1.69,9.70,1.00,0.00,-2.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,116.92,-561.77,1106.12,450.09,9516609.00
-0.00,-1.67,9.69,0.00,-3.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.15,-576.14,1123.36,505.66,9566922.00
-0.01,-1.68,9.70,1.00,-3.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.15,-576.14,1123.36,505.66,9617232.00
0.02,-1.68,9.69,3.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.66,-544.26,1132.77,507.58,9667542.00
0.00,-1.68,9.70,-1.00,-4.00,-2.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.66,-544.26,1132.77,507.58,9717859.00
-0.01,-1.68,9.69,1.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.64,-545.29,1135.83,505.60,9768163.00
-0.00,-1.68,9.69,0.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.64,-545.29,1135.83,505.60,9818472.00
-0.01,-1.68,9.69,1.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.36,-533.12,1124.93,466.20,9868664.00
0.00,-1.68,9.70,2.00,-2.00,-1.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.36,-533.12,1124.93,466.20,9918860.00
-0.00,-1.70,9.70,1.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.44,-520.19,1144.36,504.53,9969053.00
0.00,-1.68,9.70,-1.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.44,-520.19,1144.36,504.53,10019244.00
-0.00,-1.68,9.69,0.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.17,-535.59,1139.56,494.52,10069433.00
-0.01,-1.69,9.70,2.00,-3.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.17,-535.59,1139.56,494.52,10119749.00
-0.02,-1.69,9.70,0.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.56,-544.06,1137.33,453.30,10170063.00
