ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.42,0.14,9.78,3.0,-1.0,0.0,0.1,0.0,0.0,0.0,0.42,0.55,0.0,3800.5,-3045.5,2348.5,64303979.0
0.41,0.14,9.8,0.0,0.0,-1.0,0.09,nan,nan,nan,nan,nan,0.0,3800.5,-3045.5,2348.5,64354362.0
0.43,0.11,9.77,-7.0,2.0,1.0,0.1,0.0,0.0,0.0,0.42,0.55,0.0,3762.5,-3052.5,2366.5,64404741.0
0.42,0.03,9.78,-8.0,0.0,0.0,0.09,nan,nan,nan,nan,nan,0.0,3762.5,-3052.5,2366.5,64455118.0
0.41,-0.03,9.77,-2.0,0.0,-1.0,0.08,0.0,0.0,0.0,0.42,0.55,0.0,3784.5,-3050.5,2421.5,64505505.0
0.42,0.0,9.77,10.0,-1.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3050.5,2421.5,64555887.0
0.41,0.08,9.77,10.0,1.0,0.0,0.07,0.0,0.0,0.0,0.43,0.55,0.0,3775.5,-3046.5,2390.5,64606267.0
0.4,0.13,9.78,1.0,1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3775.5,-3046.5,2390.5,64656650.0
0.42,0.12,9.79,-1.0,-1.0,0.0,0.1,0.0,0.0,0.0,0.43,0.55,0.0,3779.5,-3052.5,2371.5,64707030.0
0.41,0.08,9.77,-8.0,0.0,0.0,0.09,nan,nan,nan,nan,nan,0.0,3779.5,-3052.5,2371.5,64757414.0
0.43,0.02,9.78,-4.0,-1.0,-1.0,0.08,0.0,0.0,0.0,0.43,0.55,0.0,3757.5,-3088.5,2433.5,64807793.0
0.43,-0.02,9.79,3.0,0.0,0.0,0.07,nan,nan,nan,nan,nan,0.0,3757.5,-3088.5,2433.5,64858178.0
0.41,0.02,9.79,11.0,1.0,0.0,0.07,0.0,0.0,0.0,0.43,0.55,0.0,3779.5,-3082.5,2370.5,64908556.0
0.42,0.09,9.78,6.0,1.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3779.5,-3082.5,2370.5,64958940.0
0.42,0.11,9.78,1.0,1.0,2.0,0.06,0.0,0.0,0.0,0.43,0.55,0.0,3756.5,-3081.5,2330.5,65009318.0
0.42,0.1,9.76,-1.0,0.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3756.5,-3081.5,2330.5,65059703.0
0.4,0.08,9.77,-6.0,-2.0,-4.0,0.06,0.0,0.0,0.0,0.43,0.56,0.0,3787.5,-3045.5,2413.5,65110080.0
0.42,0.01,9.76,-5.0,-1.0,-3.0,0.07,nan,nan,nan,nan,nan,0.0,3787.5,-3045.5,2413.5,65160466.0
0.44,0.0,9.76,3.0,0.0,-1.0,0.07,0.0,0.0,0.0,0.43,0.56,0.0,3779.5,-3094.5,2386.5,65210843.0
0.43,0.05,9.77,7.0,1.0,0.0,0.07,nan,nan,nan,nan,nan,0.0,3779.5,-3094.5,2386.5,65261228.0
0.4,0.1,9.78,4.0,0.0,0.0,0.06,0.0,0.0,0.0,0.43,0.56,0.0,3770.5,-3068.5,2371.5,65311606.0
0.42,0.11,9.79,2.0,-1.0,-1.0,0.06,0.0,0.0,0.0,0.43,0.56,0.0,3770.5,-3068.5,2371.5,65361997.0
0.43,0.09,9.78,-1.0,1.0,-2.0,0.06,nan,nan,nan,nan,nan,0.0,3783.5,-3065.5,2410.5,65412369.0
0.44,0.04,9.77,-5.0,0.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3783.5,-3065.5,2410.5,65462751.0
0.42,0.01,9.77,-1.0,2.0,0.0,0.07,0.0,0.0,0.0,0.43,0.56,0.0,3787.5,-3075.5,2385.5,65513132.0
0.42,0.02,9.79,6.0,-1.0,-1.0,0.07,0.0,0.0,0.0,0.43,0.56,0.0,3787.5,-3075.5,2385.5,65563523.0
0.42,0.04,9.77,6.0,-3.0,1.0,0.08,nan,nan,nan,nan,nan,0.0,3766.5,-3055.5,2427.5,65613894.0
0.41,0.08,9.78,3.0,0.0,-3.0,0.09,0.0,0.0,0.0,0.43,0.56,0.0,3766.5,-3055.5,2427.5,65664286.0
0.4,0.11,9.78,3.0,-2.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3766.5,-3055.5,2427.5,65714656.0
0.43,0.08,9.79,-3.0,1.0,1.0,0.11,0.0,0.0,0.0,0.43,0.56,0.0,3779.5,-3040.5,2385.5,65765047.0
0.42,0.03,9.78,-2.0,0.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3779.5,-3040.5,2385.5,65815417.0
0.42,0.02,9.77,0.0,0.0,1.0,0.11,0.0,0.0,0.0,0.44,0.56,0.0,3764.5,-3064.5,2442.5,65865808.0
0.42,0.03,9.77,5.0,-1.0,1.0,0.11,nan,nan,nan,nan,nan,0.0,3764.5,-3064.5,2442.5,65916179.0
0.42,0.06,9.79,6.0,1.0,-1.0,0.1,0.0,0.0,0.0,0.44,0.56,0.0,3798.5,-3038.5,2360.5,65966571.0
0.43,0.09,9.79,3.0,-1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3798.5,-3038.5,2360.5,66016943.0
0.42,0.1,9.79,-3.0,0.0,-1.0,0.1,0.0,0.0,0.0,0.44,0.57,0.0,3802.5,-3040.5,2345.5,66067335.0
0.42,0.07,9.78,-3.0,0.0,-1.0,0.11,nan,nan,nan,nan,nan,0.0,3802.5,-3040.5,2345.5,66117706.0
0.41,0.03,9.78,-3.0,0.0,-1.0,0.11,nan,nan,nan,nan,nan,0.0,3777.5,-3069.5,2354.5,66168092.0
0.42,0.03,9.77,3.0,1.0,-1.0,0.12,nan,nan,nan,nan,nan,0.0,3777.5,-3069.5,2354.5,66218463.0
0.42,0.04,9.77,5.0,0.0,-1.0,0.12,nan,nan,nan,nan,nan,0.0,3774.5,-3033.5,2374.5,66268849.0
0.41,0.08,9.76,3.0,1.0,0.0,0.13,nan,nan,nan,nan,nan,0.0,3774.5,-3033.5,2374.5,66319219.0
0.43,0.08,9.76,3.0,0.0,1.0,0.13,nan,nan,nan,nan,nan,0.0,3777.5,-3047.5,2401.5,66369603.0
0.42,0.09,9.79,-1.0,0.0,0.0,0.13,nan,nan,nan,nan,nan,0.0,3777.5,-3047.5,2401.5,66419974.0
0.43,0.06,9.78,-3.0,0.0,0.0,0.12,nan,nan,nan,nan,nan,0.0,3767.5,-3073.5,2415.5,66470360.0
0.43,0.03,9.77,1.0,0.0,1.0,0.12,nan,nan,nan,nan,nan,0.0,3767.5,-3073.5,2415.5,66520732.0
0.4,0.02,9.78,4.0,1.0,0.0,0.12,nan,nan,nan,nan,nan,0.0,3768.5,-3101.5,2415.5,66571117.0
0.42,0.05,9.78,6.0,0.0,2.0,0.11,nan,nan,nan,nan,nan,0.0,3768.5,-3101.5,2415.5,66621487.0
0.42,0.08,9.79,2.0,3.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3788.5,-3042.5,2374.5,66671871.0
0.42,0.08,9.8,1.0,1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3788.5,-3042.5,2374.5,66722242.0
0.43,0.08,9.77,-2.0,-2.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3774.5,-3015.5,2432.5,66772626.0
0.42,0.06,9.78,-2.0,0.0,-1.0,0.09,nan,nan,nan,nan,nan,0.0,3774.5,-3015.5,2432.5,66822996.0
0.42,0.03,9.79,0.0,-2.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3787.5,-3062.5,2347.5,66873378.0
0.42,0.04,9.8,3.0,-1.0,-3.0,0.08,nan,nan,nan,nan,nan,0.0,3787.5,-3062.5,2347.5,66923749.0
0.42,0.05,9.79,4.0,-1.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3789.5,-3052.5,2382.5,66974131.0
0.42,0.08,9.78,2.0,-2.0,1.0,0.07,nan,nan,nan,nan,nan,0.0,3789.5,-3052.5,2382.5,67024502.0
0.42,0.08,9.77,0.0,0.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3794.5,-3082.5,2394.5,67074884.0
0.44,0.07,9.77,0.0,0.0,-2.0,0.06,nan,nan,nan,nan,nan,0.0,3794.5,-3082.5,2394.5,67125255.0
0.42,0.04,9.78,0.0,0.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3823.5,-3077.5,2381.5,67175637.0
0.44,0.04,9.78,0.0,1.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3823.5,-3077.5,2381.5,67226008.0
0.42,0.03,9.76,4.0,-2.0,3.0,0.07,nan,nan,nan,nan,nan,0.0,3785.5,-3084.5,2381.5,67276390.0
0.42,0.06,9.78,2.0,-2.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3785.5,-3084.5,2381.5,67326760.0
0.43,0.08,9.78,4.0,0.0,1.0,0.07,nan,nan,nan,nan,nan,0.0,3812.5,-3077.5,2404.5,67377142.0
0.43,0.09,9.81,0.0,-1.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3812.5,-3077.5,2404.5,67427513.0
0.42,0.06,9.77,-2.0,0.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3758.5,-3063.5,2422.5,67477898.0
0.42,0.04,9.78,-1.0,-1.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3758.5,-3063.5,2422.5,67528269.0
0.42,0.04,9.78,2.0,-2.0,2.0,0.06,nan,nan,nan,nan,nan,0.0,3778.5,-3073.5,2392.5,67578651.0
0.42,0.05,9.78,5.0,0.0,1.0,0.07,nan,nan,nan,nan,nan,0.0,3778.5,-3073.5,2392.5,67629022.0
0.42,0.07,9.79,2.0,0.0,1.0,0.07,nan,nan,nan,nan,nan,0.0,3772.5,-3052.5,2399.5,67679404.0
0.43,0.08,9.79,-1.0,1.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3772.5,-3052.5,2399.5,67729775.0
0.42,0.06,9.78,0.0,-1.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3778.5,-3073.5,2411.5,67780156.0
0.42,0.05,9.8,-2.0,0.0,-1.0,0.06,nan,nan,nan,nan,nan,0.0,3778.5,-3073.5,2411.5,67830527.0
0.41,0.05,9.8,3.0,-3.0,3.0,0.06,nan,nan,nan,nan,nan,0.0,3767.5,-3040.5,2394.5,67880910.0
0.42,0.04,9.79,3.0,-1.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3767.5,-3040.5,2394.5,67931281.0
0.43,0.05,9.78,3.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3032.5,2379.5,67981664.0
0.43,0.07,9.79,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3032.5,2379.5,68032035.0
0.43,0.07,9.78,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3056.5,2408.5,68082418.0
0.42,0.06,9.78,-3.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3056.5,2408.5,68132789.0
0.43,0.04,9.79,-1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3059.5,2372.5,68183172.0
0.43,0.04,9.78,2.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3059.5,2372.5,68233543.0
0.43,0.06,9.77,3.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3015.5,2397.5,68283927.0
0.43,0.06,9.79,3.0,1.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3015.5,2397.5,68334299.0
0.41,0.08,9.78,4.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3772.5,-3037.5,2401.5,68384683.0
0.42,0.07,9.8,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3772.5,-3037.5,2401.5,68435054.0
0.44,0.06,9.78,-1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3079.5,2341.5,68485435.0
0.43,0.04,9.78,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3079.5,2341.5,68535808.0
0.43,0.06,9.78,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3049.5,2328.5,68586191.0
0.42,0.05,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3049.5,2328.5,68636565.0
0.42,0.07,9.78,3.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3060.5,2409.5,68686948.0
0.43,0.07,9.78,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3060.5,2409.5,68737321.0
0.43,0.07,9.77,2.0,-1.0,-1.0,0.07,0.0,0.0,0.0,0.45,0.59,0.0,3805.5,-3038.5,2396.5,68787711.0
0.4,0.05,9.79,1.0,-1.0,2.0,0.06,nan,nan,nan,nan,nan,0.0,3805.5,-3038.5,2396.5,68838085.0
0.44,0.05,9.78,2.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.46,0.59,0.0,3769.5,-3022.5,2391.5,68888475.0
0.42,0.05,9.78,0.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3022.5,2391.5,68938849.0
0.42,0.06,9.79,4.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.59,0.0,3798.5,-3033.5,2344.5,68989237.0
0.43,0.06,9.79,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3798.5,-3033.5,2344.5,69039611.0
0.42,0.07,9.78,-1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.46,0.59,0.0,3754.5,-3029.5,2378.5,69090000.0
0.43,0.06,9.77,-2.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3754.5,-3029.5,2378.5,69140376.0
0.42,0.05,9.77,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3770.5,-3087.5,2363.5,69190763.0
0.41,0.05,9.78,2.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3087.5,2363.5,69241140.0
0.44,0.06,9.77,2.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3751.5,-3067.5,2375.5,69291525.0
0.43,0.07,9.78,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3751.5,-3067.5,2375.5,69341901.0
0.4,0.07,9.77,3.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3793.5,-3072.5,2406.5,69392288.0
0.44,0.07,9.77,-1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3072.5,2406.5,69442660.0
0.43,0.05,9.77,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3736.5,-3090.5,2439.5,69493044.0
0.41,0.05,9.78,1.0,-2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3736.5,-3090.5,2439.5,69543421.0
0.42,0.05,9.77,4.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3747.5,-3087.5,2402.5,69593801.0
0.41,0.07,9.77,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3747.5,-3087.5,2402.5,69644178.0
0.42,0.07,9.79,3.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3770.5,-3094.5,2404.5,69694564.0
0.42,0.06,9.78,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3094.5,2404.5,69744943.0
0.42,0.05,9.79,2.0,2.0,1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3769.5,-3067.5,2405.5,69795326.0
0.43,0.05,9.79,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3067.5,2405.5,69845704.0
0.43,0.05,9.77,1.0,-2.0,0.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3780.5,-3101.5,2397.5,69896089.0
0.42,0.06,9.77,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3780.5,-3101.5,2397.5,69946467.0
0.42,0.07,9.78,3.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3788.5,-3102.5,2390.5,69996851.0
0.41,0.06,9.78,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3102.5,2390.5,70047230.0
0.43,0.06,9.77,0.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3766.5,-3092.5,2363.5,70097614.0
0.41,0.06,9.77,3.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3766.5,-3092.5,2363.5,70147993.0
0.43,0.04,9.78,3.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3740.5,-3037.5,2410.5,70198376.0
0.41,0.05,9.78,2.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3740.5,-3037.5,2410.5,70248757.0
0.42,0.05,9.78,3.0,-1.0,3.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3775.5,-3061.5,2336.5,70299138.0
0.42,0.07,9.76,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3061.5,2336.5,70349518.0
0.43,0.06,9.77,1.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.46,0.6,0.0,3776.5,-3052.5,2331.5,70399901.0
0.42,0.06,9.78,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3052.5,2331.5,70450278.0
0.42,0.06,9.79,2.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.46,0.61,0.0,3697.5,-3074.5,2346.5,70500663.0
0.43,0.06,9.79,0.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3697.5,-3074.5,2346.5,70551043.0
0.42,0.06,9.78,4.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.61,0.0,3746.5,-3093.5,2386.5,70601426.0
0.42,0.07,9.78,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3746.5,-3093.5,2386.5,70651808.0
0.43,0.07,9.78,0.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.46,0.61,0.0,3753.5,-3100.5,2368.5,70702189.0
0.43,0.07,9.77,3.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3753.5,-3100.5,2368.5,70752572.0
0.43,0.06,9.77,-2.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3739.5,-3077.5,2374.5,70802952.0
0.41,0.04,9.78,3.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3739.5,-3077.5,2374.5,70853335.0
0.41,0.05,9.77,2.0,1.0,0.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3748.5,-3064.5,2389.5,70903715.0
0.42,0.07,9.77,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3748.5,-3064.5,2389.5,70954098.0
0.41,0.07,9.78,1.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3753.5,-3076.5,2315.5,71004479.0
0.42,0.07,9.78,3.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3753.5,-3076.5,2315.5,71054861.0
0.42,0.05,9.78,-2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3764.5,-3059.5,2332.5,71105242.0
0.41,0.05,9.76,0.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3764.5,-3059.5,2332.5,71155625.0
0.42,0.06,9.77,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3764.5,-3074.5,2368.5,71206005.0
0.44,0.06,9.76,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3764.5,-3074.5,2368.5,71256390.0
0.42,0.06,9.79,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3780.5,-3092.5,2436.5,71306768.0
0.41,0.06,9.78,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3780.5,-3092.5,2436.5,71357151.0
0.43,0.06,9.77,4.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3739.5,-3070.5,2361.5,71407532.0
0.43,0.05,9.76,2.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3739.5,-3070.5,2361.5,71457911.0
0.41,0.04,9.79,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3782.5,-3078.5,2325.5,71508294.0
