ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.41,1.76,9.58,-3.00,1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.09,632.41,-43.18,1126.99,3270203.00
0.90,0.80,9.59,1.00,2.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,352.20,648.72,-88.86,1192.84,3320520.00
0.67,1.25,9.49,-1.00,3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.20,648.72,-88.86,1192.84,3370833.00
0.62,1.29,9.91,0.00,1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.26,676.95,-68.02,1103.36,3421144.00
0.97,1.11,10.13,-2.00,2.00,-3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.26,676.95,-68.02,1103.36,3471453.00
0.63,1.20,9.29,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,356.51,647.87,-39.46,1129.96,3521769.00
0.76,1.08,9.76,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.51,647.87,-39.46,1129.96,3572083.00
0.73,1.15,9.71,0.00,3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,16.45,615.57,181.78,1237.90,3622393.00
0.73,1.14,9.70,-1.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,16.45,615.57,181.78,1237.90,3672703.00
0.75,1.15,9.70,0.00,-1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,13.70,635.60,154.89,1253.61,3723020.00
0.56,1.18,9.73,0.00,2.00,-7.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,13.70,635.60,154.89,1253.61,3773213.00
0.48,1.29,9.70,1.00,8.00,37.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.86,630.41,-158.87,1288.84,3823403.00
0.66,1.13,9.72,-1.00,-1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.86,630.41,-158.87,1288.84,3873713.00
0.61,1.17,9.69,4.00,4.00,11.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.75,940.87,12.33,1246.41,3924030.00
0.59,1.24,9.64,-1.00,-3.00,4.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.75,940.87,12.33,1246.41,3974343.00
0.70,1.14,9.73,1.00,3.00,6.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,338.96,712.12,-273.92,1110.21,4024653.00
0.68,1.20,9.67,-2.00,-3.00,-6.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,338.96,712.12,-273.92,1110.21,4074963.00
0.73,1.17,9.70,2.00,2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,351.28,720.60,-110.59,1141.92,4125280.00
0.74,1.16,9.70,1.00,2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.28,720.60,-110.59,1141.92,4175593.00
0.68,1.16,9.72,-3.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.67,682.69,-136.80,1074.49,4225903.00
0.74,1.14,9.70,0.00,-3.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.67,682.69,-136.80,1074.49,4276213.00
0.73,1.15,9.70,2.00,1.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,1.00,618.13,10.76,1179.90,4326531.00
0.73,1.14,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.00,618.13,10.76,1179.90,4376843.00
0.73,1.15,9.71,1.00,0.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.06,582.67,61.90,1204.75,4427153.00
0.73,1.14,9.70,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.06,582.67,61.90,1204.75,4477463.00
0.72,1.15,9.71,-1.00,-1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,2.55,579.91,25.85,1162.17,4527780.00
0.73,1.15,9.70,1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.55,579.91,25.85,1162.17,4578093.00
0.73,1.14,9.70,-2.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.05,571.69,40.46,1174.43,4628403.00
0.71,1.15,9.71,-1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.05,571.69,40.46,1174.43,4678713.00
0.73,1.15,9.70,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,5.56,544.74,53.00,1238.08,4729031.00
0.74,1.14,9.70,-2.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.56,544.74,53.00,1238.08,4779343.00
0.74,1.14,9.70,1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.27,577.20,12.83,1180.17,4829654.00
0.73,1.14,9.70,2.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.27,577.20,12.83,1180.17,4879963.00
0.73,1.15,9.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.88,589.87,50.33,1187.49,4930280.00
0.73,1.15,9.71,0.00,-3.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.88,589.87,50.33,1187.49,4980593.00
0.73,1.16,9.71,1.00,1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.79,565.95,37.51,1170.41,5030903.00
0.74,1.16,9.71,2.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.79,565.95,37.51,1170.41,5081213.00
0.72,1.15,9.71,-1.00,0.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,2.58,583.50,26.25,1212.45,5131530.00
0.73,1.14,9.71,1.00,2.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.58,583.50,26.25,1212.45,5181843.00
0.74,1.15,9.71,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,580.02,13.91,1193.24,5232153.00
0.73,1.14,9.70,0.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.37,580.02,13.91,1193.24,5282343.00
0.74,1.15,9.71,0.00,1.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,3.59,550.05,34.50,1238.88,5332539.00
0.74,1.15,9.71,-1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,550.05,34.50,1238.88,5382853.00
0.74,1.16,9.71,1.00,2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,539.93,16.17,1215.62,5433163.00
0.72,1.15,9.71,1.00,1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.72,539.93,16.17,1215.62,5483473.00
0.71,1.15,9.70,-1.00,1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,3.82,564.86,37.72,1189.53,5533791.00
0.73,1.15,9.71,-1.00,1.00,-3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.82,564.86,37.72,1189.53,5584103.00
0.73,1.15,9.70,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.73,574.96,-12.71,1170.88,5634413.00
0.72,1.15,9.70,2.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.73,574.96,-12.71,1170.88,5684723.00
0.73,1.15,9.70,-1.00,1.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,1.68,579.92,17.01,1197.29,5735040.00
0.74,1.14,9.70,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,579.92,17.01,1197.29,5785353.00
0.73,1.15,9.71,0.00,2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.68,548.93,-3.05,1255.62,5835663.00
0.71,1.14,9.70,-1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.68,548.93,-3.05,1255.62,5885973.00
0.71,1.14,9.70,0.00,1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,1.64,552.63,15.79,1209.51,5936290.00
0.73,1.15,9.73,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.64,552.63,15.79,1209.51,5986603.00
0.73,1.14,9.70,1.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.25,523.12,29.74,1202.78,6036913.00
0.73,1.16,9.71,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.25,523.12,29.74,1202.78,6087224.00
0.73,1.14,9.71,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.90,551.93,47.31,1196.74,6137539.00
0.72,1.16,9.72,-2.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,551.93,47.31,1196.74,6187853.00
0.73,1.14,9.71,1.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,581.64,21.26,1219.45,6238163.00
0.73,1.15,9.70,-1.00,0.00,-3.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.09,581.64,21.26,1219.45,6288473.00
0.72,1.14,9.72,0.00,1.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,359.80,580.20,-2.07,1229.29,6338790.00
0.73,1.14,9.72,-1.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.80,580.20,-2.07,1229.29,6389104.00
0.72,1.13,9.73,-1.00,2.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,558.94,5.07,1173.16,6439413.00
0.73,1.15,9.71,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,558.94,5.07,1173.16,6489723.00
0.73,1.15,9.72,-2.00,0.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,2.74,560.16,26.80,1207.56,6540039.00
0.72,1.14,9.72,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.74,560.16,26.80,1207.56,6590353.00
0.72,1.15,9.71,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.78,543.65,35.94,1160.47,6640663.00
0.72,1.14,9.70,1.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.78,543.65,35.94,1160.47,6690973.00
0.74,1.16,9.71,-2.00,1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.49,547.40,42.95,1156.49,6741290.00
0.73,1.15,9.72,0.00,-2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.49,547.40,42.95,1156.49,6791484.00
0.73,1.13,9.71,-1.00,4.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.09,512.56,36.61,1147.58,6841673.00
0.72,1.13,9.72,2.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.09,512.56,36.61,1147.58,6891983.00
0.72,1.14,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.20,532.93,39.18,1150.51,6942300.00
0.73,1.15,9.72,3.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.20,532.93,39.18,1150.51,6992613.00
0.73,1.14,9.71,1.00,1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,545.34,47.10,1158.56,7042923.00
0.73,1.13,9.72,3.00,2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,545.34,47.10,1158.56,7093233.00
0.72,1.14,9.70,1.00,-1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,2.82,544.78,26.86,1173.45,7143550.00
0.72,1.14,9.70,0.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.82,544.78,26.86,1173.45,7193863.00
0.72,1.14,9.71,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.54,532.48,51.68,1175.78,7244173.00
0.74,1.15,9.71,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.54,532.48,51.68,1175.78,7294483.00
0.72,1.14,9.71,0.00,-1.00,1.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,5.54,532.48,51.68,1175.78,7344800.00
0.72,1.14,9.71,2.00,0.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.09,565.10,30.47,1178.40,7395113.00
0.72,1.14,9.70,2.00,-2.00,0.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,3.09,565.10,30.47,1178.40,7445429.00
0.73,1.14,9.72,0.00,3.00,2.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.76,560.95,36.86,1195.58,7495743.00
0.73,1.14,9.70,-1.00,0.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.76,560.95,36.86,1195.58,7546053.00
0.72,1.14,9.71,-1.00,-1.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.44,543.52,4.22,1150.11,7596363.00
0.73,1.12,9.71,0.00,2.00,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,0.44,543.52,4.22,1150.11,7646680.00
0.72,1.15,9.70,0.00,3.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.81,538.51,45.35,1169.64,7696993.00
0.73,1.15,9.70,0.00,-1.00,1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.81,538.51,45.35,1169.64,7747303.00
0.72,1.15,9.71,-1.00,0.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.32,533.81,40.29,1161.58,7797613.00
0.72,1.15,9.71,-1.00,-1.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.32,533.81,40.29,1161.58,7847929.00
0.72,1.14,9.71,0.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.13,550.92,30.12,1106.05,7898243.00
0.73,1.14,9.70,0.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.13,550.92,30.12,1106.05,7948553.00
0.72,1.13,9.71,1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.96,548.86,28.41,1134.21,7998863.00
0.73,1.13,9.70,0.00,-2.00,3.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,2.96,548.86,28.41,1134.21,8049180.00
0.74,1.14,9.71,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.53,532.57,51.53,1160.69,8099493.00
0.72,1.14,9.70,1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.53,532.57,51.53,1160.69,8149803.00
0.72,1.14,9.71,1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.80,562.23,37.31,1140.26,8200113.00
0.73,1.15,9.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,3.80,562.23,37.31,1140.26,8250428.00
0.72,1.14,9.70,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.16,547.57,68.75,1186.92,8300613.00
0.74,1.14,9.71,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.16,547.57,68.75,1186.92,8350803.00
0.72,1.13,9.72,1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.42,533.49,50.61,1172.74,8400993.00
0.72,1.14,9.70,-2.00,3.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,5.42,533.49,50.61,1172.74,8451308.00
0.72,1.14,9.70,0.00,1.00,2.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.36,548.65,-6.14,1147.96,8501613.00
0.72,1.14,9.72,0.00,0.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.36,548.65,-6.14,1147.96,8551923.00
0.73,1.14,9.71,0.00,1.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.76,517.88,24.98,1119.28,8602233.00
0.71,1.15,9.71,1.00,2.00,0.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,2.76,517.88,24.98,1119.28,8652548.00
0.72,1.14,9.72,0.00,-2.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.43,577.09,34.56,1106.95,8702853.00
0.73,1.14,9.70,0.00,-1.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.43,577.09,34.56,1106.95,8753043.00
0.73,1.14,9.73,0.00,1.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.04,531.70,56.27,1121.51,8803236.00
0.72,1.13,9.70,1.00,0.00,-1.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,6.04,531.70,56.27,1121.51,8853426.00
0.73,1.15,9.71,1.00,1.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.41,536.64,88.96,1138.89,8903613.00
0.72,1.13,9.71,1.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.41,536.64,88.96,1138.89,8953803.00
0.73,1.14,9.70,2.00,0.00,-1.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.39,521.96,58.47,1112.53,9004113.00
0.72,1.15,9.70,2.00,-2.00,0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,6.39,521.96,58.47,1112.53,9054428.00
0.72,1.14,9.71,1.00,-1.00,1.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.29,535.29,68.43,1122.61,9104733.00
0.73,1.15,9.70,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.29,535.29,68.43,1122.61,9155043.00
0.71,1.15,9.71,2.00,-1.00,-2.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.75,549.38,84.59,1142.80,9205356.00
0.74,1.14,9.72,-2.00,-1.00,-2.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,8.75,549.38,84.59,1142.80,9255663.00
0.73,1.14,9.70,-1.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.12,540.18,29.47,1115.16,9305973.00
0.71,1.14,9.71,-1.00,0.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.12,540.18,29.47,1115.16,9356283.00
0.73,1.14,9.72,0.00,-1.00,2.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,556.21,49.50,1119.29,9406596.00
0.72,1.14,9.71,-1.00,-1.00,0.00,-0.02,0.00,0.00,0.00,4294967.50,3750000.25,5.09,556.21,49.50,1119.29,9456903.00
0.73,1.14,9.70,1.00,0.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.53,562.63,24.89,1123.03,9507213.00
0.73,1.15,9.70,-1.00,-1.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.53,562.63,24.89,1123.03,9557523.00
0.73,1.14,9.71,-2.00,-2.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.84,554.06,46.96,1166.55,9607837.00
0.73,1.14,9.70,1.00,1.00,-2.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,4.84,554.06,46.96,1166.55,9658143.00
0.71,1.14,9.70,-1.00,0.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.38,565.95,43.37,1144.32,9708453.00
0.72,1.13,9.72,2.00,-1.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.38,565.95,43.37,1144.32,9758763.00
0.73,1.11,9.71,1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.50,561.59,54.04,1180.66,9808958.00
0.73,1.13,9.71,-3.00,1.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,5.50,561.59,54.04,1180.66,9859143.00
0.73,1.14,9.71,1.00,0.00,2.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.07,550.72,68.29,1148.67,9909333.00
0.73,1.13,9.73,1.00,0.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.07,550.72,68.29,1148.67,9959643.00
0.73,1.14,9.70,1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.47,568.54,84.63,1197.00,10009956.00
0.73,1.14,9.71,1.00,1.00,-1.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,8.47,568.54,84.63,1197.00,10060263.00
0.71,1.14,9.69,0.00,1.00,2.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.13,557.11,79.60,1173.89,10110573.00
0.74,1.15,9.71,-1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.13,557.11,79.60,1173.89,10160883.00
0.71,1.14,9.71,0.00,2.00,-3.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.14,524.79,37.99,1215.92,10211199.00
0.72,1.14,9.71,1.00,2.00,1.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.14,524.79,37.99,1215.92,10261503.00
0.72,1.13,9.70,-1.00,1.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.92,559.72,87.88,1193.06,10311693.00
0.72,1.13,9.68,0.00,-1.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.92,559.72,87.88,1193.06,10361883.00
0.73,1.14,9.70,1.00,-2.00,1.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,6.82,569.95,68.21,1190.80,10412079.00
0.74,1.14,9.72,2.00,0.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.82,569.95,68.21,1190.80,10462273.00
0.72,1.15,9.72,-1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.69,559.94,85.55,1163.87,10512463.00
