ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.67,-1.17,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,207.55,-252.73,913.23,2885573.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.35,204.23,-275.12,910.02,2935903.00
-0.66,-1.16,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,204.23,-275.12,910.02,2986213.00
-0.66,-1.15,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,206.80,-261.89,913.15,3036523.00
-0.70,-1.12,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,206.80,-261.89,913.15,3086833.00
-0.61,-1.50,9.84,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.20,157.98,-298.27,925.16,3137164.00
-0.44,-1.36,9.73,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,157.98,-298.27,925.16,3187473.00
-0.81,-0.95,9.64,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,105.22,-318.81,878.00,3237783.00
-0.76,-0.94,9.64,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,105.22,-318.81,878.00,3288093.00
-0.55,-1.47,9.98,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.13,130.11,-293.27,841.88,3338304.00
-0.42,-1.38,9.74,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,130.11,-293.27,841.88,3388613.00
-0.77,-1.11,9.63,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,123.82,-280.62,867.19,3438923.00
-0.78,-0.90,9.58,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,123.82,-280.62,867.19,3489232.00
-0.67,-1.20,9.81,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.19,168.64,-324.54,875.55,3539563.00
-0.66,-1.16,9.75,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,168.64,-324.54,875.55,3589873.00
-0.67,-1.17,9.76,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,220.88,-264.93,847.66,3640183.00
-0.65,-1.16,9.75,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,220.88,-264.93,847.66,3690493.00
-0.67,-1.15,9.73,-0.01,0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,167.18,-262.37,865.10,3740824.00
-0.77,-1.23,9.79,-0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,167.18,-262.37,865.10,3791013.00
-0.80,-1.20,9.74,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,154.91,-326.96,904.78,3841203.00
-0.75,-1.25,9.77,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,154.91,-326.96,904.78,3891513.00
-0.79,-1.23,9.77,-0.00,-0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.17,163.86,-335.32,907.67,3941843.00
-0.78,-1.26,9.79,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,163.86,-335.32,907.67,3992413.00
-0.73,-1.25,9.79,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,134.89,-302.07,894.08,4042603.00
-0.73,-1.19,9.73,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,134.89,-302.07,894.08,4092913.00
-0.70,-1.19,9.77,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.10,142.27,-350.80,833.21,4143243.00
-0.68,-1.19,9.76,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,142.27,-350.80,833.21,4193553.00
-0.68,-1.18,9.73,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,137.04,-340.29,851.45,4243863.00
-0.67,-1.17,9.75,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,137.04,-340.29,851.45,4294173.00
-0.66,-1.17,9.76,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.31,185.51,-272.33,937.32,4344504.00
-0.65,-1.17,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,185.51,-272.33,937.32,4394693.00
-0.66,-1.17,9.77,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,198.78,-288.37,896.85,4445003.00
-0.65,-1.17,9.76,-0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,198.78,-288.37,896.85,4495313.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,188.27,-292.34,880.78,4545645.00
-0.66,-1.15,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,188.27,-292.34,880.78,4595953.00
-0.66,-1.16,9.75,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,198.03,-272.43,960.38,4646263.00
-0.65,-1.16,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,198.03,-272.43,960.38,4696573.00
-0.65,-1.14,9.76,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,156.38,-261.94,880.25,4746903.00
-0.66,-1.15,9.76,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,156.38,-261.94,880.25,4797213.00
-0.65,-1.15,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,197.28,-304.73,889.66,4847403.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,197.28,-304.73,889.66,4897593.00
-0.66,-1.14,9.75,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.27,164.36,-263.43,853.03,4947923.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,164.36,-263.43,853.03,4998233.00
-0.66,-1.15,9.76,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,147.25,-256.22,919.59,5048543.00
-0.66,-1.15,9.77,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,147.25,-256.22,919.59,5098853.00
-0.66,-1.15,9.76,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,174.70,-261.13,907.31,5149184.00
-0.66,-1.16,9.75,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,174.70,-261.13,907.31,5199493.00
-0.66,-1.15,9.77,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,160.47,-283.90,940.37,5249803.00
-0.65,-1.15,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,160.47,-283.90,940.37,5300113.00
-0.67,-1.15,9.75,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.17,139.18,-284.57,921.38,5350444.00
-0.66,-1.16,9.76,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,139.18,-284.57,921.38,5400753.00
-0.66,-1.16,9.74,-0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,175.45,-283.93,872.89,5451322.00
-0.66,-1.15,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,175.45,-283.93,872.89,5501513.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.36,201.13,-266.93,905.09,5551724.00
-0.65,-1.16,9.76,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,201.13,-266.93,905.09,5602033.00
-0.67,-1.15,9.76,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,170.58,-284.77,877.94,5652343.00
-0.66,-1.17,9.77,-0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,170.58,-284.77,877.94,5702653.00
-0.66,-1.15,9.76,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,154.21,-257.60,901.43,5752984.00
-0.66,-1.14,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,154.21,-257.60,901.43,5803293.00
-0.66,-1.16,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,166.47,-285.30,918.19,5853603.00
-0.66,-1.15,9.76,-0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,166.47,-285.30,918.19,5903913.00
-0.66,-1.14,9.77,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.27,176.19,-285.53,920.14,5954244.00
-0.66,-1.14,9.77,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,176.19,-285.53,920.14,6004553.00
-0.67,-1.15,9.75,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,169.67,-263.67,946.55,6054863.00
-0.65,-1.16,9.77,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,169.67,-263.67,946.55,6105173.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,166.22,-276.08,921.30,6155504.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,166.22,-276.08,921.30,6205813.00
-0.66,-1.16,9.77,0.00,-0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,187.19,-253.33,902.28,6256123.00
-0.66,-1.17,9.77,0.00,-0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,187.19,-253.33,902.28,6306433.00
-0.65,-1.17,9.77,-0.00,0.00,-0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,177.17,-277.72,886.01,6356764.00
-0.66,-1.17,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,177.17,-277.72,886.01,6407073.00
-0.67,-1.15,9.76,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,153.79,-279.06,896.20,6457383.00
-0.66,-1.14,9.76,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,153.79,-279.06,896.20,6507573.00
-0.66,-1.15,9.78,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,169.67,-285.84,870.89,6557763.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,169.67,-285.84,870.89,6608073.00
-0.66,-1.15,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,175.71,-307.86,929.99,6658383.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,175.71,-307.86,929.99,6708693.00
-0.65,-1.15,9.76,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.23,161.60,-281.26,901.16,6759024.00
-0.66,-1.17,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,161.60,-281.26,901.16,6809332.00
-0.66,-1.15,9.75,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,185.03,-286.85,912.03,6859643.00
-0.66,-1.16,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,185.03,-286.85,912.03,6909953.00
-0.66,-1.16,9.78,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,190.15,-296.21,907.89,6960263.00
-0.66,-1.17,9.75,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,190.15,-296.21,907.89,7010573.00
-0.66,-1.17,9.75,-0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,190.15,-296.21,907.89,7060883.00
-0.65,-1.15,9.77,0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,150.72,-268.96,878.21,7111193.00
-0.65,-1.16,9.76,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.22,150.72,-268.96,878.21,7161503.00
-0.66,-1.14,9.75,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,177.53,-260.07,918.37,7211813.00
-0.66,-1.16,9.75,0.00,0.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,177.53,-260.07,918.37,7262123.00
-0.67,-1.17,9.76,-0.00,0.00,-0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,190.65,-273.90,895.02,7312433.00
-0.66,-1.15,9.77,0.00,0.00,0.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.32,190.65,-273.90,895.02,7362743.00
-0.66,-1.15,9.77,0.00,0.00,-0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,152.69,-272.96,891.23,7413053.00
-0.67,-1.16,9.75,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,152.69,-272.96,891.23,7463363.00
-0.67,-1.15,9.77,-0.00,0.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,157.17,-290.68,864.88,7513694.00
-0.65,-1.14,9.76,-0.00,0.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,157.17,-290.68,864.88,7563883.00
-0.66,-1.15,9.77,-0.00,0.00,-0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,132.94,-216.55,869.77,7614073.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,132.94,-216.55,869.77,7664263.00
-0.67,-1.15,9.76,0.00,0.00,-0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,174.52,-281.03,853.81,7714453.00
-0.66,-1.15,9.77,0.00,0.00,-0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.27,174.52,-281.03,853.81,7764763.00
