time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw
63800.2,-0.481439,0.250057,0.119107,-2.64441,0.813143,0.0579257,0.0105713,-0.409822,-0.0734873,0.421,0.058,-0.004665,1.25426,0.677567,-0.439054,0.0144474,-0.0289882,0.549349
63850.5,-0.61765,0.283988,0.124907,-2.66188,0.839606,0.0729424,-0.0795743,-0.376082,-0.0419035,0.421,0.058,-0.004665,1.26951,0.660776,-0.446271,0.0130585,-0.0290491,0.576546
63900.9,-0.500493,0.211658,0.128831,-2.33422,0.66568,0.0772406,-0.181991,-0.280442,-0.0210161,0.421,0.058,-0.004665,1.29363,0.659414,-0.456196,0.0304937,-0.0303465,0.606776
63951.3,-0.619128,0.242209,0.131748,-2.35821,0.715718,0.0747719,-0.113072,-0.341864,-0.0316162,0.421,0.058,-0.004665,1.31841,0.675499,-0.466397,0.038577,-0.0374882,0.637882
64001.7,-0.503766,0.190446,0.133234,-2.01075,0.560694,0.0638927,-0.139314,-0.446135,-0.0359659,0.421,0.058,-0.004665,1.3379,0.709799,-0.474161,0.0460071,-0.0394622,0.666317
64052.1,-0.6084,0.219621,0.13028,-2.07578,0.605832,0.0372264,-0.0955883,-0.569408,-0.0320845,0.421,0.058,-0.004665,1.34092,0.744568,-0.474549,0.0488575,-0.036403,0.68464
64102.5,-0.49107,0.168952,0.119848,-1.8014,0.388444,-0.0237356,0.0654023,-0.611854,-0.0546303,0.421,0.058,-0.004665,1.32742,0.753323,-0.468584,0.0360001,-0.0347896,0.6995
64152.8,-0.582539,0.184031,0.108023,-1.84993,0.387536,-0.0726933,0.0442094,-0.550583,-0.0504427,0.421,0.058,-0.004665,1.30749,0.738248,-0.460136,0.027996,-0.0345838,0.70849
64203.2,-0.470111,0.13433,0.0950181,-1.59638,0.23386,-0.117992,-0.0285509,-0.487845,-0.0372343,0.421,0.058,-0.004665,1.29375,0.70501,-0.451921,0.0345303,-0.0295255,0.715033
64253.6,-0.550533,0.139588,0.0929846,-1.61842,0.234614,-0.0991452,0.00996431,-0.422383,-0.0444441,0.421,0.058,-0.004665,1.29347,0.674685,-0.44823,0.0379542,-0.0323755,0.727917
64304,-0.448571,0.100873,0.0919298,-1.37823,0.161498,-0.0810036,-0.0446065,-0.427314,-0.0344286,0.421,0.058,-0.004665,1.30594,0.650085,-0.450133,0.044618,-0.0410318,0.746251
64354.4,-0.5161,0.106143,0.0885232,-1.40489,0.181721,-0.0758564,-0.0619118,-0.541284,-0.020133,0.421,0.058,-0.004665,1.33178,0.649998,-0.459632,0.0518366,-0.0422591,0.775755
64404.7,-0.423286,0.0795659,0.0898767,-1.16712,0.121199,-0.0527618,0.0302211,-0.607047,-0.0541067,0.421,0.058,-0.004665,1.35477,0.67486,-0.471193,0.0492856,-0.044416,0.813083
64455.1,-0.486052,0.0855608,0.0880924,-1.22434,0.133594,-0.0470247,0.0716134,-0.666402,-0.0482779,0.421,0.058,-0.004665,1.36321,0.711062,-0.477602,0.0476023,-0.0451136,0.843847
64505.5,-0.394346,0.0590474,0.0831362,-1.03265,0.00347273,-0.0630425,0.113408,-0.704615,-0.0610199,0.421,0.058,-0.004665,1.34935,0.72484,-0.471491,0.0471105,-0.0383407,0.854048
64555.9,-0.446395,0.0535283,0.0798365,-1.07305,-0.0243065,-0.0634621,0.144283,-0.623307,-0.0561228,0.421,0.058,-0.004665,1.32897,0.705016,-0.458485,0.0479447,-0.0306027,0.851478
64606.3,-0.356413,0.0273162,0.0736576,-0.890566,-0.10707,-0.0797617,0.131776,-0.527204,-0.0504217,0.421,0.058,-0.004665,1.31825,0.674474,-0.449527,0.0473351,-0.0313731,0.853743
64656.7,-0.399575,0.0177595,0.0769427,-0.905682,-0.110024,-0.0446523,0.0794249,-0.50398,-0.0383577,0.421,0.058,-0.004665,1.32057,0.643544,-0.44765,0.0485305,-0.0416037,0.867216
64707,-0.322132,0.00263164,0.083449,-0.741377,-0.119186,-0.00215254,0.0511276,-0.578467,-0.0323696,0.421,0.058,-0.004665,1.34145,0.631208,-0.45741,0.0550464,-0.0496418,0.900389
64757.4,-0.3587,-0.00318381,0.0855808,-0.777437,-0.118604,0.00918174,0.0964221,-0.708619,-0.0614996,0.421,0.058,-0.004665,1.36776,0.653107,-0.473633,0.0600202,-0.0532178,0.947796
64807.8,-0.292259,-0.0110218,0.0834576,-0.638977,-0.16114,-0.00434104,0.209645,-0.779121,-0.0585794,0.421,0.058,-0.004665,1.37528,0.69138,-0.479115,0.0634052,-0.0479253,0.976913
64858.2,-0.326127,-0.0229333,0.0782453,-0.685404,-0.2098,-0.0275867,0.321981,-0.771307,-0.050746,0.421,0.058,-0.004665,1.35837,0.698126,-0.466222,0.060568,-0.0332939,0.971227
64908.6,-0.257116,-0.032927,0.0738975,-0.544586,-0.276866,-0.0436822,0.33098,-0.633651,-0.041379,0.421,0.058,-0.004665,1.34153,0.674394,-0.452246,0.0541329,-0.0238308,0.962062
64958.9,-0.279889,-0.0500824,0.0709463,-0.546595,-0.296715,-0.047577,0.274379,-0.47631,-0.0407352,0.421,0.058,-0.004665,1.33531,0.647338,-0.445945,0.0448341,-0.0342195,0.966033
65009.3,-0.21671,-0.0533554,0.0650557,-0.425454,-0.285044,-0.0641773,0.127268,-0.495802,-0.0385952,0.421,0.058,-0.004665,1.34337,0.620864,-0.450236,0.0477891,-0.0535769,0.99299
65059.7,-0.232593,-0.0677344,0.0609777,-0.448197,-0.29169,-0.0684304,0.0697151,-0.670313,-0.0685282,0.421,0.058,-0.004665,1.37062,0.625622,-0.468829,0.0649034,-0.0671086,1.04869
65110.1,-0.189524,-0.0629608,0.0581149,-0.389652,-0.291713,-0.0658828,0.193773,-0.890406,-0.0778551,0.421,0.058,-0.004665,1.38885,0.671229,-0.482127,0.0869413,-0.0664534,1.09001
65160.5,-0.215517,-0.0805074,0.0600954,-0.448137,-0.357283,-0.0419878,0.495079,-0.987617,-0.107913,0.421,0.058,-0.004665,1.37004,0.686063,-0.464496,0.0911155,-0.0372577,1.06459
65210.8,-0.170053,-0.0752799,0.0619761,-0.339077,-0.388473,-0.0269509,0.661249,-0.75881,-0.0971546,0.421,0.058,-0.004665,1.35378,0.65651,-0.44803,0.0689863,-0.0105316,1.0444
65261.2,-0.183858,-0.0941949,0.0639214,-0.324638,-0.407398,-0.012875,0.542397,-0.42354,-0.0595827,0.421,0.058,-0.004665,1.35352,0.637379,-0.445024,0.0397003,-0.0159013,1.05625
65311.6,-0.140749,-0.0862499,0.0618251,-0.243101,-0.360603,-0.0200289,0.214681,-0.324101,-0.0329475,0.421,0.058,-0.004665,1.35811,0.614209,-0.44781,0.0324612,-0.0506874,1.08106
65362,-0.112559,-0.079628,0.0602632,-0.214324,-0.31545,-0.0214754,0.00084247,-0.563734,-0.0314341,0.421,0.058,-0.004665,1.38541,0.617045,-0.467686,0.0562066,-0.0870133,1.1421
65412.4,-0.128344,-0.0990459,0.059238,-0.291446,-0.368987,-0.0209839,0.121626,-0.979352,-0.0751734,0.421,0.058,-0.004665,1.40013,0.669786,-0.481222,0.0996244,-0.0946494,1.18601
65462.8,-0.147893,-0.123535,0.0621929,-0.348426,-0.469909,-0.00377935,0.579833,-1.20594,-0.127321,0.421,0.058,-0.004665,1.36905,0.6679,-0.450541,0.123533,-0.0483144,1.11946
65513.1,-0.112071,-0.103832,0.0644909,-0.250328,-0.480906,0.00366086,0.922043,-0.968314,-0.127099,0.421,0.058,-0.004665,1.36224,0.623669,-0.434016,0.0971915,0.00759925,1.09267
65563.5,-0.0920636,-0.0937759,0.0663568,-0.174456,-0.458198,0.00940219,0.911067,-0.389861,-0.0655203,0.421,0.058,-0.004665,1.3765,0.621403,-0.438181,0.0409276,0.0192679,1.12008
65613.9,-0.100645,-0.114591,0.071606,-0.159284,-0.438874,0.0308388,0.457717,-0.0135903,-0.0460501,0.421,0.058,-0.004665,1.37862,0.61145,-0.439885,-0.000869103,-0.0274854,1.14647
65664.3,-0.0822793,-0.0999947,0.0791245,-0.152252,-0.339654,0.0601177,-0.143035,-0.242515,-0.029356,0.421,0.058,-0.004665,1.4056,0.618827,-0.459736,0.00977495,-0.104385,1.21291
65714.7,-0.100815,-0.128059,0.0883852,-0.284033,-0.400167,0.0902437,-0.32357,-0.989775,-0.0807419,0.421,0.058,-0.004665,1.408,0.68244,-0.473213,0.0909943,-0.16111,1.25663
65765.1,-0.0846785,-0.114899,0.0985978,-0.313585,-0.48716,0.111942,0.344741,-1.74824,-0.178758,0.421,0.058,-0.004665,1.35843,0.632334,-0.420103,0.176485,-0.0865578,1.10466
65815.4,-0.0877296,-0.123125,0.102161,-0.269905,-0.552909,0.0965548,1.18472,-1.52889,-0.218369,0.421,0.058,-0.004665,1.3887,0.585671,-0.40341,0.153501,0.032006,1.05969
65865.8,-0.078899,-0.109159,0.107671,-0.191378,-0.538338,0.0941344,1.48692,-0.480835,-0.160989,0.421,0.058,-0.004665,1.41058,0.622705,-0.409606,0.0442665,0.07841,1.09213
65916.2,-0.087272,-0.135083,0.111478,-0.126413,-0.513184,0.086048,0.76057,0.465841,-0.0760698,0.421,0.058,-0.004665,1.39822,0.604792,-0.398739,-0.0519963,0.00851851,1.07979
65966.6,-0.066081,-0.113754,0.109759,-0.0751867,-0.340999,0.0569736,-0.411861,0.313567,-0.0290222,0.421,0.058,-0.004665,1.43455,0.617118,-0.415051,-0.0530753,-0.11785,1.13961
66016.9,-0.0805108,-0.155387,0.103845,-0.235691,-0.376539,0.0162379,-0.97791,-0.805916,-0.0975971,0.421,0.058,-0.004665,1.42474,0.689443,-0.427017,0.0572112,-0.216496,1.17781
66067.3,-0.0613899,-0.137726,0.102254,-0.330357,-0.476501,-0.00109897,-0.326337,-2.14021,-0.257502,0.421,0.058,-0.004665,1.36737,0.604117,-0.361151,0.189841,-0.107022,0.954297
66117.7,-0.0712222,-0.139472,0.104568,-0.335283,-0.5238,0.00679136,0.902715,-1.89919,-0.253956,0.421,0.058,-0.004665,1.41417,0.569544,-0.330143,0.134716,0.0395622,0.846598
66168.1,-0.0944257,-0.161344,0.10661,-0.313844,-0.556577,0.0112047,1.25184,-0.610162,-0.1249,0.421,0.058,-0.004665,1.42795,0.598823,-0.330381,0.0132684,0.0526817,0.857468
66218.5,-0.110622,-0.183632,0.112041,-0.269813,-0.510167,0.0334713,0.455347,0.285228,-0.0500736,0.421,0.058,-0.004665,1.42027,0.572284,-0.327517,-0.0391774,-0.0307081,0.864623
66268.9,-0.12559,-0.18695,0.116057,-0.283031,-0.365722,0.046257,-0.472871,0.00782519,-0.0467653,0.421,0.058,-0.004665,1.45988,0.57963,-0.338957,0.00235777,-0.105615,0.902314
66319.2,-0.175676,-0.208679,0.122507,-0.47595,-0.300125,0.0685211,-0.643986,-0.817042,-0.10088,0.421,0.058,-0.004665,1.47674,0.647518,-0.352816,0.081558,-0.11928,0.951224
66369.6,-0.223351,-0.257126,0.127114,-0.653262,-0.415358,0.0743493,-0.0376398,-1.38495,-0.144094,0.421,0.058,-0.004665,1.4363,0.640212,-0.323256,0.113547,-0.0449832,0.859522
66420,-0.241887,-0.284182,0.130241,-0.649964,-0.49562,0.0707939,0.530167,-1.03608,-0.0846758,0.421,0.058,-0.004665,1.42383,0.602905,-0.306296,0.0688358,0.00271068,0.811361
66470.4,-0.258702,-0.314841,0.128541,-0.600115,-0.538414,0.0444383,0.511047,-0.43628,-0.0484314,0.421,0.058,-0.004665,1.42089,0.590041,-0.303676,0.0179635,-0.0132899,0.815255
66520.7,-0.264536,-0.347558,0.126689,-0.549019,-0.544217,0.02505,0.0652997,-0.227571,-0.0381584,0.421,0.058,-0.004665,1.41596,0.559487,-0.301193,0.0114033,-0.0502153,0.81881
66571.1,-0.26408,-0.346399,0.124904,-0.524791,-0.475232,0.0125235,-0.240541,-0.476141,-0.0397911,0.421,0.058,-0.004665,1.44219,0.539617,-0.302581,0.0364275,-0.0623777,0.824593
66621.5,-0.300788,-0.334887,0.119668,-0.585745,-0.408261,-0.0138052,-0.146929,-0.69563,-0.0511971,0.421,0.058,-0.004665,1.47574,0.564002,-0.307502,0.055444,-0.053955,0.845684
66671.9,-0.369979,-0.352856,0.11181,-0.69123,-0.41316,-0.0467373,0.0392984,-0.740931,-0.0434532,0.421,0.058,-0.004665,1.48736,0.601159,-0.314194,0.0569316,-0.0456818,0.881494
66722.2,-0.446024,-0.406023,0.102107,-0.793467,-0.482834,-0.0805338,0.128599,-0.686621,-0.0302277,0.421,0.058,-0.004665,1.4757,0.621502,-0.317311,0.0538746,-0.0457791,0.910824
66772.6,-0.501713,-0.480408,0.0911954,-0.857509,-0.581747,-0.113063,0.130095,-0.655049,-0.0581465,0.421,0.058,-0.004665,1.44947,0.610509,-0.315012,0.053822,-0.0515925,0.91943
66823,-0.510659,-0.541652,0.0869816,-0.854534,-0.645695,-0.105275,0.11093,-0.719414,-0.0524483,0.421,0.058,-0.004665,1.43208,0.572732,-0.307598,0.0559005,-0.0473334,0.901108
66873.4,-0.509789,-0.551195,0.0809421,-0.825365,-0.640999,-0.107883,0.163162,-0.720552,-0.0431986,0.421,0.058,-0.004665,1.44191,0.542515,-0.301508,0.0515097,-0.0383248,0.881047
66923.8,-0.52036,-0.541747,0.0770869,-0.8075,-0.597224,-0.0990703,0.16393,-0.622827,-0.0264931,0.421,0.058,-0.004665,1.4647,0.535823,-0.300818,0.0427518,-0.0368834,0.878882
66974.1,-0.563937,-0.520401,0.071247,-0.828433,-0.534867,-0.102177,0.0976412,-0.550801,-0.0313187,0.421,0.058,-0.004665,1.48996,0.551036,-0.30502,0.0393753,-0.0459302,0.899871
67024.5,-0.644846,-0.524715,0.0674095,-0.907292,-0.492022,-0.0948845,0.00473284,-0.578217,-0.0424118,0.421,0.058,-0.004665,1.5067,0.587932,-0.31304,0.0480949,-0.062134,0.942187
67074.9,-0.753813,-0.608216,0.0614346,-1.03146,-0.560087,-0.100027,0.00521666,-0.754627,-0.0644846,0.421,0.058,-0.004665,1.4919,0.613036,-0.319511,0.0649861,-0.0689951,0.986643
67125.3,-0.7985,-0.72486,0.0574709,-1.086,-0.685933,-0.0949828,0.159098,-0.888642,-0.0770884,0.421,0.058,-0.004665,1.46055,0.58643,-0.313344,0.0762109,-0.0544875,0.974677
67175.6,-0.791928,-0.765818,0.0551833,-1.06133,-0.734311,-0.0833396,0.332509,-0.868785,-0.0696392,0.421,0.058,-0.004665,1.45663,0.547993,-0.303405,0.0666778,-0.0302289,0.939309
67226,-0.803295,-0.76896,0.0541971,-1.03406,-0.718204,-0.0682971,0.377742,-0.618284,-0.0521631,0.421,0.058,-0.004665,1.46888,0.532174,-0.298974,0.0396454,-0.0275746,0.925694
67276.4,-0.815539,-0.752317,0.0577575,-1.01987,-0.652835,-0.0350211,0.169267,-0.465256,-0.0578537,0.421,0.058,-0.004665,1.48975,0.527484,-0.299462,0.0302944,-0.0452589,0.934513
67326.8,-0.886355,-0.694826,0.0610551,-1.07211,-0.540252,-0.00941619,-0.0267564,-0.531625,-0.0398245,0.421,0.058,-0.004665,1.51887,0.55252,-0.302689,0.0412468,-0.0662735,0.949221
67377.1,-1.03464,-0.725073,0.0638337,-1.21057,-0.527918,0.00737345,-0.061682,-0.741239,-0.0536184,0.421,0.058,-0.004665,1.52374,0.594931,-0.311648,0.0648428,-0.0758382,1.00127
67427.5,-1.14799,-0.88846,0.062378,-1.32169,-0.680438,0.000453922,0.113303,-0.943211,-0.0413628,0.421,0.058,-0.004665,1.49208,0.59307,-0.312233,0.0857184,-0.0665752,1.02154
67477.9,-1.14132,-0.994418,0.0612281,-1.30569,-0.805563,-0.0059505,0.373298,-0.989284,-0.0926933,0.421,0.058,-0.004665,1.47283,0.549708,-0.303628,0.0837843,-0.0363556,0.993095
67528.3,-1.14734,-0.978413,0.0604324,-1.26839,-0.799673,-0.00886346,0.506932,-0.754646,-0.0676422,0.421,0.058,-0.004665,1.4834,0.527228,-0.294472,0.0547032,-0.0183308,0.955135
67578.6,-1.16167,-0.962697,0.0599066,-1.22843,-0.770254,-0.00939325,0.347444,-0.466336,-0.0426159,0.421,0.058,-0.004665,1.49736,0.51769,-0.293118,0.0290155,-0.0329784,0.956328
67629,-1.21459,-0.878717,0.0632746,-1.24553,-0.651789,0.0101215,0.0519817,-0.432575,-0.035037,0.421,0.058,-0.004665,1.52357,0.525283,-0.293447,0.0292211,-0.0585989,0.959977
67679.4,-1.37939,-0.816353,0.0659288,-1.36418,-0.551541,0.0223748,-0.104843,-0.627788,-0.0360298,0.421,0.058,-0.004665,1.54497,0.567791,-0.29928,0.050424,-0.0797799,0.992863
67729.8,-1.55767,-0.987724,0.0641447,-1.50119,-0.680218,0.00975048,-0.0259391,-0.903234,-0.0570765,0.421,0.058,-0.004665,1.52517,0.592488,-0.308197,0.0793373,-0.0857135,1.05252
67780.2,-1.57486,-1.20719,0.0625778,-1.52873,-0.887026,-0.000342497,0.257754,-1.1094,-0.0918493,0.421,0.058,-0.004665,1.49084,0.550747,-0.302222,0.100663,-0.0560071,1.03826
67830.5,-1.55956,-1.17802,0.0614208,-1.48979,-0.895135,-0.00579067,0.577983,-0.975572,-0.0711241,0.421,0.058,-0.004665,1.49913,0.517386,-0.287354,0.0762134,-0.0145107,0.964806
67880.9,-1.59791,-1.13767,0.0606248,-1.4581,-0.861139,-0.00816579,0.533096,-0.555375,-0.035594,0.421,0.058,-0.004665,1.51322,0.511514,-0.282626,0.0366268,-0.0138693,0.94866
67931.3,-1.60732,-1.09808,0.060083,-1.40781,-0.806993,-0.0082488,0.226395,-0.330625,-0.0235195,0.421,0.058,-0.004665,1.5303,0.507199,-0.283705,0.0159112,-0.0456252,0.958879
67981.7,-1.72397,-0.974232,0.0559978,-1.44595,-0.677889,-0.0243967,-0.117177,-0.451908,-0.0364723,0.421,0.058,-0.004665,1.56004,0.537267,-0.284368,0.0310654,-0.0781474,0.961858
68032,-1.9709,-1.06386,0.052757,-1.60805,-0.704529,-0.0320552,-0.192345,-0.786725,-0.0488653,0.421,0.058,-0.004665,1.55826,0.58166,-0.294832,0.0680095,-0.0969634,1.02781
68082.4,-2.0964,-1.36766,0.0503657,-1.73085,-0.92444,-0.0355464,0.0753156,-1.13893,-0.0921268,0.421,0.058,-0.004665,1.51737,0.558534,-0.292098,0.102585,-0.0726352,1.02902
68132.8,-2.05188,-1.42731,0.0488175,-1.7018,-1.00504,-0.0352592,0.492045,-1.12173,-0.102308,0.421,0.058,-0.004665,1.51124,0.511713,-0.278739,0.0903033,-0.022667,0.961912
68183.2,-2.10449,-1.35261,0.0480296,-1.68775,-0.952471,-0.0309639,0.617968,-0.689401,-0.0591688,0.421,0.058,-0.004665,1.52509,0.501741,-0.269872,0.0416408,-0.00739814,0.917598
68233.5,-2.09433,-1.35331,0.0477252,-1.62485,-0.927359,-0.0250139,0.299275,-0.308757,-0.0347672,0.421,0.058,-0.004665,1.53507,0.489588,-0.271203,0.0119058,-0.0395441,0.931028
68283.9,-2.17004,-1.13774,0.0477482,-1.64623,-0.726923,-0.017383,-0.133564,-0.371053,-0.0432892,0.421,0.058,-0.004665,1.56767,0.501085,-0.267069,0.0257036,-0.0729082,0.901871
