ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.4,0.21,9.77,7.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3790.5,-3009.5,2362.5,36089440.0
0.4,0.22,9.8,-3.0,-4.0,0.0,-0.02,0.0,0.0,0.0,1.29,1.46,0.0,3790.5,-3009.5,2362.5,36139824.0
0.27,0.23,9.84,-6.0,-2.0,5.0,-0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3007.5,2311.5,36190204.0
0.55,0.0,9.75,-33.0,13.0,-1.0,-0.02,0.0,0.0,0.0,1.29,1.45,0.0,3800.5,-3007.5,2311.5,36240586.0
0.43,-0.01,9.73,24.0,-2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3737.5,-3053.5,2322.5,36290966.0
0.38,0.11,9.79,2.0,-8.0,-4.0,-0.03,0.0,0.0,0.0,1.28,1.44,0.0,3737.5,-3053.5,2322.5,36341349.0
0.39,0.18,9.85,14.0,-4.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3800.5,-3028.5,2389.5,36391729.0
0.41,0.26,9.82,-3.0,5.0,-1.0,-0.01,0.0,0.0,0.0,1.27,1.43,0.0,3800.5,-3028.5,2389.5,36442112.0
0.36,0.21,9.83,2.0,-7.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3808.5,-3052.5,2295.5,36492490.0
0.4,0.21,9.71,-13.0,6.0,-1.0,-0.01,0.0,0.0,0.0,1.27,1.43,0.0,3808.5,-3052.5,2295.5,36542875.0
0.44,0.01,9.77,-15.0,9.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3820.5,-3063.5,2294.5,36593255.0
0.44,-0.02,9.8,0.0,5.0,-2.0,0.0,0.0,0.0,0.0,1.26,1.41,0.0,3820.5,-3063.5,2294.5,36643638.0
0.46,0.06,9.71,18.0,3.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3792.5,-3043.5,2325.5,36694019.0
0.36,0.22,9.81,4.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.25,1.4,0.0,3792.5,-3043.5,2325.5,36744401.0
0.39,0.23,9.77,-7.0,-4.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3057.5,2308.5,36794783.0
0.46,0.2,9.72,-2.0,12.0,-1.0,0.01,0.0,0.0,0.0,1.23,1.39,0.0,3781.5,-3057.5,2308.5,36845164.0
0.43,0.31,9.88,8.0,4.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3779.5,-3031.5,2398.5,36895546.0
0.55,0.14,9.81,-52.0,-7.0,0.0,0.01,0.0,0.0,0.0,1.22,1.38,0.0,3779.5,-3031.5,2398.5,36945927.0
0.3,-0.07,9.81,9.0,-31.0,4.0,0.01,nan,nan,nan,nan,nan,0.0,3782.5,-3064.5,2399.5,36996310.0
0.21,0.0,9.89,-13.0,-9.0,5.0,0.01,0.0,0.0,0.0,1.21,1.37,0.0,3782.5,-3064.5,2399.5,37046690.0
0.4,-0.07,9.85,21.0,2.0,3.0,0.01,nan,nan,nan,nan,nan,0.0,3762.5,-3043.5,2403.5,37097073.0
0.43,0.19,9.69,27.0,11.0,-1.0,0.01,0.0,0.0,0.0,1.21,1.36,0.0,3762.5,-3043.5,2403.5,37147453.0
0.4,0.3,9.77,1.0,5.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3015.5,2405.5,37197837.0
0.44,0.34,9.83,-10.0,4.0,-1.0,0.01,0.0,0.0,0.0,1.2,1.35,0.0,3825.5,-3015.5,2405.5,37248216.0
0.43,0.15,9.8,-24.0,4.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3013.5,2387.5,37298600.0
0.42,0.08,9.74,-1.0,-2.0,-1.0,0.01,0.0,0.0,0.0,1.19,1.34,0.0,3797.5,-3013.5,2387.5,37348979.0
0.37,-0.02,9.78,-29.0,-7.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3805.5,-3059.5,2345.5,37399364.0
0.37,-0.11,9.82,15.0,-4.0,-1.0,0.01,0.0,0.0,0.0,1.18,1.33,0.0,3805.5,-3059.5,2345.5,37449742.0
0.37,0.14,9.8,31.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3034.5,2401.5,37500124.0
0.42,0.31,9.8,12.0,2.0,-2.0,0.01,0.0,0.0,0.0,1.17,1.32,0.0,3822.5,-3034.5,2401.5,37550505.0
0.4,0.28,9.79,-21.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3810.5,-3019.5,2373.5,37600890.0
0.4,0.17,9.78,-5.0,0.0,-1.0,0.01,0.0,0.0,0.0,1.16,1.32,0.0,3810.5,-3019.5,2373.5,37651268.0
0.4,0.09,9.79,-18.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3026.5,2339.5,37701653.0
0.41,-0.02,9.78,-15.0,-3.0,0.0,0.01,0.0,0.0,0.0,1.15,1.31,0.0,3781.5,-3026.5,2339.5,37752030.0
0.4,0.0,9.78,20.0,-2.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3026.5,2385.5,37802417.0
0.38,0.18,9.8,19.0,0.0,-1.0,0.01,0.0,0.0,0.0,1.15,1.3,0.0,3791.5,-3026.5,2385.5,37852793.0
0.39,0.29,9.8,1.0,-1.0,1.0,0.01,0.0,0.0,0.0,1.14,1.29,0.0,3797.5,-3033.5,2366.5,37903185.0
0.4,0.2,9.81,-13.0,-2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3033.5,2366.5,37953555.0
0.4,0.13,9.81,-6.0,0.0,1.0,0.01,0.0,0.0,0.0,1.13,1.28,0.0,3813.5,-3030.5,2389.5,38003946.0
0.4,0.05,9.78,-15.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3030.5,2389.5,38054317.0
0.42,-0.0,9.8,2.0,1.0,-1.0,0.01,0.0,0.0,0.0,1.13,1.28,0.0,3813.5,-3062.5,2342.5,38104709.0
0.4,0.1,9.8,15.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3062.5,2342.5,38155079.0
0.38,0.23,9.81,5.0,-2.0,0.0,0.01,0.0,0.0,0.0,1.12,1.27,0.0,3819.5,-3062.5,2342.5,38205470.0
0.4,0.22,9.8,-6.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3812.5,-3030.5,2333.5,38255841.0
0.42,0.16,9.79,-6.0,1.0,0.0,0.01,0.0,0.0,0.0,1.11,1.26,0.0,3812.5,-3030.5,2333.5,38306233.0
0.4,0.1,9.79,-10.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3777.5,-3044.5,2375.5,38356604.0
0.4,0.02,9.79,-5.0,0.0,1.0,0.01,0.0,0.0,0.0,1.11,1.26,0.0,3777.5,-3044.5,2375.5,38406996.0
0.41,0.06,9.77,7.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3776.5,-3047.5,2329.5,38457367.0
0.39,0.16,9.8,6.0,3.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3776.5,-3047.5,2329.5,38507752.0
0.39,0.23,9.8,-1.0,-2.0,-2.0,0.01,0.0,0.0,0.0,1.1,1.25,0.0,3789.5,-3048.5,2349.5,38558130.0
0.4,0.18,9.79,-6.0,-3.0,1.0,0.01,0.0,0.0,0.0,1.1,1.25,0.0,3789.5,-3048.5,2349.5,38608521.0
0.38,0.13,9.8,-7.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3788.5,-3024.5,2332.5,38658891.0
0.4,0.07,9.78,-6.0,-1.0,0.0,0.01,0.0,0.0,0.0,1.09,1.24,0.0,3788.5,-3024.5,2332.5,38709282.0
0.41,0.05,9.78,1.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3744.5,-3031.5,2373.5,38759653.0
0.39,0.1,9.79,8.0,1.0,-1.0,-0.01,0.0,0.0,0.0,1.09,1.24,0.0,3744.5,-3031.5,2373.5,38810045.0
0.39,0.18,9.81,2.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3065.5,2314.5,38860416.0
0.39,0.18,9.81,-4.0,-2.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3065.5,2314.5,38910801.0
0.41,0.15,9.8,-5.0,-1.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3030.5,2336.5,38961173.0
0.39,0.1,9.79,-6.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3767.5,-3030.5,2336.5,39011558.0
0.39,0.05,9.78,-1.0,-3.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3795.5,-3038.5,2288.5,39061929.0
0.41,0.09,9.8,3.0,-2.0,-3.0,-0.01,nan,nan,nan,nan,nan,0.0,3795.5,-3038.5,2288.5,39112315.0
0.39,0.14,9.79,4.0,2.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2338.5,39162686.0
0.39,0.19,9.79,-2.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2338.5,39213071.0
0.41,0.15,9.77,-6.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3062.5,2330.5,39263442.0
0.39,0.11,9.79,-6.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3062.5,2330.5,39313826.0
0.4,0.07,9.78,-3.0,1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3762.5,-3048.5,2323.5,39364197.0
0.39,0.08,9.79,2.0,-2.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3762.5,-3048.5,2323.5,39414581.0
0.39,0.13,9.79,4.0,-2.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3804.5,-3018.5,2341.5,39464952.0
0.4,0.17,9.77,0.0,-1.0,2.0,-0.0,0.0,0.0,0.0,1.05,1.2,0.0,3804.5,-3018.5,2341.5,39515343.0
0.4,0.16,9.79,-6.0,1.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3768.5,-3016.5,2349.5,39565714.0
0.4,0.11,9.78,-2.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3768.5,-3016.5,2349.5,39616097.0
0.4,0.09,9.76,-5.0,0.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3750.5,-3023.5,2303.5,39666467.0
0.4,0.09,9.78,1.0,0.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3750.5,-3023.5,2303.5,39716852.0
0.38,0.13,9.8,5.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3750.5,-3045.5,2346.5,39767222.0
0.39,0.16,9.81,1.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3750.5,-3045.5,2346.5,39817605.0
0.39,0.15,9.81,-6.0,1.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3796.5,-3021.5,2330.5,39867976.0
0.4,0.12,9.8,-5.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3796.5,-3021.5,2330.5,39918358.0
0.38,0.1,9.78,-3.0,-1.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3807.5,-3053.5,2348.5,39968729.0
0.4,0.09,9.78,-1.0,-1.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3807.5,-3053.5,2348.5,40019111.0
0.4,0.1,9.79,3.0,-1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3041.5,2349.5,40069482.0
0.39,0.13,9.78,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3041.5,2349.5,40119865.0
0.4,0.15,9.79,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3061.5,2328.5,40170235.0
0.42,0.13,9.8,-4.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3807.5,-3061.5,2328.5,40220616.0
0.39,0.11,9.78,-5.0,1.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3025.5,2362.5,40270986.0
0.4,0.09,9.78,-2.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3025.5,2362.5,40321367.0
0.39,0.11,9.78,1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3063.5,2369.5,40371738.0
0.38,0.14,9.77,0.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3784.5,-3063.5,2369.5,40422119.0
0.4,0.15,9.79,-2.0,-2.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3773.5,-3049.5,2355.5,40472490.0
0.4,0.13,9.78,-4.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3049.5,2355.5,40522875.0
0.39,0.11,9.8,-4.0,2.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3751.5,-3050.5,2310.5,40573245.0
0.39,0.09,9.77,-1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3751.5,-3050.5,2310.5,40623627.0
0.4,0.1,9.78,1.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3787.5,-3044.5,2342.5,40673998.0
0.39,0.13,9.8,1.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3787.5,-3044.5,2342.5,40724380.0
0.39,0.14,9.77,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3034.5,2347.5,40774752.0
0.39,0.13,9.81,-3.0,0.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3777.5,-3034.5,2347.5,40825135.0
0.38,0.12,9.78,-5.0,0.0,-2.0,0.07,nan,nan,nan,nan,nan,0.0,3786.5,-3051.5,2354.5,40875507.0
0.4,0.1,9.8,-2.0,1.0,-2.0,0.07,nan,nan,nan,nan,nan,0.0,3786.5,-3051.5,2354.5,40925890.0
0.4,0.11,9.8,-1.0,1.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3803.5,-3042.5,2365.5,40976261.0
0.39,0.13,9.8,1.0,-1.0,2.0,0.06,nan,nan,nan,nan,nan,0.0,3803.5,-3042.5,2365.5,41026645.0
0.4,0.13,9.8,0.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3044.5,2345.5,41077016.0
0.39,0.13,9.8,-3.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3044.5,2345.5,41127399.0
0.41,0.12,9.77,-5.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3801.5,-3028.5,2354.5,41177770.0
0.39,0.1,9.8,-1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3028.5,2354.5,41228154.0
0.4,0.1,9.78,0.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3779.5,-3024.5,2345.5,41278525.0
0.4,0.12,9.78,1.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3779.5,-3024.5,2345.5,41328909.0
0.39,0.13,9.8,2.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3758.5,-3024.5,2274.5,41379282.0
0.4,0.14,9.78,-3.0,2.0,3.0,0.02,nan,nan,nan,nan,nan,0.0,3758.5,-3024.5,2274.5,41429667.0
0.4,0.12,9.78,-3.0,-3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3031.5,2284.5,41480038.0
0.4,0.11,9.79,0.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3031.5,2284.5,41530420.0
0.4,0.1,9.8,-4.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3809.5,-3025.5,2334.5,41580793.0
0.39,0.11,9.8,2.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97,1.12,0.0,3809.5,-3025.5,2334.5,41631183.0
0.39,0.14,9.79,0.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3794.5,-3019.5,2356.5,41681556.0
0.39,0.13,9.81,-3.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.97,1.12,0.0,3794.5,-3019.5,2356.5,41731946.0
0.39,0.13,9.79,-5.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3034.5,2315.5,41782320.0
0.4,0.11,9.78,-1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.97,1.12,0.0,3791.5,-3034.5,2315.5,41832708.0
0.39,0.11,9.79,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3817.5,-3023.5,2287.5,41883084.0
0.38,0.12,9.8,-4.0,-1.0,-2.0,0.01,0.0,0.0,0.0,0.96,1.11,0.0,3817.5,-3023.5,2287.5,41933472.0
0.38,0.12,9.79,-2.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3803.5,-3028.5,2249.5,41983847.0
0.4,0.14,9.79,-1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96,1.11,0.0,3803.5,-3028.5,2249.5,42034235.0
0.41,0.13,9.79,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3787.5,-3037.5,2263.5,42084611.0
0.4,0.1,9.8,-1.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.96,1.11,0.0,3787.5,-3037.5,2263.5,42134998.0
0.4,0.11,9.78,-3.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3007.5,2291.5,42185374.0
0.39,0.11,9.78,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.95,1.1,0.0,3780.5,-3007.5,2291.5,42235761.0
0.4,0.12,9.8,1.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3031.5,2316.5,42286138.0
0.39,0.14,9.81,1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.95,1.1,0.0,3793.5,-3031.5,2316.5,42336524.0
0.39,0.12,9.8,-3.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3775.5,-3051.5,2318.5,42386902.0
0.38,0.13,9.8,-3.0,0.0,1.0,0.01,0.0,0.0,0.0,0.95,1.1,0.0,3775.5,-3051.5,2318.5,42437287.0
0.39,0.11,9.81,-3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3796.5,-3031.5,2332.5,42487661.0
0.38,0.1,9.79,2.0,0.0,1.0,0.01,0.0,0.0,0.0,0.95,1.1,0.0,3796.5,-3031.5,2332.5,42538050.0
0.4,0.13,9.8,1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3782.5,-3020.5,2330.5,42588428.0
0.4,0.14,9.8,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.94,1.09,0.0,3782.5,-3020.5,2330.5,42638813.0
0.4,0.13,9.79,0.0,-1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3028.5,2307.5,42689192.0
0.4,0.12,9.79,-1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.94,1.09,0.0,3790.5,-3028.5,2307.5,42739576.0
0.39,0.11,9.78,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-2999.5,2311.5,42789955.0
0.41,0.11,9.81,-2.0,3.0,0.0,0.01,0.0,0.0,0.0,0.94,1.09,0.0,3820.5,-2999.5,2311.5,42840339.0
0.39,0.12,9.8,0.0,-2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3813.5,-2998.5,2325.5,42890718.0
0.39,0.12,9.8,-2.0,0.0,0.0,0.01,0.0,0.0,0.0,0.94,1.09,0.0,3813.5,-2998.5,2325.5,42941102.0
0.39,0.14,9.8,-1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3839.5,-3036.5,2348.5,42991482.0
0.38,0.12,9.8,-2.0,1.0,0.0,0.01,0.0,0.0,0.0,0.93,1.08,0.0,3839.5,-3036.5,2348.5,43041865.0
0.4,0.12,9.8,-1.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3831.5,-3033.5,2304.5,43092245.0
0.41,0.11,9.79,-1.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.93,1.08,0.0,3831.5,-3033.5,2304.5,43142628.0
0.41,0.11,9.79,-1.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3833.5,-3008.5,2345.5,43193009.0
0.39,0.14,9.81,-1.0,0.0,2.0,0.01,0.0,0.0,0.0,0.93,1.08,0.0,3833.5,-3008.5,2345.5,43243391.0
0.39,0.13,9.79,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3004.5,2311.5,43293772.0
0.4,0.12,9.78,-2.0,0.0,0.0,0.01,0.0,0.0,0.0,0.93,1.08,0.0,3819.5,-3004.5,2311.5,43344154.0
0.41,0.11,9.79,-4.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3801.5,-3013.5,2305.5,43394535.0
0.4,0.11,9.8,-2.0,-2.0,0.0,0.01,0.0,0.0,0.0,0.92,1.07,0.0,3801.5,-3013.5,2305.5,43444917.0
0.41,0.11,9.8,0.0,-3.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3810.5,-3028.5,2337.5,43495296.0
0.4,0.13,9.8,-1.0,-2.0,1.0,0.01,0.0,0.0,0.0,0.92,1.07,0.0,3810.5,-3028.5,2337.5,43545680.0
0.41,0.12,9.8,-4.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3807.5,-3017.5,2378.5,43596062.0
0.41,0.12,9.8,-1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.92,1.07,0.0,3807.5,-3017.5,2378.5,43646442.0
0.4,0.11,9.79,-1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3829.5,-3027.5,2359.5,43696826.0
0.4,0.12,9.8,-2.0,2.0,-2.0,0.01,0.0,0.0,0.0,0.92,1.07,0.0,3829.5,-3027.5,2359.5,43747206.0
0.4,0.12,9.81,-1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3807.5,-3022.5,2379.5,43797590.0
0.39,0.13,9.8,-2.0,1.0,0.0,0.01,0.0,0.0,0.0,0.92,1.07,0.0,3807.5,-3022.5,2379.5,43847969.0
0.39,0.14,9.8,-1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3806.5,-3029.5,2347.5,43898353.0
0.41,0.13,9.81,-6.0,2.0,0.0,0.01,0.0,0.0,0.0,0.91,1.07,0.0,3806.5,-3029.5,2347.5,43948732.0
0.39,0.13,9.8,-2.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3018.5,2350.5,43999116.0
0.39,0.11,9.8,-2.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.91,1.06,0.0,3822.5,-3018.5,2350.5,44049495.0
0.39,0.12,9.8,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3822.5,-3018.5,2300.5,44099880.0
0.41,0.12,9.79,1.0,0.0,2.0,0.01,0.0,0.0,0.0,0.91,1.06,0.0,3834.5,-3046.5,2300.5,44150258.0
0.41,0.12,9.81,-2.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3834.5,-3046.5,2300.5,44200643.0
0.39,0.11,9.8,-1.0,-1.0,1.0,0.01,0.0,0.0,0.0,0.91,1.06,0.0,3807.5,-3018.5,2330.5,44251021.0
0.4,0.12,9.8,-1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3807.5,-3018.5,2330.5,44301407.0
0.39,0.12,9.8,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.91,1.06,0.0,3817.5,-3025.5,2301.5,44351784.0
0.4,0.11,9.8,-2.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3817.5,-3025.5,2301.5,44402170.0
0.41,0.13,9.81,-1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.9,1.05,0.0,3795.5,-3034.5,2314.5,44452547.0
0.4,0.12,9.81,-2.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3795.5,-3034.5,2314.5,44502930.0
0.38,0.13,9.8,-2.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.9,1.05,0.0,3811.5,-3020.5,2271.5,44553310.0
0.4,0.12,9.8,-1.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.9,1.05,0.0,3811.5,-3020.5,2271.5,44603702.0
0.4,0.11,9.8,-2.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3831.5,-3011.5,2244.5,44654073.0
0.38,0.11,9.81,-2.0,-2.0,-2.0,0.01,0.0,0.0,0.0,0.9,1.05,0.0,3831.5,-3011.5,2244.5,44704464.0
0.37,0.13,9.8,-3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2367.5,44754835.0
0.39,0.13,9.8,-1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.9,1.05,0.0,3791.5,-3062.5,2367.5,44805226.0
0.4,0.13,9.79,-2.0,-3.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3837.5,-3008.5,2316.5,44855597.0
0.4,0.12,9.79,-2.0,-1.0,1.0,-0.01,0.0,0.0,0.0,0.89,1.05,0.0,3837.5,-3008.5,2316.5,44905988.0
0.42,0.12,9.82,-2.0,-2.0,2.0,-0.0,nan,nan,nan,nan,nan,0.0,3796.5,-3011.5,2337.5,44956360.0
