ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
1.37,1.46,9.58,-1.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.67,-927.44,-465.90,1494.25,3629335.00
1.38,1.46,9.58,-1.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.91,-971.67,-430.81,1419.41,3679645.00
1.38,1.44,9.59,-2.00,-2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,203.91,-971.67,-430.81,1419.41,3729960.00
1.27,1.46,9.60,-1.00,-3.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,215.20,-764.54,-539.29,1406.07,3780273.00
1.34,1.45,9.60,-4.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,215.20,-764.54,-539.29,1406.07,3830583.00
1.33,1.45,9.60,-3.00,-1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,217.10,-732.32,-553.95,1452.01,3880893.00
1.38,1.44,9.60,1.00,2.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,217.10,-732.32,-553.95,1452.01,3931210.00
1.35,1.46,9.58,0.00,-2.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,216.38,-742.75,-547.30,1374.69,3981523.00
1.28,1.48,9.58,0.00,-3.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,216.38,-742.75,-547.30,1374.69,4031834.00
1.19,1.50,9.56,-1.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,213.45,-793.24,-524.10,1423.49,4082144.00
1.23,1.49,9.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,213.45,-793.24,-524.10,1423.49,4132461.00
1.30,1.40,9.61,-2.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,212.81,-806.01,-519.67,1425.62,4182775.00
1.21,1.46,9.59,0.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,212.81,-806.01,-519.67,1425.62,4233083.00
1.37,1.46,9.59,1.00,-3.00,7.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,209.54,-896.10,-507.76,1469.52,4283394.00
1.37,1.46,9.59,1.00,0.00,-2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,209.54,-896.10,-507.76,1469.52,4333711.00
1.38,1.46,9.57,1.00,1.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.04,-977.67,-415.72,1382.37,4384023.00
1.37,1.47,9.60,1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.04,-977.67,-415.72,1382.37,4434333.00
1.37,1.46,9.58,0.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,202.25,-967.80,-395.98,1443.86,4484643.00
1.37,1.46,9.59,-1.00,1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,202.25,-967.80,-395.98,1443.86,4534960.00
1.37,1.47,9.58,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.25,-1000.20,-429.62,1466.87,4585273.00
1.37,1.48,9.58,0.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.25,-1000.20,-429.62,1466.87,4635583.00
1.37,1.46,9.58,0.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.33,-1010.63,-478.42,1456.40,4685893.00
1.37,1.47,9.58,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.33,-1010.63,-478.42,1456.40,4736211.00
1.36,1.45,9.59,-4.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.59,-983.46,-429.36,1432.57,4786523.00
1.37,1.46,9.58,1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.59,-983.46,-429.36,1432.57,4836833.00
1.37,1.46,9.58,1.00,2.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.37,-957.25,-474.58,1467.18,4887144.00
1.37,1.48,9.58,-1.00,-1.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,206.37,-957.25,-474.58,1467.18,4937460.00
1.38,1.47,9.58,-1.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.12,-951.63,-466.53,1471.25,4987773.00
1.36,1.46,9.57,-2.00,0.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.12,-951.63,-466.53,1471.25,5038083.00
1.37,1.46,9.59,2.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.36,-940.29,-445.69,1441.21,5088394.00
1.37,1.46,9.58,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.36,-940.29,-445.69,1441.21,5138711.00
1.38,1.45,9.59,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.78,-961.35,-423.57,1456.64,5189023.00
1.37,1.47,9.58,1.00,2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.78,-961.35,-423.57,1456.64,5239333.00
1.38,1.46,9.57,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.21,-996.80,-448.12,1461.64,5289643.00
1.37,1.46,9.57,1.00,-2.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,204.21,-996.80,-448.12,1461.64,5339961.00
1.37,1.48,9.59,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.38,-960.38,-455.55,1423.13,5390274.00
1.36,1.47,9.58,0.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.38,-960.38,-455.55,1423.13,5440584.00
1.37,1.46,9.58,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.55,-948.84,-453.65,1439.17,5490894.00
1.36,1.47,9.58,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.55,-948.84,-453.65,1439.17,5541211.00
1.37,1.47,9.58,1.00,1.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.06,-968.05,-452.62,1390.01,5591524.00
1.37,1.46,9.56,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.06,-968.05,-452.62,1390.01,5641833.00
1.38,1.46,9.58,0.00,2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.61,-943.61,-432.21,1454.44,5692145.00
1.37,1.46,9.57,-2.00,-1.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,204.61,-943.61,-432.21,1454.44,5742460.00
1.37,1.47,9.58,1.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.44,-972.44,-441.90,1431.38,5792774.00
1.37,1.47,9.58,-2.00,-3.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.44,-972.44,-441.90,1431.38,5843083.00
1.37,1.46,9.58,0.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.16,-948.14,-445.39,1451.32,5893393.00
1.38,1.46,9.58,1.00,-2.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.16,-948.14,-445.39,1451.32,5943710.00
1.37,1.47,9.58,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.23,-929.33,-418.33,1450.46,5994023.00
1.37,1.47,9.57,0.00,0.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.23,-929.33,-418.33,1450.46,6044334.00
1.37,1.46,9.58,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.86,-936.91,-434.14,1482.54,6094644.00
1.37,1.46,9.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,204.86,-936.91,-434.14,1482.54,6144960.00
1.37,1.46,9.57,0.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.34,-931.25,-421.26,1458.49,6195274.00
1.37,1.46,9.58,-1.00,1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.34,-931.25,-421.26,1458.49,6245585.00
1.37,1.47,9.58,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.97,-943.42,-439.38,1451.35,6295894.00
1.37,1.45,9.58,-2.00,-3.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,204.97,-943.42,-439.38,1451.35,6346209.00
1.37,1.46,9.58,0.00,-2.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.38,-970.56,-439.89,1433.40,6396514.00
1.37,1.46,9.58,-1.00,1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.38,-970.56,-439.89,1433.40,6446824.00
1.37,1.46,9.59,1.00,0.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,203.43,-934.49,-404.98,1445.59,6497134.00
1.37,1.45,9.58,-1.00,-1.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,203.43,-934.49,-404.98,1445.59,6547448.00
1.37,1.46,9.58,0.00,0.00,2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.59,-933.83,-447.22,1509.56,6597754.00
1.37,1.46,9.59,-2.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.59,-933.83,-447.22,1509.56,6648064.00
1.37,1.46,9.58,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.75,-933.73,-450.32,1506.51,6698374.00
1.38,1.45,9.58,-2.00,0.00,0.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.75,-933.73,-450.32,1506.51,6748689.00
1.37,1.48,9.58,0.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.25,-946.30,-446.24,1473.43,6799003.00
1.37,1.46,9.57,-2.00,3.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.25,-946.30,-446.24,1473.43,6849313.00
1.37,1.47,9.58,-1.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.89,-965.62,-447.96,1455.42,6899624.00
1.37,1.44,9.59,-1.00,0.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,204.89,-965.62,-447.96,1455.42,6949937.00
1.36,1.47,9.58,-1.00,-1.00,-2.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.45,-965.65,-459.65,1511.64,7000243.00
1.37,1.46,9.59,-1.00,1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.60,-959.81,-459.80,1511.60,7050553.00
1.37,1.46,9.58,-1.00,-1.00,1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.60,-959.81,-459.80,1511.60,7100865.00
1.37,1.47,9.58,-2.00,0.00,2.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,202.90,-969.75,-409.63,1504.10,7151176.00
1.37,1.45,9.59,-1.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,202.90,-969.75,-409.63,1504.10,7201483.00
1.37,1.45,9.58,-1.00,0.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.54,-947.81,-473.35,1513.41,7251794.00
1.37,1.47,9.58,-2.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.54,-947.81,-473.35,1513.41,7302106.00
1.38,1.46,9.58,1.00,1.00,-1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,205.97,-967.93,-471.43,1449.17,7352413.00
1.37,1.46,9.59,0.00,2.00,-2.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.97,-967.93,-471.43,1449.17,7402724.00
1.37,1.47,9.59,-1.00,1.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.24,-988.25,-445.04,1485.76,7453033.00
1.36,1.46,9.58,-2.00,0.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.24,-988.25,-445.04,1485.76,7503347.00
1.37,1.45,9.58,0.00,0.00,2.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,206.40,-934.99,-464.15,1445.02,7553653.00
1.38,1.47,9.58,-1.00,0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,206.40,-934.99,-464.15,1445.02,7603963.00
1.38,1.46,9.59,1.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.02,-950.05,-443.44,1436.26,7654273.00
1.37,1.46,9.59,-1.00,0.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,205.02,-950.05,-443.44,1436.26,7704584.00
1.37,1.48,9.59,3.00,0.00,0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,204.32,-980.51,-443.19,1486.74,7754896.00
1.37,1.47,9.58,0.00,2.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,204.32,-980.51,-443.19,1486.74,7805203.00
1.30,1.41,9.55,-13.00,-29.00,-89.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.13,-1764.38,-477.17,1176.21,7855513.00
1.80,1.67,9.15,-141.00,76.00,75.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.13,-1764.38,-477.17,1176.21,7905828.00
1.13,1.15,9.64,-151.00,2.00,31.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,195.97,-931.78,-266.71,1402.65,7956133.00
1.23,1.33,9.52,-58.00,-25.00,3.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.97,-931.78,-266.71,1402.65,8006443.00
1.22,1.21,9.37,11.00,3.00,4.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,198.57,-965.72,-324.49,1456.61,8056753.00
1.47,1.24,9.92,8.00,12.00,5.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,198.57,-965.72,-324.49,1456.61,8107068.00
1.44,1.44,9.73,13.00,-17.00,-4.00,0.19,0.00,0.00,0.00,4294967.50,3750000.25,197.03,-926.68,-283.88,1434.64,8157373.00
1.45,1.61,9.51,2.00,-11.00,-3.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.03,-926.68,-283.88,1434.64,8207683.00
1.53,1.13,9.51,3.00,-1.00,-4.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.97,-914.59,-261.70,1438.81,8258318.00
1.60,1.21,9.68,3.00,-12.00,-6.00,0.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.97,-914.59,-261.70,1438.81,8308627.00
1.84,1.06,9.84,-12.00,11.00,-1.00,0.32,0.00,0.00,0.00,4294967.50,3750000.25,196.26,-812.03,-236.77,1439.45,8358813.00
1.44,1.55,9.41,24.00,-12.00,-9.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,196.26,-812.03,-236.77,1439.45,8409123.00
1.27,1.20,9.52,21.00,6.00,-16.00,0.37,0.00,0.00,0.00,4294967.50,3750000.25,199.05,-947.15,-327.04,1453.46,8459320.00
1.42,1.04,9.34,-15.00,11.00,7.00,0.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,199.05,-947.15,-327.04,1453.46,8509633.00
1.80,0.98,9.72,18.00,0.00,-4.00,0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.22,-883.14,-273.75,1436.50,8559943.00
1.61,1.40,9.53,11.00,-6.00,-3.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.22,-883.14,-273.75,1436.50,8610253.00
1.39,1.48,9.42,16.00,-6.00,-8.00,0.42,0.00,0.00,0.00,4294967.50,3750000.25,199.88,-886.80,-320.69,1426.01,8660570.00
1.55,1.05,9.68,6.00,7.00,-3.00,0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,199.88,-886.80,-320.69,1426.01,8710884.00
1.76,1.28,9.81,-37.00,30.00,-10.00,0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.73,-916.79,-293.20,1446.57,8761193.00
2.24,2.41,9.35,-361.00,317.00,26.00,0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,197.73,-916.79,-293.20,1446.57,8811503.00
0.97,1.29,9.74,-551.00,458.00,76.00,0.46,0.00,0.00,0.00,4294967.50,3750000.25,194.51,-922.52,-238.75,1365.65,8861820.00
0.45,0.10,9.46,-453.00,399.00,87.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,194.51,-922.52,-238.75,1365.65,8912133.00
0.43,0.13,9.81,-311.00,327.00,79.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.23,-697.01,45.89,1224.23,8962443.00
0.52,-0.91,10.41,-173.00,251.00,64.00,0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.23,-697.01,45.89,1224.23,9012753.00
0.06,-0.37,9.97,-93.00,244.00,47.00,0.53,0.00,0.00,0.00,4294967.50,3750000.25,172.13,-671.65,92.81,1185.30,9063070.00
0.43,0.13,10.28,-76.00,180.00,45.00,0.55,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.13,-671.65,92.81,1185.30,9113384.00
0.33,-0.54,10.53,-70.00,90.00,39.00,0.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,168.03,-640.56,135.85,1181.51,9163693.00
0.06,-0.49,10.19,-73.00,80.00,35.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,168.03,-640.56,135.85,1181.51,9214005.00
-0.09,0.23,9.28,-65.00,50.00,28.00,0.58,0.00,0.00,0.00,4294967.50,3750000.25,166.25,-626.03,153.23,1119.23,9264319.00
0.10,0.22,9.29,-42.00,11.00,17.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.25,-626.03,153.23,1119.23,9314633.00
0.16,0.54,9.85,-42.00,10.00,34.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.55,-609.49,179.91,1177.73,9364943.00
-0.28,0.36,9.24,-3.00,59.00,5.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.55,-609.49,179.91,1177.73,9415253.00
0.22,-0.01,10.05,2.00,-2.00,6.00,0.64,0.00,0.00,0.00,4294967.50,3750000.25,166.97,-621.91,143.94,1119.12,9465570.00
-0.12,-0.13,9.75,-5.00,30.00,15.00,0.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.97,-621.91,143.94,1119.12,9515883.00
0.07,0.23,9.30,-6.00,27.00,10.00,0.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.37,-533.37,222.40,1131.42,9566193.00
0.06,0.28,9.80,-1.00,11.00,2.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.37,-533.37,222.40,1131.42,9616503.00
-0.09,-0.28,9.71,-4.00,-3.00,-2.00,0.70,0.00,0.00,0.00,4294967.50,3750000.25,167.51,-592.55,131.21,1145.98,9666820.00
0.32,0.14,9.77,3.00,9.00,-1.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.51,-592.55,131.21,1145.98,9717133.00
-0.08,0.18,9.74,-25.00,-6.00,9.00,0.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,165.34,-627.02,164.07,1077.09,9767443.00
-0.05,-0.44,10.01,18.00,27.00,11.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,165.34,-627.02,164.07,1077.09,9817753.00
0.12,0.24,9.98,-5.00,10.00,4.00,0.69,0.00,0.00,0.00,4294967.50,3750000.25,159.87,-536.41,196.59,1092.97,9867950.00
0.33,-0.08,10.25,6.00,5.00,10.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.87,-536.41,196.59,1092.97,9918143.00
-0.16,0.43,9.32,30.00,17.00,15.00,0.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.53,-653.40,205.64,1085.70,9968333.00
-0.01,0.13,9.89,-6.00,20.00,3.00,0.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.53,-653.40,205.64,1085.70,10018523.00
0.23,0.67,9.42,-26.00,23.00,6.00,0.67,0.00,0.00,0.00,4294967.50,3750000.25,161.57,-584.01,194.66,1084.18,10068720.00
-0.17,0.21,9.79,-34.00,-5.00,9.00,0.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.57,-584.01,194.66,1084.18,10119033.00
0.13,-0.27,10.20,-21.00,95.00,2.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.09,-578.88,221.17,1095.47,10169344.00
-0.26,0.06,9.75,-93.00,92.00,18.00,0.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.09,-578.88,221.17,1095.47,10219653.00
