ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.3,0.13,9.83,-17.0,-18.0,4.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3006.5,2336.5,8080987.0
0.34,0.09,9.89,21.0,1.0,0.0,0.05,0.0,0.0,0.0,1.75,2.35,0.0,3794.5,-2978.5,2352.5,8131370.0
0.4,0.24,9.77,-1.0,11.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3794.5,-2978.5,2352.5,8181751.0
0.46,0.13,9.81,-6.0,-3.0,-2.0,0.04,0.0,0.0,0.0,1.72,2.3,0.0,3794.5,-2997.5,2328.5,8232134.0
0.38,0.15,9.72,-2.0,-8.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3794.5,-2997.5,2328.5,8282514.0
0.44,0.09,9.81,-11.0,12.0,-1.0,0.02,0.0,0.0,0.0,1.69,2.26,0.0,3794.5,-3025.5,2311.5,8332897.0
0.44,0.08,9.81,7.0,-7.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3025.5,2311.5,8383278.0
0.33,0.13,9.74,1.0,-7.0,-2.0,0.03,0.0,0.0,0.0,1.66,2.22,0.0,3789.5,-3025.5,2311.5,8433659.0
0.26,0.17,9.81,1.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3019.5,2301.5,8484041.0
0.44,0.21,9.69,-1.0,14.0,-3.0,0.03,0.0,0.0,0.0,1.63,2.18,0.0,3792.5,-3019.5,2301.5,8534422.0
0.63,0.06,9.66,-23.0,28.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-2973.5,2300.5,8584800.0
0.77,0.18,9.83,53.0,12.0,0.0,0.03,0.0,0.0,0.0,1.6,2.15,0.0,3798.5,-2973.5,2300.5,8635185.0
0.29,0.33,9.87,-46.0,-53.0,10.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-2974.5,2293.5,8685567.0
-0.0,-0.14,9.89,-51.0,-51.0,8.0,0.03,0.0,0.0,0.0,1.58,2.11,0.0,3778.5,-2974.5,2293.5,8735948.0
0.26,-0.08,9.81,64.0,-1.0,5.0,0.03,nan,nan,nan,nan,nan,0.0,3833.5,-3011.5,2331.5,8786330.0
0.41,0.24,9.73,16.0,20.0,4.0,0.03,0.0,0.0,0.0,1.55,2.08,0.0,3833.5,-3011.5,2331.5,8836711.0
0.49,0.28,9.76,-8.0,11.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3749.5,-3014.5,2314.5,8887094.0
0.46,0.14,9.78,-18.0,8.0,-4.0,0.03,0.0,0.0,0.0,1.53,2.05,0.0,3749.5,-3014.5,2314.5,8937474.0
0.46,0.13,9.77,14.0,11.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-2986.5,2308.5,8987858.0
0.47,0.14,9.72,-27.0,2.0,2.0,0.02,0.0,0.0,0.0,1.51,2.02,0.0,3799.5,-2986.5,2308.5,9038238.0
0.42,-0.06,9.77,-7.0,-15.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3767.5,-2953.5,2320.5,9088622.0
0.31,0.07,9.83,27.0,-14.0,2.0,0.01,0.0,0.0,0.0,1.49,1.99,0.0,3767.5,-2953.5,2320.5,9139001.0
0.28,0.17,9.78,2.0,3.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3757.5,-3002.5,2302.5,9189386.0
0.38,0.31,9.8,25.0,-8.0,2.0,-0.01,0.0,0.0,0.0,1.47,1.97,0.0,3757.5,-3002.5,2302.5,9239764.0
0.36,0.25,9.79,-34.0,2.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3785.5,-3005.5,2279.5,9290149.0
0.41,0.03,9.78,-9.0,6.0,0.0,-0.03,0.0,0.0,0.0,1.45,1.94,0.0,3785.5,-3005.5,2279.5,9340527.0
0.46,0.03,9.76,-4.0,6.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3782.5,-2998.5,2313.5,9390912.0
0.48,-0.0,9.78,5.0,1.0,0.0,-0.04,0.0,0.0,0.0,1.43,1.92,0.0,3782.5,-2998.5,2313.5,9441289.0
0.34,0.1,9.81,20.0,-4.0,0.0,-0.04,0.0,0.0,0.0,1.41,1.89,0.0,3782.5,-2995.5,2283.5,9491680.0
0.35,0.23,9.8,1.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3782.5,-2995.5,2283.5,9542051.0
0.4,0.25,9.79,3.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3782.5,-3002.5,2294.5,9592434.0
0.39,0.17,9.8,-15.0,2.0,0.0,-0.04,0.0,0.0,0.0,1.39,1.87,0.0,3782.5,-3002.5,2294.5,9642815.0
0.4,0.07,9.79,-3.0,0.0,-2.0,-0.05,0.0,0.0,0.0,1.37,1.85,0.0,3802.5,-3018.5,2272.5,9693207.0
0.43,0.02,9.77,-8.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3018.5,2272.5,9743578.0
0.42,0.04,9.78,14.0,2.0,2.0,-0.05,0.0,0.0,0.0,1.36,1.83,0.0,3783.5,-2978.5,2326.5,9793969.0
0.39,0.18,9.78,6.0,-1.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3783.5,-2978.5,2326.5,9844340.0
0.39,0.21,9.8,1.0,-3.0,-1.0,-0.05,0.0,0.0,0.0,1.34,1.8,0.0,3796.5,-3018.5,2320.5,9894731.0
0.37,0.19,9.8,-8.0,0.0,2.0,-0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3018.5,2320.5,9945102.0
0.4,0.11,9.8,-9.0,1.0,0.0,-0.05,0.0,0.0,0.0,1.33,1.78,0.0,3744.5,-3014.5,2307.5,9995493.0
0.4,0.05,9.78,-4.0,-2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3744.5,-3014.5,2307.5,10045865.0
0.4,0.04,9.78,7.0,1.0,-1.0,-0.05,0.0,0.0,0.0,1.31,1.76,0.0,3776.5,-3037.5,2298.5,10096255.0
0.4,0.12,9.79,7.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3037.5,2298.5,10146626.0
0.39,0.17,9.78,4.0,-1.0,2.0,-0.05,0.0,0.0,0.0,1.3,1.74,0.0,3773.5,-3010.5,2328.5,10197018.0
0.4,0.2,9.79,-1.0,0.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3010.5,2328.5,10247389.0
0.38,0.14,9.78,-9.0,-1.0,0.0,-0.05,0.0,0.0,0.0,1.28,1.72,0.0,3756.5,-3043.5,2360.5,10297781.0
0.4,0.08,9.78,-4.0,-1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3756.5,-3043.5,2360.5,10348153.0
0.39,0.05,9.79,1.0,1.0,-2.0,-0.05,0.0,0.0,0.0,1.27,1.7,0.0,3754.5,-2991.5,2331.5,10398544.0
0.41,0.09,9.78,5.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3754.5,-2991.5,2331.5,10448915.0
0.4,0.15,9.8,3.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.25,1.68,0.0,3735.5,-3021.5,2276.5,10499307.0
0.41,0.18,9.79,1.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3735.5,-3021.5,2276.5,10549678.0
0.4,0.16,9.78,-7.0,1.0,0.0,-0.05,0.0,0.0,0.0,1.24,1.65,0.0,3777.5,-3026.5,2285.5,10600069.0
0.39,0.1,9.8,-5.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3026.5,2285.5,10650440.0
0.4,0.07,9.78,-3.0,2.0,-1.0,-0.05,0.0,0.0,0.0,1.23,1.63,0.0,3759.5,-3011.5,2277.5,10700833.0
0.4,0.07,9.79,7.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3759.5,-3011.5,2277.5,10751204.0
0.4,0.13,9.79,1.0,-1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3768.5,-2999.5,2322.5,10801590.0
0.39,0.16,9.79,4.0,1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3768.5,-2999.5,2322.5,10851961.0
0.38,0.18,9.81,0.0,-1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3779.5,-2973.5,2325.5,10902347.0
0.39,0.11,9.8,-5.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3779.5,-2973.5,2325.5,10952718.0
0.39,0.08,9.79,-1.0,-1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3777.5,-2977.5,2253.5,11003102.0
0.4,0.08,9.8,4.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3777.5,-2977.5,2253.5,11053472.0
0.4,0.13,9.79,4.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3000.5,2300.5,11103857.0
0.4,0.15,9.8,4.0,-2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3000.5,2300.5,11154227.0
0.38,0.16,9.79,-2.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3819.5,-2995.5,2270.5,11204610.0
0.39,0.12,9.79,-5.0,-2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3819.5,-2995.5,2270.5,11254982.0
0.4,0.09,9.78,-2.0,-1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3000.5,2302.5,11305365.0
0.4,0.08,9.78,-3.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3000.5,2302.5,11355735.0
0.4,0.11,9.78,5.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3016.5,2268.5,11406118.0
0.39,0.13,9.8,3.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3016.5,2268.5,11456489.0
0.4,0.15,9.8,0.0,3.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3005.5,2297.5,11506871.0
0.38,0.13,9.78,-3.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3005.5,2297.5,11557242.0
0.41,0.1,9.8,-3.0,0.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3006.5,2329.5,11607628.0
0.4,0.08,9.78,2.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3006.5,2329.5,11657999.0
0.38,0.1,9.79,4.0,0.0,2.0,-0.05,nan,nan,nan,nan,nan,0.0,3803.5,-2987.5,2266.5,11708380.0
0.4,0.12,9.8,0.0,0.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3803.5,-2987.5,2266.5,11758752.0
0.42,0.14,9.79,0.0,-1.0,2.0,-0.05,nan,nan,nan,nan,nan,0.0,3745.5,-2986.5,2307.5,11809133.0
0.4,0.15,9.78,-1.0,1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3745.5,-2986.5,2307.5,11859503.0
0.4,0.11,9.79,-4.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3021.5,2305.5,11909885.0
0.39,0.08,9.8,1.0,-2.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3021.5,2305.5,11960257.0
0.4,0.1,9.78,2.0,-1.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3011.5,2295.5,12010639.0
0.39,0.11,9.78,1.0,-1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3011.5,2295.5,12061010.0
0.39,0.13,9.79,1.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3813.5,-3010.5,2289.5,12111392.0
0.4,0.13,9.79,-1.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3813.5,-3010.5,2289.5,12161762.0
0.39,0.12,9.79,-2.0,-2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3771.5,-2998.5,2281.5,12212145.0
0.4,0.09,9.79,0.0,0.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3771.5,-2998.5,2281.5,12262515.0
0.39,0.1,9.78,0.0,1.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3806.5,-3033.5,2248.5,12312898.0
0.41,0.11,9.79,4.0,2.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3033.5,2248.5,12363269.0
0.39,0.14,9.79,2.0,1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3016.5,2319.5,12413651.0
0.38,0.13,9.8,1.0,2.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3016.5,2319.5,12464022.0
0.4,0.12,9.77,-3.0,-1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3781.5,-3028.5,2247.5,12514406.0
0.39,0.1,9.8,-2.0,-2.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3028.5,2247.5,12564776.0
0.4,0.1,9.79,0.0,0.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3751.5,-3035.5,2319.5,12615158.0
0.39,0.11,9.79,3.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3751.5,-3035.5,2319.5,12665529.0
0.39,0.11,9.78,1.0,-1.0,2.0,-0.03,nan,nan,nan,nan,nan,0.0,3812.5,-3022.5,2300.5,12715913.0
0.39,0.13,9.79,0.0,-1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3812.5,-3022.5,2300.5,12766284.0
0.39,0.13,9.79,-1.0,-1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3031.5,2331.5,12816668.0
0.4,0.11,9.77,-3.0,-1.0,-2.0,-0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3031.5,2331.5,12867038.0
0.4,0.09,9.81,3.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3023.5,2310.5,12917422.0
0.4,0.11,9.79,1.0,0.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3023.5,2310.5,12967794.0
0.4,0.13,9.8,2.0,-1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3770.5,-3014.5,2296.5,13018180.0
0.38,0.13,9.79,-1.0,-1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3770.5,-3014.5,2296.5,13068551.0
0.39,0.13,9.8,0.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3024.5,2300.5,13118936.0
0.39,0.11,9.78,-3.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3777.5,-3024.5,2300.5,13169307.0
0.4,0.11,9.78,0.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3020.5,2294.5,13219692.0
0.4,0.11,9.79,2.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3020.5,2294.5,13270066.0
0.4,0.13,9.79,3.0,-1.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3761.5,-3021.5,2291.5,13320450.0
0.4,0.13,9.78,0.0,1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3761.5,-3021.5,2291.5,13370825.0
0.39,0.13,9.79,-2.0,0.0,-2.0,-0.01,0.0,0.0,0.0,0.98,1.29,0.0,3765.5,-3019.5,2337.5,13421214.0
0.4,0.11,9.79,0.0,0.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3765.5,-3019.5,2337.5,13471588.0
0.38,0.1,9.79,2.0,1.0,1.0,-0.01,0.0,0.0,0.0,0.97,1.28,0.0,3787.5,-3022.5,2300.5,13521977.0
0.42,0.11,9.79,0.0,-1.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3787.5,-3022.5,2300.5,13572348.0
0.39,0.12,9.79,1.0,-1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3017.5,2289.5,13622732.0
0.38,0.13,9.79,-1.0,2.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3017.5,2289.5,13673108.0
0.41,0.13,9.78,-1.0,2.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3004.5,2282.5,13723490.0
0.39,0.12,9.77,-2.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3004.5,2282.5,13773865.0
0.39,0.1,9.79,-2.0,-3.0,1.0,-0.04,0.0,0.0,0.0,0.95,1.26,0.0,3791.5,-2958.5,2310.5,13824253.0
0.39,0.11,9.78,2.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3791.5,-2958.5,2310.5,13874630.0
0.42,0.12,9.78,-1.0,-1.0,0.0,-0.03,0.0,0.0,0.0,0.95,1.25,0.0,3790.5,-3012.5,2305.5,13925015.0
0.39,0.13,9.78,1.0,1.0,-2.0,-0.02,nan,nan,nan,nan,nan,0.0,3790.5,-3012.5,2305.5,13975391.0
0.39,0.13,9.78,2.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.94,1.25,0.0,3778.5,-3035.5,2286.5,14025778.0
0.4,0.11,9.78,-2.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3778.5,-3035.5,2286.5,14076155.0
0.39,0.1,9.77,0.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.94,1.24,0.0,3792.5,-3020.5,2345.5,14126540.0
0.4,0.11,9.77,2.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3792.5,-3020.5,2345.5,14176917.0
0.39,0.11,9.79,1.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.93,1.23,0.0,3806.5,-3013.5,2316.5,14227302.0
0.39,0.12,9.79,2.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3806.5,-3013.5,2316.5,14277680.0
0.4,0.11,9.8,0.0,1.0,-2.0,0.02,0.0,0.0,0.0,0.93,1.22,0.0,3802.5,-3003.5,2329.5,14328064.0
0.4,0.11,9.79,-1.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3802.5,-3003.5,2329.5,14378443.0
0.39,0.11,9.78,-1.0,1.0,-1.0,0.02,0.0,0.0,0.0,0.92,1.22,0.0,3802.5,-3003.5,2329.5,14428826.0
0.39,0.11,9.79,1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3787.5,-3010.5,2306.5,14479205.0
0.4,0.11,9.77,1.0,-2.0,1.0,0.03,0.0,0.0,0.0,0.92,1.21,0.0,3787.5,-3010.5,2306.5,14529589.0
0.4,0.12,9.8,1.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-2988.5,2364.5,14579964.0
0.4,0.13,9.8,0.0,0.0,1.0,0.03,0.0,0.0,0.0,0.91,1.2,0.0,3772.5,-2988.5,2364.5,14630352.0
0.39,0.11,9.79,-2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3756.5,-3027.5,2318.5,14680731.0
0.41,0.11,9.78,1.0,0.0,-2.0,0.03,0.0,0.0,0.0,0.91,1.2,0.0,3756.5,-3027.5,2318.5,14731115.0
0.38,0.11,9.79,1.0,-3.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3017.5,2362.5,14781495.0
0.4,0.11,9.79,-2.0,-2.0,1.0,0.03,0.0,0.0,0.0,0.9,1.19,0.0,3793.5,-3017.5,2362.5,14831877.0
0.4,0.13,9.79,0.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-2992.5,2307.5,14882258.0
0.4,0.12,9.79,-2.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.9,1.18,0.0,3778.5,-2992.5,2307.5,14932640.0
0.4,0.12,9.79,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3794.5,-3001.5,2310.5,14983020.0
0.39,0.11,9.78,2.0,-3.0,1.0,0.03,0.0,0.0,0.0,0.89,1.17,0.0,3794.5,-3001.5,2310.5,15033404.0
0.39,0.11,9.78,-1.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3761.5,-3011.5,2336.5,15083785.0
0.41,0.12,9.75,2.0,-2.0,1.0,0.03,0.0,0.0,0.0,0.89,1.17,0.0,3761.5,-3011.5,2336.5,15134166.0
0.41,0.13,9.79,1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3058.5,2298.5,15184548.0
0.39,0.13,9.78,-1.0,2.0,1.0,0.03,0.0,0.0,0.0,0.88,1.16,0.0,3766.5,-3058.5,2298.5,15234930.0
0.39,0.11,9.78,0.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3033.5,2332.5,15285312.0
0.39,0.12,9.78,2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.88,1.15,0.0,3800.5,-3033.5,2332.5,15335693.0
0.4,0.11,9.79,2.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3048.5,2326.5,15386076.0
0.4,0.12,9.79,2.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.87,1.15,0.0,3785.5,-3048.5,2326.5,15436456.0
0.4,0.12,9.78,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3812.5,-2997.5,2313.5,15486839.0
0.39,0.12,9.78,-1.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.87,1.14,0.0,3812.5,-2997.5,2313.5,15537219.0
0.4,0.12,9.78,1.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3038.5,2329.5,15587598.0
0.4,0.11,9.79,-2.0,1.0,1.0,0.03,0.0,0.0,0.0,0.87,1.14,0.0,3780.5,-3038.5,2329.5,15637982.0
0.4,0.11,9.8,1.0,-3.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-2999.5,2314.5,15688366.0
0.4,0.12,9.78,0.0,-3.0,0.0,0.03,0.0,0.0,0.0,0.86,1.13,0.0,3784.5,-2999.5,2314.5,15738745.0
0.39,0.11,9.78,1.0,1.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3047.5,2376.5,15789130.0
0.41,0.13,9.79,1.0,-2.0,-1.0,0.03,0.0,0.0,0.0,0.86,1.12,0.0,3797.5,-3047.5,2376.5,15839508.0
0.39,0.12,9.79,2.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3073.5,2300.5,15889893.0
0.4,0.11,9.79,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.85,1.12,0.0,3790.5,-3073.5,2300.5,15940271.0
0.38,0.11,9.77,-2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3045.5,2341.5,15990656.0
0.38,0.12,9.79,0.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.85,1.11,0.0,3783.5,-3045.5,2341.5,16041034.0
0.42,0.12,9.77,0.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3788.5,-3016.5,2335.5,16091420.0
0.39,0.12,9.79,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.85,1.11,0.0,3788.5,-3016.5,2335.5,16141797.0
0.39,0.12,9.78,1.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3786.5,-3045.5,2365.5,16192183.0
0.39,0.11,9.79,1.0,-3.0,0.0,0.03,0.0,0.0,0.0,0.84,1.1,0.0,3786.5,-3045.5,2365.5,16242560.0
0.39,0.1,9.78,-3.0,1.0,0.0,0.03,0.0,0.0,0.0,0.84,1.1,0.0,3809.5,-3048.5,2289.5,16292952.0
0.39,0.11,9.78,0.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3048.5,2289.5,16343323.0
0.4,0.11,9.8,2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.83,1.09,0.0,3853.5,-3034.5,2287.5,16393715.0
0.41,0.12,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3853.5,-3034.5,2287.5,16444086.0
0.38,0.12,9.8,0.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.83,1.09,0.0,3785.5,-3002.5,2315.5,16494477.0
