ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.07,-0.21,9.84,8.0,5.0,1.0,0.48,nan,nan,nan,nan,nan,-2.98,-2608.36,465.44,1249.64,183713230.0
-0.01,-0.18,9.8,-4.0,2.0,-1.0,0.48,0.0,0.0,0.0,0.53,0.87,-2.96,-2611.36,512.28,1233.01,183763617.0
-0.08,-0.23,9.81,1.0,3.0,-1.0,0.48,nan,nan,nan,nan,nan,-2.96,-2611.36,512.28,1233.01,183813991.0
-0.04,-0.2,9.82,5.0,1.0,0.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.97,-2628.69,489.87,1295.26,183864377.0
-0.03,-0.17,9.82,-5.0,2.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2628.69,489.87,1295.26,183914753.0
-0.12,-0.19,9.89,-3.0,-5.0,2.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.97,-2662.18,506.04,1295.61,183965139.0
0.01,-0.22,9.76,1.0,-5.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2662.18,506.04,1295.61,184015514.0
-0.08,-0.19,9.8,-2.0,2.0,-2.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.98,-2660.62,480.56,1302.4,184065901.0
-0.04,-0.21,9.82,1.0,2.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2660.62,480.56,1302.4,184116277.0
-0.05,-0.21,9.83,2.0,2.0,2.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.96,-2615.19,504.45,1256.09,184166662.0
-0.04,-0.19,9.8,0.0,1.0,2.0,0.47,nan,nan,nan,nan,nan,-2.96,-2615.19,504.45,1256.09,184217037.0
-0.07,-0.21,9.82,-1.0,4.0,-2.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.98,-2598.19,471.94,1315.02,184267422.0
-0.04,-0.2,9.8,5.0,1.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2598.19,471.94,1315.02,184317796.0
-0.06,-0.17,9.82,-4.0,6.0,-1.0,0.47,0.0,0.0,0.0,0.53,0.87,-2.97,-2550.92,478.32,1361.07,184368182.0
-0.06,-0.22,9.82,-2.0,2.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2550.92,478.32,1361.07,184418560.0
-0.05,-0.19,9.81,5.0,1.0,-1.0,0.45,0.0,0.0,0.0,0.53,0.87,-2.98,-2518.27,436.86,1275.99,184468943.0
-0.04,-0.17,9.81,-5.0,1.0,-2.0,0.44,nan,nan,nan,nan,nan,-2.98,-2518.27,436.86,1275.99,184519320.0
-0.03,-0.23,9.8,1.0,2.0,0.0,0.44,0.0,0.0,0.0,0.53,0.88,-2.97,-2555.33,479.64,1275.61,184569703.0
-0.03,-0.19,9.8,5.0,5.0,0.0,0.45,nan,nan,nan,nan,nan,-2.97,-2555.33,479.64,1275.61,184620080.0
-0.07,-0.18,9.81,-6.0,3.0,0.0,0.45,0.0,0.0,0.0,0.53,0.88,-2.99,-2586.14,428.3,1266.25,184670463.0
-0.02,-0.22,9.78,5.0,0.0,1.0,0.44,nan,nan,nan,nan,nan,-2.99,-2586.14,428.3,1266.25,184720841.0
-0.07,-0.17,9.82,1.0,5.0,1.0,0.43,0.0,0.0,0.0,0.53,0.88,-2.98,-2622.97,465.81,1249.73,184771223.0
-0.01,-0.21,9.81,-8.0,3.0,-2.0,0.42,nan,nan,nan,nan,nan,-2.98,-2622.97,465.81,1249.73,184821601.0
-0.05,-0.22,9.81,5.0,3.0,2.0,0.41,0.0,0.0,0.0,0.53,0.88,-2.97,-2619.97,481.89,1336.37,184871983.0
-0.06,-0.18,9.81,-2.0,0.0,-2.0,0.4,nan,nan,nan,nan,nan,-2.97,-2619.97,481.89,1336.37,184922363.0
-0.07,-0.22,9.83,-6.0,3.0,-1.0,0.4,0.0,0.0,0.0,0.53,0.88,-2.97,-2638.78,496.58,1328.58,184972743.0
-0.03,-0.2,9.82,3.0,1.0,4.0,0.4,nan,nan,nan,nan,nan,-2.97,-2638.78,496.58,1328.58,185023122.0
-0.05,-0.18,9.8,-3.0,0.0,0.0,0.39,0.0,0.0,0.0,0.54,0.88,-2.98,-2651.5,456.24,1343.35,185073505.0
-0.04,-0.21,9.82,-2.0,4.0,0.0,0.39,nan,nan,nan,nan,nan,-2.98,-2651.5,456.24,1343.35,185123885.0
-0.01,-0.2,9.81,3.0,2.0,2.0,0.39,0.0,0.0,0.0,0.54,0.88,-2.98,-2634.25,472.89,1318.26,185174266.0
-0.06,-0.18,9.81,-1.0,6.0,-2.0,0.39,nan,nan,nan,nan,nan,-2.98,-2634.25,472.89,1318.26,185224646.0
-0.04,-0.22,9.81,2.0,0.0,-2.0,0.39,0.0,0.0,0.0,0.54,0.88,-3.0,-2613.47,419.3,1317.62,185275027.0
-0.04,-0.19,9.82,6.0,2.0,0.0,0.38,nan,nan,nan,nan,nan,-3.0,-2613.47,419.3,1317.62,185325404.0
-0.04,-0.18,9.82,-4.0,1.0,-2.0,0.38,0.0,0.0,0.0,0.54,0.88,-2.98,-2606.53,457.75,1302.86,185375787.0
-0.07,-0.23,9.82,0.0,4.0,0.0,0.38,nan,nan,nan,nan,nan,-2.98,-2606.53,457.75,1302.86,185426168.0
-0.03,-0.19,9.82,3.0,-1.0,0.0,0.38,0.0,0.0,0.0,0.54,0.89,-3.0,-2605.27,407.66,1296.34,185476547.0
-0.07,-0.17,9.83,-6.0,3.0,0.0,0.38,nan,nan,nan,nan,nan,-3.0,-2554.63,406.36,1296.03,185526929.0
-0.04,-0.22,9.81,-1.0,3.0,1.0,0.38,0.0,0.0,0.0,0.54,0.89,-3.0,-2554.63,406.36,1296.03,185577308.0
-0.04,-0.18,9.81,4.0,5.0,-1.0,0.38,nan,nan,nan,nan,nan,-3.0,-2586.75,414.99,1260.09,185627690.0
-0.06,-0.2,9.81,-11.0,4.0,0.0,0.38,0.0,0.0,0.0,0.54,0.89,-3.0,-2586.75,414.99,1260.09,185678069.0
-0.03,-0.24,9.82,6.0,4.0,0.0,0.38,nan,nan,nan,nan,nan,-2.99,-2600.07,441.87,1261.43,185728451.0
-0.06,-0.18,9.82,1.0,5.0,-1.0,0.38,0.0,0.0,0.0,0.54,0.89,-2.99,-2600.07,441.87,1261.43,185778830.0
-0.03,-0.18,9.84,-10.0,6.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.98,-2581.19,459.02,1290.66,185829213.0
0.06,-0.23,9.73,12.0,25.0,1.0,0.36,0.0,0.0,0.0,0.54,0.89,-2.98,-2581.19,459.02,1290.66,185879592.0
0.03,-0.13,9.71,6.0,-1.0,1.0,0.37,nan,nan,nan,nan,nan,-2.97,-2620.88,488.67,1297.21,185929977.0
-0.02,-0.21,9.79,-9.0,-1.0,0.0,0.37,0.0,0.0,0.0,0.54,0.89,-2.97,-2620.88,488.67,1297.21,185980353.0
0.01,-0.24,9.78,8.0,10.0,1.0,0.37,nan,nan,nan,nan,nan,-2.97,-2629.57,490.72,1275.15,186030736.0
-0.11,-0.14,9.78,1.0,3.0,0.0,0.37,0.0,0.0,0.0,0.54,0.9,-2.97,-2629.57,490.72,1275.15,186081113.0
-0.02,-0.23,9.77,-9.0,6.0,-2.0,0.37,nan,nan,nan,nan,nan,-2.97,-2640.68,499.49,1308.5,186131497.0
-0.05,-0.23,9.84,8.0,1.0,0.0,0.36,0.0,0.0,0.0,0.55,0.9,-2.97,-2640.68,499.49,1308.5,186181874.0
-0.06,-0.18,9.85,-8.0,2.0,-1.0,0.36,nan,nan,nan,nan,nan,-2.97,-2623.04,501.8,1278.24,186232258.0
-0.0,-0.23,9.79,-1.0,3.0,-1.0,0.37,0.0,0.0,0.0,0.55,0.9,-2.97,-2623.04,501.8,1278.24,186282634.0
-0.13,-0.16,9.85,4.0,3.0,0.0,0.35,nan,nan,nan,nan,nan,-2.97,-2595.91,486.64,1363.43,186333016.0
0.03,-0.18,9.9,-3.0,7.0,2.0,0.34,0.0,0.0,0.0,0.55,0.9,-2.97,-2595.91,486.64,1363.43,186383395.0
-0.17,-0.17,9.87,0.0,-5.0,-1.0,0.35,0.0,0.0,0.0,0.55,0.9,-2.98,-2572.44,456.87,1302.65,186433785.0
-0.01,-0.2,9.9,-1.0,-2.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.98,-2572.44,456.87,1302.65,186484155.0
-0.01,-0.2,9.8,-3.0,5.0,1.0,0.35,0.0,0.0,0.0,0.55,0.9,-2.98,-2533.15,446.5,1283.21,186534546.0
-0.04,-0.21,9.81,1.0,6.0,-1.0,0.35,nan,nan,nan,nan,nan,-2.98,-2533.15,446.5,1283.21,186584916.0
-0.09,-0.2,9.77,-1.0,-1.0,-2.0,0.34,0.0,0.0,0.0,0.55,0.9,-3.0,-2565.17,409.29,1254.88,186635307.0
-0.05,-0.21,9.83,1.0,3.0,-2.0,0.33,nan,nan,nan,nan,nan,-3.0,-2565.17,409.29,1254.88,186685677.0
0.0,-0.17,9.84,4.0,4.0,0.0,0.34,0.0,0.0,0.0,0.55,0.91,-2.99,-2586.68,439.97,1310.62,186736068.0
-0.07,-0.21,9.82,-7.0,5.0,-3.0,0.34,nan,nan,nan,nan,nan,-2.99,-2586.68,439.97,1310.62,186786438.0
-0.03,-0.21,9.79,10.0,1.0,2.0,0.33,0.0,0.0,0.0,0.55,0.91,-2.98,-2608.35,460.51,1267.7,186836830.0
-0.07,-0.16,9.82,-3.0,2.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.98,-2608.35,460.51,1267.7,186887201.0
-0.05,-0.22,9.84,-6.0,3.0,0.0,0.33,0.0,0.0,0.0,0.55,0.91,-2.98,-2621.96,464.74,1246.69,186937592.0
-0.02,-0.21,9.81,9.0,2.0,1.0,0.32,nan,nan,nan,nan,nan,-2.98,-2621.96,464.74,1246.69,186987963.0
-0.04,-0.15,9.81,-5.0,4.0,-2.0,0.34,0.0,0.0,0.0,0.55,0.91,-2.98,-2626.25,461.58,1330.18,187038355.0
-0.07,-0.24,9.82,-7.0,1.0,-4.0,0.33,nan,nan,nan,nan,nan,-2.98,-2626.25,461.58,1330.18,187088725.0
-0.01,-0.19,9.81,12.0,2.0,0.0,0.32,0.0,0.0,0.0,0.55,0.91,-2.96,-2616.71,521.04,1279.39,187139115.0
-0.09,-0.16,9.81,-12.0,3.0,-3.0,0.32,nan,nan,nan,nan,nan,-2.96,-2616.71,521.04,1279.39,187189485.0
0.01,-0.23,9.81,4.0,3.0,0.0,0.31,0.0,0.0,0.0,0.56,0.91,-2.96,-2598.13,514.58,1293.3,187239876.0
-0.05,-0.18,9.81,2.0,8.0,-3.0,0.31,nan,nan,nan,nan,nan,-2.96,-2598.13,514.58,1293.3,187290246.0
-0.03,-0.2,9.78,-7.0,3.0,-2.0,0.31,0.0,0.0,0.0,0.56,0.92,-2.97,-2621.07,488.0,1332.41,187340637.0
-0.05,-0.22,9.78,4.0,3.0,0.0,0.31,nan,nan,nan,nan,nan,-2.97,-2621.07,488.0,1332.41,187391007.0
-0.08,-0.18,9.85,-3.0,5.0,-2.0,0.31,nan,nan,nan,nan,nan,-2.98,-2611.61,461.15,1324.05,187441393.0
-0.04,-0.2,9.81,-3.0,2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2611.61,461.15,1324.05,187491763.0
-0.04,-0.2,9.83,0.0,6.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.98,-2586.26,455.57,1341.95,187542148.0
-0.06,-0.19,9.82,-2.0,2.0,0.0,0.32,nan,nan,nan,nan,nan,-2.98,-2586.26,455.57,1341.95,187592518.0
-0.06,-0.2,9.82,4.0,0.0,1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2569.0,460.46,1365.03,187642902.0
-0.03,-0.18,9.79,-1.0,4.0,1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2569.0,460.46,1365.03,187693272.0
-0.09,-0.22,9.86,-4.0,3.0,0.0,0.31,nan,nan,nan,nan,nan,-2.99,-2569.94,431.41,1313.46,187743655.0
-0.02,-0.2,9.75,9.0,2.0,1.0,0.31,nan,nan,nan,nan,nan,-2.99,-2569.94,431.41,1313.46,187794025.0
-0.1,-0.18,9.8,-5.0,-3.0,-4.0,0.31,nan,nan,nan,nan,nan,-2.98,-2577.38,462.0,1292.67,187844409.0
-0.06,-0.22,9.84,-1.0,3.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2577.38,462.0,1292.67,187894779.0
-0.01,-0.17,9.82,2.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2622.28,471.14,1274.92,187945163.0
-0.05,-0.19,9.84,-8.0,1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2622.28,471.14,1274.92,187995533.0
-0.01,-0.21,9.83,4.0,-1.0,3.0,0.3,nan,nan,nan,nan,nan,-2.98,-2646.4,464.54,1266.95,188045916.0
-0.05,-0.19,9.83,-2.0,2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2646.4,464.54,1266.95,188096285.0
-0.03,-0.21,9.82,-5.0,2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2611.32,467.53,1247.66,188146667.0
-0.1,-0.21,9.82,3.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2611.32,467.53,1247.66,188197038.0
-0.08,-0.19,9.84,-2.0,6.0,2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2644.74,502.79,1322.64,188247419.0
-0.07,-0.2,9.77,0.0,2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2644.74,502.79,1322.64,188297789.0
-0.02,-0.17,10.08,-6.0,5.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2579.14,482.92,1340.16,188348171.0
-0.1,-0.21,9.91,1.0,-9.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2579.14,482.92,1340.16,188398542.0
0.1,-0.18,9.85,0.0,10.0,1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2595.59,474.37,1361.3,188448923.0
-0.11,-0.2,9.81,-7.0,2.0,-3.0,0.3,nan,nan,nan,nan,nan,-2.97,-2595.59,474.37,1361.3,188499293.0
-0.06,-0.22,9.71,11.0,-2.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.98,-2613.57,457.3,1343.14,188549673.0
-0.01,-0.17,9.86,-5.0,4.0,0.0,0.3,nan,nan,nan,nan,nan,-2.98,-2613.57,457.3,1343.14,188600043.0
0.0,-0.23,9.75,1.0,6.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2583.97,447.1,1316.71,188650422.0
-0.08,-0.18,9.85,3.0,9.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2583.97,447.1,1316.71,188700792.0
-0.04,-0.19,9.77,-3.0,-2.0,1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2555.84,450.49,1319.59,188751173.0
-0.11,-0.22,9.83,-1.0,0.0,2.0,0.3,nan,nan,nan,nan,nan,-2.98,-2555.84,450.49,1319.59,188801543.0
0.0,-0.19,9.87,1.0,3.0,1.0,0.3,nan,nan,nan,nan,nan,-2.99,-2565.1,438.2,1290.36,188851923.0
-0.08,-0.19,9.81,-3.0,3.0,2.0,0.3,nan,nan,nan,nan,nan,-2.99,-2565.1,438.2,1290.36,188902293.0
-0.07,-0.23,9.77,2.0,2.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2582.68,482.43,1280.83,188952674.0
0.0,-0.18,9.9,2.0,8.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2582.68,482.43,1280.83,189003045.0
-0.02,-0.18,9.84,-3.0,5.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2612.82,482.14,1276.98,189053426.0
-0.05,-0.2,9.8,0.0,0.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2612.82,482.14,1276.98,189103796.0
-0.09,-0.21,9.82,-1.0,1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2594.16,476.51,1271.79,189154177.0
0.0,-0.2,9.8,2.0,4.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2594.16,476.51,1271.79,189204547.0
-0.06,-0.18,9.82,-2.0,4.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2628.92,499.07,1296.35,189254929.0
-0.07,-0.21,9.75,2.0,1.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.97,-2628.92,499.07,1296.35,189305300.0
-0.06,-0.19,9.81,4.0,4.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2635.46,488.99,1292.27,189355680.0
-0.1,-0.2,9.8,-3.0,1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2635.46,488.99,1292.27,189406051.0
-0.1,-0.23,9.8,-3.0,4.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.99,-2609.91,442.29,1278.59,189456435.0
0.0,-0.2,9.83,6.0,8.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.99,-2609.91,442.29,1278.59,189506805.0
-0.08,-0.18,9.81,-7.0,3.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.98,-2581.46,456.54,1348.97,189557189.0
-0.02,-0.2,9.82,3.0,1.0,2.0,0.3,nan,nan,nan,nan,nan,-2.98,-2581.46,456.54,1348.97,189607559.0
-0.04,-0.18,9.83,1.0,-3.0,0.0,0.3,nan,nan,nan,nan,nan,-2.99,-2549.99,436.62,1376.76,189657942.0
-0.01,-0.2,9.8,-6.0,4.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.99,-2549.99,436.62,1376.76,189708314.0
-0.08,-0.21,9.82,5.0,5.0,0.0,0.3,nan,nan,nan,nan,nan,-2.99,-2594.36,429.22,1338.73,189758697.0
-0.01,-0.17,9.79,-1.0,1.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.99,-2594.36,429.22,1338.73,189809070.0
-0.05,-0.22,9.82,-7.0,1.0,0.0,0.3,0.0,0.0,0.0,0.57,0.94,-2.99,-2607.1,441.42,1300.7,189859460.0
-0.07,-0.21,9.83,9.0,0.0,1.0,0.3,nan,nan,nan,nan,nan,-2.99,-2607.1,441.42,1300.7,189909831.0
-0.02,-0.18,9.83,-6.0,-1.0,0.0,0.3,nan,nan,nan,nan,nan,-2.97,-2590.5,487.58,1265.84,189960215.0
-0.07,-0.22,9.85,-4.0,1.0,-3.0,0.3,nan,nan,nan,nan,nan,-2.97,-2590.5,487.58,1265.84,190010588.0
0.0,-0.19,9.74,11.0,5.0,2.0,0.3,nan,nan,nan,nan,nan,-2.96,-2621.26,508.88,1276.29,190060970.0
-0.08,-0.16,9.82,-9.0,1.0,-4.0,0.3,nan,nan,nan,nan,nan,-2.96,-2621.26,508.88,1276.29,190111343.0
-0.01,-0.24,9.82,2.0,3.0,2.0,0.3,0.0,0.0,0.0,0.57,0.94,-2.98,-2643.04,478.06,1302.27,190161731.0
-0.08,-0.18,9.82,7.0,0.0,3.0,0.3,nan,nan,nan,nan,nan,-2.98,-2643.04,478.06,1302.27,190212103.0
-0.03,-0.18,9.79,-9.0,3.0,0.0,0.3,0.0,0.0,0.0,0.57,0.94,-2.96,-2604.81,510.6,1286.26,190262491.0
-0.05,-0.23,9.84,6.0,4.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2604.81,510.6,1286.26,190312862.0
-0.08,-0.16,9.84,1.0,3.0,2.0,0.3,nan,nan,nan,nan,nan,-2.96,-2611.79,518.88,1280.35,190363245.0
-0.02,-0.2,9.79,-8.0,-1.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2611.79,518.88,1280.35,190413621.0
-0.1,-0.23,9.85,5.0,2.0,-2.0,0.32,nan,nan,nan,nan,nan,-2.97,-2620.53,484.17,1254.92,190464001.0
0.0,-0.16,9.8,0.0,2.0,3.0,0.31,nan,nan,nan,nan,nan,-2.97,-2620.53,484.17,1254.92,190514375.0
-0.07,-0.21,9.84,-4.0,2.0,-1.0,0.31,0.0,0.0,0.0,0.58,0.94,-2.96,-2618.8,527.21,1279.47,190564762.0
-0.09,-0.21,9.83,3.0,0.0,-2.0,0.31,nan,nan,nan,nan,nan,-2.96,-2618.8,527.21,1279.47,190615136.0
-0.02,-0.18,9.8,-2.0,2.0,1.0,0.31,0.0,0.0,0.0,0.58,0.94,-2.98,-2595.32,469.01,1336.1,190665523.0
-0.07,-0.22,9.8,-5.0,1.0,-1.0,0.32,nan,nan,nan,nan,nan,-2.98,-2595.32,469.01,1336.1,190715898.0
-0.07,-0.21,9.84,6.0,2.0,0.0,0.32,0.0,0.0,0.0,0.58,0.94,-2.98,-2600.81,470.53,1268.75,190766284.0
-0.01,-0.17,9.78,-5.0,2.0,-1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2600.81,470.53,1268.75,190816659.0
-0.1,-0.22,9.85,-3.0,3.0,-1.0,0.31,0.0,0.0,0.0,0.58,0.94,-2.98,-2600.78,461.66,1300.86,190867046.0
0.0,-0.18,9.79,6.0,2.0,2.0,0.31,nan,nan,nan,nan,nan,-2.98,-2600.78,461.66,1300.86,190917421.0
-0.08,-0.18,9.83,-4.0,2.0,-3.0,0.32,0.0,0.0,0.0,0.58,0.94,-2.98,-2603.59,447.84,1340.97,190967807.0
-0.03,-0.21,9.8,0.0,-1.0,1.0,0.32,nan,nan,nan,nan,nan,-2.98,-2603.59,447.84,1340.97,191018182.0
-0.03,-0.17,9.81,3.0,3.0,-1.0,0.31,0.0,0.0,0.0,0.58,0.94,-2.98,-2603.61,470.41,1248.65,191068568.0
-0.08,-0.18,9.84,-5.0,1.0,-1.0,0.33,nan,nan,nan,nan,nan,-2.98,-2603.61,470.41,1248.65,191118944.0
-0.01,-0.21,9.81,5.0,-1.0,1.0,0.34,0.0,0.0,0.0,0.58,0.94,-2.98,-2582.49,466.44,1315.88,191169330.0
-0.11,-0.18,9.85,0.0,1.0,0.0,0.35,nan,nan,nan,nan,nan,-2.98,-2582.49,466.44,1315.88,191219706.0
0.03,-0.21,9.8,-5.0,4.0,0.0,0.35,0.0,0.0,0.0,0.58,0.94,-2.97,-2606.46,498.39,1286.16,191270092.0
-0.08,-0.22,9.82,1.0,4.0,1.0,0.36,nan,nan,nan,nan,nan,-2.97,-2606.46,498.39,1286.16,191320466.0
-0.05,-0.18,9.8,1.0,1.0,0.0,0.35,0.0,0.0,0.0,0.58,0.94,-2.98,-2612.79,472.3,1314.11,191370853.0
-0.07,-0.21,9.83,-5.0,5.0,0.0,0.34,nan,nan,nan,nan,nan,-2.98,-2612.79,472.3,1314.11,191421230.0
