time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
64253.6,0.0181684,0.0140565,0.10466,0.0384117,0.0585753,-0.0155861,-0.00075897,0.0857449,-0.00453234,0.0104704,2.15027e-05,-0.0397365,-0.972374,0.964847,1.02311
64304,0.0155291,0.0137595,0.102517,0.0333975,0.0590733,-0.0200015,-0.0036603,0.0852405,-0.0170074,0.0136354,-0.00126021,-0.0363175,-0.970466,0.963177,1.02486
64354.4,0.0171211,0.0201784,0.0984802,0.031925,0.0713463,-0.0309855,-0.00502491,0.0804081,-0.0241135,0.0271746,-0.00143505,-0.0393385,-0.966139,0.958504,1.02856
64404.7,0.014676,0.0172465,0.097501,0.0282405,0.0654256,-0.0303112,-0.00511853,0.0787906,-0.0426624,0.0218743,-0.00252539,-0.0338124,-0.966827,0.959911,1.02812
64455.1,0.016164,0.0223854,0.0944321,0.0275625,0.0734653,-0.0373174,-0.00679039,0.0726468,-0.0397977,0.0284126,-0.0022505,-0.0361611,-0.96403,0.95713,1.03052
64505.5,0.0138515,0.0236,0.0891463,0.0236491,0.0777844,-0.0496026,-0.00679084,0.0703035,-0.0509665,0.0395552,-0.00234357,-0.0368962,-0.957228,0.951598,1.03656
64555.9,0.0151769,0.0296194,0.0849721,0.0234628,0.0858967,-0.0583564,-0.00226104,0.0641602,-0.0655606,0.0461597,-0.00172916,-0.0401678,-0.953771,0.948411,1.03954
64606.3,0.0131913,0.0301753,0.0789356,0.0209251,0.0882136,-0.0707108,0.000402933,0.0606994,-0.0763958,0.055362,-0.00135297,-0.0411944,-0.946935,0.943681,1.04567
64656.7,0.0140555,0.0297266,0.0792086,0.0208568,0.0805779,-0.0636692,0.00678181,0.0533992,-0.0878301,0.0427224,-0.00318106,-0.0331514,-0.954385,0.950078,1.03921
64707,0.0117387,0.0198042,0.0820916,0.0178344,0.0594943,-0.0481861,0.00250633,0.0497261,-0.0748321,0.0223327,-0.00703352,-0.0154778,-0.965566,0.960759,1.02968
64757.4,0.0124332,0.0193607,0.0823242,0.0172554,0.0546852,-0.0428932,-0.00296,0.0435833,-0.0493963,0.0145448,-0.00859125,-0.00938093,-0.970268,0.964545,1.02557
64807.8,0.0108988,0.0179127,0.0800208,0.0151656,0.0522204,-0.0448053,-0.00539126,0.0407084,-0.0413115,0.0145802,-0.0086706,-0.00698231,-0.969805,0.965499,1.02615
64858.2,0.0119323,0.023076,0.0758858,0.0152127,0.0591006,-0.0525536,-0.00469748,0.0368653,-0.0418555,0.0196767,-0.00735249,-0.0117622,-0.966861,0.963309,1.02875
64908.6,0.0104915,0.0221223,0.0724243,0.0134914,0.0577036,-0.056858,-0.00261162,0.0347424,-0.0509507,0.0215658,-0.00680717,-0.0110168,-0.965479,0.964046,1.03017
64958.9,0.011201,0.0248861,0.0697302,0.0134637,0.0590333,-0.0592729,-0.00037916,0.0308601,-0.0532018,0.021369,-0.00687031,-0.0107989,-0.96558,0.964113,1.03008
65009.3,0.00989985,0.0247372,0.0651581,0.0120558,0.0591489,-0.0658676,0.000610624,0.0283869,-0.0542791,0.02487,-0.00554017,-0.0122191,-0.963823,0.965079,1.03188
65059.7,0.0105779,0.0282877,0.0614766,0.012265,0.061424,-0.0700642,0.00384915,0.0241989,-0.0586154,0.0257661,-0.0051924,-0.0133848,-0.963476,0.964881,1.0322
65110.1,0.00914565,0.0253203,0.0585259,0.0111198,0.056278,-0.0710668,0.00596382,0.0214719,-0.0610357,0.0251248,-0.00529739,-0.00956995,-0.963682,0.967395,1.03224
65160.5,0.00949868,0.0236853,0.0585232,0.011663,0.0496814,-0.0646867,0.00784585,0.0178131,-0.0579305,0.0193972,-0.00794002,-0.000819053,-0.964712,0.96784,1.03121
65210.8,0.00817975,0.0179148,0.0586829,0.0110099,0.0399112,-0.0577874,0.00692683,0.0169492,-0.0478499,0.0147241,-0.0100707,0.009319,-0.965277,0.970189,1.03079
65261.2,0.00865772,0.0158872,0.059061,0.0117507,0.0343022,-0.0512993,0.00631698,0.0160068,-0.0370849,0.0103004,-0.0124662,0.0173055,-0.964674,0.969863,1.0312
65311.6,0.00766847,0.0139445,0.0572277,0.0109403,0.0312538,-0.0506108,0.00500813,0.0164366,-0.0285536,0.00982382,-0.0125329,0.0201889,-0.965174,0.971919,1.0309
65362,0.0069443,0.0120905,0.0557934,0.0104551,0.0281564,-0.0489931,0.00526995,0.0152346,-0.0261707,0.00897083,-0.0128924,0.0236302,-0.965286,0.973509,1.03089
65412.4,0.0075176,0.0118781,0.0548236,0.0110438,0.026419,-0.0465621,0.00515984,0.0144112,-0.0230211,0.00751108,-0.0138773,0.0270764,-0.964102,0.973094,1.03187
65462.8,0.00825457,0.0086072,0.056324,0.0121808,0.0206691,-0.0382514,0.00428342,0.01435,-0.0197947,0.0041589,-0.0162955,0.0361197,-0.96027,0.972195,1.03512
65513.1,0.00761726,0.00459826,0.0576263,0.011975,0.0150837,-0.0309739,0.00127348,0.0160868,-0.011196,0.00203218,-0.0177684,0.0440934,-0.957978,0.973316,1.03715
65563.5,0.00720731,0.0017493,0.0588476,0.011685,0.0111582,-0.0246026,-0.00170357,0.0174963,-0.00423713,0.000422768,-0.0189781,0.0506576,-0.955817,0.974066,1.03906
65613.9,0.00814552,-0.00277134,0.0622921,0.0124916,0.00530013,-0.0136964,-0.00491316,0.0189619,0.00109501,-0.00219118,-0.0213163,0.0611852,-0.949579,0.97358,1.04445
65664.3,0.00798591,-0.00790293,0.0672112,0.0122286,-0.00123206,-0.000494878,-0.0108194,0.0221755,0.00921508,-0.00465138,-0.0236102,0.0735315,-0.943468,0.974104,1.04978
65714.7,0.00904234,-0.0152,0.0738627,0.0123742,-0.00916528,0.0154481,-0.0183929,0.0258519,0.0181987,-0.00697727,-0.0261007,0.0881563,-0.934398,0.974983,1.05773
65765.1,0.00884864,-0.0204895,0.0813736,0.010946,-0.0152694,0.0315266,-0.0284409,0.0299602,0.0279125,-0.00879972,-0.0282383,0.102193,-0.927544,0.975887,1.06372
65815.4,0.0095137,-0.0249015,0.08631,0.0091788,-0.0180932,0.0407338,-0.0390744,0.0338273,0.0362565,-0.0092723,-0.0289814,0.109376,-0.923719,0.977244,1.06713
65865.8,0.00894767,-0.0265849,0.0921425,0.00620722,-0.0192678,0.0505425,-0.0465258,0.0354248,0.038329,-0.00973511,-0.0298152,0.116709,-0.922057,0.977353,1.06857
65916.2,0.00914495,-0.0307797,0.0976159,0.00329943,-0.0212981,0.0588943,-0.0543829,0.0370735,0.0398884,-0.0095232,-0.0299322,0.122786,-0.920364,0.979228,1.07014
65966.6,0.00853715,-0.0274269,0.0999558,-0.000226939,-0.0164084,0.0593347,-0.0612931,0.0379801,0.040081,-0.0100203,-0.0304164,0.121059,-0.922195,0.97626,1.06839
66016.9,0.00899864,-0.0254348,0.100434,-0.00305912,-0.0114999,0.0557991,-0.064601,0.0361296,0.033455,-0.0107021,-0.0308014,0.116299,-0.921435,0.974436,1.06896
66067.3,0.00822991,-0.0218637,0.102179,-0.00662698,-0.00692094,0.0545779,-0.0657623,0.032332,0.0242285,-0.0113682,-0.0314021,0.113966,-0.922363,0.971523,1.06801
66117.7,0.00768176,-0.0232027,0.105859,-0.010219,-0.00661612,0.0575129,-0.06746,0.0289312,0.0174204,-0.0109172,-0.0310617,0.115704,-0.923713,0.972205,1.06687
66168.1,0.00713391,-0.0237332,0.108968,-0.0137965,-0.00555916,0.0587764,-0.0703249,0.0267678,0.0147959,-0.0107815,-0.0309502,0.116121,-0.924192,0.972381,1.06646
66218.5,0.00581774,-0.0258008,0.11344,-0.0178422,-0.00611692,0.0627122,-0.0725052,0.0237727,0.0106708,-0.00978283,-0.0300797,0.118652,-0.928148,0.973489,1.06306
66268.9,0.0046316,-0.0268388,0.117228,-0.0217861,-0.0057276,0.0646467,-0.0751829,0.0219163,0.0092479,-0.00930983,-0.0296478,0.119665,-0.930198,0.973938,1.0613
66319.2,0.00251,-0.0293756,0.122297,-0.0261636,-0.00661974,0.0691324,-0.0771242,0.0190527,0.00586225,-0.00787375,-0.0282858,0.122312,-0.936898,0.975082,1.0555
66369.6,0.000703303,-0.0306662,0.126577,-0.0303606,-0.00650563,0.071309,-0.0793834,0.0172909,0.00542534,-0.00719131,-0.027617,0.123406,-0.94029,0.975527,1.05256
66420,-0.000769263,-0.0308568,0.130115,-0.0343898,-0.00577575,0.0713796,-0.0807326,0.0141503,0.00271698,-0.00721536,-0.0276413,0.123372,-0.940164,0.975515,1.05267
66470.4,-0.000474425,-0.0276916,0.130986,-0.0377856,-0.00346189,0.0649686,-0.0814224,0.00949986,-0.00152496,-0.00958697,-0.0300982,0.120446,-0.927076,0.974673,1.06408
66520.7,-0.000176988,-0.024371,0.131417,-0.0410686,-0.00182911,0.0577301,-0.0795984,0.000905247,-0.0117197,-0.0120931,-0.03276,0.117724,-0.9126,0.974171,1.07673
66571.1,3.07679e-05,-0.0210961,0.131462,-0.0441392,-0.000922963,0.0499158,-0.0759296,-0.00735253,-0.0219105,-0.0146175,-0.0355063,0.115318,-0.897382,0.974086,1.09007
66621.5,0.00170278,-0.0158777,0.129171,-0.0463672,-6.38814e-05,0.037088,-0.0706844,-0.0155252,-0.0317074,-0.0188041,-0.0401691,0.111838,-0.871073,0.974691,1.11318
66671.9,0.00447862,-0.00956564,0.124806,-0.0475025,0.000268836,0.0203892,-0.0606836,-0.0245316,-0.0448456,-0.0241183,-0.0462285,0.108026,-0.836302,0.976475,1.14379
66722.2,0.00802943,-0.00288673,0.118635,-0.0472497,-5.1501e-06,0.000976523,-0.0457661,-0.0319372,-0.0589244,-0.0300764,-0.0531871,0.104398,-0.795753,0.979684,1.17959
66772.6,0.0120892,0.00360233,0.110924,-0.0453966,-0.000667694,-0.0200217,-0.0266457,-0.0363469,-0.072035,-0.03627,-0.0606034,0.101274,-0.751941,0.984283,1.21834
66823,0.0130838,0.00652379,0.105936,-0.0437283,-0.00192876,-0.0328149,-0.00415862,-0.036684,-0.0822956,-0.0393173,-0.0643502,0.100049,-0.729567,0.987118,1.23817
66873.4,0.0149105,0.00962889,0.0994652,-0.0406313,-0.00303402,-0.0472373,0.0107095,-0.0371399,-0.0848463,-0.042845,-0.0688137,0.0989828,-0.702753,0.990921,1.26198
66923.8,0.0156914,0.0114397,0.0937275,-0.0373142,-0.00416913,-0.0584162,0.0269399,-0.0352931,-0.0866643,-0.0451882,-0.0718719,0.0985057,-0.684365,0.993681,1.27835
66974.1,0.0172798,0.0133668,0.0867607,-0.0327779,-0.00495713,-0.0706375,0.0396415,-0.0345326,-0.0856018,-0.0478692,-0.0754904,0.0982231,-0.662693,0.996949,1.29768
67024.5,0.0178377,0.0142855,0.0806853,-0.0284388,-0.0058464,-0.0796309,0.0529584,-0.0323278,-0.0838736,-0.0494641,-0.0777228,0.0982133,-0.649421,0.998869,1.30954
67074.9,0.0192218,0.0153473,0.073563,-0.0230836,-0.00637375,-0.0893966,0.0630924,-0.0322482,-0.0798323,-0.0513468,-0.0804631,0.0983934,-0.633287,1.001,1.32398
67125.3,0.0196078,0.0156352,0.0674075,-0.0181908,-0.00725915,-0.0961535,0.0734316,-0.0312737,-0.0753494,-0.0522998,-0.0819096,0.0985859,-0.624863,1.00198,1.33154
67175.6,0.0191491,0.0153298,0.0621195,-0.0138008,-0.00867136,-0.100426,0.0807492,-0.0325588,-0.0691868,-0.0525515,-0.0823093,0.0986652,-0.622562,1.0022,1.33361
67226,0.0179749,0.0145546,0.0576057,-0.00989942,-0.0107198,-0.102632,0.0860182,-0.0357044,-0.0616867,-0.0522903,-0.0818742,0.0985505,-0.625045,1.00199,1.33136
67276.4,0.0144765,0.0127699,0.0555028,-0.00785947,-0.0143896,-0.100164,0.089203,-0.0398995,-0.0530069,-0.0508468,-0.0793448,0.0977137,-0.639468,1.00084,1.31824
67326.8,0.0107153,0.0108365,0.0538219,-0.00613469,-0.0186061,-0.0967183,0.0886501,-0.0461547,-0.0416375,-0.0493908,-0.0766491,0.0966263,-0.655011,0.999387,1.30406
67377.1,0.00675701,0.00882701,0.0525259,-0.00474767,-0.0232491,-0.092412,0.0865888,-0.0516588,-0.0298814,-0.047988,-0.0738895,0.09529,-0.671332,0.997294,1.28915
67427.5,0.00439858,0.00715676,0.0499452,-0.00228763,-0.027199,-0.0900435,0.083323,-0.0557131,-0.0177348,-0.047281,-0.0723993,0.0944309,-0.680505,0.99557,1.28075
67477.9,0.00173205,0.00542655,0.0478621,-0.000313757,-0.0314679,-0.0865498,0.0809522,-0.0581039,-0.00725532,-0.046552,-0.0707324,0.0932888,-0.691367,0.992589,1.27081
67528.3,-0.00115879,0.00373544,0.0462359,0.00118156,-0.035936,-0.0820581,0.0772612,-0.0597004,0.00347982,-0.0458708,-0.0690087,0.091879,-0.703525,0.987876,1.25974
67578.6,-0.00419259,0.00217337,0.0450322,0.0022116,-0.0404907,-0.0767001,0.0725157,-0.0604331,0.0140948,-0.0452924,-0.0673333,0.0902267,-0.716647,0.981,1.24789
67629,-0.00896192,0.00116868,0.0457906,0.0013245,-0.0458242,-0.067982,0.0669193,-0.0600001,0.0246458,-0.0446246,-0.0649719,0.087376,-0.737759,0.966645,1.22905
67679.4,-0.0134829,0.000484913,0.0467639,0.0001463,-0.0507971,-0.0590045,0.0582876,-0.0581332,0.0360809,-0.0442432,-0.0630624,0.0844867,-0.75793,0.94945,1.21132
67729.8,-0.0161243,-0.000714379,0.0463793,0.000194192,-0.0546406,-0.052492,0.0492669,-0.0550021,0.0461521,-0.0441717,-0.0621637,0.0827153,-0.769719,0.937239,1.20115
67780.2,-0.0186815,-0.00170202,0.0463116,-0.000133119,-0.0581771,-0.0455717,0.0422668,-0.0513021,0.053863,-0.0442503,-0.0614905,0.0808712,-0.781526,0.922768,1.1912
67830.5,-0.0211056,-0.00250655,0.0465304,-0.000794345,-0.0613227,-0.0383645,0.0349484,-0.0466298,0.0608786,-0.0444716,-0.0610587,0.07901,-0.793076,0.906367,1.18169
67880.9,-0.023359,-0.00317429,0.0470053,-0.00174398,-0.0640288,-0.0310057,0.0275298,-0.0413735,0.0668761,-0.0448178,-0.0608662,0.0771854,-0.804135,0.888512,1.17284
67931.3,-0.0254164,-0.00376834,0.0477045,-0.00293224,-0.0662485,-0.0236179,0.0201261,-0.0353364,0.0720061,-0.0452634,-0.0608939,0.0754471,-0.814493,0.869794,1.16478
67981.7,-0.0260314,-0.00630754,0.0470504,-0.00281218,-0.0677631,-0.0189086,0.012858,-0.0289033,0.0761185,-0.0453965,-0.0609497,0.075031,-0.816943,0.864899,1.16292
68032,-0.0266475,-0.00875821,0.0466888,-0.00300376,-0.0689794,-0.0139729,0.00778616,-0.023659,0.0786081,-0.0455724,-0.0610654,0.0745689,-0.81965,0.858995,1.16093
68082.4,-0.0272381,-0.0111663,0.0465841,-0.00346955,-0.0698795,-0.00892697,0.00248443,-0.0182703,0.0804203,-0.0457783,-0.0612369,0.0741012,-0.822387,0.852534,1.15896
68132.8,-0.0277877,-0.0135843,0.0467024,-0.00417146,-0.0704558,-0.00387733,-0.00286935,-0.012714,0.0814989,-0.0459976,-0.0614497,0.0736617,-0.824969,0.845989,1.15715
68183.2,-0.0282906,-0.0160668,0.0470105,-0.00507906,-0.0707147,0.00108486,-0.00828796,-0.0071003,0.0818935,-0.0462123,-0.0616825,0.0732766,-0.827252,0.839825,1.15558
68233.5,-0.0287501,-0.0186674,0.0474774,-0.00615537,-0.0706764,0.00588586,-0.0134614,-0.00156428,0.0816914,-0.0464044,-0.06191,0.0729647,-0.829126,0.834467,1.1543
68283.9,-0.0291759,-0.0214365,0.0480741,-0.00737199,-0.0703633,0.0104655,-0.0184092,0.00395354,0.0809162,-0.0465579,-0.0621053,0.0727378,-0.830514,0.830285,1.15335
68334.3,-0.0295828,-0.0244199,0.0487745,-0.00871104,-0.0698041,0.0147644,-0.0231803,0.00938523,0.0793662,-0.0466587,-0.0622421,0.072601,-0.831369,0.827583,1.15277
68384.7,-0.0299908,-0.0276578,0.0495541,-0.0101493,-0.069045,0.0187492,-0.027524,0.0144122,0.0773569,-0.0466963,-0.0622959,0.0725542,-0.831671,0.82659,1.15255
68435.1,-0.0304219,-0.0311855,0.0503916,-0.0116898,-0.0681204,0.02238,-0.0318329,0.0192666,0.0746095,-0.0466629,-0.0622454,0.0725927,-0.831415,0.827466,1.15274
68485.4,-0.0309016,-0.0350329,0.0512672,-0.0133335,-0.0670832,0.0256396,-0.0359526,0.0235469,0.0714474,-0.0465541,-0.0620727,0.0727084,-0.830617,0.830303,1.15335
68535.8,-0.0314581,-0.0392261,0.0521637,-0.015076,-0.0659764,0.0285062,-0.0396775,0.0274168,0.0676978,-0.0463687,-0.0617636,0.0728909,-0.829304,0.835134,1.15441
68586.2,-0.0321206,-0.0437864,0.0530657,-0.016923,-0.064834,0.0309762,-0.0431359,0.0309854,0.0636643,-0.046108,-0.0613078,0.0731281,-0.827511,0.841937,1.15597
68636.6,-0.03292,-0.0487318,0.0539592,-0.0188804,-0.0636955,0.0330331,-0.0462712,0.0340908,0.0590643,-0.045776,-0.060699,0.0734071,-0.825284,0.850648,1.15809
68686.9,-0.0338879,-0.0540751,0.0548313,-0.020961,-0.0625949,0.0346792,-0.0491848,0.0367541,0.0542615,-0.0453787,-0.0599342,0.0737145,-0.822674,0.861163,1.16082
68737.3,-0.0350575,-0.0598262,0.0556705,-0.0231761,-0.0615638,0.0359037,-0.0518319,0.038956,0.0489958,-0.0449239,-0.0590142,0.0740372,-0.819735,0.873347,1.16426
68787.7,-0.022233,-0.0327365,0.0594271,-0.0219501,-0.0508784,0.0416206,-0.0541745,0.0406308,0.0434285,-0.0457624,-0.0623987,0.0731492,-0.841863,0.843531,1.1407
68838.1,-0.0232922,-0.0356026,0.0613304,-0.0246927,-0.0487314,0.0433379,-0.0564771,0.0461187,0.0396168,-0.0456639,-0.0621911,0.0732019,-0.841427,0.846249,1.14146
68888.5,-0.0181123,-0.0289844,0.0618418,-0.0246806,-0.0444219,0.0432633,-0.0586518,0.0481054,0.0334683,-0.0447682,-0.0609933,0.0734271,-0.846299,0.868344,1.14067
68938.9,-0.0196992,-0.0337517,0.0622469,-0.0270578,-0.0433135,0.0423205,-0.0593891,0.048493,0.0276715,-0.0439387,-0.0590867,0.0737411,-0.843636,0.892369,1.14837
