time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
64304,0.368866,0.110896,0.100652,0.235729,0.186805,-0.0414485,-0.0477493,0.14215,-0.0661142,0.072718,0.0241,-0.101298,-1.01136,1.00503,0.989875
64354.4,0.422791,0.154131,0.0958439,0.252002,0.227314,-0.0557362,-0.0518758,0.137673,-0.0767163,0.0912547,0.0266927,-0.111562,-1.00936,1.00333,0.991536
64404.7,0.401511,0.137867,0.0951954,0.234085,0.207285,-0.0524093,-0.057656,0.138977,-0.105261,0.076834,0.0245809,-0.102833,-1.01203,1.00558,0.9893
64455.1,0.425489,0.15794,0.09174,0.236457,0.223054,-0.0603756,-0.0575321,0.12593,-0.0971139,0.0817387,0.0253191,-0.106057,-1.0107,1.00449,0.990414
64505.5,0.477734,0.201724,0.0859753,0.250844,0.260353,-0.07659,-0.0586065,0.120668,-0.111274,0.0974133,0.0277224,-0.117192,-1.00508,0.999945,0.995146
64555.9,0.500057,0.22244,0.0814778,0.252095,0.273633,-0.0861813,-0.057197,0.118413,-0.139534,0.100987,0.0282795,-0.119928,-1.00349,0.998688,0.996493
64606.3,0.543554,0.261071,0.0749537,0.262587,0.302445,-0.102432,-0.054671,0.110551,-0.152221,0.111933,0.0300199,-0.128945,-0.997633,0.994224,1.00144
64656.7,0.475054,0.209419,0.0761318,0.224569,0.246611,-0.087537,-0.0486142,0.104001,-0.175188,0.0841628,0.0254764,-0.104328,-1.01481,1.00686,0.986919
64707,0.376707,0.133183,0.0804778,0.174056,0.170851,-0.0622603,-0.0536768,0.0869599,-0.140691,0.0489724,0.0194568,-0.0707255,-1.03918,1.0241,0.966291
64757.4,0.338529,0.104353,0.0812172,0.150894,0.140677,-0.0529345,-0.0567987,0.066821,-0.0932437,0.0348037,0.0168883,-0.0561455,-1.04992,1.03135,0.957186
64807.8,0.341092,0.107376,0.0789968,0.145944,0.13989,-0.055228,-0.055446,0.0552126,-0.0764123,0.0333624,0.0166079,-0.0545477,-1.05109,1.0321,0.95619
64858.2,0.369869,0.130541,0.0743902,0.152183,0.156699,-0.0655451,-0.05376,0.049047,-0.07908,0.0389632,0.0177938,-0.0612371,-1.0463,1.02923,0.960265
64908.6,0.381378,0.141109,0.0708077,0.151176,0.161418,-0.0713214,-0.050991,0.0455518,-0.0932715,0.0398775,0.0180074,-0.0624144,-1.04549,1.02879,0.960952
64958.9,0.380361,0.142945,0.0680616,0.145314,0.157989,-0.0737388,-0.0475609,0.0399617,-0.0991046,0.0379279,0.0174979,-0.0597045,-1.04722,1.02964,0.95948
65009.3,0.401657,0.160308,0.0631825,0.14851,0.167942,-0.0826731,-0.0439235,0.0335107,-0.0993926,0.0407796,0.0183415,-0.0639885,-1.04477,1.02863,0.961577
65059.7,0.406483,0.166888,0.0593635,0.145529,0.16782,-0.087334,-0.0392265,0.0284374,-0.108341,0.0402697,0.0181693,-0.06316,-1.04518,1.02875,0.961226
65110.1,0.398725,0.165806,0.0564148,0.13838,0.160817,-0.0887801,-0.0342141,0.0226305,-0.110433,0.0376909,0.0171694,-0.0586251,-1.04698,1.02903,0.959669
65160.5,0.350519,0.141078,0.0568472,0.118036,0.133625,-0.0797912,-0.0291031,0.0167577,-0.107436,0.029157,0.0133615,-0.04239,-1.05168,1.0285,0.955564
65210.8,0.303726,0.117989,0.0574149,0.0997611,0.108936,-0.0710513,-0.0240778,0.0114957,-0.0902462,0.0217569,0.00956503,-0.0271756,-1.05429,1.02657,0.953242
65261.2,0.258724,0.0965701,0.0580877,0.0835804,0.0867668,-0.0626172,-0.0190537,0.00793993,-0.0743038,0.0153809,0.00581717,-0.013036,-1.05492,1.02347,0.952611
65311.6,0.247301,0.0928949,0.056288,0.0783901,0.0804197,-0.0619146,-0.0145511,0.00583928,-0.059581,0.0135654,0.0046013,-0.00870385,-1.05453,1.02214,0.952911
65362,0.229915,0.0864666,0.0549537,0.0721291,0.0720934,-0.059813,-0.0113062,0.00382724,-0.0556667,0.0113031,0.00288725,-0.00291111,-1.05323,1.01988,0.953995
65412.4,0.208191,0.0781535,0.0540114,0.0653834,0.0626936,-0.0566366,-0.00824047,0.00247411,-0.0499327,0.00883788,0.000791272,0.00384514,-1.05076,1.01675,0.956068
65462.8,0.151792,0.0542441,0.0558731,0.0511183,0.0416716,-0.0456722,-0.00575351,0.00185298,-0.0430596,0.00349566,-0.00426248,0.019481,-1.04288,1.00848,0.962745
65513.1,0.102496,0.0335695,0.0576388,0.0394197,0.0245797,-0.0357636,-0.0050431,0.00437287,-0.026879,-0.000793452,-0.0087394,0.0328671,-1.03431,1.00067,0.970051
65563.5,0.0601825,0.0158835,0.0593049,0.0298095,0.0109638,-0.0269146,-0.00654254,0.00735179,-0.0136324,-0.00418755,-0.0126168,0.0441592,-1.02558,0.993589,0.97752
65613.9,-0.00618311,-0.0119303,0.0632787,0.0156885,-0.00885779,-0.0125264,-0.00964559,0.010351,-0.00304538,-0.0090127,-0.0186051,0.0612992,-1.01018,0.982275,0.990741
65664.3,-0.0875164,-0.046145,0.0691783,-0.00122313,-0.0315589,0.00563646,-0.0173736,0.01578,0.0117928,-0.0144269,-0.0258578,0.0819201,-0.989279,0.968222,1.00874
65714.7,-0.176177,-0.083792,0.0766592,-0.0198642,-0.054816,0.025978,-0.0306043,0.0224063,0.0274723,-0.01982,-0.0336178,0.104133,-0.964537,0.952845,1.0301
65765.1,-0.265977,-0.12257,0.0854089,-0.0395989,-0.0771487,0.0470687,-0.0492724,0.0286637,0.0407629,-0.0247583,-0.0412317,0.126482,-0.937926,0.937333,1.05312
65815.4,-0.299958,-0.13945,0.0905436,-0.0495723,-0.0839192,0.0564776,-0.0715773,0.0339175,0.0499668,-0.0263518,-0.0438712,0.134634,-0.927862,0.931701,1.06183
65865.8,-0.34278,-0.16031,0.0970956,-0.0621153,-0.0929192,0.0677482,-0.0832802,0.0342903,0.0483868,-0.0280723,-0.0469721,0.145108,-0.914967,0.9245,1.07299
65916.2,-0.36692,-0.173843,0.10257,-0.0715822,-0.0969276,0.0748467,-0.0971671,0.0346276,0.0463588,-0.0287836,-0.0484164,0.150748,-0.908334,0.920626,1.07871
65966.6,-0.357889,-0.173046,0.104945,-0.0739993,-0.0917065,0.0739042,-0.106314,0.0331859,0.0412548,-0.0285079,-0.0477141,0.147261,-0.912023,0.923043,1.07555
66016.9,-0.329255,-0.162383,0.104703,-0.071325,-0.0803439,0.066944,-0.106868,0.029396,0.0322609,-0.0283072,-0.0464787,0.137698,-0.920321,0.929823,1.06856
66067.3,-0.320988,-0.160283,0.106392,-0.0732478,-0.0751384,0.0643023,-0.101982,0.0237774,0.0200958,-0.0284965,-0.0463374,0.133892,-0.922606,0.932621,1.06671
66117.7,-0.325017,-0.164178,0.109708,-0.0784289,-0.0743723,0.0650243,-0.10105,0.0187403,0.0111185,-0.0284751,-0.046325,0.134049,-0.922567,0.9325,1.06674
66168.1,-0.326279,-0.165963,0.112385,-0.0826405,-0.0723596,0.0638935,-0.102271,0.0143204,0.0050723,-0.028753,-0.0465841,0.132896,-0.922323,0.933431,1.06704
66218.5,-0.332819,-0.171817,0.11651,-0.0888286,-0.0736442,0.065874,-0.102237,0.00919563,-0.00239098,-0.0281991,-0.0459732,0.134382,-0.923525,0.932157,1.06583
66268.9,-0.337266,-0.175452,0.119879,-0.0940166,-0.0734505,0.065635,-0.103201,0.00496516,-0.00630467,-0.0281751,-0.0459442,0.134426,-0.923596,0.932117,1.06576
66319.2,-0.341404,-0.18163,0.124615,-0.0999751,-0.0756029,0.0686203,-0.10291,-4.8548e-05,-0.0122925,-0.0269045,-0.0443139,0.136067,-0.928029,0.930462,1.06156
66369.6,-0.345639,-0.185876,0.128495,-0.105225,-0.0763192,0.0690053,-0.103014,-0.00406494,-0.0136284,-0.0265003,-0.0437719,0.13643,-0.929604,0.930049,1.06008
66420,-0.352282,-0.189118,0.131567,-0.110351,-0.0763404,0.0669442,-0.101907,-0.00910166,-0.0177639,-0.0269636,-0.0444153,0.136152,-0.92765,0.930425,1.06191
66470.4,-0.372303,-0.190592,0.131686,-0.116534,-0.0746583,0.0565567,-0.0999823,-0.0154455,-0.024105,-0.0306584,-0.0496976,0.134808,-0.911083,0.932814,1.07736
66520.7,-0.39587,-0.193175,0.131317,-0.123242,-0.0742857,0.0452923,-0.0950511,-0.0254354,-0.0402318,-0.0343905,-0.0551729,0.134192,-0.893475,0.934715,1.09375
66571.1,-0.421576,-0.196821,0.130542,-0.130056,-0.0751284,0.0336098,-0.0875298,-0.0345011,-0.0561261,-0.0379386,-0.0605034,0.134219,-0.875983,0.936111,1.11002
66621.5,-0.463933,-0.202075,0.12714,-0.138686,-0.0767676,0.0153592,-0.0779816,-0.0426903,-0.0708249,-0.0437139,-0.0693781,0.135167,-0.846356,0.937794,1.13756
66671.9,-0.519877,-0.209602,0.121432,-0.148364,-0.0795986,-0.00773283,-0.0622933,-0.0505331,-0.0911888,-0.0508244,-0.0805497,0.137366,-0.808482,0.939192,1.17276
66722.2,-0.585225,-0.21945,0.113768,-0.158002,-0.0834212,-0.0338423,-0.0399066,-0.0553732,-0.1134,-0.0584751,-0.0928423,0.140792,-0.766243,0.939956,1.21203
66772.6,-0.655509,-0.231218,0.104508,-0.166574,-0.087619,-0.0612312,-0.0124931,-0.0549091,-0.134236,-0.0660294,-0.105266,0.14519,-0.72307,0.939874,1.25218
66823,-0.686706,-0.238809,0.0987082,-0.168505,-0.0905804,-0.0758836,0.017198,-0.0491305,-0.150775,-0.0685704,-0.109551,0.147005,-0.708052,0.939481,1.26615
66873.4,-0.725403,-0.247884,0.0913783,-0.170348,-0.0936586,-0.0924459,0.0349338,-0.0503363,-0.152587,-0.0716834,-0.114947,0.149634,-0.68904,0.938375,1.28381
66923.8,-0.747692,-0.254817,0.0851291,-0.169215,-0.0963285,-0.104007,0.0544668,-0.049736,-0.15425,-0.0729898,-0.117281,0.150909,-0.680797,0.937567,1.29145
66974.1,-0.776514,-0.262957,0.0776064,-0.168071,-0.0991416,-0.116972,0.0691698,-0.0530182,-0.150532,-0.0747835,-0.120592,0.152898,-0.669108,0.935869,1.30227
67024.5,-0.788416,-0.268648,0.0712995,-0.164227,-0.101898,-0.125204,0.0846536,-0.0549498,-0.146948,-0.075066,-0.121132,0.153251,-0.667206,0.935492,1.30403
67074.9,-0.806881,-0.275525,0.0638814,-0.160587,-0.104911,-0.134659,0.095596,-0.0606438,-0.138646,-0.0758408,-0.12267,0.15433,-0.661808,0.934132,1.30903
67125.3,-0.809015,-0.28008,0.057724,-0.154583,-0.108205,-0.139775,0.106907,-0.0653151,-0.130668,-0.0754253,-0.121813,0.153685,-0.664817,0.93504,1.30624
67175.6,-0.797993,-0.282798,0.0526782,-0.146792,-0.111922,-0.141316,0.114218,-0.0723094,-0.118413,-0.0742079,-0.1192,0.151582,-0.674045,0.938184,1.2977
67226,-0.776685,-0.284035,0.0486128,-0.137734,-0.116034,-0.139921,0.118237,-0.0801536,-0.103166,-0.0724928,-0.115369,0.148272,-0.687771,0.943174,1.28501
67276.4,-0.728152,-0.280757,0.0474598,-0.125807,-0.120388,-0.131725,0.119101,-0.087451,-0.0858363,-0.0694396,-0.108271,0.141661,-0.713794,0.952676,1.26086
67326.8,-0.679079,-0.276976,0.0467987,-0.114269,-0.124703,-0.12251,0.114478,-0.0935818,-0.0633827,-0.0666415,-0.101501,0.134813,-0.739468,0.961397,1.2369
67377.1,-0.630885,-0.272609,0.0465644,-0.103382,-0.128732,-0.112524,0.108254,-0.0968807,-0.0416361,-0.0641584,-0.0952439,0.127868,-0.764384,0.968405,1.21354
67427.5,-0.602511,-0.271569,0.0447435,-0.0950879,-0.132738,-0.106012,0.10067,-0.097399,-0.0214177,-0.0627621,-0.0915746,0.123339,-0.780026,0.97135,1.19886
67477.9,-0.572827,-0.269319,0.0434869,-0.0871765,-0.136284,-0.0983515,0.0951793,-0.0969862,-0.00522162,-0.0614843,-0.0880634,0.118441,-0.796385,0.97238,1.18348
67528.3,-0.543363,-0.26592,0.042723,-0.0798889,-0.139279,-0.0898067,0.0885958,-0.094776,0.0107154,-0.0603874,-0.0848924,0.11334,-0.812913,0.970829,1.16792
67578.6,-0.515349,-0.261447,0.0423888,-0.0734005,-0.141677,-0.08061,0.0811919,-0.0911063,0.0257268,-0.0595089,-0.0821897,0.108183,-0.829187,0.966241,1.15262
67629,-0.476093,-0.250237,0.0442795,-0.0669426,-0.142299,-0.0674162,0.0732161,-0.0860958,0.0396043,-0.0585657,-0.0790324,0.100741,-0.852186,0.954805,1.13112
67679.4,-0.443683,-0.239003,0.0462776,-0.0619596,-0.142335,-0.0546769,0.0624686,-0.0778788,0.0538603,-0.0579978,-0.0768545,0.0939889,-0.872691,0.93969,1.11208
67729.8,-0.428852,-0.234863,0.0465549,-0.0587183,-0.143343,-0.0458424,0.0521185,-0.0687905,0.0658937,-0.0578402,-0.0760358,0.0902426,-0.883901,0.928476,1.10175
67780.2,-0.41687,-0.23044,0.0470989,-0.0562984,-0.143859,-0.0369319,0.0443668,-0.0613033,0.0745936,-0.0578384,-0.0756443,0.0867419,-0.894274,0.915175,1.09231
67830.5,-0.407881,-0.226031,0.0478706,-0.0546611,-0.143934,-0.0280652,0.0366604,-0.0530655,0.0822465,-0.0579687,-0.0756383,0.0835538,-0.90366,0.900329,1.08387
67880.9,-0.40184,-0.221935,0.0488346,-0.0537413,-0.143641,-0.0193552,0.0290704,-0.0446151,0.0886237,-0.0582017,-0.0759558,0.0807274,-0.911953,0.884577,1.07651
67931.3,-0.398541,-0.218446,0.0499581,-0.0534489,-0.143044,-0.0108951,0.0216865,-0.0358436,0.0938813,-0.0585049,-0.0765206,0.0782933,-0.919102,0.868624,1.07025
67981.7,-0.40105,-0.22493,0.049501,-0.0527763,-0.144272,-0.00581115,0.0145404,-0.0270373,0.0980135,-0.0585242,-0.0765618,0.0781782,-0.919442,0.867749,1.06996
68032,-0.403572,-0.231254,0.0493243,-0.0524104,-0.145129,-0.000554657,0.00919257,-0.0206298,0.10026,-0.0585554,-0.0766346,0.0780308,-0.91988,0.866458,1.06959
68082.4,-0.406194,-0.23767,0.0493882,-0.0523318,-0.145676,0.00475019,0.00361304,-0.0141899,0.101767,-0.0585878,-0.0767148,0.0779054,-0.920257,0.865204,1.06926
68132.8,-0.408873,-0.244418,0.0496559,-0.0525022,-0.145968,0.00999387,-0.00207415,-0.00772779,0.102481,-0.058608,-0.0767673,0.0778396,-0.920458,0.864455,1.06909
68183.2,-0.41146,-0.25171,0.0500933,-0.0528759,-0.146063,0.0150847,-0.00788242,-0.00138343,0.102454,-0.0586021,-0.0767512,0.0778562,-0.920407,0.864669,1.06914
68233.5,-0.413736,-0.259732,0.0506689,-0.0533896,-0.146015,0.019948,-0.0135183,0.00476172,0.101766,-0.0585568,-0.0766235,0.0779649,-0.920059,0.866264,1.06944
68283.9,-0.415432,-0.268636,0.0513536,-0.0539832,-0.145868,0.0245208,-0.0190144,0.0107516,0.100418,-0.0584609,-0.0763428,0.0781651,-0.919399,0.869604,1.07003
68334.3,-0.416255,-0.27854,0.0521209,-0.0546046,-0.145661,0.0287394,-0.0244467,0.0165086,0.0981968,-0.0583057,-0.0758719,0.0784478,-0.918432,0.87498,1.07092
68384.7,-0.41591,-0.28953,0.0529457,-0.0551941,-0.145444,0.0325642,-0.029505,0.0217208,0.0954126,-0.0580855,-0.0751797,0.0787976,-0.917182,0.882606,1.07214
68435.1,-0.414114,-0.30166,0.0538055,-0.055724,-0.145247,0.0359477,-0.0346478,0.0266165,0.0917609,-0.057798,-0.0742423,0.0791951,-0.915689,0.892612,1.07372
68485.4,-0.410614,-0.314953,0.0546793,-0.0561662,-0.145113,0.0388653,-0.0396462,0.0307685,0.0875858,-0.057444,-0.0730443,0.0796182,-0.913997,0.905047,1.07567
68535.8,-0.405199,-0.329408,0.0555481,-0.0564937,-0.145072,0.0412864,-0.0443099,0.0343927,0.0826556,-0.0570275,-0.0715782,0.0800439,-0.912164,0.919881,1.07804
68586.2,-0.397706,-0.344997,0.0563945,-0.0566956,-0.14514,0.0431989,-0.0487255,0.0375615,0.0772851,-0.0565553,-0.0698454,0.0804499,-0.910245,0.937011,1.08086
68636.6,-0.388027,-0.361674,0.0572028,-0.0567673,-0.145337,0.0445799,-0.0528219,0.0401574,0.0711701,-0.0560364,-0.0678547,0.080815,-0.908301,0.956272,1.0842
68686.9,-0.376118,-0.379371,0.0579582,-0.0567171,-0.14568,0.0454278,-0.0566415,0.0421526,0.0647165,-0.0554817,-0.0656231,0.0811211,-0.906389,0.977438,1.0881
68737.3,-0.361996,-0.398002,0.0586477,-0.0565581,-0.146179,0.0457313,-0.0601298,0.0435662,0.0576426,-0.0549037,-0.0631741,0.0813524,-0.904568,1.00024,1.0926
68787.7,-0.380463,-0.395116,0.0623243,-0.0625443,-0.141575,0.050519,-0.0631904,0.0443037,0.0501637,-0.0553912,-0.0653597,0.0812322,-0.905962,0.980244,1.08832
68838.1,-0.374673,-0.407563,0.0641202,-0.0643485,-0.14042,0.0515095,-0.0665118,0.0488687,0.0442095,-0.055145,-0.0641851,0.0812535,-0.905333,0.990813,1.09079
68888.5,-0.346296,-0.43318,0.0641729,-0.062578,-0.142369,0.0491418,-0.0691092,0.0500499,0.0364849,-0.0543573,-0.0601565,0.0811872,-0.903569,1.0265,1.09988
68938.9,-0.316914,-0.45881,0.0641321,-0.0609043,-0.144417,0.0463245,-0.0703183,0.0481565,0.0272162,-0.0536356,-0.0561677,0.0809917,-0.902204,1.0613,1.10962
68989.2,-0.286915,-0.484301,0.0639914,-0.0593461,-0.146549,0.0430803,-0.070873,0.0458755,0.0178573,-0.0529886,-0.0522628,0.0806797,-0.901239,1.0949,1.11996
69039.6,-0.256739,-0.509511,0.0637461,-0.0579174,-0.148752,0.0394399,-0.0707296,0.0431141,0.00847284,-0.0524231,-0.0484856,0.0802671,-0.900656,1.12697,1.1308
69090,-0.226833,-0.53427,0.0633933,-0.0566224,-0.151002,0.035452,-0.0697642,0.0399511,-0.000666678,-0.0519431,-0.0448783,0.0797714,-0.900439,1.15722,1.14205
69140.4,-0.197665,-0.558423,0.0629329,-0.0554687,-0.153282,0.0311675,-0.068055,0.0363431,-0.00954681,-0.0515504,-0.0414798,0.0792126,-0.900548,1.18537,1.15354
