time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
63145.2,-0.0139764,-0.00208248,-0.0223895,-0.0452579,-0.0287281,-0.113759,0.056027,-0.108881,-0.11055,-0.104478,-0.122051,0.0177587,-1.00034,1.00118,0.999758
63195.6,-0.0103658,-0.00228837,-0.0188123,-0.0301042,-0.029462,-0.100155,0.0673924,-0.110087,-0.10253,-0.0951864,-0.112173,0.0192785,-1.00047,1.00152,0.99965
63246,-0.0119723,-0.00385928,-0.0236938,-0.026479,-0.034516,-0.104459,0.0725031,-0.10108,-0.0860998,-0.0951864,-0.112173,0.0192785,-1.00047,1.00152,0.99965
63296.4,-0.00859562,-0.00363975,-0.0194166,-0.0143308,-0.0334236,-0.0897437,0.0814597,-0.100782,-0.0767581,-0.0864835,-0.102728,0.0214727,-1.00059,1.00178,0.999544
63346.7,-0.00938325,-0.00541127,-0.0237815,-0.0101681,-0.0379722,-0.0929232,0.0832542,-0.0909731,-0.0635898,-0.0864835,-0.102728,0.0214727,-1.00059,1.00178,0.999544
63397.1,-0.00653297,-0.00481747,-0.0191971,-0.00112429,-0.0356235,-0.0786838,0.0923696,-0.0882037,-0.0545376,-0.0787438,-0.0941563,0.0239952,-1.00068,1.00192,0.999449
63447.5,-0.00663133,-0.00669178,-0.0230122,0.00332687,-0.0395403,-0.0807454,0.0890232,-0.0783342,-0.0412326,-0.0787438,-0.0941563,0.0239952,-1.00068,1.00192,0.999449
63497.9,-0.00440032,-0.00579787,-0.0184359,0.00950476,-0.0364827,-0.0677019,0.0950271,-0.0754885,-0.0333302,-0.0720068,-0.0865633,0.0265552,-1.00076,1.00198,0.999367
63548.3,-0.00394382,-0.00770267,-0.0217023,0.0141253,-0.0397711,-0.0688635,0.0924103,-0.0657669,-0.023232,-0.0720068,-0.0865633,0.0265552,-1.00076,1.00198,0.999367
63598.6,-0.00230964,-0.00658903,-0.0175388,0.0182035,-0.036276,-0.0576665,0.0967718,-0.0613769,-0.0155754,-0.066188,-0.0800557,0.0288997,-1.00083,1.00197,0.999296
63649,-0.00140064,-0.00846621,-0.0203032,0.0228659,-0.0389543,-0.058044,0.093249,-0.0535664,-0.00755066,-0.066188,-0.0800557,0.0288997,-1.00083,1.00197,0.999296
63699.4,-0.000319292,-0.00731548,-0.0163199,0.025213,-0.0354386,-0.0480354,0.0958176,-0.0481527,-0.000157036,-0.0611563,-0.0741298,0.0311075,-1.00085,1.00187,0.999251
63749.8,0.000952202,-0.00912812,-0.0186058,0.0296905,-0.0374844,-0.0477033,0.0895489,-0.0409161,0.00664181,-0.0611563,-0.0741298,0.0311075,-1.00085,1.00187,0.999251
63800.2,0.00158047,-0.00780876,-0.014907,0.030639,-0.0337567,-0.0389139,0.0908374,-0.0360588,0.0133584,-0.0565618,-0.0687223,0.033102,-1.00086,1.00171,0.999222
63850.5,0.00313008,-0.00951426,-0.0167416,0.0348602,-0.0352081,-0.0380056,0.0844231,-0.0290285,0.0181665,-0.0565618,-0.0687223,0.033102,-1.00086,1.00171,0.999222
63900.9,0.00334665,-0.00808935,-0.0133636,0.034705,-0.0313487,-0.0303885,0.0851834,-0.023615,0.0234893,-0.0523213,-0.063704,0.0348791,-1.00084,1.0015,0.999215
63951.3,0.00510254,-0.00965367,-0.0147787,0.0386505,-0.0322159,-0.0290497,0.0789098,-0.0173452,0.0267766,-0.0523213,-0.063704,0.0348791,-1.00084,1.0015,0.999215
64001.7,0.00495488,-0.00816514,-0.0117319,0.0375737,-0.0283103,-0.0224866,0.0781588,-0.0118852,0.0315672,-0.0483664,-0.0589646,0.0364438,-1.00079,1.00123,0.999236
64052.1,0.00685363,-0.00955806,-0.0127628,0.0411149,-0.0286374,-0.0208178,0.0708238,-0.0065432,0.0333772,-0.0483664,-0.0589646,0.0364438,-1.00079,1.00123,0.999236
64102.5,0.0063817,-0.00803974,-0.0100441,0.0391896,-0.0247801,-0.0152025,0.0686805,-0.00157184,0.0377293,-0.0446539,-0.0544245,0.037802,-1.0007,1.00091,0.999288
64152.8,0.0083582,-0.0092394,-0.0107249,0.0422457,-0.0246463,-0.0132882,0.0611215,0.00267489,0.0382857,-0.0446539,-0.0544245,0.037802,-1.0007,1.00091,0.999288
64203.2,0.00760082,-0.00772198,-0.00840205,0.0396446,-0.0209126,-0.00868378,0.0588088,0.00751103,0.0411851,-0.0411487,-0.050107,0.0389707,-1.00058,1.00054,0.999372
64253.6,0.00959662,-0.00871648,-0.00877146,0.0422428,-0.0203589,-0.00665045,0.0519653,0.0110744,0.0406666,-0.0411487,-0.050107,0.0389707,-1.00058,1.00054,0.999372
64304,0.00858585,-0.00723115,-0.00670846,0.03908,-0.0167915,-0.0028273,0.0493129,0.0157661,0.0426953,-0.0378707,-0.0458812,0.0399416,-1.00041,1.00014,0.999494
64354.4,0.0105503,-0.00801211,-0.00680086,0.0411893,-0.0158761,-0.000773027,0.0421859,0.0183088,0.0410855,-0.0378707,-0.0458812,0.0399416,-1.00041,1.00014,0.999494
64404.7,0.00932623,-0.00658415,-0.00501399,0.0375546,-0.0125749,0.00228442,0.0387477,0.0220684,0.0425061,-0.0348296,-0.0417849,0.0407276,-1.0002,0.999721,0.999652
64455.1,0.0112118,-0.00715118,-0.00486727,0.0391392,-0.0114082,0.00428689,0.0316903,0.0233347,0.0400494,-0.0348296,-0.0417849,0.0407276,-1.0002,0.999721,0.999652
64505.5,0.0098138,-0.00580865,-0.00336234,0.0351541,-0.00846083,0.00659494,0.0280133,0.0264296,0.0405135,-0.0320373,-0.0378621,0.0413494,-0.999957,0.999293,0.999842
64555.9,0.0115783,-0.0061706,-0.00301474,0.0362533,-0.00711395,0.00847489,0.0219832,0.0269376,0.037599,-0.0320373,-0.0378621,0.0413494,-0.999957,0.999293,0.999842
64606.3,0.0101647,-0.0049927,-0.00179668,0.0322801,-0.00458268,0.0101241,0.0187974,0.029869,0.0374564,-0.0296016,-0.0342753,0.0418107,-0.999697,0.998892,1.00005
64656.7,0.0117862,-0.00516352,-0.00128433,0.0329579,-0.00309344,0.0118312,0.0135573,0.0297849,0.0341416,-0.0296016,-0.0342753,0.0418107,-0.999697,0.998892,1.00005
64707,0.0102357,-0.00408214,-0.000334824,0.0288607,-0.000952153,0.0128306,0.0100391,0.0319105,0.0334771,-0.0273628,-0.0308963,0.0421845,-0.999418,0.998513,1.00028
64757.4,0.0116882,-0.0040768,0.000303135,0.0291273,0.000579181,0.014325,0.00533238,0.0306267,0.0298886,-0.0273628,-0.0308963,0.0421845,-0.999418,0.998513,1.00028
64807.8,0.0100594,-0.00312254,0.000994045,0.0250447,0.00226155,0.0147481,0.00188168,0.0319343,0.0287157,-0.0253359,-0.0277753,0.0424935,-0.999134,0.998175,1.00051
64858.2,0.0113244,-0.00296326,0.00172128,0.0249441,0.00376606,0.0159996,-0.00201123,0.0300903,0.0250315,-0.0253359,-0.0277753,0.0424935,-0.999134,0.998175,1.00051
64908.6,0.00966972,-0.00215607,0.0021706,0.0210272,0.00500009,0.0159285,-0.00473077,0.0311009,0.0234905,-0.0235177,-0.0249446,0.0427611,-0.998855,0.99789,1.00074
64958.9,0.0107372,-0.00186583,0.00295389,0.0206532,0.00645904,0.0169347,-0.00748088,0.0291789,0.0201247,-0.0235177,-0.0249446,0.0427611,-0.998855,0.99789,1.00074
65009.3,0.00910413,-0.00121372,0.00318319,0.017009,0.00727921,0.0164711,-0.0100215,0.0296493,0.0183775,-0.0218922,-0.0224183,0.043009,-0.998593,0.997665,1.00096
65059.7,0.00997391,-0.000815515,0.00399306,0.016406,0.0086327,0.0172318,-0.0120597,0.0270697,0.0152145,-0.0218922,-0.0224183,0.043009,-0.998593,0.997665,1.00096
65110.1,0.00839951,-0.000320774,0.0040579,0.013088,0.00904974,0.0164882,-0.0141911,0.0269222,0.0132253,-0.0204583,-0.020187,0.0432475,-0.998357,0.997506,1.00116
65160.5,0.0090761,0.000160219,0.00487037,0.0123035,0.0102464,0.0170069,-0.0156904,0.0239337,0.0103741,-0.0204583,-0.020187,0.0432475,-0.998357,0.997506,1.00116
65210.8,0.00759224,0.000502741,0.00476071,0.00935414,0.0102946,0.0160295,-0.0175369,0.0234397,0.00848789,-0.0191617,-0.0182469,0.0434971,-0.998151,0.997408,1.00134
65261.2,0.00808402,0.00104205,0.00555373,0.00844956,0.0113432,0.0163287,-0.0180916,0.0209732,0.00598418,-0.0191617,-0.0182469,0.0434971,-0.998151,0.997408,1.00134
65311.6,0.00671211,0.00124333,0.00529648,0.00591627,0.0111182,0.0151832,-0.0192829,0.0204514,0.00400732,-0.0179761,-0.0165737,0.0437626,-0.997979,0.997367,1.00149
65362,0.00568949,0.0014438,0.00510548,0.00388392,0.0109748,0.0141742,-0.0194516,0.0178813,0.00191048,-0.0170183,-0.0153207,0.0439844,-0.997848,0.997345,1.00161
65412.4,0.00590762,0.00201239,0.0058126,0.00291073,0.0117517,0.0141817,-0.0194639,0.0155376,0.000151517,-0.0170183,-0.0153207,0.0439844,-0.997848,0.997345,1.00161
65462.8,0.00607729,0.00261939,0.00652246,0.0018986,0.0124629,0.0141061,-0.0202425,0.0142234,-0.00151335,-0.0170183,-0.0153207,0.0439844,-0.997848,0.997345,1.00161
65513.1,0.00492434,0.00254739,0.00601697,0.000117651,0.0117203,0.0127848,-0.0207156,0.0129209,-0.0031895,-0.0159524,-0.0140297,0.0443014,-0.99774,0.997404,1.00171
65563.5,0.0040445,0.00253991,0.00562634,-0.00131009,0.0111447,0.011628,-0.0198951,0.010636,-0.00447505,-0.0150789,-0.0130581,0.0445564,-0.997657,0.997453,1.00178
65613.9,0.00399914,0.00311386,0.00621505,-0.00226699,0.0115819,0.0113543,-0.019138,0.00874429,-0.00547279,-0.0150789,-0.0130581,0.0445564,-0.997657,0.997453,1.00178
65664.3,0.00320414,0.00300378,0.00574051,-0.00339861,0.0108592,0.0101757,-0.0192133,0.00766287,-0.00696439,-0.0142209,-0.0121885,0.0448299,-0.997597,0.997534,1.00184
65714.7,0.00305088,0.00356303,0.00626037,-0.00430778,0.011159,0.0097898,-0.0181835,0.00599473,-0.00771838,-0.0142209,-0.0121885,0.0448299,-0.997597,0.997534,1.00184
65765.1,0.0023563,0.00336673,0.00572221,-0.00515201,0.0103226,0.00862642,-0.0180777,0.00448985,-0.00896689,-0.0133773,-0.011413,0.045112,-0.997556,0.997637,1.00189
65815.4,0.00211156,0.00389783,0.00616746,-0.00598998,0.0104598,0.00816551,-0.0167595,0.00274535,-0.00921818,-0.0133773,-0.011413,0.045112,-0.997556,0.997637,1.00189
65865.8,0.0015402,0.00366274,0.00558092,-0.00654618,0.00958656,0.0070494,-0.0163524,0.00143455,-0.0101323,-0.0125538,-0.0107406,0.0453762,-0.997524,0.997739,1.00192
65916.2,0.00122152,0.00415605,0.00594919,-0.00729903,0.00959516,0.00653485,-0.015057,0.00017187,-0.010291,-0.0125538,-0.0107406,0.0453762,-0.997524,0.997739,1.00192
65966.6,0.000749928,0.00385638,0.00534019,-0.00761891,0.00868745,0.00548718,-0.0144574,-0.000982962,-0.0112293,-0.0117513,-0.0101314,0.0456351,-0.997507,0.997854,1.00195
66016.9,0.000373154,0.00430376,0.00563153,-0.00827812,0.00858785,0.0049257,-0.0131843,-0.0019921,-0.0112296,-0.0117513,-0.0101314,0.0456351,-0.997507,0.997854,1.00195
66067.3,4.75375e-07,0.00395467,0.00504337,-0.008403,0.00767906,0.00398784,-0.0124145,-0.00309788,-0.0118268,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66117.7,-0.000419394,0.00434989,0.00525986,-0.00895604,0.00747831,0.00341797,-0.0110606,-0.00401504,-0.0113973,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66168.1,-0.000868678,0.00473413,0.00544816,-0.00946134,0.00722109,0.00283755,-0.010106,-0.00514427,-0.0116084,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66218.5,-0.00134494,0.00510467,0.00560773,-0.00992374,0.00691166,0.00224451,-0.00924807,-0.00618875,-0.0118607,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66268.9,-0.00184604,0.00545879,0.00573778,-0.0103374,0.00655413,0.00164066,-0.0082738,-0.00715042,-0.012077,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66319.2,-0.00236955,0.00579409,0.00583761,-0.0107028,0.00615597,0.00102612,-0.00730839,-0.00796329,-0.0122909,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66369.6,-0.00291269,0.00610823,0.00590676,-0.0110147,0.0057088,0.000410685,-0.00623683,-0.00894335,-0.0123086,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66420,-0.00347277,0.00639854,0.00594494,-0.0112625,0.00522196,-0.000203705,-0.00495621,-0.00973692,-0.0122878,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66470.4,-0.00404599,0.00666306,0.00595225,-0.0114524,0.00469342,-0.000800562,-0.0037978,-0.0105707,-0.0119371,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66520.7,-0.00462922,0.00689971,0.00592951,-0.0115835,0.00412976,-0.00137456,-0.0026222,-0.0112732,-0.01148,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66571.1,-0.00521946,0.00710668,0.00587767,-0.011651,0.00354304,-0.00192606,-0.00135085,-0.0117345,-0.0110299,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66621.5,-0.00581349,0.00728291,0.00579821,-0.011659,0.00292638,-0.00246069,-0.000159561,-0.0123331,-0.0106928,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66671.9,-0.00640814,0.00742685,0.00569186,-0.0116039,0.00228857,-0.00297418,0.00110197,-0.0127562,-0.0102698,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66722.2,-0.00699981,0.00753756,0.00555976,-0.0114865,0.00163352,-0.00345468,0.0023487,-0.0131011,-0.00960987,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66772.6,-0.00758521,0.00761451,0.00540368,-0.0113168,0.000962342,-0.0038984,0.0033946,-0.0134235,-0.00887447,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66823,-0.00816137,0.00765684,0.00522543,-0.0110879,0.000286241,-0.00429718,0.00457762,-0.013522,-0.00797561,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66873.4,-0.00872511,0.00766456,0.00502739,-0.0108027,-0.000391562,-0.00464501,0.00570329,-0.0135561,-0.00695654,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66923.8,-0.00927371,0.00763768,0.00481217,-0.0104619,-0.00106698,-0.00494829,0.00681536,-0.0135085,-0.00606571,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
66974.1,-0.00980433,0.00757664,0.0045821,-0.0100724,-0.00173707,-0.0052045,0.00779096,-0.0134017,-0.00512409,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67024.5,-0.0103146,0.00748184,0.0043396,-0.00963508,-0.00239833,-0.00541608,0.00874631,-0.0132252,-0.00423158,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67074.9,-0.0108018,0.00735406,0.00408692,-0.00915548,-0.0030447,-0.00557496,0.00959204,-0.0129273,-0.00317773,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67125.3,-0.0112639,0.00719433,0.00382683,-0.00863505,-0.00367402,-0.00567505,0.0104087,-0.0125866,-0.00200168,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67175.6,-0.0116988,0.00700379,0.00356201,-0.00808268,-0.00427163,-0.00571484,0.0110473,-0.011952,-0.00079584,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67226,-0.0121049,0.00678422,0.00329573,-0.00749746,-0.00484366,-0.00569582,0.0117045,-0.0114407,0.000380302,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67276.4,-0.012481,0.00653714,0.00303064,-0.00689264,-0.00538214,-0.00562312,0.0120963,-0.0107696,0.00145402,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67326.8,-0.0128258,0.00626415,0.00276955,-0.0062578,-0.00588203,-0.0054982,0.0126969,-0.00999787,0.0024984,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67377.1,-0.0131382,0.00596754,0.00251504,-0.00560155,-0.00634406,-0.0053186,0.0131251,-0.00924055,0.00359218,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67427.5,-0.0134169,0.00564932,0.00226965,-0.00492795,-0.00675693,-0.00508337,0.013472,-0.00825737,0.00470451,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67477.9,-0.0136617,0.00531235,0.00203584,-0.00425903,-0.00712852,-0.00479566,0.0133782,-0.00743187,0.00575415,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67528.3,-0.0138726,0.00495869,0.00181613,-0.00359225,-0.00744868,-0.00445403,0.0133357,-0.00640319,0.00683269,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67578.6,-0.01405,0.00459089,0.00161313,-0.00292967,-0.00771825,-0.00406397,0.0132515,-0.00539135,0.00780124,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67629,-0.0141941,0.00421147,0.00142913,-0.00227408,-0.00793539,-0.00362897,0.0131118,-0.00434287,0.00869983,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67679.4,-0.0143053,0.00382301,0.00126624,-0.00162798,-0.00809658,-0.0031518,0.0129221,-0.00322374,0.00954356,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67729.8,-0.0143844,0.00342836,0.00112636,-0.000998692,-0.00820337,-0.00263293,0.0125858,-0.00213589,0.0103773,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67780.2,-0.0144322,0.00303013,0.00101117,-0.000399456,-0.00825681,-0.00207923,0.0119847,-0.0010688,0.011074,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67830.5,-0.0144502,0.00263089,0.000922301,0.00016827,-0.00825005,-0.00149247,0.0113545,0.000135294,0.0117352,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67880.9,-0.01444,0.00223343,0.000861287,0.000701649,-0.0081886,-0.000879873,0.0106676,0.00122895,0.0122519,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67931.3,-0.0144034,0.00184044,0.000829235,0.00119512,-0.00807485,-0.000241435,0.00986942,0.00227493,0.0127688,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
67981.7,-0.0143425,0.00145436,0.000827416,0.00164901,-0.0079096,0.00041884,0.00907771,0.00330518,0.0132055,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68032,-0.014259,0.00107752,0.000856879,0.00206133,-0.00768913,0.00109385,0.00824646,0.00440939,0.0135001,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68082.4,-0.014155,0.000712472,0.000918183,0.00242494,-0.00742075,0.00177924,0.00727231,0.00536757,0.013708,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68132.8,-0.0140328,0.000361322,0.00101178,0.00273441,-0.00710593,0.00246746,0.00618932,0.00629629,0.0137644,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68183.2,-0.013895,2.62524e-05,0.00113772,0.00298352,-0.0067459,0.00315702,0.00498226,0.00720072,0.0137912,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68233.5,-0.0137445,-0.00029068,0.00129625,0.00317671,-0.00634647,0.00384264,0.00386372,0.00798859,0.0137124,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68283.9,-0.013584,-0.000587613,0.00148733,0.00331623,-0.00590807,0.0045207,0.00279041,0.00876801,0.0135611,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68334.3,-0.0134158,-0.000862843,0.00171061,0.00339373,-0.00543052,0.00518238,0.00154998,0.00955088,0.0132337,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68384.7,-0.0132432,-0.00111454,0.00196558,0.00341799,-0.00492212,0.00582356,0.000485267,0.010168,0.0128236,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68435.1,-0.0130685,-0.00134132,0.00225118,0.0033759,-0.00438367,0.00643974,-0.000841879,0.010769,0.0123236,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68485.4,-0.012895,-0.00154174,0.00256625,0.00327012,-0.00382628,0.00703379,-0.00211562,0.0111479,0.0118811,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68535.8,-0.0127258,-0.00171509,0.0029101,0.00310246,-0.00325502,0.0075928,-0.00335319,0.0114251,0.0111802,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68586.2,-0.0125638,-0.00186048,0.00328127,0.00287804,-0.00266692,0.00811761,-0.00448836,0.011762,0.0104961,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68636.6,-0.0124119,-0.00197729,0.00367831,0.00259514,-0.00207128,0.00859883,-0.00565789,0.0119129,0.00962448,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68686.9,-0.0122729,-0.00206492,0.00409927,0.00225929,-0.0014688,0.00904055,-0.00671708,0.0120496,0.00883441,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68737.3,-0.0121495,-0.0021231,0.00454237,0.0018674,-0.000866558,0.00943772,-0.0078378,0.0120448,0.00794334,-0.0109895,-0.00958465,0.0458877,-0.997509,0.997983,1.00196
68787.7,-0.0045975,0.00216589,-0.000470986,0.00402372,0.00186617,0.00654928,-0.00885506,0.0119103,0.00701767,-0.00944155,-0.00959646,0.045715,-0.996832,0.997867,1.00259
68838.1,-0.00438507,0.00227289,-0.000149936,0.00360543,0.00243772,0.00680654,-0.00836598,0.0114311,0.00514518,-0.00944155,-0.00959646,0.045715,-0.996832,0.997867,1.00259
68888.5,-0.00295381,0.00185374,3.05856e-05,0.00339082,0.0027908,0.00674651,-0.00937212,0.0111913,0.00428113,-0.00908273,-0.00942551,0.0458493,-0.996887,0.998288,1.00256
68938.9,-0.00277177,0.00200596,0.000363126,0.00290553,0.00332146,0.00690974,-0.00970572,0.0106131,0.00326452,-0.00908273,-0.00942551,0.0458493,-0.996887,0.998288,1.00256
