time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
64152.8,0.00512242,0.00269544,0.109675,0.0115162,0.00126894,-0.0208315,-0.0205076,-0.0333323,-0.227571,-0.102381,-0.163629,0.150283,40.128,-4.45791,35.7291
64203.2,0.00872419,0.000769596,0.104052,0.0236403,-0.00903126,-0.0154123,-0.0523787,-0.0370325,0.210298,-0.11422,-0.151519,0.138596,39.7995,-4.52227,35.8892
64253.6,0.0104037,0.00026262,0.102616,0.03016,-0.00464042,-0.0236135,0.0994245,0.105592,-0.154867,-0.116364,-0.150368,0.143228,39.7107,-3.96137,35.3842
64304,0.00994958,8.13334e-05,0.101035,0.0261118,-0.0146807,-0.0198604,-0.0615471,-0.188662,0.0820585,-0.118507,-0.148173,0.144561,39.615,-3.72368,35.3326
64354.4,0.0129211,-0.00113491,0.0988848,0.0360812,-0.00804505,-0.0198092,0.10232,0.18665,0.0298218,-0.121193,-0.144161,0.140633,39.541,-3.71305,35.3077
64404.7,0.0116273,-0.00116864,0.0982067,0.0307359,-0.0157796,-0.0257993,-0.0486572,-0.166179,-0.12226,-0.120715,-0.143279,0.138552,39.6344,-3.80012,35.3635
64455.1,0.0142972,-0.00261622,0.0961613,0.0370125,-0.013004,-0.0176859,0.0624033,0.0884518,0.179789,-0.126867,-0.136851,0.129645,39.9655,-4.02748,35.5587
64505.5,0.0148959,-0.00367873,0.0933005,0.041648,-0.0182932,-0.0292081,0.0139088,-0.0414942,-0.200586,-0.13201,-0.126587,0.126448,39.6768,-3.80412,35.5545
64555.9,0.0187551,-0.00547215,0.0903483,0.0460114,-0.0238317,-0.0208101,-0.0116453,-0.0602204,0.191228,-0.139431,-0.119856,0.123732,39.412,-3.79311,35.8714
64606.3,0.0198102,-0.00661743,0.0869388,0.0563096,-0.0228195,-0.0292453,0.119779,0.0899303,-0.133918,-0.14083,-0.10817,0.115159,39.716,-3.69963,35.346
64656.7,0.022164,-0.00725341,0.0859654,0.053029,-0.0304484,-0.024798,-0.0302177,-0.170906,0.0822013,-0.139633,-0.110655,0.115907,39.7923,-3.69281,35.285
64707,0.0188879,-0.00622312,0.0863244,0.0504813,-0.0188704,-0.0227856,0.128687,0.142921,0.0145368,-0.136266,-0.117955,0.122856,39.6725,-3.62457,35.2714
64757.4,0.0207111,-0.00683496,0.0858646,0.0481575,-0.026679,-0.0271035,-0.0137867,-0.174253,-0.0913344,-0.135979,-0.119743,0.121615,39.7201,-3.76724,35.3537
64807.8,0.0198871,-0.00723329,0.0841399,0.0499729,-0.0217003,-0.0194687,0.0677247,0.0920276,0.161093,-0.132416,-0.115463,0.118811,39.8526,-3.88723,35.4249
64858.2,0.0238146,-0.0093588,0.0818573,0.0559042,-0.0264823,-0.0292393,0.0339519,-0.0449887,-0.182726,-0.13758,-0.103492,0.112134,39.7664,-4.01751,35.3998
64908.6,0.0234623,-0.0095865,0.0793152,0.0569779,-0.0295822,-0.0212799,0.0294914,-0.0626241,0.172243,-0.140493,-0.0921659,0.107725,39.594,-4.25281,35.6482
64958.9,0.0273317,-0.0115216,0.0773514,0.0650543,-0.0276946,-0.027872,0.113982,0.0673718,-0.122707,-0.136999,-0.091134,0.108518,39.7871,-4.02528,35.2607
65009.3,0.0273349,-0.0115989,0.0746217,0.0649301,-0.035878,-0.0245095,-0.00983365,-0.157989,0.0804474,-0.136621,-0.0772753,0.107111,39.8278,-3.95231,35.2218
65059.7,0.0322671,-0.0141413,0.0723616,0.0746361,-0.0320583,-0.025902,0.119877,0.120153,-0.0100371,-0.137859,-0.0679119,0.103441,39.7797,-3.97172,35.2043
65110.1,0.0311465,-0.0138142,0.0703797,0.0725379,-0.0392161,-0.028564,0.00120258,-0.158185,-0.0488429,-0.135248,-0.053246,0.100201,39.8042,-4.0742,35.2496
65160.5,0.0348016,-0.0158115,0.0691378,0.0769828,-0.0350127,-0.0237376,0.0937497,0.0816176,0.0953262,-0.133869,-0.0536175,0.100776,39.8902,-4.01189,35.3641
65210.8,0.0320418,-0.0147041,0.0681147,0.0730602,-0.0361154,-0.0300995,0.038632,-0.0768334,-0.129952,-0.128532,-0.0547587,0.102421,39.7798,-4.15367,35.337
65261.2,0.0354987,-0.0163805,0.0667775,0.0745202,-0.0371512,-0.0228071,0.0457855,-0.027866,0.142479,-0.125059,-0.0591733,0.103798,39.5737,-4.30741,35.5667
65311.6,0.0333511,-0.0155157,0.0650987,0.074492,-0.0332654,-0.0288348,0.0884308,0.043462,-0.114959,-0.124395,-0.0532049,0.104897,39.7419,-4.06011,35.299
65362,0.0319127,-0.0146776,0.0634265,0.0708721,-0.0374545,-0.0247923,0.00870647,-0.123989,0.0823473,-0.123458,-0.0455612,0.105844,39.7752,-3.97013,35.2955
65412.4,0.0357514,-0.0165329,0.0620902,0.0761671,-0.032419,-0.0261776,0.0977159,0.105761,-0.0248384,-0.123227,-0.0440549,0.105647,39.7585,-3.97261,35.2927
65462.8,0.0388167,-0.0176973,0.0616097,0.0746634,-0.0386101,-0.0277864,0.00129259,-0.141164,-0.0346534,-0.12238,-0.0526033,0.105908,39.7601,-4.06123,35.3377
65513.1,0.0350148,-0.0160836,0.0610177,0.0709043,-0.0310371,-0.022547,0.0787138,0.0796756,0.0958919,-0.120497,-0.0493223,0.105203,39.9022,-4.09723,35.3719
65563.5,0.0320337,-0.0146749,0.06057,0.0656616,-0.0309748,-0.0286446,0.0238442,-0.0642137,-0.127116,-0.118716,-0.0610102,0.109675,39.7428,-4.10328,35.4686
65613.9,0.0341092,-0.0154052,0.0604317,0.0640387,-0.0318004,-0.0206921,0.0317002,-0.0371742,0.141023,-0.118321,-0.0841407,0.112317,39.4958,-4.15175,35.7609
65664.3,0.0300141,-0.0131708,0.0613041,0.0598891,-0.0225726,-0.0247425,0.0861948,0.0814008,-0.108828,-0.121371,-0.114373,0.116567,39.7726,-4.06729,35.4478
65714.7,0.0309517,-0.0126052,0.062801,0.0531924,-0.0295257,-0.0215736,-0.0335364,-0.17285,0.047546,-0.122554,-0.1628,0.117528,39.837,-4.04784,35.4143
65765.1,0.0263214,-0.0102289,0.0650099,0.0491645,-0.0156094,-0.0145355,0.109576,0.170355,0.0782226,-0.124927,-0.215452,0.124522,39.8416,-4.05037,35.4138
65815.4,0.0269793,-0.00989667,0.06688,0.0441844,-0.0211508,-0.0248181,-0.0331622,-0.151958,-0.210802,-0.126924,-0.261776,0.126829,39.7964,-4.15039,35.4637
65865.8,0.0232059,-0.00822264,0.0683804,0.0377917,-0.0168993,-0.00703242,0.0338381,0.0208313,0.300045,-0.124572,-0.309708,0.129046,39.8533,-4.23967,35.4926
65916.2,0.0233212,-0.00782804,0.0704777,0.0381705,-0.007007,-0.0216918,0.0637386,0.133069,-0.311491,-0.132546,-0.361986,0.132835,39.7892,-4.31311,35.4988
65966.6,0.0206677,-0.00583376,0.0709426,0.0272637,-0.0203696,-0.00868871,-0.099699,-0.302023,0.235745,-0.132834,-0.388499,0.132422,39.5966,-4.41985,35.6982
66016.9,0.0217491,-0.0059415,0.071678,0.0363333,-0.000647852,-0.0100559,0.200941,0.36611,-0.0486236,-0.13431,-0.424364,0.134683,39.8136,-4.3778,35.4574
66067.3,0.0193672,-0.00382191,0.073291,0.0222463,-0.0186647,-0.0165955,-0.184244,-0.391453,-0.140005,-0.133541,-0.463161,0.135014,39.8433,-4.3704,35.4498
66117.7,0.0198855,-0.00409388,0.0752362,0.028516,-0.00210337,0.0039613,0.163651,0.297589,0.354452,-0.137158,-0.513712,0.138053,39.8411,-4.37593,35.4868
66168.1,0.0199976,-0.00361167,0.0779093,0.0229216,-0.00654049,-0.0218745,-0.080679,-0.11661,-0.521166,-0.140228,-0.563313,0.13907,39.7565,-4.47418,35.5414
66218.5,0.0202903,-0.00351456,0.0791739,0.0190231,-0.0121027,0.00992606,-0.0251679,-0.121756,0.575128,-0.141052,-0.624952,0.140701,39.6551,-4.50323,35.7228
66268.9,0.0201942,-0.00298036,0.0816632,0.025033,0.0107744,-0.0132792,0.143389,0.404046,-0.486083,-0.146471,-0.6895,0.143523,39.6066,-4.60404,35.684
66319.2,0.0206565,-0.00072856,0.0835968,0.00865341,-0.0193256,0.00272407,-0.265662,-0.599081,0.279037,-0.146791,-0.763619,0.142124,39.3848,-4.70296,35.8709
66369.6,0.0209166,1.24252e-05,0.0867941,0.0256163,0.0179691,0.0106273,0.361594,0.68863,0.0999562,-0.153472,-0.837013,0.145676,39.5043,-4.64794,35.7695
66420,0.0211915,0.00259086,0.0908063,0.0035831,-0.0121319,-0.0113861,-0.396565,-0.610904,-0.452524,-0.155333,-0.901185,0.14374,39.4906,-4.64055,35.8047
66470.4,0.0213581,0.00198755,0.0927143,0.0150602,0.00803844,0.0309096,0.253083,0.38271,0.797681,-0.158103,-0.931699,0.143359,39.4711,-4.67984,35.8673
66520.7,0.0205618,0.00277006,0.095983,0.00806918,0.0118638,-0.0158799,-0.121714,0.052764,-0.94112,-0.160097,-0.973671,0.143556,39.3547,-4.77717,35.9198
66571.1,0.0206041,0.00336829,0.0958514,0.00061968,-0.00901136,0.0304372,-0.118557,-0.420753,0.890356,-0.160842,-1.00007,0.141461,39.2267,-4.87991,36.055
66621.5,0.020184,0.00399621,0.0972523,0.0148343,0.0312387,0.00205624,0.291272,0.785736,-0.577819,-0.162727,-1.02506,0.142785,39.1374,-4.89933,36.1077
66671.9,0.0211104,0.00680642,0.0970355,-0.0107877,-0.0133917,0.011219,-0.507838,-0.892893,0.180848,-0.163722,-1.03063,0.144393,38.8988,-4.89601,36.3587
66722.2,0.0220282,0.00634161,0.0974005,0.0161988,0.0276099,0.0283613,0.533597,0.830368,0.354572,-0.162681,-1.0158,0.142902,38.9482,-4.96051,36.2659
66772.6,0.022938,0.00771169,0.0983776,-0.00719856,-0.000330304,-0.0081308,-0.496314,-0.546222,-0.724095,-0.162308,-0.985217,0.144543,38.9217,-4.97695,36.2867
66823,0.0236239,0.00626005,0.0976901,0.00566058,0.0091883,0.0388258,0.244875,0.197338,0.953341,-0.160077,-0.986964,0.146703,38.812,-5.00664,36.4109
66873.4,0.0237681,0.0058518,0.0978496,0.00402134,0.0233075,-0.009279,-0.0592523,0.311703,-0.953911,-0.15936,-0.967966,0.148156,38.6495,-5.056,36.5056
66923.8,0.0255359,0.00606175,0.0951025,-0.00498975,-0.00808108,0.0265509,-0.215757,-0.619236,0.737298,-0.159731,-0.972003,0.153318,38.3497,-5.07816,36.7714
66974.1,0.0278307,0.00506242,0.0939729,0.0156708,0.0330215,0.010745,0.371696,0.873146,-0.286708,-0.157429,-0.935915,0.151835,38.3436,-5.15386,36.7182
67024.5,0.0313399,0.0062507,0.0929187,-0.00823145,-0.00697051,0.0043759,-0.545085,-0.777074,-0.110166,-0.158497,-0.905232,0.154676,38.2681,-5.17289,36.7937
67074.9,0.0364125,0.00306572,0.0912808,0.0188258,0.0197312,0.0283232,0.459707,0.597588,0.537678,-0.156805,-0.847829,0.154044,38.3497,-5.14664,36.7532
67125.3,0.0413378,0.00139965,0.0909595,0.0027061,0.00631362,-0.00895748,-0.426343,-0.206317,-0.729248,-0.156985,-0.799018,0.155943,38.3525,-5.14615,36.7508
67175.6,0.0474923,-0.00245378,0.0880491,0.0165743,-0.000392978,0.0283695,0.168723,-0.0828829,0.800363,-0.157634,-0.719969,0.155157,38.5698,-5.07936,36.6799
67226,0.0534088,-0.0056715,0.0868645,0.0219727,0.0134219,-0.00554431,0.00541422,0.355706,-0.655228,-0.156691,-0.687038,0.154057,38.5245,-5.11886,36.6736
67276.4,0.0586152,-0.00699093,0.0846018,0.0136131,-0.0125357,0.0163743,-0.242201,-0.48877,0.459742,-0.158743,-0.659671,0.154242,38.5011,-5.09461,36.7403
67326.8,0.0639556,-0.00945619,0.0838782,0.0348234,0.0132708,0.00757216,0.358478,0.566142,-0.154588,-0.158198,-0.643827,0.1524,38.4839,-5.12273,36.7236
67377.1,0.0704193,-0.010521,0.0833681,0.016667,-0.0130529,0.000531401,-0.444753,-0.487677,-0.127269,-0.159366,-0.615357,0.152547,38.492,-5.08001,36.7652
67427.5,0.0808471,-0.0163326,0.0818475,0.0428747,-0.000538344,0.0177807,0.389986,0.33457,0.390344,-0.15615,-0.560598,0.150754,38.6354,-5.00416,36.7331
67477.9,0.0917067,-0.0212354,0.0813301,0.0351803,-0.00824772,-0.00849698,-0.301887,-0.0659637,-0.504903,-0.155423,-0.529868,0.148859,38.6488,-5.003,36.7212
67528.3,0.103406,-0.0274681,0.0789391,0.0490995,-0.0183567,0.0161136,0.131208,-0.124412,0.532411,-0.152464,-0.525065,0.14958,38.6641,-4.9735,36.7876
67578.6,0.115204,-0.0334532,0.0777839,0.0586581,-0.00743494,-0.00804224,0.0513295,0.3117,-0.458825,-0.152022,-0.51133,0.146338,38.607,-4.97597,36.8159
67629,0.12225,-0.0355988,0.0762682,0.0507831,-0.0290578,0.00609483,-0.215346,-0.403027,0.294149,-0.153806,-0.538672,0.14883,38.4236,-4.91288,37.0364
67679.4,0.129298,-0.0388382,0.0757789,0.0713599,-0.0087552,0.00320881,0.35866,0.440943,-0.046163,-0.151986,-0.541479,0.147368,38.4471,-4.96076,36.9713
67729.8,0.144005,-0.0445794,0.0749051,0.0583197,-0.0303303,-0.00731105,-0.415276,-0.346909,-0.18612,-0.150674,-0.51996,0.144981,38.4793,-4.94115,36.9729
67780.2,0.158649,-0.0524976,0.0733337,0.0834506,-0.0256918,0.00988646,0.359639,0.180227,0.376535,-0.144985,-0.401409,0.133544,38.856,-4.88253,36.7584
67830.5,0.173565,-0.0595937,0.072797,0.0806979,-0.0279865,-0.0104815,-0.200461,0.0429983,-0.385222,-0.143688,-0.384558,0.12949,38.8709,-4.88081,36.7445
67880.9,0.188263,-0.0668953,0.0707895,0.0909944,-0.0410527,0.0066153,0.0734814,-0.184856,0.369495,-0.140768,-0.308391,0.120675,39.0999,-4.84089,36.6429
67931.3,0.202746,-0.0741617,0.0698598,0.101312,-0.0353028,-0.00823837,0.083923,0.193894,-0.276433,-0.139422,-0.312284,0.117556,39.0847,-4.86834,36.6236
67981.7,0.227423,-0.0859696,0.0673992,0.104372,-0.0552212,-0.002711,-0.173635,-0.262238,0.154176,-0.139917,-0.311731,0.114481,39.052,-4.84206,36.7067
68032,0.251346,-0.0985567,0.0654178,0.129198,-0.0522294,-0.00662521,0.286411,0.196354,-0.0390449,-0.137049,-0.270417,0.103363,39.1439,-4.86019,36.5971
68082.4,0.275087,-0.110059,0.0638315,0.127541,-0.066887,-0.0138012,-0.232099,-0.173643,-0.108768,-0.135535,-0.235013,0.0955155,39.2001,-4.82381,36.587
68132.8,0.297591,-0.122158,0.0617605,0.147754,-0.0713571,-0.0078727,0.229942,0.021977,0.152636,-0.130233,-0.199534,0.0866819,39.2742,-4.72933,36.6421
68183.2,0.318909,-0.13328,0.0603435,0.150848,-0.0764849,-0.0203997,-0.0946979,-0.00428914,-0.223582,-0.12882,-0.192386,0.0815341,39.2817,-4.72847,36.6338
68233.5,0.338585,-0.14365,0.0581404,0.160734,-0.0872751,-0.0126738,0.0699146,-0.135298,0.179514,-0.127,-0.206033,0.0810725,39.2248,-4.65781,36.7769
68283.9,0.356308,-0.153183,0.0565354,0.170326,-0.0849712,-0.0235482,0.0884042,0.113142,-0.199456,-0.126798,-0.197434,0.0769259,39.2355,-4.6679,36.7432
68334.3,0.372333,-0.16116,0.0546633,0.169013,-0.0973391,-0.020294,-0.101585,-0.199786,0.0797885,-0.129674,-0.21832,0.0817544,39.1283,-4.60767,36.8966
68384.7,0.386034,-0.168693,0.0530793,0.183044,-0.0934508,-0.0223327,0.230265,0.111136,-0.0317063,-0.127221,-0.230126,0.0789762,39.1214,-4.64367,36.8556
68435.1,0.398418,-0.174848,0.0519482,0.174971,-0.101351,-0.0286726,-0.193268,-0.137702,-0.120523,-0.126096,-0.22143,0.0764555,39.1212,-4.60619,36.8926
68485.4,0.407928,-0.18042,0.0503245,0.185763,-0.102357,-0.0213236,0.210468,-0.016523,0.147992,-0.12069,-0.141417,0.0612974,39.3522,-4.54594,36.8086
68535.8,0.416057,-0.184925,0.049432,0.182373,-0.102752,-0.0301376,-0.0584575,-0.013949,-0.178094,-0.120553,-0.137369,0.060734,39.3568,-4.54248,36.8046
68586.2,0.421636,-0.188141,0.0479687,0.183838,-0.108024,-0.023919,0.0627654,-0.127984,0.117714,-0.117983,-0.0995577,0.0549751,39.4606,-4.49228,36.8144
68636.6,0.42549,-0.190559,0.0470371,0.183982,-0.105128,-0.0307232,0.0516985,0.0255048,-0.14526,-0.118027,-0.110522,0.057163,39.4552,-4.52533,36.7836
68686.9,0.427498,-0.191717,0.0459364,0.178521,-0.11045,-0.0276971,-0.0438368,-0.150691,0.0466462,-0.118972,-0.130747,0.0641466,39.4208,-4.51772,36.8558
68737.3,0.427508,-0.192172,0.0450177,0.182623,-0.105389,-0.0298665,0.163202,0.0456537,-0.0584068,-0.123226,-0.244606,0.090266,39.1744,-4.49267,37.1541
68787.7,0.122373,-0.0476607,0.0524831,0.0543698,-0.0396438,-0.0163035,-0.235043,-0.0835515,-0.123921,-0.0714774,-0.0348538,0.0987346,39.1903,-4.44103,37.1891
68838.1,0.121017,-0.0470706,0.052381,0.0567796,-0.0366156,-0.0152419,0.0936582,0.0225295,0.00510828,-0.0684458,-0.0132006,0.100034,39.1467,-4.31229,37.3571
68888.5,0.0742284,-0.0276794,0.0525803,0.0354226,-0.028888,-0.0142389,-0.0772028,-0.0267973,-0.0361792,-0.0582892,0.0179512,0.0984777,39.147,-4.3132,37.3567
68938.9,0.0766494,-0.0295804,0.0516934,0.0396754,-0.0289151,-0.0132052,0.0774718,0.00582585,0.0240806,-0.0578164,-0.000137467,0.101283,39.0391,-4.21829,37.5533
68989.2,0.0554186,-0.0212088,0.0514424,0.0291579,-0.0239065,-0.0152298,-0.0467821,0.0196139,-0.0629638,-0.0540566,0.0150449,0.100521,39.0584,-4.2462,37.5049
69039.6,0.0570788,-0.0225395,0.0505592,0.0310161,-0.0257816,-0.0122203,0.0349556,-0.0356665,0.0612263,-0.0602374,-0.0334509,0.108305,38.9692,-4.22801,37.6174
69090,0.0446744,-0.0177409,0.0501942,0.0283423,-0.0200931,-0.0143861,0.0453092,0.0617284,-0.0541322,-0.0686956,-0.0305727,0.120956,39.0851,-4.27452,37.5556
69140.4,0.0460978,-0.0185938,0.0495276,0.0240922,-0.0228146,-0.0124797,-0.0832766,-0.0559353,0.0373386,-0.065553,-0.00972469,0.120282,39.0517,-4.20433,37.6447
69190.8,0.0377036,-0.0154703,0.0491716,0.0251795,-0.0185055,-0.0127274,0.0883207,0.0459288,-0.0124111,-0.0543348,0.102413,0.115697,39.1897,-4.10202,37.6677
69241.1,0.0388633,-0.0162532,0.0487543,0.0207475,-0.0223906,-0.00926632,-0.0844206,-0.0817887,0.0673282,-0.0554043,0.0953365,0.116685,39.1885,-4.10821,37.6668
69291.5,0.0327528,-0.0141323,0.0486142,0.0242017,-0.0180047,-0.0100182,0.116871,0.0553779,-0.022372,-0.0514952,0.124494,0.116724,39.2362,-4.06162,37.7259
